DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 24-Oct-2022,41.000000,1,,,,,8,100,1.0,32.7,22.4,42.9,1.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 25-Oct-2022,41.000000,1,,,,,8,100,0,25.3,28.3,46.5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 25-Nov-2022,44.000000,1,,,,,8,100,0,1.0,8.2,16.3,46.9,24.5,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 27-Nov-2022,44.000000,3,,,,,8,100.000000,1.0,8.2,9.2,15.3,29.6,34.7,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 28-Nov-2022,44.000000,3,,,,,8,100,0,2.0,8.2,22.4,42.9,23.5,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 29-Nov-2022,44.000000,1,,,,,8,100,0,1.0,5.2,10.3,43.3,30.9,9.3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 30-Dec-2022,47.000000,1,,,,,8,100.000000,0,20.6,17.5,36.1,21.6,4.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 31-Dec-2022,47.000000,1,,,,,8,100,0,7.1,29.6,50,11.2,1.0,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 01-Jan-2023,47.000000,1,,,,,8,100,0,6.1,17.2,55.6,16.2,4.0,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 02-Jan-2023,47.000000,1,,,,,8,100,0,1.0,15.3,64.3,15.3,3.1,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 03-Jan-2023,47.000000,1,,,,,8,100,0,2.0,20.2,42.4,29.3,5.1,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 03-Feb-2023,50.000000,1,,,,,8,100,0,1.0,22.4,29.6,26.5,19.4,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 04-Feb-2023,50.000000,1,,,,,8,100.000000,0,8.2,19.4,25.5,32.7,14.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 05-Feb-2023,50.000000,1,,,,,8,100,0,1.0,19.4,29.6,27.6,21.4,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 06-Feb-2023,50.000000,1,,,,,8,100,0,1.0,21.2,35.4,30.3,11.1,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 07-Feb-2023,50.000000,2,,,,,8,100,0,6.2,15.5,32.0,24.7,20.6,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 10-Mar-2023,53.000000,1,,,,,8,100,0,5.1,24.5,31.6,26.5,12.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 11-Mar-2023,53.000000,1,,,,,8,100,0,8.2,27.6,44.9,19.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 12-Mar-2023,53.000000,1,,,,,8,100.000000,0,13.3,21.4,49.0,16.3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 16-Apr-2023,56.000000,1,,,,,8,100,0,10.2,48.0,35.7,6.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 22-May-2023,59.000000,2,,,,,8,100,0,0,1.0,5.1,17.2,25.3,27.3,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 23-May-2023,59.000000,1,,,,,8,100,0,0,0,1.0,6.1,50,37.8,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 23-Jun-2023,62.000000,1,,,,,8,100,0,0,0,1.0,8.3,20.8,37.5,32.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 24-Jun-2023,62.000000,3,,,,,8,100,0,0,0,1.0,15.5,36.1,36.1,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 25-Jun-2023,62.000000,2,,,,,8,100,0,0,5.2,15.5,29.9,33.0,15.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 26-Jun-2023,62.000000,3,,,,,8,100.000000,0,0,1.0,6.1,25.5,27.6,29.6,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAD,00:00:00 27-Jun-2023,62.000000,1,,,,,8,100,0,0,0,1.0,13.3,22.4,44.9,18.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
