DeployID,Ptt,DepthSensor,Instr,Date,LocationQuality,Latitude,Longitude,MinDepth,MinAccuracy,MinSource,MaxDepth,MaxAccuracy,MaxSource
174900,174900,0.500000,MiniPAT,00:00:00 08-Mar-2023,,,,176.000000,16.000000,LightLoc,208.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 09-Mar-2023,,,,64.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 10-Mar-2023,,,,50.000000,0.500000,TAD,275.000000,25.000000,TAD
174900,174900,0.500000,MiniPAT,00:00:00 11-Mar-2023,,,,57.000000,0.250000,MixLayer,245.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 12-Mar-2023,,,,53.500000,0.250000,MixLayer,225.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 23-Mar-2023,,,,56.000000,4.000000,PDT,216.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 24-Mar-2023,,,,48.000000,4.000000,PDT,296.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 25-Mar-2023,,,,64.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 26-Mar-2023,,,,48.000000,4.000000,PDT,240.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 27-Mar-2023,,,,56.000000,4.000000,PDT,272.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 28-Mar-2023,,,,64.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 29-Mar-2023,,,,72.000000,4.000000,PDT,240.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 30-Mar-2023,,,,96.000000,4.000000,PDT,272.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 01-Apr-2023,,,,48.000000,16.000000,LightLoc,176.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 05-Apr-2023,,,,112.000000,16.000000,LightLoc,144.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 06-Apr-2023,,,,144.000000,16.000000,LightLoc,176.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 07-Apr-2023,,,,72.000000,4.000000,PDT,288.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 08-Apr-2023,,,,56.000000,4.000000,PDT,240.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 10-Apr-2023,,,,40.000000,4.000000,PDT,272.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 11-Apr-2023,,,,64.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 16-Apr-2023,,,,50.000000,0.500000,TAD,216.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 18-Apr-2023,,,,9.000000,0.250000,MixLayer,259.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 19-Apr-2023,,,,0.000000,4.000000,PDT,304.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 20-Apr-2023,,,,0.000000,4.000000,PDT,296.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 21-Apr-2023,,,,0.000000,4.000000,PDT,312.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 22-Apr-2023,,,,32.000000,4.000000,PDT,256.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 23-Apr-2023,,,,16.000000,4.000000,PDT,312.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 24-Apr-2023,,,,32.000000,4.000000,PDT,312.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 28-Apr-2023,,,,80.000000,16.000000,LightLoc,112.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 29-Apr-2023,,,,48.000000,16.000000,LightLoc,240.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 01-May-2023,,,,48.000000,16.000000,LightLoc,144.000000,16.000000,LightLoc
174900,174900,0.500000,MiniPAT,00:00:00 05-May-2023,,,,240.000000,4.000000,PDT,376.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 06-May-2023,,,,112.000000,4.000000,PDT,384.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 07-May-2023,,,,152.000000,4.000000,PDT,384.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 09-May-2023,,,,240.000000,4.000000,PDT,376.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 10-May-2023,,,,248.000000,4.000000,PDT,384.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 11-May-2023,,,,208.000000,4.000000,PDT,384.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 12-May-2023,,,,216.000000,4.000000,PDT,384.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 13-May-2023,,,,152.000000,4.000000,PDT,384.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 14-May-2023,,,,200.000000,4.000000,PDT,376.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 15-May-2023,,,,144.000000,4.000000,PDT,376.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 16-May-2023,,,,232.000000,4.000000,PDT,384.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 17-May-2023,,,,168.000000,4.000000,PDT,384.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 21-May-2023,,,,138.000000,0.250000,MixLayer,379.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 22-May-2023,,,,146.000000,0.250000,MixLayer,379.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 23-May-2023,,,,162.000000,0.250000,MixLayer,379.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 24-May-2023,,,,136.000000,4.000000,PDT,376.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 28-May-2023,,,,128.000000,4.000000,PDT,376.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 30-May-2023,,,,144.000000,4.000000,PDT,352.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 31-May-2023,,,,144.000000,4.000000,PDT,384.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 01-Jun-2023,,,,176.000000,4.000000,PDT,376.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 02-Jun-2023,,,,200.000000,4.000000,PDT,376.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 03-Jun-2023,,,,232.000000,4.000000,PDT,384.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 04-Jun-2023,,,,240.000000,4.000000,PDT,376.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 05-Jun-2023,,,,184.000000,4.000000,PDT,376.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 06-Jun-2023,,,,136.000000,4.000000,PDT,376.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 07-Jun-2023,,,,128.000000,4.000000,PDT,384.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 08-Jun-2023,,,,200.000000,4.000000,PDT,384.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 09-Jun-2023,,,,136.000000,4.000000,PDT,376.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 11-Jun-2023,,,,168.000000,4.000000,PDT,376.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 23-Jun-2023,,,,170.000000,0.250000,MixLayer,387.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 24-Jun-2023,,,,150.000000,0.500000,TAD,384.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 25-Jun-2023,,,,107.000000,0.250000,MixLayer,379.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 26-Jun-2023,,,,130.000000,0.250000,MixLayer,387.500000,0.250000,MixLayer
174900,174900,0.500000,MiniPAT,00:00:00 27-Jun-2023,,,,150.000000,0.500000,TAD,376.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 04-Jul-2023,,,,200.000000,4.000000,PDT,576.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 05-Jul-2023,,,,136.000000,4.000000,PDT,584.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 06-Jul-2023,,,,120.000000,4.000000,PDT,672.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 07-Jul-2023,,,,152.000000,4.000000,PDT,520.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 08-Jul-2023,,,,232.000000,4.000000,PDT,528.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 09-Jul-2023,,,,216.000000,4.000000,PDT,688.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 10-Jul-2023,,,,304.000000,4.000000,PDT,792.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 11-Jul-2023,,,,248.000000,4.000000,PDT,760.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 12-Jul-2023,,,,331.750000,11.500000,TimeSeries,765.750000,35.000000,TimeSeries
174900,174900,0.500000,MiniPAT,00:00:00 13-Jul-2023,,,,203.750000,7.000000,TimeSeries,754.500000,45.250000,TimeSeries
174900,174900,0.500000,MiniPAT,00:00:00 14-Jul-2023,,,,320.000000,4.000000,PDT,792.000000,4.000000,PDT
174900,174900,0.500000,MiniPAT,00:00:00 17-Jul-2023,,,,0.000000,0.000000,Status,,,
174900,174900,0.500000,MiniPAT,00:00:00 18-Jul-2023,,,,0.000000,0.000000,Status,,,
174900,174900,0.500000,MiniPAT,00:00:00 19-Jul-2023,,,,0.000000,0.000000,Status,,,
174900,174900,0.500000,MiniPAT,00:00:00 20-Jul-2023,,,,0.000000,0.000000,Status,,,
174900,174900,0.500000,MiniPAT,00:00:00 21-Jul-2023,,,,0.000000,0.000000,Status,,,
