DeployID,Ptt,DepthSensor,Source,Instr,Date,Time Offset,Count,LocationQuality,Latitude,Longitude,BadTherm,NumBins,Partial,Depth1,Depth1Error,MinTemp1,MaxTemp1,%Ox1,Discont1,Depth2,Depth2Error,MinTemp2,MaxTemp2,%Ox2,Discont2,Depth3,Depth3Error,MinTemp3,MaxTemp3,%Ox3,Discont3,Depth4,Depth4Error,MinTemp4,MaxTemp4,%Ox4,Discont4,Depth5,Depth5Error,MinTemp5,MaxTemp5,%Ox5,Discont5,Depth6,Depth6Error,MinTemp6,MaxTemp6,%Ox6,Discont6,Depth7,Depth7Error,MinTemp7,MaxTemp7,%Ox7,Discont7,Depth8,Depth8Error,MinTemp8,MaxTemp8,%Ox8,Discont8,Depth9,Depth9Error,MinTemp9,MaxTemp9,%Ox9,Discont9,Depth10,Depth10Error,MinTemp10,MaxTemp10,%Ox10,Discont10,Depth11,Depth11Error,MinTemp11,MaxTemp11,%Ox11,Discont11,Depth12,Depth12Error,MinTemp12,MaxTemp12,%Ox12,Discont12,Depth13,Depth13Error,MinTemp13,MaxTemp13,%Ox13,Discont13,Depth14,Depth14Error,MinTemp14,MaxTemp14,%Ox14,Discont14,Depth15,Depth15Error,MinTemp15,MaxTemp15,%Ox15,Discont15
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 17-Jan-2022,16.00,1,,,, ,8,,88.00,4.00,5.100,5.300,,,120.00,4.00,5.100,5.700,,,160.00,4.00,5.500,6.300,,,192.00,4.00,5.700,6.300,,,200.00,4.00,5.900,6.500,,,232.00,4.00,5.900,6.300,,,272.00,4.00,5.900,6.300,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 18-Jan-2022,16.00,1,,,, ,8,,96.00,4.00,5.100,5.500,,,120.00,4.00,5.100,5.900,,,160.00,4.00,5.300,6.100,,,184.00,4.00,5.300,6.300,,,200.00,4.00,5.900,6.300,,,232.00,4.00,6.100,6.300,,,264.00,4.00,5.900,6.300,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 19-Jan-2022,16.00,1,,,, ,8,,80.00,4.00,5.100,5.300,,,112.00,4.00,5.300,5.900,,,144.00,4.00,5.500,5.900,,,160.00,4.00,5.500,5.900,,,192.00,4.00,5.900,6.300,,,224.00,4.00,6.100,6.300,,,264.00,4.00,5.900,6.300,,,296.00,4.00,5.900,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 20-Jan-2022,17.00,1,,,, ,8,,72.00,4.00,4.300,5.300,,,112.00,4.00,5.100,5.700,,,120.00,4.00,5.300,5.900,,,184.00,4.00,5.900,6.300,,,192.00,4.00,6.100,6.300,,,224.00,4.00,6.100,6.300,,,256.00,4.00,5.900,6.300,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 21-Jan-2022,17.00,1,,,, ,8,,56.00,4.00,4.700,4.900,,,72.00,4.00,4.900,5.500,,,112.00,4.00,5.300,5.700,,,152.00,4.00,5.500,5.900,,,176.00,4.00,5.700,6.300,,,208.00,4.00,6.100,6.500,,,240.00,4.00,5.900,6.300,,,288.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 22-Jan-2022,17.00,1,,,, ,8,,72.00,4.00,4.900,5.100,,,88.00,4.00,4.900,5.100,,,136.00,4.00,4.900,5.700,,,160.00,4.00,5.100,5.900,,,184.00,4.00,5.500,6.300,,,216.00,4.00,6.100,6.300,,,248.00,4.00,5.900,6.300,,,288.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 31-Jan-2022,17.00,1,,,, ,8,,48.00,4.00,3.900,4.100,,,72.00,4.00,3.700,4.500,,,120.00,4.00,4.300,4.700,,,168.00,4.00,4.700,5.500,,,200.00,4.00,5.300,6.300,,,216.00,4.00,5.900,6.300,,,248.00,4.00,5.900,6.300,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 01-Feb-2022,18.00,1,,,, ,8,,96.00,4.00,4.300,4.700,,,120.00,4.00,4.300,4.900,,,128.00,4.00,4.300,5.100,,,160.00,4.00,4.500,5.700,,,192.00,4.00,5.300,6.100,,,208.00,4.00,5.700,6.300,,,240.00,4.00,6.100,6.300,,,272.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 02-Feb-2022,18.00,1,,,, ,8,,64.00,4.00,4.500,4.700,,,88.00,4.00,4.500,5.300,,,112.00,4.00,4.900,5.500,,,176.00,4.00,5.300,5.900,,,184.00,4.00,5.300,5.900,,,216.00,4.00,5.700,6.300,,,264.00,4.00,5.900,6.300,,,296.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 03-Feb-2022,18.00,1,,,, ,8,,64.00,4.00,4.300,4.900,,,96.00,4.00,4.700,5.300,,,136.00,4.00,5.100,5.700,,,176.00,4.00,5.300,5.900,,,184.00,4.00,5.300,5.900,,,216.00,4.00,5.700,6.300,,,256.00,4.00,5.900,6.300,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 04-Feb-2022,18.00,1,,,, ,8,,56.00,4.00,4.500,4.700,,,104.00,4.00,4.700,5.500,,,128.00,4.00,5.100,5.500,,,176.00,4.00,5.300,5.900,,,192.00,4.00,5.500,6.100,,,224.00,4.00,5.700,6.300,,,264.00,4.00,5.900,6.300,,,312.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 05-Feb-2022,18.00,1,,,, ,8,,80.00,4.00,4.500,4.700,,,104.00,4.00,4.500,5.100,,,112.00,4.00,4.500,5.300,,,136.00,4.00,4.700,5.500,,,184.00,4.00,5.300,5.900,,,192.00,4.00,5.300,5.900,,,216.00,4.00,5.500,6.300,,,248.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 06-Feb-2022,18.00,1,,,, ,8,,72.00,4.00,4.100,4.300,,,96.00,4.00,4.100,4.500,,,136.00,4.00,4.300,5.300,,,152.00,4.00,4.500,5.500,,,200.00,4.00,5.500,5.900,,,216.00,4.00,5.700,6.100,,,272.00,4.00,5.900,6.300,,,296.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 07-Feb-2022,18.00,1,,,, ,8,,64.00,4.00,4.300,4.700,,,104.00,4.00,4.300,5.500,,,136.00,4.00,4.900,5.500,,,176.00,4.00,5.300,5.700,,,184.00,4.00,5.300,5.700,,,216.00,4.00,5.500,6.300,,,256.00,4.00,5.900,6.300,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 09-Feb-2022,18.00,2,,,, ,8,,72.00,4.00,4.900,5.100,,,112.00,4.00,4.700,5.500,,,120.00,4.00,4.700,5.500,,,152.00,4.00,5.300,5.500,,,208.00,4.00,5.300,6.100,,,224.00,4.00,5.700,6.300,,,256.00,4.00,5.900,6.300,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 10-Feb-2022,18.00,2,,,, ,8,,72.00,4.00,4.500,5.100,,,88.00,4.00,4.500,5.300,,,128.00,4.00,5.100,5.500,,,152.00,4.00,5.300,5.500,,,200.00,4.00,5.300,5.900,,,224.00,4.00,5.700,6.300,,,248.00,4.00,5.900,6.300,,,288.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 11-Feb-2022,18.00,1,,,, ,8,,72.00,4.00,4.700,4.900,,,96.00,4.00,4.900,5.300,,,136.00,4.00,5.100,5.500,,,160.00,4.00,5.100,5.500,,,200.00,4.00,5.300,5.900,,,224.00,4.00,5.700,6.300,,,272.00,4.00,5.900,6.300,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 12-Feb-2022,19.00,1,,,, ,8,,64.00,4.00,4.700,4.900,,,96.00,4.00,4.700,5.500,,,112.00,4.00,5.100,5.500,,,176.00,4.00,5.300,5.900,,,184.00,4.00,5.500,5.900,,,216.00,4.00,5.500,6.300,,,272.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 13-Feb-2022,19.00,1,,,, ,8,,72.00,4.00,4.700,4.900,,,88.00,4.00,4.700,5.300,,,144.00,4.00,5.300,5.500,,,152.00,4.00,5.300,5.500,,,208.00,4.00,5.500,6.100,,,224.00,4.00,5.700,6.100,,,264.00,4.00,5.900,6.300,,,288.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 14-Feb-2022,19.00,1,,,, ,8,,88.00,4.00,4.700,4.900,,,120.00,4.00,4.900,5.300,,,136.00,4.00,5.100,5.500,,,184.00,4.00,5.300,5.900,,,216.00,4.00,5.700,6.100,,,224.00,4.00,5.700,6.100,,,256.00,4.00,5.900,6.300,,,296.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 15-Feb-2022,19.00,1,,,, ,8,,80.00,4.00,4.700,4.900,,,104.00,4.00,4.900,5.500,,,128.00,4.00,5.300,5.500,,,160.00,4.00,5.300,5.700,,,216.00,4.00,5.700,6.100,,,224.00,4.00,5.700,6.100,,,256.00,4.00,5.900,6.300,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 16-Feb-2022,19.00,1,,,, ,8,,88.00,4.00,5.100,5.500,,,112.00,4.00,5.300,5.500,,,128.00,4.00,5.300,5.700,,,184.00,4.00,5.500,5.900,,,192.00,4.00,5.500,5.900,,,216.00,4.00,5.500,5.900,,,248.00,4.00,5.900,6.300,,,288.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 18-Feb-2022,19.00,2,,,, ,8,,64.00,4.00,5.300,5.500,,,88.00,4.00,5.300,5.500,,,96.00,4.00,5.300,5.500,,,144.00,4.00,5.500,5.700,,,160.00,4.00,5.500,5.900,,,176.00,4.00,5.500,5.900,,,200.00,4.00,5.700,5.900,,,232.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 19-Feb-2022,19.00,2,,,, ,8,,72.00,4.00,4.700,5.100,,,96.00,4.00,4.900,5.500,,,128.00,4.00,5.300,5.700,,,136.00,4.00,5.300,5.700,,,176.00,4.00,5.500,5.900,,,200.00,4.00,5.700,6.100,,,224.00,4.00,5.700,6.100,,,264.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 20-Feb-2022,19.00,1,,,, ,8,,56.00,4.00,4.500,4.700,,,96.00,4.00,4.900,5.500,,,112.00,4.00,5.300,5.700,,,152.00,4.00,5.300,5.900,,,176.00,4.00,5.300,5.900,,,208.00,4.00,5.700,6.100,,,240.00,4.00,5.700,6.100,,,288.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 23-Feb-2022,19.00,1,,,, ,8,,64.00,4.00,4.700,4.900,,,96.00,4.00,4.900,5.500,,,120.00,4.00,5.300,5.500,,,136.00,4.00,5.300,5.500,,,168.00,4.00,5.300,5.700,,,200.00,4.00,5.500,5.900,,,232.00,4.00,5.700,6.100,,,272.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 24-Feb-2022,20.00,1,,,, ,8,,88.00,4.00,5.100,5.300,,,128.00,4.00,5.300,5.500,,,144.00,4.00,5.300,5.500,,,168.00,4.00,5.300,5.700,,,208.00,4.00,5.500,5.900,,,232.00,4.00,5.700,6.100,,,264.00,4.00,5.700,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 25-Feb-2022,20.00,1,,,, ,8,,120.00,4.00,5.100,5.300,,,144.00,4.00,5.100,5.500,,,160.00,4.00,5.300,5.700,,,176.00,4.00,5.300,5.700,,,200.00,4.00,5.300,5.900,,,224.00,4.00,5.700,5.900,,,248.00,4.00,5.700,6.100,,,280.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 26-Feb-2022,20.00,1,,,, ,8,,96.00,4.00,4.700,4.900,,,128.00,4.00,4.700,5.300,,,136.00,4.00,4.900,5.500,,,192.00,4.00,5.300,5.700,,,200.00,4.00,5.300,5.900,,,232.00,4.00,5.700,6.100,,,264.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 27-Feb-2022,20.00,1,,,, ,8,,80.00,4.00,4.300,4.500,,,120.00,4.00,4.500,5.300,,,152.00,4.00,4.900,5.500,,,184.00,4.00,5.300,5.500,,,192.00,4.00,5.300,5.500,,,224.00,4.00,5.700,6.100,,,264.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 28-Feb-2022,20.00,1,,,, ,8,,56.00,4.00,4.100,4.500,,,80.00,4.00,4.300,4.700,,,136.00,4.00,4.700,5.300,,,144.00,4.00,4.700,5.300,,,192.00,4.00,5.300,5.500,,,208.00,4.00,5.300,5.900,,,264.00,4.00,5.900,6.100,,,296.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 01-Mar-2022,20.00,1,,,, ,8,,96.00,4.00,4.700,4.900,,,112.00,4.00,4.700,4.900,,,136.00,4.00,4.700,5.100,,,160.00,4.00,4.700,5.300,,,168.00,4.00,4.700,5.500,,,192.00,4.00,5.100,5.700,,,208.00,4.00,5.300,5.900,,,240.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 02-Mar-2022,20.00,1,,,, ,8,,80.00,4.00,4.300,4.700,,,120.00,4.00,4.300,5.100,,,152.00,4.00,4.700,5.700,,,160.00,4.00,4.900,5.900,,,192.00,4.00,5.300,5.900,,,240.00,4.00,5.700,6.100,,,280.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 03-Mar-2022,20.00,1,,,, ,8,,72.00,4.00,4.500,5.100,,,96.00,4.00,4.700,5.300,,,104.00,4.00,4.500,5.300,,,152.00,4.00,5.300,5.700,,,176.00,4.00,5.300,5.700,,,184.00,4.00,5.300,5.900,,,208.00,4.00,5.500,5.900,,,240.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 04-Mar-2022,20.00,1,,,, ,8,,80.00,4.00,4.500,4.700,,,120.00,4.00,4.500,5.500,,,128.00,4.00,4.700,5.500,,,168.00,4.00,5.300,5.700,,,192.00,4.00,5.300,5.900,,,224.00,4.00,5.500,5.900,,,256.00,4.00,5.700,5.900,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 07-Mar-2022,21.00,1,,,, ,8,,72.00,4.00,4.700,4.900,,,112.00,4.00,4.900,5.500,,,144.00,4.00,4.900,5.700,,,168.00,4.00,5.300,5.700,,,192.00,4.00,5.500,5.900,,,224.00,4.00,5.500,5.900,,,280.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 08-Mar-2022,21.00,1,,,, ,8,,88.00,4.00,4.700,4.900,,,112.00,4.00,4.700,5.100,,,152.00,4.00,5.100,5.500,,,176.00,4.00,5.300,5.700,,,192.00,4.00,5.300,5.900,,,216.00,4.00,5.500,5.900,,,272.00,4.00,5.700,5.900,,,288.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 09-Mar-2022,21.00,1,,,, ,8,,80.00,4.00,4.500,4.700,,,96.00,4.00,4.500,5.100,,,144.00,4.00,5.300,5.700,,,176.00,4.00,5.500,5.700,,,184.00,4.00,5.500,5.900,,,216.00,4.00,5.500,5.900,,,264.00,4.00,5.700,5.900,,,288.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 10-Mar-2022,21.00,1,,,, ,8,,80.00,4.00,4.500,4.700,,,112.00,4.00,4.700,5.300,,,136.00,4.00,5.100,5.500,,,176.00,4.00,5.500,5.900,,,200.00,4.00,5.500,5.900,,,224.00,4.00,5.700,5.900,,,272.00,4.00,5.700,6.100,,,304.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 16-Mar-2022,21.00,1,,,, ,8,,72.00,4.00,4.500,4.700,,,112.00,4.00,4.700,5.100,,,136.00,4.00,4.900,5.300,,,152.00,4.00,5.100,5.500,,,184.00,4.00,4.900,5.700,,,216.00,4.00,5.500,5.900,,,272.00,4.00,5.700,5.900,,,288.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 17-Mar-2022,21.00,1,,,, ,8,,80.00,4.00,4.300,4.500,,,112.00,4.00,4.500,4.900,,,128.00,4.00,4.500,5.100,,,184.00,4.00,5.100,5.700,,,192.00,4.00,5.100,5.900,,,224.00,4.00,5.500,5.900,,,280.00,4.00,5.700,6.100,,,296.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 18-Mar-2022,21.00,1,,,, ,8,,72.00,4.00,4.100,4.500,,,88.00,4.00,4.100,4.700,,,120.00,4.00,4.500,5.100,,,144.00,4.00,4.700,5.300,,,152.00,4.00,4.900,5.300,,,168.00,4.00,4.900,5.300,,,192.00,4.00,5.100,5.700,,,224.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 19-Mar-2022,22.00,1,,,, ,8,,88.00,4.00,4.300,4.700,,,104.00,4.00,4.300,4.700,,,120.00,4.00,4.500,4.900,,,136.00,4.00,4.500,5.100,,,160.00,4.00,4.700,5.300,,,176.00,4.00,4.900,5.300,,,200.00,4.00,5.100,5.900,,,224.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 25-Mar-2022,22.00,1,,,, ,8,,88.00,4.00,4.300,4.500,,,112.00,4.00,4.300,4.700,,,120.00,4.00,4.300,4.900,,,136.00,4.00,4.500,5.100,,,160.00,4.00,4.900,5.300,,,184.00,4.00,4.900,5.500,,,200.00,4.00,5.100,5.500,,,232.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 26-Mar-2022,22.00,1,,,, ,8,,104.00,4.00,4.100,4.300,,,128.00,4.00,4.100,4.700,,,144.00,4.00,4.300,5.100,,,160.00,4.00,4.300,5.100,,,176.00,4.00,4.700,5.300,,,200.00,4.00,5.100,5.700,,,216.00,4.00,5.300,5.700,,,248.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 28-Mar-2022,22.00,2,,,, ,8,,96.00,4.00,3.900,4.300,,,120.00,4.00,4.100,4.700,,,136.00,4.00,4.100,4.900,,,160.00,4.00,4.500,5.100,,,168.00,4.00,4.700,5.100,,,192.00,4.00,4.900,5.300,,,208.00,4.00,4.900,5.700,,,240.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 29-Mar-2022,22.00,3,,,, ,8,,96.00,4.00,4.500,4.700,,,120.00,4.00,4.500,4.900,,,128.00,4.00,4.500,4.900,,,152.00,4.00,4.500,4.900,,,176.00,4.00,4.700,5.300,,,192.00,4.00,4.900,5.500,,,208.00,4.00,5.100,5.700,,,240.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 31-Mar-2022,23.00,2,,,, ,8,,80.00,4.00,4.500,4.700,,,96.00,4.00,4.500,4.700,,,112.00,4.00,4.500,4.900,,,136.00,4.00,4.500,5.100,,,152.00,4.00,4.700,5.100,,,168.00,4.00,4.700,5.100,,,192.00,4.00,4.900,5.300,,,216.00,4.00,5.300,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 01-Apr-2022,23.00,3,,,, ,8,,56.00,4.00,4.100,4.500,,,80.00,4.00,4.300,4.500,,,112.00,4.00,4.300,4.900,,,144.00,4.00,4.500,5.100,,,152.00,4.00,4.700,5.100,,,184.00,4.00,4.700,5.100,,,208.00,4.00,4.900,5.700,,,248.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 02-Apr-2022,23.00,3,,,, ,8,,80.00,4.00,4.300,4.500,,,96.00,4.00,4.300,4.700,,,136.00,4.00,4.700,4.900,,,160.00,4.00,4.700,5.100,,,184.00,4.00,4.700,5.100,,,208.00,4.00,4.700,5.700,,,240.00,4.00,5.700,5.900,,,280.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 03-Apr-2022,23.00,3,,,, ,8,,176.00,4.00,4.900,5.100,,,184.00,4.00,4.900,5.100,,,216.00,4.00,5.100,5.700,,,232.00,4.00,5.500,5.900,,,240.00,4.00,5.500,5.900,,,256.00,4.00,5.700,5.900,,,280.00,4.00,5.700,6.100,,,304.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 04-Apr-2022,23.00,3,,,, ,8,,88.00,4.00,4.300,4.700,,,128.00,4.00,4.500,4.900,,,152.00,4.00,4.700,4.900,,,184.00,4.00,4.700,5.100,,,200.00,4.00,4.700,5.700,,,232.00,4.00,5.500,5.900,,,272.00,4.00,5.700,5.900,,,304.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 05-Apr-2022,23.00,1,,,, ,8,,88.00,4.00,4.300,4.500,,,128.00,4.00,4.500,4.900,,,160.00,4.00,4.700,5.100,,,168.00,4.00,4.700,5.100,,,200.00,4.00,4.900,5.500,,,240.00,4.00,5.500,5.900,,,280.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 06-Apr-2022,23.00,1,,,, ,8,,80.00,4.00,4.500,4.700,,,120.00,4.00,4.700,4.900,,,152.00,4.00,4.700,5.100,,,176.00,4.00,4.700,5.100,,,192.00,4.00,4.900,5.300,,,224.00,4.00,5.100,5.900,,,256.00,4.00,5.700,5.900,,,304.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 07-Apr-2022,23.00,1,,,, ,8,,112.00,4.00,4.700,4.900,,,144.00,4.00,4.700,5.100,,,152.00,4.00,4.700,5.100,,,176.00,4.00,4.700,5.300,,,208.00,4.00,5.100,5.700,,,248.00,4.00,5.700,5.900,,,288.00,4.00,5.700,6.100,,,304.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 16-Apr-2022,24.00,1,,,, ,8,,112.00,4.00,4.700,4.900,,,136.00,4.00,4.700,5.300,,,152.00,4.00,4.900,5.300,,,176.00,4.00,5.100,5.300,,,224.00,4.00,5.300,5.700,,,240.00,4.00,5.500,5.900,,,264.00,4.00,5.700,6.100,,,304.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
