"DeployID","Platform ID No.","Prg No.","Latitude","Longitude","Loc. quality","Loc. date","Loc. type","Altitude","Pass","Sat.","Mote Id","Frequency","Msg Date","Comp.","Msg","> - 120 DB","Best level","Delta freq.","Long. 1","Lat. sol. 1","Long. 2","Lat. sol. 2","Loc. idx","Nopc","Error radius","Semi-major axis","Semi-minor axis","Ellipse orientation","GDOP","SENSOR #01","SENSOR #02","SENSOR #03","SENSOR #04","SENSOR #05","SENSOR #06","SENSOR #07","SENSOR #08","SENSOR #09","SENSOR #10","SENSOR #11","SENSOR #12","SENSOR #13","SENSOR #14","SENSOR #15","SENSOR #16","SENSOR #17","SENSOR #18","SENSOR #19","SENSOR #20","SENSOR #21","SENSOR #22","SENSOR #23","SENSOR #24","SENSOR #25","SENSOR #26","SENSOR #27","SENSOR #28","SENSOR #29","SENSOR #30","SENSOR #31","SENSOR #32"
"",175157,23994,55.99071,-169.97753,1,08/24/2019 21:15:50,Argos,0,833,NN,,401677525.66,08/24/2019 21:20:49,1,15,0,-120,401677525.66,-169.97753,55.99071,-175.43564,57.0367,58,4,553,5450,56,102,456,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.99071,-169.97753,1,08/24/2019 21:15:50,Argos,0,833,NN,,401677525.66,08/24/2019 21:21:48,1,15,0,-120,401677525.66,-169.97753,55.99071,-175.43564,57.0367,58,4,553,5450,56,102,456,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,69,149,61,74,12,128,,,,,
"",175157,23994,55.99071,-169.97753,1,08/24/2019 21:15:50,Argos,0,833,NN,,401677525.66,08/24/2019 21:22:47,1,15,0,-120,401677525.66,-169.97753,55.99071,-175.43564,57.0367,58,4,553,5450,56,102,456,235,122,46,32,10,128,0,8,0,0,32,0,0,254,2,38,78,120,117,228,151,151,14,200,20,37,0,,,,,
"",175157,23994,55.99285,-169.99374,2,08/24/2019 21:33:10,Argos,0,774,MB,,401677525.18,08/24/2019 21:26:44,1,9,0,-125,401677525.18,-169.99374,55.99285,-165.52454,55.16655,68,3,299,4555,19,99,716,228,191,126,16,42,128,4,0,12,0,0,0,0,0,0,0,12,249,49,228,201,147,38,60,120,50,2,,,,,
"",175157,23994,55.99285,-169.99374,2,08/24/2019 21:33:10,Argos,0,774,MB,,401677525.18,08/24/2019 21:27:43,1,9,0,-125,401677525.18,-169.99374,55.99285,-165.52454,55.16655,68,3,299,4555,19,99,716,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,46,153,56,230,,,,,
"",175157,23994,55.99285,-169.99374,2,08/24/2019 21:33:10,Argos,0,774,MB,,401677525.18,08/24/2019 21:28:43,1,9,0,-125,401677525.18,-169.99374,55.99285,-165.52454,55.16655,68,3,299,4555,19,99,716,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,167,76,153,50,99,198,147,38,76,153,49,128,,,,,
"",175157,23994,55.99285,-169.99374,2,08/24/2019 21:33:10,Argos,0,774,MB,,401677525.18,08/24/2019 21:30:42,1,9,0,-125,401677525.18,-169.99374,55.99285,-165.52454,55.16655,68,3,299,4555,19,99,716,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.99285,-169.99374,2,08/24/2019 21:33:10,Argos,0,774,MB,,401677525.18,08/24/2019 21:32:40,1,9,0,-125,401677525.18,-169.99374,55.99285,-165.52454,55.16655,68,3,299,4555,19,99,716,226,139,126,26,10,128,0,0,0,160,33,78,128,97,234,96,161,189,201,55,162,112,205,51,112,74,168,,,,,
"",175157,23994,55.99285,-169.99374,2,08/24/2019 21:33:10,Argos,0,774,MB,,401677525.18,08/24/2019 21:33:39,1,9,0,-125,401677525.18,-169.99374,55.99285,-165.52454,55.16655,68,3,299,4555,19,99,716,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,198,152,143,76,190,15,223,,,,,
"",175157,23994,55.99285,-169.99374,2,08/24/2019 21:33:10,Argos,0,774,MB,,401677525.18,08/24/2019 21:35:38,1,9,0,-125,401677525.18,-169.99374,55.99285,-165.52454,55.16655,68,3,299,4555,19,99,716,235,122,46,32,11,128,8,24,0,0,32,0,0,254,8,6,76,120,50,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.99285,-169.99374,2,08/24/2019 21:33:10,Argos,0,774,MB,,401677525.18,08/24/2019 21:37:37,1,9,0,-125,401677525.18,-169.99374,55.99285,-165.52454,55.16655,68,3,299,4555,19,99,716,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,55.99285,-169.99374,2,08/24/2019 21:33:10,Argos,0,774,MB,,401677525.18,08/24/2019 21:39:38,1,9,0,-125,401677525.18,-169.99374,55.99285,-165.52454,55.16655,68,3,299,4555,19,99,716,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.99507,-169.98443,3,08/24/2019 21:56:55,Argos,0,654,MA,,401677524.5,08/24/2019 21:51:29,1,11,4,-117,401677524.5,-169.98443,55.99507,169.4715,59.70545,58,4,219,627,76,99,207,228,191,126,16,239,62,239,251,234,45,255,252,239,255,247,255,227,5,220,51,102,248,241,199,140,203,251,,,,,
"",175157,23994,55.99507,-169.98443,3,08/24/2019 21:56:55,Argos,0,654,MA,,401677524.5,08/24/2019 21:53:28,1,11,4,-117,401677524.5,-169.98443,55.99507,169.4715,59.70545,58,4,219,627,76,99,207,238,1,62,18,10,128,12,4,50,113,58,31,18,238,181,135,111,2,206,101,53,148,238,35,121,13,7,,,,,
"",175157,23994,55.99507,-169.98443,3,08/24/2019 21:56:55,Argos,0,654,MA,,401677524.5,08/24/2019 21:54:27,1,11,4,-117,401677524.5,-169.98443,55.99507,169.4715,59.70545,58,4,219,627,76,99,207,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,55.99507,-169.98443,3,08/24/2019 21:56:55,Argos,0,654,MA,,401677524.5,08/24/2019 21:55:27,1,11,4,-117,401677524.5,-169.98443,55.99507,169.4715,59.70545,58,4,219,627,76,99,207,234,151,206,22,10,128,0,0,0,64,1,2,77,150,225,32,51,234,204,168,157,232,161,4,191,8,215,,,,,
"",175157,23994,55.99507,-169.98443,3,08/24/2019 21:56:55,Argos,0,654,MA,,401677524.5,08/24/2019 21:56:26,1,11,4,-117,401677524.5,-169.98443,55.99507,169.4715,59.70545,58,4,219,627,76,99,207,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.99507,-169.98443,3,08/24/2019 21:56:55,Argos,0,654,MA,,401677524.5,08/24/2019 21:57:27,1,11,4,-117,401677524.5,-169.98443,55.99507,169.4715,59.70545,58,4,219,627,76,99,207,226,139,126,26,10,128,1,2,32,243,146,28,110,7,9,98,83,89,59,98,163,199,130,217,141,101,0,,,,,
"",175157,23994,55.99507,-169.98443,3,08/24/2019 21:56:55,Argos,0,654,MA,,401677524.5,08/24/2019 21:58:26,1,11,4,-117,401677524.5,-169.98443,55.99507,169.4715,59.70545,58,4,219,627,76,99,207,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.99507,-169.98443,3,08/24/2019 21:56:55,Argos,0,654,MA,,401677524.5,08/24/2019 21:59:25,1,11,4,-117,401677524.5,-169.98443,55.99507,169.4715,59.70545,58,4,219,627,76,99,207,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,55.99507,-169.98443,3,08/24/2019 21:56:55,Argos,0,654,MA,,401677524.5,08/24/2019 22:00:25,1,11,4,-117,401677524.5,-169.98443,55.99507,169.4715,59.70545,58,4,219,627,76,99,207,235,122,46,32,11,64,133,106,192,4,32,138,22,30,0,249,227,134,82,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.99507,-169.98443,3,08/24/2019 21:56:55,Argos,0,654,MA,,401677524.5,08/24/2019 22:01:24,1,11,4,-117,401677524.5,-169.98443,55.99507,169.4715,59.70545,58,4,219,627,76,99,207,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.99507,-169.98443,3,08/24/2019 21:56:55,Argos,0,654,MA,,401677524.5,08/24/2019 22:02:23,1,11,4,-117,401677524.5,-169.98443,55.99507,169.4715,59.70545,58,4,219,627,76,99,207,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,,,,,,,0,NP,,401650000,08/24/2019 22:26:07,1,1,0,-139,401650000,,,,,,,,,,,,230,253,250,34,8,112,14,4,20,48,0,139,0,0,2,11,151,151,141,77,194,190,134,20,1,2,128,,,,,
"",175157,23994,55.98842,-169.99223,B,08/24/2019 22:31:05,Argos,0,118,NK,,401677524.12,08/24/2019 22:30:06,1,2,0,-130,401677524.12,-169.99223,55.98842,89.18089,72.35853,8,2,664,2768,159,170,1682,238,1,62,18,8,149,128,0,4,0,128,198,0,0,17,134,204,153,59,98,12,249,193,226,204,152,239,,,,,
"",175157,23994,55.98842,-169.99223,B,08/24/2019 22:31:05,Argos,0,118,NK,,401677524.12,08/24/2019 22:32:04,1,2,0,-130,401677524.12,-169.99223,55.98842,89.18089,72.35853,8,2,664,2768,159,170,1682,234,151,206,22,10,132,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.99933,-169.9894,3,08/24/2019 22:38:30,Argos,0,653,MC,,401677524.93,08/24/2019 22:35:02,1,11,4,-113,401677524.93,-169.9894,55.99933,164.03944,60.76501,68,4,205,633,66,94,280,226,139,127,10,10,129,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,70,76,153,50,0,,,,,
"",175157,23994,55.99933,-169.9894,3,08/24/2019 22:38:30,Argos,0,653,MC,,401677524.93,08/24/2019 22:36:02,1,11,4,-113,401677524.93,-169.9894,55.99933,164.03944,60.76501,68,4,205,633,66,94,280,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,121,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.99933,-169.9894,3,08/24/2019 22:38:30,Argos,0,653,MC,,401677524.93,08/24/2019 22:38:00,1,11,4,-113,401677524.93,-169.9894,55.99933,164.03944,60.76501,68,4,205,633,66,94,280,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.99933,-169.9894,3,08/24/2019 22:38:30,Argos,0,653,MC,,401677524.93,08/24/2019 22:38:59,1,11,4,-113,401677524.93,-169.9894,55.99933,164.03944,60.76501,68,4,205,633,66,94,280,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.99933,-169.9894,3,08/24/2019 22:38:30,Argos,0,653,MC,,401677524.93,08/24/2019 22:39:58,1,11,4,-113,401677524.93,-169.9894,55.99933,164.03944,60.76501,68,4,205,633,66,94,280,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,55.99933,-169.9894,3,08/24/2019 22:38:30,Argos,0,653,MC,,401677524.93,08/24/2019 22:40:58,1,11,4,-113,401677524.93,-169.9894,55.99933,164.03944,60.76501,68,4,205,633,66,94,280,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.99933,-169.9894,3,08/24/2019 22:38:30,Argos,0,653,MC,,401677524.93,08/24/2019 22:41:58,1,11,4,-113,401677524.93,-169.9894,55.99933,164.03944,60.76501,68,4,205,633,66,94,280,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.99933,-169.9894,3,08/24/2019 22:38:30,Argos,0,653,MC,,401677524.93,08/24/2019 22:42:57,1,11,4,-113,401677524.93,-169.9894,55.99933,164.03944,60.76501,68,4,205,633,66,94,280,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.99933,-169.9894,3,08/24/2019 22:38:30,Argos,0,653,MC,,401677524.93,08/24/2019 22:43:56,1,11,4,-113,401677524.93,-169.9894,55.99933,164.03944,60.76501,68,4,205,633,66,94,280,238,204,142,20,10,128,0,0,0,0,29,49,32,175,142,163,38,213,192,24,120,120,145,115,231,206,127,,,,,
"",175157,23994,55.99933,-169.9894,3,08/24/2019 22:38:30,Argos,0,653,MC,,401677524.93,08/24/2019 22:44:55,1,11,4,-113,401677524.93,-169.9894,55.99933,164.03944,60.76501,68,4,205,633,66,94,280,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.99933,-169.9894,3,08/24/2019 22:38:30,Argos,0,653,MC,,401677524.93,08/24/2019 22:45:55,1,11,4,-113,401677524.93,-169.9894,55.99933,164.03944,60.76501,68,4,205,633,66,94,280,229,252,94,24,10,128,0,0,0,0,0,97,98,0,160,101,244,131,55,163,230,216,228,253,44,196,94,,,,,
"",175157,23994,55.9995,-169.98916,3,08/24/2019 22:56:18,Argos,0,655,NN,,401677524.12,08/24/2019 22:50:51,1,9,0,-128,401677524.12,-169.98916,55.9995,137.50887,65.65947,68,4,178,309,102,82,315,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.9995,-169.98916,3,08/24/2019 22:56:18,Argos,0,655,NN,,401677524.12,08/24/2019 22:51:50,1,9,0,-128,401677524.12,-169.98916,55.9995,137.50887,65.65947,68,4,178,309,102,82,315,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,55.9995,-169.98916,3,08/24/2019 22:56:18,Argos,0,655,NN,,401677524.12,08/24/2019 22:52:50,1,9,0,-128,401677524.12,-169.98916,55.9995,137.50887,65.65947,68,4,178,309,102,82,315,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.9995,-169.98916,3,08/24/2019 22:56:18,Argos,0,655,NN,,401677524.12,08/24/2019 22:53:50,1,9,0,-128,401677524.12,-169.98916,55.9995,137.50887,65.65947,68,4,178,309,102,82,315,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.9995,-169.98916,3,08/24/2019 22:56:18,Argos,0,655,NN,,401677524.12,08/24/2019 22:55:49,1,9,0,-128,401677524.12,-169.98916,55.9995,137.50887,65.65947,68,4,178,309,102,82,315,238,1,62,18,10,128,0,0,0,0,0,0,0,0,4,7,131,63,23,98,53,180,49,72,215,53,168,,,,,
"",175157,23994,55.9995,-169.98916,3,08/24/2019 22:56:18,Argos,0,655,NN,,401677524.12,08/24/2019 22:57:47,1,9,0,-128,401677524.12,-169.98916,55.9995,137.50887,65.65947,68,4,178,309,102,82,315,234,151,206,22,10,128,0,0,0,0,0,0,4,105,251,48,100,195,44,106,196,231,13,44,99,103,125,,,,,
"",175157,23994,55.9995,-169.98916,3,08/24/2019 22:56:18,Argos,0,655,NN,,401677524.12,08/24/2019 22:58:46,1,9,0,-128,401677524.12,-169.98916,55.9995,137.50887,65.65947,68,4,178,309,102,82,315,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,190,60,64,131,213,241,,,,,
"",175157,23994,55.9995,-169.98916,3,08/24/2019 22:56:18,Argos,0,655,NN,,401677524.12,08/24/2019 23:00:47,1,9,0,-128,401677524.12,-169.98916,55.9995,137.50887,65.65947,68,4,178,309,102,82,315,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.9995,-169.98916,3,08/24/2019 22:56:18,Argos,0,655,NN,,401677524.12,08/24/2019 23:01:46,1,9,0,-128,401677524.12,-169.98916,55.9995,137.50887,65.65947,68,4,178,309,102,82,315,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,11,157,170,178,139,63,80,43,53,100,68,,,,,
"",175157,23994,56.00007,-169.9869,2,08/24/2019 23:11:11,Argos,0,655,MB,,401677524.34,08/24/2019 23:07:43,1,6,0,-129,401677524.34,-169.9869,56.00007,147.73643,63.65475,68,4,303,1282,71,93,544,238,1,62,18,138,130,0,0,0,0,0,2,0,0,0,6,76,153,54,100,201,147,30,37,153,30,113,,,,,
"",175157,23994,56.00007,-169.9869,2,08/24/2019 23:11:11,Argos,0,655,MB,,401677524.34,08/24/2019 23:08:42,1,6,0,-129,401677524.34,-169.9869,56.00007,147.73643,63.65475,68,4,303,1282,71,93,544,238,204,142,20,10,128,0,0,186,191,254,167,250,240,202,127,230,211,88,173,145,209,130,155,109,28,255,,,,,
"",175157,23994,56.00007,-169.9869,2,08/24/2019 23:11:11,Argos,0,655,MB,,401677524.34,08/24/2019 23:12:42,1,6,0,-129,401677524.34,-169.9869,56.00007,147.73643,63.65475,68,4,303,1282,71,93,544,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,38,0,,,,,
"",175157,23994,56.00007,-169.9869,2,08/24/2019 23:11:11,Argos,0,655,MB,,401677524.34,08/24/2019 23:14:40,1,6,0,-129,401677524.34,-169.9869,56.00007,147.73643,63.65475,68,4,303,1282,71,93,544,235,122,46,32,10,128,0,8,0,0,32,0,0,254,176,6,108,48,11,231,176,126,6,143,22,135,49,,,,,
"",175157,23994,56.00007,-169.9869,2,08/24/2019 23:11:11,Argos,0,655,MB,,401677524.34,08/24/2019 23:17:38,1,6,0,-129,401677524.34,-169.9869,56.00007,147.73643,63.65475,68,4,303,1282,71,93,544,229,11,126,36,10,128,1,215,255,255,254,255,247,113,122,94,71,72,198,216,36,90,97,202,242,156,194,238,179,76,255,
"",175157,23994,56.00007,-169.9869,2,08/24/2019 23:11:11,Argos,0,655,MB,,401677524.34,08/24/2019 23:18:38,1,6,0,-129,401677524.34,-169.9869,56.00007,147.73643,63.65475,68,4,303,1282,71,93,544,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,56.00235,-169.99604,2,08/24/2019 23:37:28,Argos,0,357,MA,,401677523.49,08/24/2019 23:34:30,1,5,0,-122,401677523.49,-169.99604,56.00235,120.3924,67.64084,68,4,342,820,142,68,746,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,56.00235,-169.99604,2,08/24/2019 23:37:28,Argos,0,357,MA,,401677523.49,08/24/2019 23:35:29,1,5,0,-122,401677523.49,-169.99604,56.00235,120.3924,67.64084,68,4,342,820,142,68,746,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,48,48,,,,,
"",175157,23994,56.00235,-169.99604,2,08/24/2019 23:37:28,Argos,0,357,MA,,401677523.49,08/24/2019 23:37:28,1,5,0,-122,401677523.49,-169.99604,56.00235,120.3924,67.64084,68,4,342,820,142,68,746,226,139,126,18,10,128,0,0,0,150,17,106,30,254,103,186,116,95,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,56.00235,-169.99604,2,08/24/2019 23:37:28,Argos,0,357,MA,,401677523.49,08/24/2019 23:38:27,1,5,0,-122,401677523.49,-169.99604,56.00235,120.3924,67.64084,68,4,342,820,142,68,746,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,56.00235,-169.99604,2,08/24/2019 23:37:28,Argos,0,357,MA,,401677523.49,08/24/2019 23:40:27,1,5,0,-122,401677523.49,-169.99604,56.00235,120.3924,67.64084,68,4,342,820,142,68,746,235,122,46,32,10,128,0,8,0,0,32,0,20,214,2,134,72,120,176,100,199,147,30,104,20,37,0,,,,,
"",175157,23994,56.00069,-169.97291,1,08/25/2019 00:05:41,Argos,0,296,NP,,401677527.56,08/25/2019 00:03:14,1,5,0,-132,401677527.56,-169.97291,56.00069,-65.41945,73.02577,68,4,629,3146,125,108,1751,252,55,4,225,43,141,253,226,16,16,59,92,75,195,48,43,8,152,90,238,142,175,24,57,227,24,251,,,,,
"",175157,23994,56.00069,-169.97291,1,08/25/2019 00:05:41,Argos,0,296,NP,,401677527.56,08/25/2019 00:04:13,1,5,0,-132,401677527.56,-169.97291,56.00069,-65.41945,73.02577,68,4,629,3146,125,108,1751,233,19,14,30,10,128,0,0,0,0,64,0,128,0,0,6,75,151,242,100,201,143,30,68,121,16,26,,,,,
"",175157,23994,56.00069,-169.97291,1,08/25/2019 00:05:41,Argos,0,296,NP,,401677527.56,08/25/2019 00:05:12,1,5,0,-132,401677527.56,-169.97291,56.00069,-65.41945,73.02577,68,4,629,3146,125,108,1751,235,122,46,32,11,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,56.00069,-169.97291,1,08/25/2019 00:05:41,Argos,0,296,NP,,401677527.56,08/25/2019 00:07:10,1,5,0,-132,401677527.56,-169.97291,56.00069,-65.41945,73.02577,68,4,629,3146,125,108,1751,229,11,126,36,10,129,1,215,255,255,255,255,223,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,72,
"",175157,23994,56.00069,-169.97291,1,08/25/2019 00:05:41,Argos,0,296,NP,,401677527.56,08/25/2019 00:08:10,1,5,0,-132,401677527.56,-169.97291,56.00069,-65.41945,73.02577,68,4,629,3146,125,108,1751,233,150,174,38,10,255,255,252,0,0,1,51,115,185,220,231,27,25,196,68,38,51,24,132,70,102,19,25,152,8,0,
"",175157,23994,56.00942,-169.98651,2,08/25/2019 00:17:32,Argos,0,415,MC,,401677524.11,08/25/2019 00:14:05,1,5,0,-122,401677524.11,-169.98651,56.00942,114.2245,68.96605,68,4,298,874,101,89,706,226,139,126,26,10,144,67,16,36,208,225,102,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,56.00942,-169.98651,2,08/25/2019 00:17:32,Argos,0,415,MC,,401677524.11,08/25/2019 00:17:02,1,5,0,-122,401677524.11,-169.98651,56.00942,114.2245,68.96605,68,4,298,874,101,89,706,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,56.00942,-169.98651,2,08/25/2019 00:17:32,Argos,0,415,MC,,401677524.11,08/25/2019 00:18:02,1,5,0,-122,401677524.11,-169.98651,56.00942,114.2245,68.96605,68,4,298,874,101,89,706,14,14,138,55,25,2,66,127,255,200,43,128,184,153,200,213,229,67,27,1,8,18,142,97,111,235,71,,,,,
"",175157,23994,56.00942,-169.98651,2,08/25/2019 00:17:32,Argos,0,415,MC,,401677524.11,08/25/2019 00:19:02,1,5,0,-122,401677524.11,-169.98651,56.00942,114.2245,68.96605,68,4,298,874,101,89,706,230,253,254,34,10,240,14,12,0,0,0,1,0,39,6,36,248,133,82,122,139,197,54,96,60,61,189,,,,,
"",175157,23994,56.00942,-169.98651,2,08/25/2019 00:17:32,Argos,0,415,MC,,401677524.11,08/25/2019 00:21:00,1,5,0,-122,401677524.11,-169.98651,56.00942,114.2245,68.96605,68,4,298,874,101,89,706,233,150,174,38,10,255,255,252,0,0,0,4,49,136,136,30,35,96,155,181,230,118,135,44,13,105,127,134,116,255,1,
"",175157,23994,56.01662,-170.04393,A,08/25/2019 00:33:22,Argos,0,179,NN,,401677511.9,08/25/2019 00:31:53,1,3,0,-131,401677511.9,-170.04393,56.01662,80.16899,73.55011,8,3,2092,24941,175,92,5908,229,11,126,36,10,128,1,215,127,250,236,191,255,234,0,13,43,77,152,165,90,173,139,54,173,89,0,75,109,186,209,
"",175157,23994,56.01662,-170.04393,A,08/25/2019 00:33:22,Argos,0,179,NN,,401677511.9,08/25/2019 00:32:53,1,3,0,-131,401677511.9,-170.04393,56.01662,80.16899,73.55011,8,3,2092,24941,175,92,5908,233,150,174,38,10,255,255,252,0,0,0,4,0,32,82,13,155,21,64,8,57,7,88,74,0,0,99,86,16,0,0,
"",175157,23994,56.01662,-170.04393,A,08/25/2019 00:33:22,Argos,0,179,NN,,401677511.9,08/25/2019 00:34:52,1,3,0,-131,401677511.9,-170.04393,56.01662,80.16899,73.55011,8,3,2092,24941,175,92,5908,238,1,62,18,10,132,0,0,0,0,0,4,129,0,0,22,76,153,18,100,201,147,30,172,153,50,0,,,,,
"",175157,23994,56.0063,-169.96939,B,08/25/2019 01:14:05,Argos,0,58,MA,,401677524.12,08/25/2019 01:13:36,1,2,0,-132,401677524.12,-169.96939,56.0063,60.51042,74.16618,8,2,1150,9477,139,163,2944,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,56.0063,-169.96939,B,08/25/2019 01:14:05,Argos,0,58,MA,,401677524.12,08/25/2019 01:14:35,1,2,0,-132,401677524.12,-169.96939,56.0063,60.51042,74.16618,8,2,1150,9477,139,163,2944,234,151,206,22,10,128,0,0,0,0,0,0,16,0,129,7,100,216,34,100,5,156,26,71,152,242,0,,,,,
"",175157,23994,56.01081,-169.95865,2,08/25/2019 01:44:54,Argos,0,651,NP,,401677524.52,08/25/2019 01:39:29,1,9,0,-125,401677524.52,-169.95865,56.01081,-120.70021,65.24845,58,4,321,587,175,100,317,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,250,0,,,,,
"",175157,23994,56.01081,-169.95865,2,08/25/2019 01:44:54,Argos,0,651,NP,,401677524.52,08/25/2019 01:40:28,1,9,0,-125,401677524.52,-169.95865,56.01081,-120.70021,65.24845,58,4,321,587,175,100,317,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,56.01081,-169.95865,2,08/25/2019 01:44:54,Argos,0,651,NP,,401677524.52,08/25/2019 01:41:27,1,9,0,-125,401677524.52,-169.95865,56.01081,-120.70021,65.24845,58,4,321,587,175,100,317,12,72,90,55,25,13,47,127,255,200,43,128,184,153,200,245,133,67,37,3,8,18,152,153,193,0,0,,,,,
"",175157,23994,56.01081,-169.95865,2,08/25/2019 01:44:54,Argos,0,651,NP,,401677524.52,08/25/2019 01:42:26,1,9,0,-125,401677524.52,-169.95865,56.01081,-120.70021,65.24845,58,4,321,587,175,100,317,226,139,126,26,18,20,17,144,0,17,33,206,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,56.01081,-169.95865,2,08/25/2019 01:44:54,Argos,0,651,NP,,401677524.52,08/25/2019 01:43:25,1,9,0,-125,401677524.52,-169.95865,56.01081,-120.70021,65.24845,58,4,321,587,175,100,317,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
