DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175157,175157,MiniPAT,DS,2,0,2,59,59,09:01:29 25-Aug-2019,MB,B,55.9586,-169.9890,50.3877,159.3735,8,,401677522,-126
175157,175157,MiniPAT,DS,1,0,1,,,09:10:54 25-Aug-2019,SR,,,,,,,,401650000,-132
175157,175157,MiniPAT,DS,8,0,5,59,59,09:28:16 25-Aug-2019,MA,2,55.9614,-169.9890,46.1921,135.5694,58,,401677521,-121
175157,175157,MiniPAT,DS,7,0,5,59,59,10:10:16 25-Aug-2019,MC,1,55.9615,-169.9880,45.0832,129.8979,68,,401677521,-122
175157,175157,MiniPAT,DS,2,0,2,59,59,12:27:17 25-Aug-2019,SR,B,55.9635,-169.9913,73.8769,-42.9001,8,,401677522,-135
175157,175157,MiniPAT,DS,7,0,6,98,59,14:03:41 25-Aug-2019,SR,2,55.9946,-169.9669,67.5304,-102.1518,58,,401677520,-126
175157,175157,MiniPAT,DS,6,0,5,142,59,15:37:04 25-Aug-2019,NP,2,55.9839,-169.9553,46.6213,-122.8559,58,,401677518,-129
175157,175157,MiniPAT,DS,9,0,4,81,59,15:42:32 25-Aug-2019,SR,3,55.9888,-169.9442,59.5656,-150.7455,68,,401677519,-120
175157,175157,MiniPAT,DS,10,0,6,65,59,17:11:06 25-Aug-2019,NK,2,55.9744,-169.9373,45.6669,-114.5343,58,,401677518,-126
175157,175157,MiniPAT,DS,11,0,4,77,59,17:19:30 25-Aug-2019,NP,1,55.9749,-169.9315,55.6153,-168.0343,58,,401677519,-124
175157,175157,MiniPAT,DS,10,0,5,72,59,17:21:29 25-Aug-2019,SR,3,55.9749,-169.9366,51.2190,163.9427,68,,401677519,-120
175157,175157,MiniPAT,DS,3,0,3,119,118,18:15:25 25-Aug-2019,MA,A,55.9658,-169.9335,41.6618,-90.2726,8,,401677518,-133
175157,175157,MiniPAT,DS,13,1,2,,,18:51:24 25-Aug-2019,NK,2,55.9637,-169.9354,54.0718,-159.7118,58,,401677520,-119
175157,175157,MiniPAT,DS,11,0,3,71,59,18:59:48 25-Aug-2019,NP,3,55.9627,-169.9322,64.3253,145.4066,68,,401677520,-126
175157,175157,MiniPAT,DS,2,0,1,60,60,18:57:19 25-Aug-2019,MC,B,55.9644,-169.9175,42.5652,-95.4678,8,,401677519,-130
175157,175157,MiniPAT,DS,1,0,1,,,19:00:48 25-Aug-2019,SR,,,,,,,,401650000,-130
175157,175157,MiniPAT,DS,8,0,1,67,59,19:24:35 25-Aug-2019,NN,2,55.9602,-169.9381,47.4739,-124.8369,56,,401677520,-127
175157,175157,MiniPAT,DS,1,0,1,,,19:35:26 25-Aug-2019,MB,,,,,,,,401650000,-136
175157,175157,MiniPAT,DS,12,0,5,59,59,19:56:39 25-Aug-2019,MA,3,55.9581,-169.9425,49.5643,-135.2797,68,,401677522,-115
175157,175157,MiniPAT,DS,6,0,2,94,59,20:29:46 25-Aug-2019,NK,2,55.9547,-169.9531,62.5043,154.0728,66,,401677521,-125
175157,175157,MiniPAT,DS,12,0,7,70,59,20:39:10 25-Aug-2019,MC,3,55.9578,-169.9549,50.4675,-140.4604,66,,401677522,-120
175157,175157,MiniPAT,DS,2,0,1,178,178,20:37:12 25-Aug-2019,NP,B,55.9593,-169.9518,72.4092,91.7048,,,401677522,-134
175157,175157,MiniPAT,DS,8,0,4,101,59,21:10:20 25-Aug-2019,NN,,,,,,,,401650000,-123
175157,175157,MiniPAT,DS,8,0,3,110,59,21:11:21 25-Aug-2019,MB,3,55.9567,-169.9652,53.3155,-155.9360,68,,401677524,-125
175157,175157,MiniPAT,DS,11,0,7,77,59,21:37:40 25-Aug-2019,MA,3,55.9599,-169.9719,57.9384,178.9633,68,,401677523,-118
175157,175157,MiniPAT,DS,2,0,1,59,59,22:05:22 25-Aug-2019,NK,B,55.9876,-169.9776,71.0482,104.8145,8,,401677522,-135
175157,175157,MiniPAT,DS,11,0,6,59,59,22:19:42 25-Aug-2019,MC,3,55.9614,-169.9708,58.9101,173.7862,68,,401677523,-115
175157,175157,MiniPAT,DS,1,0,1,,,22:15:45 25-Aug-2019,NP,,,,,,,,401650000,-138
175157,175157,MiniPAT,DS,7,0,5,99,59,22:43:32 25-Aug-2019,NN,2,55.9638,-169.9733,64.7415,143.2720,68,,401677521,-127
175157,175157,MiniPAT,DS,7,0,4,89,59,23:15:37 25-Aug-2019,MA,2,55.9655,-169.9709,66.2440,131.0745,58,,401677522,-123
175157,175157,MiniPAT,DS,4,0,4,98,59,23:55:15 25-Aug-2019,NP,0,55.9775,-169.9592,73.9474,-57.3398,58,,401677523,-137
175157,175157,MiniPAT,DS,4,0,4,78,59,23:58:42 25-Aug-2019,MC,0,55.9722,-169.9671,67.0700,125.1059,58,,401677522,-123
175157,175157,MiniPAT,DS,1,0,0,,,00:20:27 26-Aug-2019,NN,,,,,,,,401650000,-137
175157,175157,MiniPAT,DS,1,0,1,,,00:54:06 26-Aug-2019,MA,,,,,,,,401650000,-129
175157,175157,MiniPAT,DS,1,0,1,,,01:22:53 26-Aug-2019,NK,,,,,,,,401650000,-133
175157,175157,MiniPAT,DS,9,0,3,74,59,01:33:45 26-Aug-2019,NP,2,55.9949,-169.9483,66.2923,-114.8551,56,,401677522,-128
175157,175157,MiniPAT,DS,1,0,1,,,01:37:43 26-Aug-2019,MC,,,,,,,,401650000,-127
175157,175157,MiniPAT,DS,5,0,4,89,59,03:00:56 26-Aug-2019,NK,2,56.0005,-169.9014,68.0258,-99.3165,68,,401677522,-130
175157,175157,MiniPAT,DS,9,0,2,81,59,03:11:21 26-Aug-2019,NP,2,55.9982,-169.8927,57.4926,-162.0159,56,,401677522,-120
175157,175157,MiniPAT,DS,1,0,1,,,03:13:50 26-Aug-2019,MC,,,,,,,,401650000,-131
175157,175157,MiniPAT,DS,2,0,2,59,59,03:38:25 26-Aug-2019,NN,B,56.0028,-169.8820,73.3979,-59.8289,8,,401677522,-133
175157,175157,MiniPAT,DS,7,0,4,59,59,03:44:51 26-Aug-2019,SR,2,55.9975,-169.8838,44.3625,-105.0819,68,,401677522,-131
175157,175157,MiniPAT,DS,6,0,4,71,60,04:09:40 26-Aug-2019,MA,1,55.9995,-169.8728,71.7403,-68.7005,68,,401677521,-129
175157,175157,MiniPAT,DS,8,0,4,76,59,04:37:56 26-Aug-2019,NK,2,55.9874,-169.8625,59.8503,-148.1985,58,,401677522,-121
175157,175157,MiniPAT,DS,6,0,6,83,59,04:50:49 26-Aug-2019,MC,1,55.9875,-169.8553,70.9936,-76.6535,58,,401677522,-125
175157,175157,MiniPAT,DS,9,0,7,81,59,04:53:46 26-Aug-2019,NP,2,55.9839,-169.8655,48.6393,152.4134,58,,401677522,-121
175157,175157,MiniPAT,DS,8,0,5,102,59,05:18:00 26-Aug-2019,NN,1,55.9829,-169.8548,65.8840,-116.6623,58,,401677521,-125
175157,175157,MiniPAT,DS,7,0,4,79,59,05:23:57 26-Aug-2019,SR,3,55.9793,-169.8638,52.3604,-150.1486,58,,401677522,-120
175157,175157,MiniPAT,DS,1,0,1,,,05:27:55 26-Aug-2019,MB,,,,,,,,401650000,-133
175157,175157,MiniPAT,DS,2,0,1,59,59,05:46:11 26-Aug-2019,MA,B,55.9731,-169.8693,64.1560,-122.5194,6,,401677522,-119
175157,175157,MiniPAT,DS,10,0,3,72,59,06:18:45 26-Aug-2019,NK,2,55.9676,-169.8603,51.5448,166.0190,58,,401677522,-121
175157,175157,MiniPAT,DS,10,0,3,66,59,06:29:10 26-Aug-2019,MC,3,55.9673,-169.8498,63.2248,-129.0943,68,,401677522,-119
175157,175157,MiniPAT,DS,6,0,3,118,59,06:58:52 26-Aug-2019,NN,1,55.9625,-169.8437,57.1517,-163.7048,58,,401677522,-124
175157,175157,MiniPAT,DS,4,0,3,197,118,07:02:50 26-Aug-2019,MB,1,55.9602,-169.8539,60.2883,-145.8036,58,,401677522,-127
175157,175157,MiniPAT,DS,7,0,5,98,59,07:04:49 26-Aug-2019,SR,2,55.9595,-169.8533,60.6314,164.3988,58,,401677522,-126
175157,175157,MiniPAT,DS,10,0,3,85,59,07:33:27 26-Aug-2019,MA,,,,,,,,401650000,-114
175157,175157,MiniPAT,DS,7,0,7,119,59,08:09:08 26-Aug-2019,MC,1,55.9508,-169.8591,54.9108,-175.5896,58,,401677522,-113
175157,175157,MiniPAT,DS,6,0,6,82,59,08:40:20 26-Aug-2019,NN,3,55.9481,-169.8665,48.3295,151.3154,68,,401677522,-125
175157,175157,MiniPAT,DS,3,0,1,88,59,08:40:20 26-Aug-2019,MB,A,55.9475,-169.8781,52.2123,169.1613,8,,401677520,-125
175157,175157,MiniPAT,DS,1,0,1,,,08:41:49 26-Aug-2019,SR,,,,,,,,401650000,-132
175157,175157,MiniPAT,DS,6,0,2,71,59,09:07:35 26-Aug-2019,MA,2,55.9463,-169.8596,47.7835,144.8465,58,,401677523,-119
175157,175157,MiniPAT,DS,5,0,3,59,59,09:48:13 26-Aug-2019,MC,1,55.9495,-169.8715,46.9155,139.2862,68,,401677521,-121
175157,175157,MiniPAT,DS,1,0,1,,,10:18:52 26-Aug-2019,SR,,,,,,,,401650000,-139
175157,175157,MiniPAT,DS,7,0,4,59,59,13:33:03 26-Aug-2019,SR,1,55.9590,-169.8571,69.6725,-85.0991,68,,401677521,-132
175157,175157,MiniPAT,DS,9,0,2,66,59,15:10:32 26-Aug-2019,SR,3,55.9518,-169.8602,61.9040,-135.8556,60,,401677521,-124
175157,175157,MiniPAT,DS,8,0,4,67,59,15:27:49 26-Aug-2019,NP,1,55.9536,-169.8593,46.0294,-117.6819,56,,401677521,-130
175157,175157,MiniPAT,DS,6,0,4,82,59,16:45:31 26-Aug-2019,NK,1,55.9457,-169.8585,43.6626,-103.4101,58,,401677519,-128
175157,175157,MiniPAT,DS,11,0,7,71,59,16:49:59 26-Aug-2019,SR,2,55.9479,-169.8611,53.7618,178.0304,58,,401677521,-120
175157,175157,MiniPAT,DS,13,0,6,64,59,17:08:15 26-Aug-2019,NP,2,55.9481,-169.8569,54.6023,-162.9088,58,,401677521,-123
175157,175157,MiniPAT,DS,12,0,5,64,59,18:26:57 26-Aug-2019,NK,2,55.9401,-169.8572,51.9480,-148.3024,56,,401677522,-123
175157,175157,MiniPAT,DS,3,0,1,89,59,18:28:25 26-Aug-2019,SR,A,55.9384,-169.8554,45.6939,132.9346,56,,401677521,-128
175157,175157,MiniPAT,DS,10,0,5,86,59,18:46:17 26-Aug-2019,NP,3,55.9354,-169.8570,63.5151,150.6591,68,,401677521,-124
175157,175157,MiniPAT,DS,8,0,2,76,59,19:10:05 26-Aug-2019,NN,2,55.9315,-169.8545,46.1151,-119.7550,56,,401677522,-129
175157,175157,MiniPAT,DS,10,0,2,65,59,19:36:17 26-Aug-2019,MA,3,55.9312,-169.8587,47.8665,-126.0106,68,,401677523,-120
175157,175157,MiniPAT,DS,9,0,4,81,59,20:05:28 26-Aug-2019,NK,2,55.9293,-169.8507,60.3550,165.9263,58,,401677523,-124
175157,175157,MiniPAT,DS,11,0,2,71,59,20:17:49 26-Aug-2019,MC,2,55.9293,-169.8549,48.6025,-131.1714,58,,401677523,-120
175157,175157,MiniPAT,DS,2,0,2,118,118,20:24:44 26-Aug-2019,NP,B,55.9503,-169.8743,71.7618,99.1586,8,,401677521,-132
175157,175157,MiniPAT,DS,12,0,6,65,59,20:52:23 26-Aug-2019,NN,1,55.9266,-169.8530,54.9813,-164.9425,58,,401677523,-121
175157,175157,MiniPAT,DS,5,0,2,133,59,20:53:54 26-Aug-2019,MB,2,55.9286,-169.8550,51.8841,-146.8595,68,,401677524,-130
175157,175157,MiniPAT,DS,12,0,6,70,59,21:12:09 26-Aug-2019,MA,Z,55.9946,-170.1217,55.9946,-170.1217,38,,401650000,-115
175157,175157,MiniPAT,DS,2,0,1,60,60,21:42:17 26-Aug-2019,NK,B,55.9429,-169.8599,68.6244,117.3169,8,,401677524,-127
175157,175157,MiniPAT,DS,13,1,5,,,21:59:06 26-Aug-2019,MC,2,55.9248,-169.8490,57.1877,-176.7579,58,,401677523,-115
175157,175157,MiniPAT,DS,8,0,4,101,59,22:32:18 26-Aug-2019,MB,2,55.9245,-169.8543,59.8081,167.8270,56,,401677524,-123
175157,175157,MiniPAT,DS,10,0,4,79,59,22:32:18 26-Aug-2019,NN,2,55.9238,-169.8561,63.6482,148.8514,58,,401677524,-123
175157,175157,MiniPAT,DS,6,0,5,94,59,22:57:05 26-Aug-2019,MA,2,55.9231,-169.8486,64.3899,141.2135,58,,401677523,-119
175157,175157,MiniPAT,DS,2,0,1,59,59,23:36:06 26-Aug-2019,MC,B,55.9126,-169.8462,65.5283,136.0310,8,,401677523,-121
175157,175157,MiniPAT,DS,2,0,1,178,178,00:10:38 27-Aug-2019,NN,B,55.9313,-169.8600,71.7122,95.7222,8,,401677524,-129
175157,175157,MiniPAT,DS,3,0,3,148,118,00:33:26 27-Aug-2019,MA,A,55.9248,-169.7997,72.1050,85.9783,5,,401677533,-128
175157,175157,MiniPAT,DS,2,0,2,59,59,01:16:00 27-Aug-2019,MC,B,55.9411,-169.8462,72.6876,79.8836,8,,401677523,-127
175157,175157,MiniPAT,DS,10,0,4,72,59,01:21:55 27-Aug-2019,NP,2,55.9206,-169.8346,67.1730,-108.9609,58,,401677524,-126
175157,175157,MiniPAT,DS,4,0,2,60,59,02:34:04 27-Aug-2019,NK,0,55.9366,-169.8232,69.4101,-85.2061,68,,401677519,-132
175157,175157,MiniPAT,DS,14,0,4,59,59,03:00:52 27-Aug-2019,NP,2,55.9218,-169.8168,58.4318,-156.7277,58,,401677524,-120
175157,175157,MiniPAT,DS,2,0,2,61,61,03:12:42 27-Aug-2019,SR,B,55.9179,-169.8269,42.0540,-91.1737,6,,401677524,-135
175157,175157,MiniPAT,DS,2,0,2,358,358,03:27:02 27-Aug-2019,NN,B,55.9248,-169.8156,74.1569,-52.4524,8,,401677523,-133
175157,175157,MiniPAT,DS,1,0,1,,,03:48:46 27-Aug-2019,MA,,,,,,,,401650000,-131
175157,175157,MiniPAT,DS,12,0,4,65,59,04:15:27 27-Aug-2019,NK,3,55.9138,-169.8011,61.9592,-136.5751,58,,401677523,-122
175157,175157,MiniPAT,DS,6,0,4,59,59,04:31:49 27-Aug-2019,MC,1,55.9135,-169.7733,72.4496,-63.5424,58,,401677528,-127
175157,175157,MiniPAT,DS,8,0,5,67,59,04:40:11 27-Aug-2019,NP,2,55.9089,-169.8075,49.8163,157.9565,56,,401677523,-125
175157,175157,MiniPAT,DS,11,0,6,71,59,04:54:00 27-Aug-2019,SR,3,55.9061,-169.8025,49.7124,-135.9678,58,,401677523,-122
175157,175157,MiniPAT,DS,6,0,2,83,59,05:05:22 27-Aug-2019,NN,2,55.9050,-169.7937,66.5416,-110.1198,68,,401677525,-128
175157,175157,MiniPAT,DS,9,0,5,66,59,05:27:07 27-Aug-2019,MA,2,55.9060,-169.7879,65.7806,-112.3937,68,,401677524,-122
175157,175157,MiniPAT,DS,11,0,3,71,59,05:53:23 27-Aug-2019,NK,2,55.8987,-169.7964,53.5494,177.4216,58,,401677524,-120
175157,175157,MiniPAT,DS,8,0,4,67,59,06:08:13 27-Aug-2019,MC,3,55.8984,-169.7847,64.7705,-118.8018,68,,401677524,-120
175157,175157,MiniPAT,DS,1,0,1,,,06:25:04 27-Aug-2019,NP,,,,,,,,401650000,-135
175157,175157,MiniPAT,DS,9,0,4,66,59,06:35:26 27-Aug-2019,SR,2,55.8909,-169.7847,57.9845,178.2945,58,,401677523,-122
175157,175157,MiniPAT,DS,7,0,5,108,59,06:42:22 27-Aug-2019,MB,2,55.8911,-169.7810,62.1561,-135.9301,58,,401677524,-129
175157,175157,MiniPAT,DS,12,0,4,75,59,06:45:50 27-Aug-2019,NN,2,55.8907,-169.7891,58.0830,-158.2482,58,,401677523,-123
175157,175157,MiniPAT,DS,10,0,4,72,59,07:06:04 27-Aug-2019,MA,2,55.8874,-169.7834,57.6244,-160.0927,58,,401677523,-115
175157,175157,MiniPAT,DS,6,0,3,82,59,07:33:43 27-Aug-2019,NK,1,55.8767,-169.7960,45.4304,132.3257,58,,401677525,-127
175157,175157,MiniPAT,DS,7,0,5,98,59,07:50:01 27-Aug-2019,MC,1,55.8806,-169.7935,56.5100,-166.2737,58,,401677523,-114
175157,175157,MiniPAT,DS,5,0,0,118,59,08:10:46 27-Aug-2019,SR,2,55.8758,-169.8014,66.1214,130.8990,68,,401677523,-125
175157,175157,MiniPAT,DS,5,0,3,118,59,08:22:35 27-Aug-2019,MB,1,55.8766,-169.8004,53.6819,177.9803,56,,401677523,-128
175157,175157,MiniPAT,DS,11,0,2,65,59,08:27:01 27-Aug-2019,NN,3,55.8746,-169.8012,49.3128,156.2484,60,,401677524,-123
175157,175157,MiniPAT,DS,9,0,2,66,59,08:45:46 27-Aug-2019,MA,3,55.8750,-169.8010,49.4175,154.1509,66,,401677524,-117
175157,175157,MiniPAT,DS,7,0,1,108,59,09:29:08 27-Aug-2019,MC,2,55.8741,-169.8108,48.0741,148.2340,58,,401677524,-119
175157,175157,MiniPAT,DS,1,0,1,,,09:47:23 27-Aug-2019,SR,,,,,,,,401650000,-135
175157,175157,MiniPAT,DS,1,0,0,,,11:26:57 27-Aug-2019,SR,,,,,,,,401650000,-136
175157,175157,MiniPAT,DS,5,0,3,59,59,13:03:43 27-Aug-2019,SR,0,55.9064,-169.8207,71.8575,-66.4220,58,,401677525,-132
175157,175157,MiniPAT,DS,7,0,1,89,59,14:39:02 27-Aug-2019,SR,2,55.9081,-169.8143,64.3176,-120.9370,68,,401677525,-126
175157,175157,MiniPAT,DS,11,0,1,59,59,15:15:04 27-Aug-2019,NP,3,55.9117,-169.8079,44.8079,-112.4352,68,,401677524,-127
175157,175157,MiniPAT,DS,12,0,1,64,59,16:25:07 27-Aug-2019,SR,,,,,,,,401650000,-119
175157,175157,MiniPAT,DS,3,0,1,118,118,16:19:11 27-Aug-2019,NK,A,55.9164,-169.8061,41.6105,-92.4644,8,,401677527,-132
175157,175157,MiniPAT,DS,14,2,1,,,16:56:11 27-Aug-2019,NP,3,55.9110,-169.8019,53.5427,-157.6156,68,,401677525,-120
175157,175157,MiniPAT,DS,10,0,2,59,59,17:58:16 27-Aug-2019,SR,3,55.9059,-169.8052,48.1169,146.8985,68,,401677525,-126
175157,175157,MiniPAT,DS,11,0,0,65,59,18:02:13 27-Aug-2019,NK,3,55.9068,-169.8066,49.8579,-136.9986,68,,401677525,-120
175157,175157,MiniPAT,DS,12,0,1,59,59,18:37:46 27-Aug-2019,NP,3,55.9049,-169.8086,62.2629,156.3350,68,,401677525,-125
175157,175157,MiniPAT,DS,11,0,4,65,59,18:59:27 27-Aug-2019,NN,3,55.9013,-169.8098,45.1950,-114.2835,66,,401677525,-127
175157,175157,MiniPAT,DS,11,0,3,65,59,19:15:12 27-Aug-2019,MA,3,55.9004,-169.8170,46.1211,-116.6999,66,,401677525,-122
175157,175157,MiniPAT,DS,10,0,4,78,59,19:40:20 27-Aug-2019,NK,3,55.8993,-169.8204,58.2565,177.4387,68,,401677525,-124
175157,175157,MiniPAT,DS,12,0,1,59,59,19:57:38 27-Aug-2019,MC,3,55.8998,-169.8228,47.0064,-121.8510,68,,401677525,-119
175157,175157,MiniPAT,DS,5,0,4,74,59,20:13:28 27-Aug-2019,NP,1,55.8966,-169.8177,70.9494,103.7541,68,,401677528,-130
175157,175157,MiniPAT,DS,5,0,3,118,60,20:31:44 27-Aug-2019,MB,3,55.9007,-169.8308,49.9586,-137.4874,68,,401677526,-127
175157,175157,MiniPAT,DS,15,2,1,,,20:39:09 27-Aug-2019,NN,3,55.9007,-169.8366,53.9149,-159.6366,68,,401677526,-121
175157,175157,MiniPAT,DS,14,0,1,59,59,20:56:55 27-Aug-2019,MA,2,55.9007,-169.8363,54.5291,-162.2432,68,,401677526,-116
175157,175157,MiniPAT,DS,6,0,3,118,59,21:20:05 27-Aug-2019,NK,3,55.9048,-169.8412,66.6814,130.2279,68,,401677527,-127
175157,175157,MiniPAT,DS,13,1,5,,,21:37:51 27-Aug-2019,MC,1,55.9062,-169.8547,55.4439,-167.3281,58,,401677526,-117
175157,175157,MiniPAT,DS,1,0,1,,,21:52:41 27-Aug-2019,NP,,,,,,,,401650000,-138
175157,175157,MiniPAT,DS,8,0,5,93,59,22:11:56 27-Aug-2019,MB,2,55.9069,-169.8509,58.3239,176.8618,58,,401677527,-125
175157,175157,MiniPAT,DS,11,1,3,,,22:21:20 27-Aug-2019,NN,3,55.9067,-169.8540,62.6344,154.3333,58,,401677527,-121
175157,175157,MiniPAT,DS,8,0,4,101,59,22:36:08 27-Aug-2019,MA,2,55.9084,-169.8552,62.5940,151.7324,68,,401677528,-120
175157,175157,MiniPAT,DS,1,0,1,,,22:56:52 27-Aug-2019,NK,,,,,,,,401650000,-133
175157,175157,MiniPAT,DS,9,0,1,73,59,23:16:36 27-Aug-2019,MC,3,55.9186,-169.8665,63.8751,146.0079,66,,401677529,-120
175157,175157,MiniPAT,DS,4,0,3,98,59,23:31:53 27-Aug-2019,NP,0,55.9177,-169.8673,75.1503,-41.6870,56,,401677529,-136
175157,175157,MiniPAT,DS,2,0,1,59,59,23:56:42 27-Aug-2019,NN,B,55.9559,-169.8818,71.4054,104.0977,8,,401677527,-132
175157,175157,MiniPAT,DS,3,0,2,59,59,00:11:59 28-Aug-2019,MA,A,55.9216,-169.8502,70.7306,97.5154,3,,401677533,-126
175157,175157,MiniPAT,DS,1,0,1,,,00:54:28 28-Aug-2019,MC,,,,,,,,401650000,-129
175157,175157,MiniPAT,DS,9,0,1,66,59,01:10:45 28-Aug-2019,NP,3,55.9424,-169.8741,68.1778,-102.6590,68,,401677527,-126
175157,175157,MiniPAT,DS,2,0,2,179,179,01:37:25 28-Aug-2019,NN,B,55.9488,-169.8580,76.4245,34.5343,8,,401677527,-135
175157,175157,MiniPAT,DS,4,0,3,79,59,02:10:35 28-Aug-2019,NK,1,55.9741,-169.8743,71.3764,-71.1787,68,,401677521,-131
175157,175157,MiniPAT,DS,8,0,2,84,59,02:49:12 28-Aug-2019,NP,3,55.9651,-169.8587,59.4850,-151.3019,68,,401677525,-122
175157,175157,MiniPAT,DS,3,0,3,89,59,03:17:26 28-Aug-2019,NN,A,55.9727,-169.8357,74.9254,-43.0981,8,,401677530,-133
175157,175157,MiniPAT,DS,2,0,2,118,118,03:29:48 28-Aug-2019,MA,B,55.9750,-169.8470,73.9729,-42.2914,8,,401677525,-130
175157,175157,MiniPAT,DS,7,0,2,79,59,03:49:03 28-Aug-2019,NK,3,55.9773,-169.8449,63.9641,-124.3586,68,,401677526,-124
175157,175157,MiniPAT,DS,6,0,6,71,59,04:11:19 28-Aug-2019,MC,1,55.9831,-169.8423,73.7323,-50.4289,68,,401677525,-126
175157,175157,MiniPAT,DS,8,0,3,85,59,04:22:12 28-Aug-2019,SR,3,55.9811,-169.8384,47.1783,-121.9689,60,,401677525,-127
175157,175157,MiniPAT,DS,10,0,8,72,59,04:29:38 28-Aug-2019,NP,3,55.9834,-169.8367,50.7394,163.0582,66,,401677525,-124
175157,175157,MiniPAT,DS,8,0,3,67,59,04:53:50 28-Aug-2019,NN,2,55.9848,-169.8332,67.6715,-104.2542,68,,401677525,-127
175157,175157,MiniPAT,DS,6,0,2,95,59,05:07:42 28-Aug-2019,MA,2,55.9869,-169.8257,67.5788,-101.9312,58,,401677525,-121
175157,175157,MiniPAT,DS,11,0,5,77,59,05:28:58 28-Aug-2019,NK,1,55.9834,-169.8308,55.7440,-171.1425,68,,401677525,-123
175157,175157,MiniPAT,DS,5,0,1,119,59,05:49:15 28-Aug-2019,MC,2,55.9833,-169.8240,66.8510,-108.6581,68,,401677525,-120
175157,175157,MiniPAT,DS,10,0,3,79,59,06:03:08 28-Aug-2019,SR,1,55.9846,-169.8356,55.5188,-167.2298,68,,401677524,-121
175157,175157,MiniPAT,DS,1,0,1,,,06:10:04 28-Aug-2019,NP,,,,,,,,401650000,-136
175157,175157,MiniPAT,DS,3,0,2,147,118,06:21:23 28-Aug-2019,MB,A,55.9853,-169.8311,63.7743,-125.5237,8,,401677523,-129
175157,175157,MiniPAT,DS,13,0,6,64,59,06:34:16 28-Aug-2019,NN,3,55.9839,-169.8296,59.2099,-152.8067,58,,401677524,-120
175157,175157,MiniPAT,DS,11,0,5,65,59,06:46:09 28-Aug-2019,MA,3,55.9842,-169.8290,59.4039,-150.7366,68,,401677524,-115
175157,175157,MiniPAT,DS,4,0,2,59,59,07:09:52 28-Aug-2019,NK,1,55.9969,-169.8309,47.4423,143.7998,58,,401677517,-125
175157,175157,MiniPAT,DS,8,0,4,102,59,07:27:10 28-Aug-2019,MC,2,55.9830,-169.8299,58.3920,-156.5430,58,,401677525,-112
175157,175157,MiniPAT,DS,7,0,5,79,59,07:41:02 28-Aug-2019,SR,3,55.9822,-169.8356,63.7174,146.3118,68,,401677524,-125
175157,175157,MiniPAT,DS,7,0,5,108,59,08:00:22 28-Aug-2019,MB,2,55.9834,-169.8298,55.5227,-172.3372,68,,401677525,-125
175157,175157,MiniPAT,DS,8,0,7,76,59,08:14:13 28-Aug-2019,NN,2,55.9818,-169.8359,50.5665,161.5117,58,,401677525,-123
175157,175157,MiniPAT,DS,6,0,5,118,59,08:24:36 28-Aug-2019,MA,2,55.9820,-169.8375,51.1450,163.4426,58,,401677525,-119
175157,175157,MiniPAT,DS,8,0,5,93,59,09:08:38 28-Aug-2019,MC,2,55.9844,-169.8437,49.9265,157.7117,58,,401677524,-125
175157,175157,MiniPAT,DS,1,0,1,,,09:37:53 28-Aug-2019,MB,,,,,,,,401650000,-132
175157,175157,MiniPAT,DS,1,0,1,,,09:57:44 28-Aug-2019,NN,,,,,,,,401650000,-130
175157,175157,MiniPAT,DS,1,0,1,,,12:32:20 28-Aug-2019,SR,,,,,,,,401650000,-136
175157,175157,MiniPAT,DS,8,0,5,76,59,14:08:59 28-Aug-2019,SR,2,56.0384,-169.8758,66.8399,-105.4947,58,,401677520,-131
175157,175157,MiniPAT,DS,4,0,2,98,59,15:01:32 28-Aug-2019,NP,0,56.0474,-169.8709,43.8209,-107.4556,68,,401677523,-130
175157,175157,MiniPAT,DS,7,0,4,89,59,15:47:04 28-Aug-2019,SR,2,56.0522,-169.8905,58.9626,-153.4083,58,,401677521,-121
175157,175157,MiniPAT,DS,11,0,4,77,59,16:44:36 28-Aug-2019,NP,2,56.0625,-169.8928,52.5870,-151.9909,58,,401677522,-119
175157,175157,MiniPAT,DS,6,0,6,95,59,17:26:49 28-Aug-2019,SR,2,56.0694,-169.8972,50.9002,160.8991,58,,401677523,-122
175157,175157,MiniPAT,DS,5,0,2,74,59,17:39:13 28-Aug-2019,NK,0,56.0705,-169.9211,48.2274,-125.7720,58,,401677521,-127
175157,175157,MiniPAT,DS,6,0,4,154,60,18:21:49 28-Aug-2019,NP,1,56.0736,-169.8894,61.5809,161.3687,68,,401677522,-122
175157,175157,MiniPAT,DS,6,0,3,83,59,18:46:35 28-Aug-2019,NN,1,56.0931,-169.9133,44.2862,-109.0288,56,,401677526,-131
175157,175157,MiniPAT,DS,6,0,0,71,59,18:55:00 28-Aug-2019,MA,1,56.0865,-169.9099,44.8914,-107.2604,58,,401677522,-126
175157,175157,MiniPAT,DS,1,0,1,,,19:06:55 28-Aug-2019,SR,,,,,,,,401650000,-133
175157,175157,MiniPAT,DS,8,0,7,93,59,19:22:46 28-Aug-2019,NK,,,,,,,,401650000,-120
