DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
175157,175157,MiniPAT,01:37:25 28-Aug-2019,Argos,B,55.9488,-169.8580,582,1542,219,177,,,,,,
175157,175157,MiniPAT,02:10:35 28-Aug-2019,Argos,1,55.9741,-169.8743,895,2712,295,140,,,,,,
175157,175157,MiniPAT,02:49:12 28-Aug-2019,Argos,3,55.9651,-169.8587,159,472,53,78,,,,,,
175157,175157,MiniPAT,03:17:26 28-Aug-2019,Argos,A,55.9727,-169.8357,2266,26118,196,83,,,,,,
175157,175157,MiniPAT,03:29:48 28-Aug-2019,Argos,B,55.9750,-169.8470,538,2324,124,24,,,,,,
175157,175157,MiniPAT,03:49:03 28-Aug-2019,Argos,3,55.9773,-169.8449,223,260,191,77,,,,,,
175157,175157,MiniPAT,04:11:19 28-Aug-2019,Argos,1,55.9831,-169.8423,677,3373,135,96,,,,,,
175157,175157,MiniPAT,04:22:12 28-Aug-2019,Argos,3,55.9811,-169.8384,215,236,194,77,,,,,,
175157,175157,MiniPAT,04:29:38 28-Aug-2019,Argos,3,55.9834,-169.8367,191,480,75,90,,,,,,
175157,175157,MiniPAT,04:53:50 28-Aug-2019,Argos,2,55.9848,-169.8332,267,386,184,123,,,,,,
175157,175157,MiniPAT,05:07:42 28-Aug-2019,Argos,2,55.9869,-169.8257,445,1027,193,94,,,,,,
175157,175157,MiniPAT,05:28:58 28-Aug-2019,Argos,1,55.9834,-169.8308,1285,53427,30,79,,,,,,
175157,175157,MiniPAT,05:49:15 28-Aug-2019,Argos,2,55.9833,-169.8240,291,570,148,111,,,,,,
175157,175157,MiniPAT,06:03:08 28-Aug-2019,Argos,1,55.9846,-169.8356,825,20771,32,99,,,,,,
175157,175157,MiniPAT,06:21:23 28-Aug-2019,Argos,A,55.9853,-169.8311,300,627,143,109,,,,,,
175157,175157,MiniPAT,06:34:16 28-Aug-2019,Argos,3,55.9839,-169.8296,243,810,72,76,,,,,,
175157,175157,MiniPAT,06:46:09 28-Aug-2019,Argos,3,55.9842,-169.8290,206,676,62,79,,,,,,
175157,175157,MiniPAT,07:09:52 28-Aug-2019,Argos,1,55.9969,-169.8309,1443,2616,795,4,,,,,,
175157,175157,MiniPAT,07:27:10 28-Aug-2019,Argos,2,55.9830,-169.8299,339,1490,77,75,,,,,,
175157,175157,MiniPAT,07:41:02 28-Aug-2019,Argos,3,55.9822,-169.8356,196,369,104,83,,,,,,
175157,175157,MiniPAT,08:00:22 28-Aug-2019,Argos,2,55.9834,-169.8298,413,7192,23,80,,,,,,
175157,175157,MiniPAT,08:14:13 28-Aug-2019,Argos,2,55.9818,-169.8359,306,610,153,87,,,,,,
175157,175157,MiniPAT,08:24:36 28-Aug-2019,Argos,2,55.9820,-169.8375,271,760,96,96,,,,,,
175157,175157,MiniPAT,09:08:38 28-Aug-2019,Argos,2,55.9844,-169.8437,260,667,101,97,,,,,,
175157,175157,MiniPAT,14:08:59 28-Aug-2019,Argos,2,56.0384,-169.8758,441,631,307,105,,,,,,
175157,175157,MiniPAT,15:01:32 28-Aug-2019,Argos,0,56.0474,-169.8709,1559,6924,351,129,,,,,,
175157,175157,MiniPAT,15:47:04 28-Aug-2019,Argos,2,56.0522,-169.8905,302,958,95,76,,,,,,
175157,175157,MiniPAT,16:44:36 28-Aug-2019,Argos,2,56.0625,-169.8928,327,1210,88,97,,,,,,
175157,175157,MiniPAT,17:26:49 28-Aug-2019,Argos,2,56.0694,-169.8972,435,638,295,93,,,,,,
175157,175157,MiniPAT,17:39:13 28-Aug-2019,Argos,0,56.0705,-169.9211,2064,22821,186,85,,,,,,
175157,175157,MiniPAT,18:21:49 28-Aug-2019,Argos,1,56.0736,-169.8894,721,6273,82,107,,,,,,
175157,175157,MiniPAT,18:46:35 28-Aug-2019,Argos,1,56.0931,-169.9133,693,1086,441,134,,,,,,
175157,175157,MiniPAT,18:55:00 28-Aug-2019,Argos,1,56.0865,-169.9099,889,1402,564,37,,,,,,
175157,175157,MiniPAT,19:37:06 28-Aug-2019,Argos,1,56.0950,-169.9133,749,1220,460,49,,,,,,
175157,175157,MiniPAT,20:02:26 28-Aug-2019,Argos,0,56.1007,-169.9231,1832,8213,408,92,,,,,,
175157,175157,MiniPAT,20:09:22 28-Aug-2019,Argos,3,56.1025,-169.9213,180,233,137,87,,,,,,
175157,175157,MiniPAT,20:28:13 28-Aug-2019,Argos,3,56.1039,-169.9255,211,722,61,95,,,,,,
175157,175157,MiniPAT,20:35:40 28-Aug-2019,Argos,3,56.1035,-169.9220,202,772,53,95,,,,,,
175157,175157,MiniPAT,20:54:32 28-Aug-2019,Argos,2,56.1076,-169.9277,315,777,127,90,,,,,,
175157,175157,MiniPAT,21:16:49 28-Aug-2019,Argos,2,56.1112,-169.9314,290,1384,60,99,,,,,,
175157,175157,MiniPAT,21:51:33 28-Aug-2019,Argos,0,56.1297,-169.9853,2101,66969,65,101,,,,,,
175157,175157,MiniPAT,22:09:23 28-Aug-2019,Argos,2,56.1214,-169.9394,291,758,111,87,,,,,,
175157,175157,MiniPAT,22:14:51 28-Aug-2019,Argos,2,56.1240,-169.9416,252,559,113,98,,,,,,
175157,175157,MiniPAT,22:56:56 28-Aug-2019,Argos,2,56.1335,-169.9389,275,566,133,100,,,,,,
175157,175157,MiniPAT,23:20:10 28-Aug-2019,Argos,0,56.1386,-169.9247,4059,34568,476,102,,,,,,
175157,175157,MiniPAT,23:46:38 28-Aug-2019,Argos,A,56.1457,-169.9238,2007,15004,268,99,,,,,,
175157,175157,MiniPAT,00:32:38 29-Aug-2019,Argos,B,56.1864,-169.9427,2520,20229,313,168,,,,,,
175157,175157,MiniPAT,00:58:55 29-Aug-2019,Argos,1,56.1549,-169.9288,611,1144,325,100,,,,,,
175157,175157,MiniPAT,01:46:07 29-Aug-2019,Argos,B,56.1785,-169.9072,3861,48145,309,52,,,,,,
175157,175157,MiniPAT,02:38:15 29-Aug-2019,Argos,2,56.1633,-169.9122,279,688,112,79,,,,,,
175157,175157,MiniPAT,03:04:04 29-Aug-2019,Argos,B,56.1632,-169.9235,2137,10335,442,35,,,,,,
175157,175157,MiniPAT,03:07:33 29-Aug-2019,Argos,B,56.1544,-169.9200,4663,52694,412,40,,,,,,
175157,175157,MiniPAT,03:24:27 29-Aug-2019,Argos,1,56.1707,-169.9132,598,826,433,114,,,,,,
175157,175157,MiniPAT,03:49:08 29-Aug-2019,Argos,0,56.1572,-169.9007,8972,58208,1382,123,,,,,,
175157,175157,MiniPAT,03:50:39 29-Aug-2019,Argos,1,56.1654,-169.9021,848,1083,664,141,,,,,,
175157,175157,MiniPAT,04:17:53 29-Aug-2019,Argos,A,56.1721,-169.9162,942,4670,190,108,,,,,,
175157,175157,MiniPAT,04:41:43 29-Aug-2019,Argos,1,56.1667,-169.9124,527,817,339,140,,,,,,
175157,175157,MiniPAT,04:47:12 29-Aug-2019,Argos,2,56.1693,-169.9148,377,964,147,100,,,,,,
175157,175157,MiniPAT,05:03:03 29-Aug-2019,Argos,3,56.1695,-169.9212,248,1240,49,77,,,,,,
175157,175157,MiniPAT,05:30:48 29-Aug-2019,Argos,A,56.1719,-169.9057,2543,35606,181,79,,,,,,
175157,175157,MiniPAT,05:32:17 29-Aug-2019,Argos,2,56.1723,-169.9179,313,1036,94,98,,,,,,
175157,175157,MiniPAT,05:59:06 29-Aug-2019,Argos,B,56.1681,-169.9094,1212,28306,51,86,,,,,,
175157,175157,MiniPAT,06:04:08 29-Aug-2019,Argos,B,56.1837,-169.9091,2985,25160,354,27,,,,,,
175157,175157,MiniPAT,06:21:33 29-Aug-2019,Argos,2,56.1739,-169.9281,368,936,144,73,,,,,,
175157,175157,MiniPAT,06:25:03 29-Aug-2019,Argos,2,56.1784,-169.9303,252,287,220,101,,,,,,
175157,175157,MiniPAT,06:42:31 29-Aug-2019,Argos,2,56.1766,-169.9374,332,1558,70,101,,,,,,
175157,175157,MiniPAT,07:06:50 29-Aug-2019,Argos,2,56.1773,-169.9443,272,720,102,80,,,,,,
175157,175157,MiniPAT,07:11:18 29-Aug-2019,Argos,3,56.1788,-169.9411,183,412,81,105,,,,,,
175157,175157,MiniPAT,07:40:10 29-Aug-2019,Argos,2,56.1811,-169.9497,271,1681,43,77,,,,,,
175157,175157,MiniPAT,08:02:33 29-Aug-2019,Argos,3,56.1810,-169.9435,229,701,74,99,,,,,,
175157,175157,MiniPAT,08:05:31 29-Aug-2019,Argos,2,56.1837,-169.9473,317,1010,99,86,,,,,,
175157,175157,MiniPAT,08:46:10 29-Aug-2019,Argos,2,56.1878,-169.9596,273,645,115,90,,,,,,
175157,175157,MiniPAT,08:48:39 29-Aug-2019,Argos,B,56.1877,-169.9633,611,1786,208,121,,,,,,
175157,175157,MiniPAT,09:17:54 29-Aug-2019,Argos,B,56.1825,-169.9866,3185,52744,192,67,,,,,,
175157,175157,MiniPAT,13:40:13 29-Aug-2019,Argos,1,56.2345,-169.9976,690,2106,226,98,,,,,,
175157,175157,MiniPAT,14:50:23 29-Aug-2019,Argos,1,56.2414,-169.9924,951,2852,317,153,,,,,,
175157,175157,MiniPAT,15:18:15 29-Aug-2019,Argos,2,56.2480,-170.0024,267,609,116,84,,,,,,
175157,175157,MiniPAT,16:31:51 29-Aug-2019,Argos,2,56.2565,-170.0152,258,684,97,95,,,,,,
175157,175157,MiniPAT,16:56:13 29-Aug-2019,Argos,3,56.2590,-170.0247,240,697,82,86,,,,,,
175157,175157,MiniPAT,17:10:36 29-Aug-2019,Argos,1,56.2570,-170.0253,513,538,488,150,,,,,,
175157,175157,MiniPAT,18:12:08 29-Aug-2019,Argos,2,56.2574,-170.0448,465,857,251,93,,,,,,
175157,175157,MiniPAT,18:33:55 29-Aug-2019,Argos,1,56.2684,-170.0468,979,2534,378,23,,,,,,
175157,175157,MiniPAT,18:34:54 29-Aug-2019,Argos,2,56.2576,-170.0502,397,564,278,142,,,,,,
175157,175157,MiniPAT,18:35:24 29-Aug-2019,Argos,B,56.2610,-170.0428,769,15958,37,85,,,,,,
175157,175157,MiniPAT,18:51:15 29-Aug-2019,Argos,3,56.2593,-170.0585,209,1059,41,97,,,,,,
175157,175157,MiniPAT,19:15:03 29-Aug-2019,Argos,1,56.2634,-170.0721,527,721,384,141,,,,,,
175157,175157,MiniPAT,19:52:16 29-Aug-2019,Argos,A,56.2629,-170.0844,715,2733,187,70,,,,,,
175157,175157,MiniPAT,20:13:10 29-Aug-2019,Argos,3,56.2623,-170.0950,236,533,104,96,,,,,,
175157,175157,MiniPAT,20:16:38 29-Aug-2019,Argos,3,56.2631,-170.0957,216,497,93,95,,,,,,
175157,175157,MiniPAT,20:29:34 29-Aug-2019,Argos,2,56.2618,-170.1036,284,691,116,87,,,,,,
175157,175157,MiniPAT,20:54:52 29-Aug-2019,Argos,2,56.2632,-170.1157,253,717,88,101,,,,,,
175157,175157,MiniPAT,21:29:34 29-Aug-2019,Argos,2,56.2676,-170.1405,487,2477,95,95,,,,,,
175157,175157,MiniPAT,21:54:47 29-Aug-2019,Argos,2,56.2677,-170.1505,286,982,83,104,,,,,,
175157,175157,MiniPAT,21:56:46 29-Aug-2019,Argos,3,56.2678,-170.1507,203,623,66,98,,,,,,
175157,175157,MiniPAT,22:06:39 29-Aug-2019,Argos,A,56.2659,-170.1536,1242,4029,382,152,,,,,,
175157,175157,MiniPAT,22:36:19 29-Aug-2019,Argos,2,56.2733,-170.1679,280,852,91,106,,,,,,
175157,175157,MiniPAT,23:11:25 29-Aug-2019,Argos,0,56.2779,-170.1743,1796,4898,658,150,,,,,,
175157,175157,MiniPAT,23:32:45 29-Aug-2019,Argos,2,56.2837,-170.1745,357,919,138,86,,,,,,
175157,175157,MiniPAT,23:35:13 29-Aug-2019,Argos,A,56.2779,-170.1336,5148,48864,542,99,,,,,,
175157,175157,MiniPAT,00:13:21 30-Aug-2019,Argos,B,56.2946,-170.1900,1191,3518,403,124,,,,,,
175157,175157,MiniPAT,00:47:58 30-Aug-2019,Argos,2,56.2952,-170.1831,397,849,185,100,,,,,,
175157,175157,MiniPAT,02:26:00 30-Aug-2019,Argos,3,56.3085,-170.1641,185,322,106,76,,,,,,
175157,175157,MiniPAT,02:52:12 30-Aug-2019,Argos,B,56.3296,-170.1476,1200,6134,234,35,,,,,,
175157,175157,MiniPAT,03:00:36 30-Aug-2019,Argos,2,56.3071,-170.1620,486,852,276,106,,,,,,
175157,175157,MiniPAT,03:18:56 30-Aug-2019,Argos,A,56.2980,-170.1660,12978,80056,2104,145,,,,,,
175157,175157,MiniPAT,04:07:20 30-Aug-2019,Argos,2,56.3099,-170.1525,253,1051,60,85,,,,,,
175157,175157,MiniPAT,04:26:37 30-Aug-2019,Argos,2,56.3154,-170.1503,465,1432,150,105,,,,,,
175157,175157,MiniPAT,04:31:02 30-Aug-2019,Argos,1,56.3089,-170.1346,635,1405,287,115,,,,,,
175157,175157,MiniPAT,04:38:28 30-Aug-2019,Argos,3,56.3063,-170.1446,197,243,160,61,,,,,,
175157,175157,MiniPAT,05:00:10 30-Aug-2019,Argos,2,56.3071,-170.1453,255,602,107,92,,,,,,
175157,175157,MiniPAT,05:08:06 30-Aug-2019,Argos,2,56.3040,-170.1384,430,1206,153,106,,,,,,
175157,175157,MiniPAT,05:38:22 30-Aug-2019,Argos,B,56.2944,-170.1551,457,2358,88,69,,,,,,
175157,175157,MiniPAT,05:46:46 30-Aug-2019,Argos,1,56.3082,-170.1578,947,4094,219,116,,,,,,
175157,175157,MiniPAT,06:05:01 30-Aug-2019,Argos,2,56.3006,-170.1449,490,993,241,87,,,,,,
175157,175157,MiniPAT,06:10:26 30-Aug-2019,Argos,3,56.3048,-170.1418,226,480,106,76,,,,,,
175157,175157,MiniPAT,06:17:50 30-Aug-2019,Argos,3,56.3030,-170.1464,243,703,84,90,,,,,,
175157,175157,MiniPAT,06:40:33 30-Aug-2019,Argos,3,56.3016,-170.1472,247,958,63,102,,,,,,
175157,175157,MiniPAT,06:46:00 30-Aug-2019,Argos,3,56.3007,-170.1499,138,326,58,86,,,,,,
175157,175157,MiniPAT,07:20:03 30-Aug-2019,Argos,2,56.3002,-170.1580,260,1047,64,86,,,,,,
175157,175157,MiniPAT,07:45:22 30-Aug-2019,Argos,2,56.3012,-170.1554,371,1853,74,77,,,,,,
175157,175157,MiniPAT,07:49:19 30-Aug-2019,Argos,3,56.3012,-170.1579,203,855,48,87,,,,,,
175157,175157,MiniPAT,07:58:44 30-Aug-2019,Argos,0,56.3001,-170.1639,2061,7880,539,132,,,,,,
175157,175157,MiniPAT,08:18:04 30-Aug-2019,Argos,2,56.2991,-170.1699,257,853,77,70,,,,,,
175157,175157,MiniPAT,08:26:57 30-Aug-2019,Argos,3,56.3024,-170.1666,182,780,42,84,,,,,,
175157,175157,MiniPAT,09:25:49 30-Aug-2019,Argos,A,56.3196,-170.1801,951,2387,379,14,,,,,,
175157,175157,MiniPAT,09:32:14 30-Aug-2019,Argos,A,56.3115,-170.1892,2331,12177,446,139,,,,,,
175157,175157,MiniPAT,10:05:52 30-Aug-2019,Argos,1,56.3209,-170.2159,1279,9329,175,117,,,,,,
175157,175157,MiniPAT,13:10:58 30-Aug-2019,Argos,0,56.3312,-170.2560,4358,42896,442,81,,,,,,
175157,175157,MiniPAT,14:38:38 30-Aug-2019,Argos,A,56.3441,-170.1646,227,958,53,77,,,,,,
175157,175157,MiniPAT,14:46:33 30-Aug-2019,Argos,3,56.3602,-170.1673,176,254,121,83,,,,,,
175157,175157,MiniPAT,16:19:12 30-Aug-2019,Argos,3,56.3620,-170.1227,209,377,115,100,,,,,,
175157,175157,MiniPAT,16:24:10 30-Aug-2019,Argos,0,56.3669,-170.1006,2867,178645,46,80,,,,,,
175157,175157,MiniPAT,16:44:28 30-Aug-2019,Argos,1,56.3632,-170.1125,618,886,431,116,,,,,,
175157,175157,MiniPAT,18:00:43 30-Aug-2019,Argos,3,56.3527,-170.0813,166,824,33,97,,,,,,
175157,175157,MiniPAT,18:04:42 30-Aug-2019,Argos,3,56.3509,-170.0901,215,367,126,108,,,,,,
175157,175157,MiniPAT,18:24:03 30-Aug-2019,Argos,1,56.3468,-170.0980,1204,2820,514,21,,,,,,
175157,175157,MiniPAT,18:26:31 30-Aug-2019,Argos,3,56.3474,-170.0873,214,636,72,91,,,,,,
175157,175157,MiniPAT,18:54:20 30-Aug-2019,Argos,0,56.3470,-170.0874,1757,3095,996,172,,,,,,
175157,175157,MiniPAT,19:40:55 30-Aug-2019,Argos,2,56.3353,-170.0800,368,1013,133,71,,,,,,
175157,175157,MiniPAT,19:54:16 30-Aug-2019,Argos,3,56.3328,-170.0889,242,452,129,92,,,,,,
175157,175157,MiniPAT,20:06:36 30-Aug-2019,Argos,2,56.3302,-170.0909,297,816,107,101,,,,,,
175157,175157,MiniPAT,20:06:36 30-Aug-2019,Argos,2,56.3318,-170.0934,347,995,120,89,,,,,,
175157,175157,MiniPAT,20:35:23 30-Aug-2019,Argos,3,56.3286,-170.1027,235,583,94,91,,,,,,
175157,175157,MiniPAT,21:12:03 30-Aug-2019,Argos,1,56.3266,-170.1172,717,6972,73,92,,,,,,
175157,175157,MiniPAT,21:17:31 30-Aug-2019,Argos,B,56.3170,-170.1079,3259,26550,400,3,,,,,,
175157,175157,MiniPAT,21:32:25 30-Aug-2019,Argos,3,56.3256,-170.1199,215,1048,44,98,,,,,,
175157,175157,MiniPAT,21:47:44 30-Aug-2019,Argos,2,56.3254,-170.1220,327,815,130,104,,,,,,
175157,175157,MiniPAT,22:16:57 30-Aug-2019,Argos,1,56.3264,-170.1277,541,2139,137,101,,,,,,
175157,175157,MiniPAT,22:50:34 30-Aug-2019,Argos,2,56.3211,-170.1357,276,739,102,136,,,,,,
175157,175157,MiniPAT,22:57:27 30-Aug-2019,Argos,B,56.3303,-170.1478,1055,8859,125,19,,,,,,
175157,175157,MiniPAT,23:24:40 30-Aug-2019,Argos,2,56.3362,-170.1399,258,942,70,77,,,,,,
175157,175157,MiniPAT,23:54:19 30-Aug-2019,Argos,2,56.3385,-170.1508,469,1037,212,70,,,,,,
175157,175157,MiniPAT,00:34:25 31-Aug-2019,Argos,1,56.3397,-170.1669,654,1789,238,142,,,,,,
175157,175157,MiniPAT,00:50:15 31-Aug-2019,Argos,B,56.3351,-170.1652,2858,23541,347,158,,,,,,
175157,175157,MiniPAT,01:32:51 31-Aug-2019,Argos,B,56.3434,-170.1423,2773,25103,306,148,,,,,,
175157,175157,MiniPAT,02:14:27 31-Aug-2019,Argos,3,56.3663,-170.1512,217,400,117,78,,,,,,
175157,175157,MiniPAT,02:36:09 31-Aug-2019,Argos,1,56.3693,-170.1476,545,1665,178,109,,,,,,
175157,175157,MiniPAT,03:55:44 31-Aug-2019,Argos,3,56.3849,-170.1241,182,836,39,81,,,,,,
175157,175157,MiniPAT,04:06:07 31-Aug-2019,Argos,2,56.3913,-170.1333,439,1455,132,105,,,,,,
175157,175157,MiniPAT,04:14:31 31-Aug-2019,Argos,3,56.3891,-170.1300,158,369,67,84,,,,,,
175157,175157,MiniPAT,04:19:58 31-Aug-2019,Argos,2,56.3892,-170.1253,403,833,194,96,,,,,,
175157,175157,MiniPAT,04:29:23 31-Aug-2019,Argos,2,56.3887,-170.1176,273,419,176,80,,,,,,
175157,175157,MiniPAT,04:48:12 31-Aug-2019,Argos,2,56.3911,-170.1193,384,1450,101,100,,,,,,
175157,175157,MiniPAT,05:37:13 31-Aug-2019,Argos,1,56.3946,-170.1084,777,969,622,94,,,,,,
175157,175157,MiniPAT,05:44:38 31-Aug-2019,Argos,2,56.3942,-170.1032,262,434,158,84,,,,,,
175157,175157,MiniPAT,05:53:32 31-Aug-2019,Argos,2,56.3920,-170.1108,465,1385,156,87,,,,,,
175157,175157,MiniPAT,05:59:30 31-Aug-2019,Argos,3,56.3925,-170.1021,226,435,117,87,,,,,,
175157,175157,MiniPAT,06:59:51 31-Aug-2019,Argos,3,56.3894,-170.0889,154,388,60,72,,,,,,
175157,175157,MiniPAT,07:32:27 31-Aug-2019,Argos,1,56.3848,-170.0839,799,5301,120,110,,,,,,
175157,175157,MiniPAT,07:38:52 31-Aug-2019,Argos,2,56.3853,-170.0865,337,1507,75,85,,,,,,
175157,175157,MiniPAT,07:47:17 31-Aug-2019,Argos,3,56.3865,-170.0892,232,663,80,94,,,,,,
175157,175157,MiniPAT,08:05:07 31-Aug-2019,Argos,1,56.3835,-170.0843,562,7204,43,81,,,,,,
175157,175157,MiniPAT,08:36:16 31-Aug-2019,Argos,B,56.3808,-170.0927,2161,29489,158,59,,,,,,
175157,175157,MiniPAT,09:05:00 31-Aug-2019,Argos,2,56.3797,-170.0789,267,577,123,90,,,,,,
175157,175157,MiniPAT,09:44:42 31-Aug-2019,Argos,2,56.3751,-170.0855,298,1201,73,110,,,,,,
175157,175157,MiniPAT,12:38:38 31-Aug-2019,Argos,1,56.3912,-170.1580,896,5271,152,105,,,,,,
175157,175157,MiniPAT,14:15:10 31-Aug-2019,Argos,3,56.4132,-170.1888,217,283,166,108,,,,,,
175157,175157,MiniPAT,14:24:07 31-Aug-2019,Argos,B,56.4196,-170.1656,1187,23215,60,67,,,,,,
175157,175157,MiniPAT,15:52:35 31-Aug-2019,Argos,3,56.4374,-170.1960,244,1107,53,72,,,,,,
175157,175157,MiniPAT,16:10:02 31-Aug-2019,Argos,2,56.4380,-170.1952,306,590,158,84,,,,,,
175157,175157,MiniPAT,17:33:44 31-Aug-2019,Argos,2,56.4473,-170.2045,304,502,183,98,,,,,,
175157,175157,MiniPAT,17:49:40 31-Aug-2019,Argos,2,56.4474,-170.2014,340,1793,64,102,,,,,,
175157,175157,MiniPAT,17:59:34 31-Aug-2019,Argos,3,56.4496,-170.2137,203,453,90,96,,,,,,
175157,175157,MiniPAT,19:29:07 31-Aug-2019,Argos,A,56.4381,-170.2587,1066,8163,139,73,,,,,,
175157,175157,MiniPAT,19:32:35 31-Aug-2019,Argos,2,56.4541,-170.2196,373,781,178,12,,,,,,
175157,175157,MiniPAT,19:40:31 31-Aug-2019,Argos,0,56.4440,-170.2247,1675,4528,619,117,,,,,,
175157,175157,MiniPAT,19:54:28 31-Aug-2019,Argos,2,56.4436,-170.2319,298,562,158,87,,,,,,
175157,175157,MiniPAT,20:14:21 31-Aug-2019,Argos,2,56.4433,-170.2470,439,759,253,80,,,,,,
175157,175157,MiniPAT,20:49:07 31-Aug-2019,Argos,A,56.4454,-170.2516,1037,5125,209,68,,,,,,
175157,175157,MiniPAT,21:33:19 31-Aug-2019,Argos,2,56.4342,-170.2877,259,1062,63,101,,,,,,
175157,175157,MiniPAT,21:54:09 31-Aug-2019,Argos,1,56.4334,-170.3001,841,11005,64,101,,,,,,
175157,175157,MiniPAT,22:29:55 31-Aug-2019,Argos,A,56.4621,-170.3340,1731,3773,793,159,,,,,,
175157,175157,MiniPAT,22:53:16 31-Aug-2019,Argos,1,56.4285,-170.3492,640,998,410,76,,,,,,
175157,175157,MiniPAT,23:34:00 31-Aug-2019,Argos,1,56.4247,-170.3759,697,1626,299,89,,,,,,
175157,175157,MiniPAT,00:24:12 01-Sep-2019,Argos,1,56.4311,-170.4173,1136,2840,453,111,,,,,,
175157,175157,MiniPAT,00:30:07 01-Sep-2019,Argos,0,56.4339,-170.4056,2762,19555,390,91,,,,,,
175157,175157,MiniPAT,01:11:21 01-Sep-2019,Argos,1,56.4296,-170.4315,1260,6971,227,95,,,,,,
175157,175157,MiniPAT,02:02:15 01-Sep-2019,Argos,2,56.4482,-170.4813,279,402,193,65,,,,,,
175157,175157,MiniPAT,02:11:39 01-Sep-2019,Argos,1,56.4483,-170.4779,1455,5303,399,101,,,,,,
175157,175157,MiniPAT,03:43:23 01-Sep-2019,Argos,2,56.4801,-170.4798,484,5302,44,80,,,,,,
175157,175157,MiniPAT,03:45:51 01-Sep-2019,Argos,1,56.4714,-170.4814,1494,7437,300,106,,,,,,
175157,175157,MiniPAT,03:48:19 01-Sep-2019,Argos,2,56.4764,-170.4976,436,546,347,76,,,,,,
175157,175157,MiniPAT,03:56:14 01-Sep-2019,Argos,1,56.4850,-170.4865,768,1325,444,113,,,,,,
175157,175157,MiniPAT,04:08:06 01-Sep-2019,Argos,1,56.4827,-170.4888,1294,3690,453,117,,,,,,
175157,175157,MiniPAT,04:27:22 01-Sep-2019,Argos,1,56.4920,-170.4876,783,2443,251,105,,,,,,
175157,175157,MiniPAT,05:24:06 01-Sep-2019,Argos,2,56.5001,-170.4725,301,759,119,120,,,,,,
175157,175157,MiniPAT,05:25:05 01-Sep-2019,Argos,2,56.5033,-170.4745,295,769,113,97,,,,,,
175157,175157,MiniPAT,05:37:26 01-Sep-2019,Argos,2,56.5072,-170.4724,305,1264,73,95,,,,,,
175157,175157,MiniPAT,05:48:19 01-Sep-2019,Argos,2,56.5119,-170.4772,313,626,156,89,,,,,,
175157,175157,MiniPAT,06:05:35 01-Sep-2019,Argos,3,56.5091,-170.4649,242,414,141,83,,,,,,
175157,175157,MiniPAT,06:38:40 01-Sep-2019,Argos,2,56.5117,-170.4513,261,288,236,28,,,,,,
175157,175157,MiniPAT,07:01:59 01-Sep-2019,Argos,2,56.5118,-170.4446,334,1532,72,76,,,,,,
175157,175157,MiniPAT,07:09:26 01-Sep-2019,Argos,3,56.5071,-170.4536,204,361,114,102,,,,,,
175157,175157,MiniPAT,07:16:51 01-Sep-2019,Argos,3,56.5084,-170.4450,195,389,97,102,,,,,,
175157,175157,MiniPAT,07:27:42 01-Sep-2019,Argos,1,56.5079,-170.4446,516,4587,58,81,,,,,,
175157,175157,MiniPAT,07:45:30 01-Sep-2019,Argos,2,56.5111,-170.4176,417,3811,45,78,,,,,,
175157,175157,MiniPAT,08:17:43 01-Sep-2019,Argos,2,56.4991,-170.4315,284,1708,47,83,,,,,,
175157,175157,MiniPAT,08:43:32 01-Sep-2019,Argos,2,56.4935,-170.4250,332,661,167,105,,,,,,
175157,175157,MiniPAT,08:54:57 01-Sep-2019,Argos,2,56.4919,-170.3994,333,1089,102,73,,,,,,
175157,175157,MiniPAT,09:09:47 01-Sep-2019,Argos,2,56.4901,-170.4216,367,511,262,91,,,,,,
175157,175157,MiniPAT,09:26:03 01-Sep-2019,Argos,2,56.4822,-170.4201,320,498,205,77,,,,,,
175157,175157,MiniPAT,13:45:46 01-Sep-2019,Argos,2,56.4257,-170.4697,373,894,155,102,,,,,,
175157,175157,MiniPAT,14:14:02 01-Sep-2019,Argos,B,56.4412,-170.4634,2230,51388,96,75,,,,,,
175157,175157,MiniPAT,15:24:20 01-Sep-2019,Argos,2,56.4320,-170.5012,351,772,159,73,,,,,,
175157,175157,MiniPAT,15:57:27 01-Sep-2019,Argos,2,56.4362,-170.5016,276,475,160,86,,,,,,
175157,175157,MiniPAT,17:03:17 01-Sep-2019,Argos,2,56.4420,-170.4981,286,1042,78,84,,,,,,
175157,175157,MiniPAT,17:35:56 01-Sep-2019,Argos,3,56.4431,-170.4933,242,351,167,79,,,,,,
175157,175157,MiniPAT,17:38:24 01-Sep-2019,Argos,1,56.4444,-170.5040,849,9575,75,102,,,,,,
175157,175157,MiniPAT,19:14:24 01-Sep-2019,Argos,0,56.4413,-170.4898,2827,163787,48,100,,,,,,
175157,175157,MiniPAT,19:18:51 01-Sep-2019,Argos,2,56.4378,-170.4612,262,398,172,90,,,,,,
175157,175157,MiniPAT,19:40:37 01-Sep-2019,Argos,2,56.4316,-170.4557,308,555,171,98,,,,,,
175157,175157,MiniPAT,19:53:58 01-Sep-2019,Argos,2,56.4301,-170.4528,393,480,321,68,,,,,,
