TimeS,IntTemp,Pressure
14:08:00 30/06/07,3.53,625
14:12:00 30/06/07,3.56,625
14:16:00 30/06/07,3.56,626
14:20:00 30/06/07,3.56,625
14:24:00 30/06/07,3.58,624
14:28:00 30/06/07,3.56,624
14:32:00 30/06/07,3.58,624
14:36:00 30/06/07,3.58,625
14:40:00 30/06/07,3.56,624
14:44:00 30/06/07,3.58,622
14:48:00 30/06/07,3.56,624
14:52:00 30/06/07,3.58,625
14:56:00 30/06/07,3.58,620
15:00:00 30/06/07,3.58,620
15:04:00 30/06/07,3.58,623
15:08:00 30/06/07,3.6,620
15:12:00 30/06/07,3.58,623
15:16:00 30/06/07,3.58,620
15:20:00 30/06/07,3.58,622
15:24:00 30/06/07,3.6,622
15:28:00 30/06/07,3.6,619
15:32:00 30/06/07,3.58,623
15:36:00 30/06/07,3.58,612
15:40:00 30/06/07,3.58,619
15:44:00 30/06/07,3.6,626
15:48:00 30/06/07,3.6,619
15:52:00 30/06/07,3.6,628
15:56:00 30/06/07,3.6,628
16:00:00 30/06/07,3.6,627
16:04:00 30/06/07,3.58,626
16:08:00 30/06/07,3.58,617
16:12:00 30/06/07,3.58,623
16:16:00 30/06/07,3.58,624
16:20:00 30/06/07,3.58,620
16:24:00 30/06/07,3.56,620
16:28:00 30/06/07,3.56,618
16:32:00 30/06/07,3.56,620
16:36:00 30/06/07,3.56,622
16:40:00 30/06/07,3.56,623
16:44:00 30/06/07,3.53,619
16:48:00 30/06/07,3.53,616
16:52:00 30/06/07,3.53,618
16:56:00 30/06/07,3.53,621
17:00:00 30/06/07,3.53,621
17:04:00 30/06/07,3.53,619
17:08:00 30/06/07,3.53,622
17:12:00 30/06/07,3.53,612
17:16:00 30/06/07,3.53,613
17:20:00 30/06/07,3.53,621
17:24:00 30/06/07,3.53,625
17:28:00 30/06/07,3.51,625
17:32:00 30/06/07,3.53,624
17:36:00 30/06/07,3.51,617
17:40:00 30/06/07,3.51,616
17:44:00 30/06/07,3.51,626
17:48:00 30/06/07,3.49,625
17:52:00 30/06/07,3.51,624
17:56:00 30/06/07,3.49,619
18:00:00 30/06/07,3.53,628
18:04:00 30/06/07,3.51,626
18:08:00 30/06/07,3.51,625
18:12:00 30/06/07,3.49,624
18:16:00 30/06/07,3.53,618
18:20:00 30/06/07,3.51,622
18:24:00 30/06/07,3.53,629
18:28:00 30/06/07,3.49,628
18:32:00 30/06/07,3.51,628
18:36:00 30/06/07,3.51,628
18:40:00 30/06/07,3.53,627
18:44:00 30/06/07,3.51,626
18:48:00 30/06/07,3.53,621
18:52:00 30/06/07,3.51,628
18:56:00 30/06/07,3.51,622
19:00:00 30/06/07,3.53,626
19:04:00 30/06/07,3.53,616
19:08:00 30/06/07,3.53,624
19:12:00 30/06/07,3.53,618
19:16:00 30/06/07,3.53,621
19:20:00 30/06/07,3.53,621
19:24:00 30/06/07,3.53,624
19:28:00 30/06/07,3.56,623
19:32:00 30/06/07,3.53,624
19:36:00 30/06/07,3.53,625
19:40:00 30/06/07,3.56,624
19:44:00 30/06/07,3.53,614
19:48:00 30/06/07,3.56,623
19:52:00 30/06/07,3.58,623
19:56:00 30/06/07,3.56,618
20:00:00 30/06/07,3.56,623
20:04:00 30/06/07,3.56,616
20:08:00 30/06/07,3.56,618
20:12:00 30/06/07,3.56,617
20:16:00 30/06/07,3.58,615
20:20:00 30/06/07,3.58,625
20:24:00 30/06/07,3.56,615
20:28:00 30/06/07,3.58,619
20:32:00 30/06/07,3.58,625
20:36:00 30/06/07,3.58,623
20:40:00 30/06/07,3.58,618
20:44:00 30/06/07,3.56,618
20:48:00 30/06/07,3.58,623
20:52:00 30/06/07,3.56,623
20:56:00 30/06/07,3.58,617
21:00:00 30/06/07,3.58,625
21:04:00 30/06/07,3.6,617
21:08:00 30/06/07,3.58,620
21:12:00 30/06/07,3.58,624
21:16:00 30/06/07,3.58,630
21:20:00 30/06/07,3.58,631
21:24:00 30/06/07,3.58,633
21:28:00 30/06/07,3.58,629
21:32:00 30/06/07,3.6,628
21:36:00 30/06/07,3.6,633
21:40:00 30/06/07,3.6,630
21:44:00 30/06/07,3.58,630
21:48:00 30/06/07,3.58,631
21:52:00 30/06/07,3.58,627
21:56:00 30/06/07,3.58,636
22:00:00 30/06/07,3.58,629
22:04:00 30/06/07,3.56,626
22:08:00 30/06/07,3.58,631
22:12:00 30/06/07,3.56,628
22:16:00 30/06/07,3.56,626
22:20:00 30/06/07,3.56,627
22:24:00 30/06/07,3.56,622
22:28:00 30/06/07,3.56,621
22:32:00 30/06/07,3.58,623
22:36:00 30/06/07,3.56,618
22:40:00 30/06/07,3.56,622
22:44:00 30/06/07,3.56,620
22:48:00 30/06/07,3.56,621
22:52:00 30/06/07,3.56,621
22:56:00 30/06/07,3.56,624
23:00:00 30/06/07,3.56,622
23:04:00 30/06/07,3.56,622
23:08:00 30/06/07,3.53,619
23:12:00 30/06/07,3.53,620
23:16:00 30/06/07,3.56,624
23:20:00 30/06/07,3.53,614
23:24:00 30/06/07,3.51,616
23:28:00 30/06/07,3.56,623
23:32:00 30/06/07,3.56,623
23:36:00 30/06/07,3.53,626
23:40:00 30/06/07,3.56,624
23:44:00 30/06/07,3.56,626
23:48:00 30/06/07,3.56,630
23:52:00 30/06/07,3.56,622
23:56:00 30/06/07,3.58,630
1/7/2007 0:00,3.53,632
1/7/2007 0:04,3.53,624
1/7/2007 0:08,3.56,629
1/7/2007 0:12,3.53,624
1/7/2007 0:16,3.53,619
1/7/2007 0:20,3.56,626
1/7/2007 0:24,3.56,630
1/7/2007 0:28,3.58,630
1/7/2007 0:32,3.53,622
1/7/2007 0:36,3.56,625
1/7/2007 0:40,3.58,634
1/7/2007 0:44,3.56,635
1/7/2007 0:48,3.53,625
1/7/2007 0:52,3.56,615
1/7/2007 0:56,3.56,624
1/7/2007 1:00,3.58,623
1/7/2007 1:04,3.58,620
1/7/2007 1:08,3.56,620
1/7/2007 1:12,3.56,626
1/7/2007 1:16,3.56,623
1/7/2007 1:20,3.58,631
1/7/2007 1:24,3.56,624
1/7/2007 1:28,3.58,633
1/7/2007 1:32,3.58,626
1/7/2007 1:36,3.56,622
1/7/2007 1:40,3.58,630
1/7/2007 1:44,3.56,630
1/7/2007 1:48,3.56,631
1/7/2007 1:52,3.56,631
1/7/2007 1:56,3.58,632
1/7/2007 2:00,3.56,641
1/7/2007 2:04,3.58,642
1/7/2007 2:08,3.58,641
1/7/2007 2:12,3.56,636
1/7/2007 2:16,3.56,638
1/7/2007 2:20,3.58,646
1/7/2007 2:24,3.56,646
1/7/2007 2:28,3.56,636
1/7/2007 2:32,3.58,637
1/7/2007 2:36,3.58,634
1/7/2007 2:40,3.56,639
1/7/2007 2:44,3.58,637
1/7/2007 2:48,3.56,639
1/7/2007 2:52,3.56,638
1/7/2007 2:56,3.58,636
1/7/2007 3:00,3.56,629
1/7/2007 3:04,3.58,637
1/7/2007 3:08,3.58,633
1/7/2007 3:12,3.56,637
1/7/2007 3:16,3.58,632
1/7/2007 3:20,3.58,637
1/7/2007 3:24,3.56,637
1/7/2007 3:28,3.58,636
1/7/2007 3:32,3.56,636
1/7/2007 3:36,3.58,631
1/7/2007 3:40,3.58,628
1/7/2007 3:44,3.58,631
1/7/2007 3:48,3.58,636
1/7/2007 3:52,3.58,637
1/7/2007 3:56,3.58,629
1/7/2007 4:00,3.58,628
1/7/2007 4:04,3.58,636
1/7/2007 4:08,3.58,633
1/7/2007 4:12,3.58,640
1/7/2007 4:16,3.56,631
1/7/2007 4:20,3.58,632
1/7/2007 4:24,3.58,640
1/7/2007 4:28,3.56,639
1/7/2007 4:32,3.56,640
1/7/2007 4:36,3.56,633
1/7/2007 4:40,3.56,634
1/7/2007 4:44,3.56,639
1/7/2007 4:48,3.56,639
1/7/2007 4:52,3.56,641
1/7/2007 4:56,3.56,634
1/7/2007 5:00,3.53,636
1/7/2007 5:04,3.53,634
1/7/2007 5:08,3.56,637
1/7/2007 5:12,3.53,638
1/7/2007 5:16,3.53,634
1/7/2007 5:20,3.53,635
1/7/2007 5:24,3.56,637
1/7/2007 5:28,3.53,635
1/7/2007 5:32,3.53,636
1/7/2007 5:36,3.56,638
1/7/2007 5:40,3.56,635
1/7/2007 5:44,3.53,632
1/7/2007 5:48,3.53,635
1/7/2007 5:52,3.53,636
1/7/2007 5:56,3.53,632
1/7/2007 6:00,3.56,637
1/7/2007 6:04,3.53,626
1/7/2007 6:08,3.56,628
1/7/2007 6:12,3.53,629
1/7/2007 6:16,3.56,623
1/7/2007 6:20,3.53,631
1/7/2007 6:24,3.53,629
1/7/2007 6:28,3.53,624
1/7/2007 6:32,3.56,633
1/7/2007 6:36,3.56,623
1/7/2007 6:40,3.56,626
1/7/2007 6:44,3.56,624
1/7/2007 6:48,3.53,633
1/7/2007 6:52,3.56,633
1/7/2007 6:56,3.53,632
1/7/2007 7:00,3.56,629
1/7/2007 7:04,3.53,624
1/7/2007 7:08,3.56,626
1/7/2007 7:12,3.56,627
1/7/2007 7:16,3.56,635
1/7/2007 7:20,3.58,633
1/7/2007 7:24,3.56,629
1/7/2007 7:28,3.56,635
1/7/2007 7:32,3.56,636
1/7/2007 7:36,3.58,633
1/7/2007 7:40,3.58,631
1/7/2007 7:44,3.58,632
1/7/2007 7:48,3.58,637
1/7/2007 7:52,3.56,634
1/7/2007 7:56,3.58,629
1/7/2007 8:00,3.56,626
1/7/2007 8:04,3.58,623
1/7/2007 8:08,3.56,630
1/7/2007 8:12,3.56,635
1/7/2007 8:16,3.56,634
1/7/2007 8:20,3.53,636
1/7/2007 8:24,3.53,635
1/7/2007 8:28,3.53,636
1/7/2007 8:32,3.53,633
1/7/2007 8:36,3.51,635
1/7/2007 8:40,3.51,636
1/7/2007 8:44,3.51,636
1/7/2007 8:48,3.53,635
1/7/2007 8:52,3.53,637
1/7/2007 8:56,3.53,636
1/7/2007 9:00,3.51,637
1/7/2007 9:04,3.51,637
1/7/2007 9:08,3.53,637
1/7/2007 9:12,3.49,636
1/7/2007 9:16,3.51,638
1/7/2007 9:20,3.49,637
1/7/2007 9:24,3.53,637
1/7/2007 9:28,3.49,637
1/7/2007 9:32,3.51,637
1/7/2007 9:36,3.53,637
1/7/2007 9:40,3.51,636
1/7/2007 9:44,3.51,637
1/7/2007 9:48,3.51,638
1/7/2007 9:52,3.51,637
1/7/2007 9:56,3.51,636
1/7/2007 10:00,3.51,637
1/7/2007 10:04,3.49,637
1/7/2007 10:08,3.53,637
1/7/2007 10:12,3.51,638
1/7/2007 10:16,3.51,637
1/7/2007 10:20,3.51,631
1/7/2007 10:24,3.51,632
1/7/2007 10:28,3.51,631
1/7/2007 10:32,3.51,638
1/7/2007 10:36,3.49,637
1/7/2007 10:40,3.49,637
1/7/2007 10:44,3.49,637
1/7/2007 10:48,3.49,632
1/7/2007 10:52,3.49,635
1/7/2007 10:56,3.46,634
1/7/2007 11:00,3.46,634
1/7/2007 11:04,3.49,634
1/7/2007 11:08,3.46,632
1/7/2007 11:12,3.46,636
1/7/2007 11:16,3.44,634
1/7/2007 11:20,3.46,636
1/7/2007 11:24,3.46,636
1/7/2007 11:28,3.46,639
1/7/2007 11:32,3.46,640
1/7/2007 11:36,3.46,643
1/7/2007 11:40,3.46,643
1/7/2007 11:44,3.46,644
1/7/2007 11:48,3.46,648
1/7/2007 11:52,3.44,654
1/7/2007 11:56,3.44,666
1/7/2007 12:00,3.44,676
1/7/2007 12:04,3.46,685
1/7/2007 12:08,3.44,696
1/7/2007 12:12,3.42,705
1/7/2007 12:16,3.4,701
1/7/2007 12:20,3.42,708
1/7/2007 12:24,3.4,709
1/7/2007 12:28,3.37,708
1/7/2007 12:32,3.35,715
1/7/2007 12:36,3.37,716
1/7/2007 12:40,3.35,710
1/7/2007 12:44,3.35,715
1/7/2007 12:48,3.37,715
1/7/2007 12:52,3.33,721
1/7/2007 12:56,3.35,721
1/7/2007 13:00,3.35,716
1/7/2007 13:04,3.4,715
1/7/2007 13:08,3.37,714
1/7/2007 13:12,3.4,716
1/7/2007 13:16,3.37,724
1/7/2007 13:20,3.37,724
1/7/2007 13:24,3.4,723
1/7/2007 13:28,3.37,729
1/7/2007 13:32,3.37,737
1/7/2007 13:36,3.4,742
1/7/2007 13:40,3.37,744
1/7/2007 13:44,3.35,735
1/7/2007 13:48,3.35,728
1/7/2007 13:52,3.35,726
1/7/2007 13:56,3.35,719
1/7/2007 14:00,3.35,718
1/7/2007 14:04,3.35,711
1/7/2007 14:08,3.35,712
1/7/2007 14:12,3.35,707
1/7/2007 14:16,3.35,717
1/7/2007 14:20,3.33,712
1/7/2007 14:24,3.35,708
1/7/2007 14:28,3.35,706
1/7/2007 14:32,3.37,708
1/7/2007 14:36,3.35,708
1/7/2007 14:40,3.35,702
1/7/2007 14:44,3.35,712
1/7/2007 14:48,3.35,724
1/7/2007 14:52,3.35,727
1/7/2007 14:56,3.35,734
1/7/2007 15:00,3.35,719
1/7/2007 15:04,3.35,712
1/7/2007 15:08,3.35,722
1/7/2007 15:12,3.35,721
1/7/2007 15:16,3.37,724
1/7/2007 15:20,3.35,731
1/7/2007 15:24,3.35,742
1/7/2007 15:28,3.35,751
1/7/2007 15:32,3.33,749
1/7/2007 15:36,3.33,757
1/7/2007 15:40,3.33,751
1/7/2007 15:44,3.31,746
1/7/2007 15:48,3.35,748
1/7/2007 15:52,3.33,763
1/7/2007 15:56,3.33,764
1/7/2007 16:00,3.33,755
1/7/2007 16:04,3.35,752
1/7/2007 16:08,3.33,744
1/7/2007 16:12,3.33,744
1/7/2007 16:16,3.33,734
1/7/2007 16:20,3.33,747
1/7/2007 16:24,3.33,738
1/7/2007 16:28,3.35,734
1/7/2007 16:32,3.33,729
1/7/2007 16:36,3.35,724
1/7/2007 16:40,3.35,727
1/7/2007 16:44,3.35,732
1/7/2007 16:48,3.33,733
1/7/2007 16:52,3.31,738
1/7/2007 16:56,3.31,747
1/7/2007 17:00,3.31,738
1/7/2007 17:04,3.28,749
1/7/2007 17:08,3.31,750
1/7/2007 17:12,3.31,764
1/7/2007 17:16,3.28,765
1/7/2007 17:20,3.28,761
1/7/2007 17:24,3.28,761
1/7/2007 17:28,3.28,760
1/7/2007 17:32,3.26,760
1/7/2007 17:36,3.26,760
1/7/2007 17:40,3.28,755
1/7/2007 17:44,3.31,757
1/7/2007 17:48,3.28,749
1/7/2007 17:52,3.26,747
1/7/2007 17:56,3.28,744
1/7/2007 18:00,3.31,744
1/7/2007 18:04,3.31,745
1/7/2007 18:08,3.28,730
1/7/2007 18:12,3.31,731
1/7/2007 18:16,3.31,721
1/7/2007 18:20,3.31,713
1/7/2007 18:24,3.35,719
1/7/2007 18:28,3.33,715
1/7/2007 18:32,3.35,712
1/7/2007 18:36,3.35,721
1/7/2007 18:40,3.35,721
1/7/2007 18:44,3.35,721
1/7/2007 18:48,3.35,721
1/7/2007 18:52,3.35,721
1/7/2007 18:56,3.35,721
1/7/2007 19:00,3.33,721
1/7/2007 19:04,3.33,721
1/7/2007 19:08,3.33,721
1/7/2007 19:12,3.31,721
1/7/2007 19:16,3.33,721
1/7/2007 19:20,3.35,714
1/7/2007 19:24,3.31,708
1/7/2007 19:28,3.35,714
1/7/2007 19:32,3.35,722
1/7/2007 19:36,3.35,723
1/7/2007 19:40,3.35,724
1/7/2007 19:44,3.33,723
1/7/2007 19:48,3.35,724
1/7/2007 19:52,3.35,723
1/7/2007 19:56,3.35,724
1/7/2007 20:00,3.33,722
1/7/2007 20:04,3.31,724
1/7/2007 20:08,3.31,724
1/7/2007 20:12,3.33,722
1/7/2007 20:16,3.33,721
1/7/2007 20:20,3.33,723
1/7/2007 20:24,3.33,723
1/7/2007 20:28,3.33,719
1/7/2007 20:32,3.35,722
1/7/2007 20:36,3.31,728
1/7/2007 20:40,3.33,728
1/7/2007 20:44,3.33,728
1/7/2007 20:48,3.31,727
1/7/2007 20:52,3.33,727
1/7/2007 20:56,3.33,727
1/7/2007 21:00,3.33,728
1/7/2007 21:04,3.35,728
1/7/2007 21:08,3.31,722
1/7/2007 21:12,3.31,722
1/7/2007 21:16,3.35,729
1/7/2007 21:20,3.33,729
1/7/2007 21:24,3.35,734
1/7/2007 21:28,3.35,740
1/7/2007 21:32,3.33,742
1/7/2007 21:36,3.31,747
1/7/2007 21:40,3.33,744
1/7/2007 21:44,3.31,746
1/7/2007 21:48,3.33,750
1/7/2007 21:52,3.31,761
1/7/2007 21:56,3.31,770
1/7/2007 22:00,3.31,770
1/7/2007 22:04,3.33,777
1/7/2007 22:08,3.31,786
1/7/2007 22:12,3.28,777
1/7/2007 22:16,3.28,779
1/7/2007 22:20,3.28,773
1/7/2007 22:24,3.28,765
1/7/2007 22:28,3.28,765
1/7/2007 22:32,3.28,766
1/7/2007 22:36,3.31,772
1/7/2007 22:40,3.28,773
1/7/2007 22:44,3.28,777
1/7/2007 22:48,3.31,761
1/7/2007 22:52,3.28,764
1/7/2007 22:56,3.28,756
1/7/2007 23:00,3.28,735
1/7/2007 23:04,3.28,726
1/7/2007 23:08,3.33,727
1/7/2007 23:12,3.33,731
1/7/2007 23:16,3.33,724
1/7/2007 23:20,3.37,731
1/7/2007 23:24,3.35,730
1/7/2007 23:28,3.37,740
1/7/2007 23:32,3.35,735
1/7/2007 23:36,3.35,728
1/7/2007 23:40,3.35,730
1/7/2007 23:44,3.35,732
1/7/2007 23:48,3.35,733
1/7/2007 23:52,3.35,733
1/7/2007 23:56,3.35,742
2/7/2007 0:00,3.33,728
2/7/2007 0:04,3.35,729
2/7/2007 0:08,3.33,725
2/7/2007 0:12,3.35,726
2/7/2007 0:16,3.35,734
2/7/2007 0:20,3.35,738
2/7/2007 0:24,3.35,746
2/7/2007 0:28,3.35,744
2/7/2007 0:32,3.35,743
2/7/2007 0:36,3.35,733
2/7/2007 0:40,3.35,733
2/7/2007 0:44,3.35,731
2/7/2007 0:48,3.37,722
2/7/2007 0:52,3.37,718
2/7/2007 0:56,3.37,727
2/7/2007 1:00,3.37,725
2/7/2007 1:04,3.37,727
2/7/2007 1:08,3.37,726
2/7/2007 1:12,3.4,725
2/7/2007 1:16,3.4,725
2/7/2007 1:20,3.37,724
2/7/2007 1:24,3.4,719
2/7/2007 1:28,3.4,722
2/7/2007 1:32,3.4,722
2/7/2007 1:36,3.4,722
2/7/2007 1:40,3.4,722
2/7/2007 1:44,3.4,722
2/7/2007 1:48,3.4,722
2/7/2007 1:52,3.4,722
2/7/2007 1:56,3.4,722
2/7/2007 2:00,3.4,722
2/7/2007 2:04,3.37,721
2/7/2007 2:08,3.4,722
2/7/2007 2:12,3.4,722
2/7/2007 2:16,3.4,722
2/7/2007 2:20,3.42,722
2/7/2007 2:24,3.4,721
2/7/2007 2:28,3.42,720
2/7/2007 2:32,3.4,719
2/7/2007 2:36,3.4,719
2/7/2007 2:40,3.42,718
2/7/2007 2:44,3.42,716
2/7/2007 2:48,3.42,711
2/7/2007 2:52,3.44,715
2/7/2007 2:56,3.42,710
2/7/2007 3:00,3.44,705
2/7/2007 3:04,3.42,709
2/7/2007 3:08,3.42,703
2/7/2007 3:12,3.44,708
2/7/2007 3:16,3.42,707
2/7/2007 3:20,3.44,706
2/7/2007 3:24,3.42,707
2/7/2007 3:28,3.42,706
2/7/2007 3:32,3.44,705
2/7/2007 3:36,3.44,705
2/7/2007 3:40,3.42,703
2/7/2007 3:44,3.42,700
2/7/2007 3:48,3.42,702
2/7/2007 3:52,3.42,710
2/7/2007 3:56,3.42,716
2/7/2007 4:00,3.42,716
2/7/2007 4:04,3.4,720
2/7/2007 4:08,3.4,705
2/7/2007 4:12,3.42,714
2/7/2007 4:16,3.42,708
2/7/2007 4:20,3.42,712
2/7/2007 4:24,3.44,704
2/7/2007 4:28,3.44,690
2/7/2007 4:32,3.44,693
2/7/2007 4:36,3.44,703
2/7/2007 4:40,3.44,697
2/7/2007 4:44,3.46,701
2/7/2007 4:48,3.46,683
2/7/2007 4:52,3.46,687
2/7/2007 4:56,3.46,685
2/7/2007 5:00,3.46,680
2/7/2007 5:04,3.46,685
2/7/2007 5:08,3.46,690
2/7/2007 5:12,3.44,688
2/7/2007 5:16,3.42,685
2/7/2007 5:20,3.44,691
2/7/2007 5:24,3.44,691
2/7/2007 5:28,3.44,693
2/7/2007 5:32,3.42,689
2/7/2007 5:36,3.44,691
2/7/2007 5:40,3.44,692
2/7/2007 5:44,3.42,679
2/7/2007 5:48,3.44,677
2/7/2007 5:52,3.44,669
2/7/2007 5:56,3.44,673
2/7/2007 6:00,3.44,668
2/7/2007 6:04,3.46,663
2/7/2007 6:08,3.46,671
2/7/2007 6:12,3.46,676
2/7/2007 6:16,3.49,677
2/7/2007 6:20,3.49,673
2/7/2007 6:24,3.49,669
2/7/2007 6:28,3.46,679
2/7/2007 6:32,3.49,679
2/7/2007 6:36,3.46,671
2/7/2007 6:40,3.49,681
2/7/2007 6:44,3.49,686
2/7/2007 6:48,3.46,683
2/7/2007 6:52,3.49,677
2/7/2007 6:56,3.51,683
2/7/2007 7:00,3.51,672
2/7/2007 7:04,3.49,668
2/7/2007 7:08,3.51,666
2/7/2007 7:12,3.49,670
2/7/2007 7:16,3.53,662
2/7/2007 7:20,3.51,656
2/7/2007 7:24,3.53,648
2/7/2007 7:28,3.53,647
2/7/2007 7:32,3.53,645
2/7/2007 7:36,3.53,646
2/7/2007 7:40,3.53,643
2/7/2007 7:44,3.53,644
2/7/2007 7:48,3.53,645
2/7/2007 7:52,3.53,641
2/7/2007 7:56,3.53,643
2/7/2007 8:00,3.51,636
2/7/2007 8:04,3.53,634
2/7/2007 8:08,3.53,636
2/7/2007 8:12,3.53,632
2/7/2007 8:16,3.51,633
2/7/2007 8:20,3.53,634
2/7/2007 8:24,3.51,632
2/7/2007 8:28,3.53,631
2/7/2007 8:32,3.53,631
2/7/2007 8:36,3.53,631
2/7/2007 8:40,3.53,631
2/7/2007 8:44,3.53,627
2/7/2007 8:48,3.53,625
2/7/2007 8:52,3.53,628
2/7/2007 8:56,3.56,628
2/7/2007 9:00,3.53,629
2/7/2007 9:04,3.53,628
2/7/2007 9:08,3.53,628
2/7/2007 9:12,3.51,626
2/7/2007 9:16,3.53,625
2/7/2007 9:20,3.53,623
2/7/2007 9:24,3.53,623
2/7/2007 9:28,3.53,621
2/7/2007 9:32,3.53,625
2/7/2007 9:36,3.56,626
2/7/2007 9:40,3.53,621
2/7/2007 9:44,3.53,622
2/7/2007 9:48,3.56,621
2/7/2007 9:52,3.53,618
2/7/2007 9:56,3.53,619
2/7/2007 10:00,3.51,619
2/7/2007 10:04,3.53,623
2/7/2007 10:08,3.56,624
2/7/2007 10:12,3.53,623
2/7/2007 10:16,3.53,621
2/7/2007 10:20,3.53,624
2/7/2007 10:24,3.53,629
2/7/2007 10:28,3.56,629
2/7/2007 10:32,3.56,625
2/7/2007 10:36,3.56,629
2/7/2007 10:40,3.56,631
2/7/2007 10:44,3.53,631
2/7/2007 10:48,3.53,631
2/7/2007 10:52,3.53,628
2/7/2007 10:56,3.53,626
2/7/2007 11:00,3.53,630
2/7/2007 11:04,3.53,628
2/7/2007 11:08,3.56,626
2/7/2007 11:12,3.56,629
2/7/2007 11:16,3.53,630
2/7/2007 11:20,3.53,632
2/7/2007 11:24,3.53,631
2/7/2007 11:28,3.53,634
2/7/2007 11:32,3.53,632
2/7/2007 11:36,3.56,633
2/7/2007 11:40,3.53,629
2/7/2007 11:44,3.53,628
2/7/2007 11:48,3.53,631
2/7/2007 11:52,3.53,627
2/7/2007 11:56,3.53,631
2/7/2007 12:00,3.56,632
2/7/2007 12:04,3.53,632
2/7/2007 12:08,3.56,637
2/7/2007 12:12,3.53,639
2/7/2007 12:16,3.53,636
2/7/2007 12:20,3.53,639
2/7/2007 12:24,3.51,636
2/7/2007 12:28,3.53,638
2/7/2007 12:32,3.53,636
2/7/2007 12:36,3.53,637
2/7/2007 12:40,3.53,641
2/7/2007 12:44,3.53,644
2/7/2007 12:48,3.53,638
2/7/2007 12:52,3.53,639
2/7/2007 12:56,3.53,641
2/7/2007 13:00,3.53,645
2/7/2007 13:04,3.53,647
2/7/2007 13:08,3.53,645
2/7/2007 13:12,3.53,645
2/7/2007 13:16,3.53,648
2/7/2007 13:20,3.53,650
2/7/2007 13:24,3.53,652
2/7/2007 13:28,3.53,653
2/7/2007 13:32,3.51,652
2/7/2007 13:36,3.53,650
2/7/2007 13:40,3.51,648
2/7/2007 13:44,3.49,646
2/7/2007 13:48,3.49,644
2/7/2007 13:52,3.49,646
2/7/2007 13:56,3.49,643
2/7/2007 14:00,3.49,643
2/7/2007 14:04,3.49,643
2/7/2007 14:08,3.49,645
2/7/2007 14:12,3.46,643
2/7/2007 14:16,3.46,647
2/7/2007 14:20,3.46,645
2/7/2007 14:24,3.49,647
2/7/2007 14:28,3.44,644
2/7/2007 14:32,3.46,644
2/7/2007 14:36,3.46,648
2/7/2007 14:40,3.46,646
2/7/2007 14:44,3.46,646
2/7/2007 14:48,3.44,650
2/7/2007 14:52,3.44,654
2/7/2007 14:56,3.44,651
2/7/2007 15:00,3.44,657
2/7/2007 15:04,3.44,653
2/7/2007 15:08,3.46,657
2/7/2007 15:12,3.46,655
2/7/2007 15:16,3.44,658
2/7/2007 15:20,3.44,655
2/7/2007 15:24,3.44,657
2/7/2007 15:28,3.46,661
2/7/2007 15:32,3.46,664
2/7/2007 15:36,3.46,666
2/7/2007 15:40,3.44,671
2/7/2007 15:44,3.46,673
2/7/2007 15:48,3.46,677
2/7/2007 15:52,3.44,683
2/7/2007 15:56,3.44,683
2/7/2007 16:00,3.46,687
2/7/2007 16:04,3.46,688
2/7/2007 16:08,3.46,686
2/7/2007 16:12,3.46,690
2/7/2007 16:16,3.46,690
2/7/2007 16:20,3.46,689
2/7/2007 16:24,3.44,693
2/7/2007 16:28,3.46,692
2/7/2007 16:32,3.46,694
2/7/2007 16:36,3.46,693
2/7/2007 16:40,3.49,693
2/7/2007 16:44,3.44,689
2/7/2007 16:48,3.44,685
2/7/2007 16:52,3.42,686
2/7/2007 16:56,3.44,681
2/7/2007 17:00,3.42,680
2/7/2007 17:04,3.44,676
2/7/2007 17:08,3.44,676
2/7/2007 17:12,3.42,677
2/7/2007 17:16,3.4,670
2/7/2007 17:20,3.42,674
2/7/2007 17:24,3.4,667
2/7/2007 17:28,3.42,665
2/7/2007 17:32,3.4,666
2/7/2007 17:36,3.42,664
2/7/2007 17:40,3.42,663
2/7/2007 17:44,3.4,661
2/7/2007 17:48,3.4,661
2/7/2007 17:52,3.44,662
2/7/2007 17:56,3.42,662
2/7/2007 18:00,3.44,664
2/7/2007 18:04,3.44,664
2/7/2007 18:08,3.44,666
2/7/2007 18:12,3.44,664
2/7/2007 18:16,3.44,666
2/7/2007 18:20,3.44,667
2/7/2007 18:24,3.46,660
2/7/2007 18:28,3.46,664
2/7/2007 18:32,3.44,661
2/7/2007 18:36,3.46,662
2/7/2007 18:40,3.44,660
2/7/2007 18:44,3.46,663
2/7/2007 18:48,3.46,662
2/7/2007 18:52,3.46,660
2/7/2007 18:56,3.44,663
2/7/2007 19:00,3.46,661
2/7/2007 19:04,3.44,660
2/7/2007 19:08,3.46,658
2/7/2007 19:12,3.46,660
2/7/2007 19:16,3.44,662
2/7/2007 19:20,3.44,658
2/7/2007 19:24,3.44,656
2/7/2007 19:28,3.44,658
2/7/2007 19:32,3.44,656
2/7/2007 19:36,3.42,658
2/7/2007 19:40,3.42,653
2/7/2007 19:44,3.42,657
2/7/2007 19:48,3.42,657
2/7/2007 19:52,3.44,662
2/7/2007 19:56,3.42,658
2/7/2007 20:00,3.44,657
2/7/2007 20:04,3.44,654
2/7/2007 20:08,3.44,658
2/7/2007 20:12,3.44,663
2/7/2007 20:16,3.46,660
