TimeS,ClockLeap,Activity,FlashErr,BatVol,MaxIntTemp,MaxPress,MinPress,MixDepth,MixTemp,MixBDepth,MixBTemp,
05/12/09,0,10,32767,2.97,7.50,139.00,129.00,4055.00,-10.00,4055.00,4095.00,
06/12/09,0,10,32767,2.97,7.37,138.00,129.00,4055.00,-10.00,4055.00,4095.00,
07/12/09,0,10,32767,2.97,7.32,138.00,130.00,4055.00,-10.00,4055.00,4095.00,
08/12/09,-4,12,32767,2.97,7.26,167.00,23.00,4055.00,-10.00,4055.00,4095.00,
09/12/09,0,13,32767,2.96,7.19,223.00,35.00,4055.00,-10.00,4055.00,4095.00,
10/12/09,0,10,32767,2.95,6.69,224.00,182.00,4055.00,-10.00,4055.00,4095.00,
11/12/09,0,11,32767,2.95,6.97,185.00,4.00,4055.00,-10.00,4055.00,4095.00,
12/12/09,-4,12,32767,2.97,7.13,82.00,4.00,4055.00,-10.00,4055.00,4095.00,
13/12/09,0,11,32767,2.97,7.15,104.00,48.00,4055.00,-10.00,4055.00,4095.00,
14/12/09,0,11,32767,2.96,7.10,115.00,54.00,4055.00,-10.00,4055.00,4095.00,
15/12/09,0,11,32767,2.96,7.10,118.00,60.00,4055.00,-10.00,4055.00,4095.00,
16/12/09,0,10,32767,2.96,7.00,120.00,109.00,4055.00,-10.00,4055.00,4095.00,
17/12/09,-4,10,32767,2.96,6.88,114.00,107.00,4055.00,-10.00,4055.00,4095.00,
18/12/09,0,10,32767,2.96,6.86,113.00,108.00,4055.00,-10.00,4055.00,4095.00,
19/12/09,0,10,32767,2.96,6.80,114.00,108.00,4055.00,-10.00,4055.00,4095.00,
20/12/09,0,11,32767,2.96,6.64,187.00,103.00,4055.00,-10.00,4055.00,4095.00,
21/12/09,-4,12,32767,2.96,6.58,213.00,108.00,4055.00,-10.00,4055.00,4095.00,
22/12/09,0,11,32767,2.95,6.49,217.00,165.00,4055.00,-10.00,4055.00,4095.00,
23/12/09,0,11,32767,2.95,6.35,232.00,154.00,4055.00,-10.00,4055.00,4095.00,
24/12/09,0,11,32767,2.96,6.35,223.00,103.00,4055.00,-10.00,4055.00,4095.00,
25/12/09,-4,11,32767,2.95,6.35,122.00,80.00,4055.00,-10.00,4055.00,4095.00,
26/12/09,0,12,32767,2.96,6.46,224.00,100.00,4055.00,-10.00,4055.00,4095.00,
27/12/09,0,12,32767,2.94,6.42,224.00,112.00,4055.00,-10.00,4055.00,4095.00,
28/12/09,0,11,32767,2.96,6.64,211.00,61.00,4055.00,-10.00,4055.00,4095.00,
29/12/09,-4,12,32767,2.96,6.66,225.00,43.00,4055.00,-10.00,4055.00,4095.00,
30/12/09,0,10,32767,2.96,6.73,207.00,172.00,4055.00,-10.00,4055.00,4095.00,
31/12/09,0,12,32767,2.96,6.73,213.00,64.00,4055.00,-10.00,4055.00,4095.00,
01/01/10,0,12,32767,2.96,6.66,255.00,71.00,4055.00,-10.00,4055.00,4095.00,
02/01/10,-4,10,32767,2.96,6.62,262.00,248.00,4055.00,-10.00,4055.00,4095.00,
03/01/10,0,10,32767,2.96,6.60,262.00,224.00,4055.00,-10.00,4055.00,4095.00,
04/01/10,0,10,32767,2.95,6.58,245.00,203.00,4055.00,-10.00,4055.00,4095.00,
05/01/10,0,10,32767,2.95,6.35,206.00,193.00,4055.00,-10.00,4055.00,4095.00,
06/01/10,-4,10,32767,2.95,6.33,199.00,180.00,4055.00,-10.00,4055.00,4095.00,
07/01/10,0,11,32767,2.95,6.18,190.00,150.00,4055.00,-10.00,4055.00,4095.00,
08/01/10,0,10,32767,2.95,6.09,172.00,144.00,4055.00,-10.00,4055.00,4095.00,
09/01/10,0,10,32767,2.95,6.09,181.00,161.00,4055.00,-10.00,4055.00,4095.00,
10/01/10,-4,10,32767,2.95,6.04,165.00,143.00,4055.00,-10.00,4055.00,4095.00,
11/01/10,0,12,32767,2.95,6.35,178.00,109.00,4055.00,-10.00,4055.00,4095.00,
12/01/10,0,13,32767,2.95,6.24,173.00,4.00,4055.00,-10.00,4055.00,4095.00,
13/01/10,0,13,32767,2.95,6.24,237.00,37.00,4055.00,-10.00,4055.00,4095.00,
14/01/10,0,11,32767,2.95,6.33,109.00,27.00,4055.00,-10.00,4055.00,4095.00,
15/01/10,-4,10,32767,2.95,6.22,61.00,50.00,4055.00,-10.00,4055.00,4095.00,
16/01/10,0,13,32767,2.95,6.29,118.00,-1.00,4055.00,-10.00,4055.00,4095.00,
17/01/10,0,12,32767,2.95,6.33,115.00,54.00,4055.00,-10.00,4055.00,4095.00,
18/01/10,0,11,32767,2.95,6.29,70.00,43.00,4055.00,-10.00,4055.00,4095.00,
19/01/10,-4,10,32767,2.95,6.11,68.00,37.00,4055.00,-10.00,4055.00,4095.00,
20/01/10,0,10,32767,2.94,6.04,49.00,39.00,4055.00,-10.00,4055.00,4095.00,
21/01/10,0,10,32767,2.94,5.91,47.00,43.00,4055.00,-10.00,4055.00,4095.00,
22/01/10,0,10,32767,2.94,5.91,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
23/01/10,-4,10,32767,2.94,5.80,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
24/01/10,0,10,32767,2.94,5.73,48.00,43.00,4055.00,-10.00,4055.00,4095.00,
25/01/10,0,10,32767,2.94,5.80,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
26/01/10,-4,11,32767,2.94,5.66,48.00,43.00,4055.00,-10.00,4055.00,4095.00,
27/01/10,0,10,32767,2.94,5.93,47.00,43.00,4055.00,-10.00,4055.00,4095.00,
28/01/10,0,11,32767,2.94,5.48,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
29/01/10,0,10,32767,2.94,5.35,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
30/01/10,-4,10,32767,2.93,5.46,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
31/01/10,0,10,32767,2.95,5.91,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
01/02/10,0,10,32767,2.94,5.71,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
02/02/10,0,10,32767,2.95,5.78,48.00,40.00,4055.00,-10.00,4055.00,4095.00,
03/02/10,-4,10,32767,2.95,5.87,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
04/02/10,0,10,32767,2.95,5.91,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
05/02/10,0,10,32767,2.95,5.78,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
06/02/10,0,10,32767,2.95,5.64,46.00,41.00,4055.00,-10.00,4055.00,4095.00,
07/02/10,-4,10,32767,2.95,5.51,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
08/02/10,0,10,32767,2.95,5.75,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
09/02/10,0,11,32767,2.94,5.80,48.00,40.00,4055.00,-10.00,4055.00,4095.00,
10/02/10,0,11,32767,2.94,5.22,45.00,39.00,4055.00,-10.00,4055.00,4095.00,
11/02/10,-4,10,32767,2.94,5.42,48.00,40.00,4055.00,-10.00,4055.00,4095.00,
12/02/10,0,10,32767,2.95,5.44,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
13/02/10,0,10,32767,2.95,5.44,47.00,42.00,4055.00,-10.00,4055.00,4095.00,
14/02/10,-4,11,32767,2.93,5.44,48.00,40.00,4055.00,-10.00,4055.00,4095.00,
15/02/10,0,11,32767,2.94,5.42,48.00,39.00,4055.00,-10.00,4055.00,4095.00,
16/02/10,0,10,32767,2.94,5.51,48.00,40.00,4055.00,-10.00,4055.00,4095.00,
17/02/10,0,10,32767,2.95,5.37,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
18/02/10,-4,10,32767,2.95,5.24,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
19/02/10,0,10,32767,2.95,5.26,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
20/02/10,0,10,32767,2.95,5.30,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
21/02/10,0,10,32767,2.95,5.33,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
22/02/10,-4,10,32767,2.95,5.33,45.00,41.00,4055.00,-10.00,4055.00,4095.00,
23/02/10,0,10,32767,2.95,5.33,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
24/02/10,0,10,32767,2.94,5.35,47.00,42.00,4055.00,-10.00,4055.00,4095.00,
25/02/10,0,10,32767,2.94,5.37,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
26/02/10,-4,10,32767,2.95,5.39,48.00,40.00,4055.00,-10.00,4055.00,4095.00,
27/02/10,0,10,32767,2.95,5.33,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
28/02/10,0,10,32767,2.94,5.42,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
01/03/10,-4,10,32767,2.94,5.28,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
02/03/10,0,10,32767,2.94,5.33,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
03/03/10,0,10,32767,2.94,5.35,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
04/03/10,0,11,32767,2.94,5.39,47.00,20.00,4055.00,-10.00,4055.00,4095.00,
05/03/10,-4,10,32767,2.94,5.37,48.00,39.00,4055.00,-10.00,4055.00,4095.00,
06/03/10,0,11,32767,2.95,5.42,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
07/03/10,0,12,32767,2.94,5.44,46.00,8.00,4055.00,-10.00,4055.00,4095.00,
08/03/10,0,11,32767,2.94,5.19,22.00,1.00,4055.00,-10.00,4055.00,4095.00,
09/03/10,-4,11,32767,2.94,5.28,50.00,8.00,4055.00,-10.00,4055.00,4095.00,
10/03/10,0,10,32767,2.94,5.28,51.00,42.00,4055.00,-10.00,4055.00,4095.00,
11/03/10,0,10,32767,2.93,5.60,51.00,38.00,4055.00,-10.00,4055.00,4095.00,
12/03/10,-4,10,32767,2.94,5.37,47.00,40.00,4055.00,-10.00,4055.00,4095.00,
13/03/10,0,10,32767,2.94,5.26,47.00,43.00,4055.00,-10.00,4055.00,4095.00,
14/03/10,0,11,32767,2.94,5.15,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
15/03/10,0,10,32767,2.94,5.06,47.00,42.00,4055.00,-10.00,4055.00,4095.00,
16/03/10,-4,10,32767,2.94,5.15,47.00,42.00,4055.00,-10.00,4055.00,4095.00,
17/03/10,0,10,32767,2.94,5.15,47.00,42.00,4055.00,-10.00,4055.00,4095.00,
18/03/10,0,10,32767,2.94,5.13,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
19/03/10,0,10,32767,2.94,5.08,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
20/03/10,-4,10,32767,2.94,5.13,47.00,42.00,4055.00,-10.00,4055.00,4095.00,
21/03/10,0,10,32767,2.94,5.17,47.00,42.00,4055.00,-10.00,4055.00,4095.00,
22/03/10,0,10,32767,2.94,5.17,47.00,43.00,4055.00,-10.00,4055.00,4095.00,
23/03/10,-4,10,32767,2.93,5.10,47.00,42.00,4055.00,-10.00,4055.00,4095.00,
24/03/10,0,10,32767,2.93,5.08,47.00,42.00,4055.00,-10.00,4055.00,4095.00,
25/03/10,0,10,32767,2.93,5.08,47.00,43.00,4055.00,-10.00,4055.00,4095.00,
26/03/10,0,10,32767,2.94,5.10,47.00,42.00,4055.00,-10.00,4055.00,4095.00,
27/03/10,-4,10,32767,2.94,5.15,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
28/03/10,0,10,32767,2.95,5.24,48.00,39.00,4055.00,-10.00,4055.00,4095.00,
29/03/10,0,10,32767,2.95,5.24,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
30/03/10,0,10,32767,2.94,5.24,48.00,40.00,4055.00,-10.00,4055.00,4095.00,
31/03/10,-4,10,32767,2.95,5.33,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
01/04/10,0,10,32767,2.93,5.33,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
02/04/10,0,11,32767,2.94,5.13,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
03/04/10,-4,10,32767,2.95,5.48,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
04/04/10,0,10,32767,2.95,5.48,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
05/04/10,0,10,32767,2.95,5.42,47.00,42.00,4055.00,-10.00,4055.00,4095.00,
06/04/10,0,10,32767,2.95,5.57,47.00,42.00,4055.00,-10.00,4055.00,4095.00,
07/04/10,-4,10,32767,2.95,5.60,47.00,42.00,4055.00,-10.00,4055.00,4095.00,
08/04/10,0,10,32767,2.94,5.55,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
09/04/10,0,10,32767,2.94,5.44,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
10/04/10,0,10,32767,2.95,5.75,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
11/04/10,-4,10,32767,2.95,5.64,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
12/04/10,0,10,32767,2.95,5.73,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
13/04/10,0,10,32767,2.95,5.69,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
14/04/10,0,10,32767,2.95,5.69,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
15/04/10,-4,10,32767,2.95,5.84,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
16/04/10,0,10,32767,2.95,5.87,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
17/04/10,0,10,32767,2.95,5.84,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
18/04/10,0,10,32767,2.95,5.75,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
19/04/10,-4,10,32767,2.95,5.48,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
20/04/10,0,10,32767,2.95,5.62,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
21/04/10,0,10,32767,2.95,5.62,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
22/04/10,-4,10,32767,2.95,5.60,47.00,32.00,4055.00,-10.00,4055.00,4095.00,
23/04/10,0,10,32767,2.95,5.91,46.00,40.00,4055.00,-10.00,4055.00,4095.00,
24/04/10,0,10,32767,2.95,5.91,45.00,40.00,4055.00,-10.00,4055.00,4095.00,
25/04/10,0,11,32767,2.95,5.84,48.00,30.00,4055.00,-10.00,4055.00,4095.00,
26/04/10,-4,11,32767,2.95,5.82,50.00,40.00,4055.00,-10.00,4055.00,4095.00,
27/04/10,0,10,32767,2.95,5.91,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
28/04/10,0,10,32767,2.95,6.13,47.00,40.00,4055.00,-10.00,4055.00,4095.00,
29/04/10,0,10,32767,2.95,6.20,48.00,24.00,4055.00,-10.00,4055.00,4095.00,
30/04/10,-4,10,32767,2.96,6.04,25.00,7.00,4055.00,-10.00,4055.00,4095.00,
01/05/10,0,10,32767,2.95,6.20,15.00,4.00,4055.00,-10.00,4055.00,4095.00,
02/05/10,0,10,32767,2.96,6.27,15.00,6.00,4055.00,-10.00,4055.00,4095.00,
03/05/10,0,10,32767,2.96,6.33,13.00,6.00,4055.00,-10.00,4055.00,4095.00,
04/05/10,-4,10,32767,2.96,6.55,12.00,7.00,4055.00,-10.00,4055.00,4095.00,
05/05/10,0,10,32767,2.96,6.91,11.00,7.00,4055.00,-10.00,4055.00,4095.00,
06/05/10,0,10,32767,2.97,7.00,12.00,7.00,4055.00,-10.00,4055.00,4095.00,
07/05/10,0,10,32767,2.97,7.04,12.00,8.00,4055.00,-10.00,4055.00,4095.00,
08/05/10,0,10,32767,2.97,7.08,12.00,7.00,4055.00,-10.00,4055.00,4095.00,
09/05/10,-4,10,32767,2.96,7.13,12.00,7.00,4055.00,-10.00,4055.00,4095.00,
10/05/10,0,10,32767,2.96,6.62,13.00,6.00,4055.00,-10.00,4055.00,4095.00,
11/05/10,0,11,32767,2.96,6.55,13.00,7.00,4055.00,-10.00,4055.00,4095.00,
12/05/10,0,11,32767,2.97,6.93,14.00,7.00,4055.00,-10.00,4055.00,4095.00,
13/05/10,-4,11,32767,2.96,6.80,12.00,5.00,4055.00,-10.00,4055.00,4095.00,
14/05/10,0,10,32767,2.97,6.66,18.00,8.00,4055.00,-10.00,4055.00,4095.00,
15/05/10,0,11,32767,2.97,6.53,12.00,6.00,4055.00,-10.00,4055.00,4095.00,
16/05/10,0,11,32767,2.97,6.69,26.00,7.00,4055.00,-10.00,4055.00,4095.00,
17/05/10,-4,11,32767,2.97,6.75,49.00,22.00,4055.00,-10.00,4055.00,4095.00,
18/05/10,0,10,32767,2.97,6.73,45.00,41.00,4055.00,-10.00,4055.00,4095.00,
19/05/10,0,9,32767,2.97,6.69,47.00,40.00,4055.00,-10.00,4055.00,4095.00,
20/05/10,0,10,32767,2.97,6.75,44.00,40.00,4055.00,-10.00,4055.00,4095.00,
21/05/10,0,10,32767,2.97,6.93,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
22/05/10,-4,10,32767,2.97,6.86,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
23/05/10,0,10,32767,2.97,7.00,46.00,41.00,4055.00,-10.00,4055.00,4095.00,
24/05/10,0,10,32767,2.97,6.95,46.00,41.00,4055.00,-10.00,4055.00,4095.00,
25/05/10,0,10,32767,2.98,7.13,45.00,41.00,4055.00,-10.00,4055.00,4095.00,
26/05/10,-4,10,32767,2.98,7.21,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
27/05/10,0,10,32767,2.97,7.10,48.00,29.00,4055.00,-10.00,4055.00,4095.00,
28/05/10,0,10,32767,2.97,7.50,48.00,32.00,4055.00,-10.00,4055.00,4095.00,
29/05/10,0,10,32767,2.97,7.43,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
30/05/10,-4,11,32767,2.97,7.48,48.00,11.00,4055.00,-10.00,4055.00,4095.00,
31/05/10,0,10,32767,2.97,7.83,50.00,25.00,4055.00,-10.00,4055.00,4095.00,
01/06/10,0,10,32767,2.97,7.70,32.00,12.00,4055.00,-10.00,4055.00,4095.00,
02/06/10,0,11,32767,2.98,7.87,28.00,13.00,4055.00,-10.00,4055.00,4095.00,
03/06/10,0,10,32767,2.99,8.28,26.00,22.00,4055.00,-10.00,4055.00,4095.00,
04/06/10,-4,11,32767,3.00,8.83,26.00,7.00,4055.00,-10.00,4055.00,4095.00,
05/06/10,0,10,32767,3.02,9.69,23.00,5.00,4055.00,-10.00,4055.00,4095.00,
06/06/10,0,10,32767,3.02,10.08,13.00,8.00,4055.00,-10.00,4055.00,4095.00,
07/06/10,0,10,32767,3.02,10.36,12.00,8.00,4055.00,-10.00,4055.00,4095.00,
08/06/10,0,10,32767,3.01,10.71,13.00,7.00,4055.00,-10.00,4055.00,4095.00,
09/06/10,0,10,32767,3.01,9.93,12.00,7.00,4055.00,-10.00,4055.00,4095.00,
10/06/10,-4,10,32767,2.99,9.35,12.00,6.00,4055.00,-10.00,4055.00,4095.00,
11/06/10,0,10,32767,3.00,8.76,12.00,6.00,4055.00,-10.00,4055.00,4095.00,
12/06/10,0,11,32767,3.02,10.32,14.00,7.00,4055.00,-10.00,4055.00,4095.00,
13/06/10,0,10,32767,3.02,10.26,14.00,6.00,4055.00,-10.00,4055.00,4095.00,
14/06/10,0,10,32767,3.00,10.02,14.00,6.00,4055.00,-10.00,4055.00,4095.00,
15/06/10,-4,10,32767,3.01,9.30,13.00,5.00,4055.00,-10.00,4055.00,4095.00,
16/06/10,0,10,32767,3.01,9.48,18.00,5.00,4055.00,-10.00,4055.00,4095.00,
17/06/10,0,10,32767,3.01,9.48,16.00,4.00,4055.00,-10.00,4055.00,4095.00,
18/06/10,0,10,32767,3.02,9.54,14.00,7.00,4055.00,-10.00,4055.00,4095.00,
19/06/10,0,10,32767,3.02,9.78,12.00,8.00,4055.00,-10.00,4055.00,4095.00,
20/06/10,0,10,32767,3.02,9.89,13.00,8.00,4055.00,-10.00,4055.00,4095.00,
21/06/10,-4,10,32767,3.03,10.21,13.00,7.00,4055.00,-10.00,4055.00,4095.00,
22/06/10,0,10,32767,3.03,10.54,12.00,7.00,4055.00,-10.00,4055.00,4095.00,
23/06/10,0,10,32767,3.02,10.62,13.00,7.00,4055.00,-10.00,4055.00,4095.00,
24/06/10,0,10,32767,3.02,10.60,13.00,7.00,4055.00,-10.00,4055.00,4095.00,
25/06/10,0,10,32767,3.01,10.23,14.00,7.00,4055.00,-10.00,4055.00,4095.00,
26/06/10,0,10,32767,3.02,10.19,14.00,7.00,4055.00,-10.00,4055.00,4095.00,
27/06/10,-4,10,32767,3.01,11.33,13.00,7.00,4055.00,-10.00,4055.00,4095.00,
28/06/10,0,10,32767,3.02,11.01,13.00,7.00,4055.00,-10.00,4055.00,4095.00,
29/06/10,0,10,32767,3.02,10.17,14.00,7.00,4055.00,-10.00,4055.00,4095.00,
30/06/10,0,10,32767,3.02,11.03,12.00,7.00,4055.00,-10.00,4055.00,4095.00,
01/07/10,0,10,32767,3.03,10.75,13.00,7.00,4055.00,-10.00,4055.00,4095.00,
02/07/10,0,10,32767,3.03,10.77,13.00,8.00,4055.00,-10.00,4055.00,4095.00,
03/07/10,0,10,32767,3.04,11.20,13.00,8.00,4055.00,-10.00,4055.00,4095.00,
04/07/10,-4,9,32767,3.04,11.29,13.00,8.00,4055.00,-10.00,4055.00,4095.00,
05/07/10,0,10,32767,3.04,11.48,13.00,8.00,4055.00,-10.00,4055.00,4095.00,
06/07/10,0,11,32767,3.04,11.35,13.00,8.00,4055.00,-10.00,4055.00,4095.00,
07/07/10,0,10,32767,3.05,11.68,13.00,8.00,4055.00,-10.00,4055.00,4095.00,
08/07/10,0,10,32767,3.05,11.95,17.00,7.00,4055.00,-10.00,4055.00,4095.00,
09/07/10,0,11,32767,3.04,12.08,17.00,6.00,4055.00,-10.00,4055.00,4095.00,
10/07/10,0,10,32767,3.03,11.76,14.00,7.00,4055.00,-10.00,4055.00,4095.00,
11/07/10,0,11,32767,3.02,11.37,27.00,7.00,4055.00,-10.00,4055.00,4095.00,
12/07/10,-4,11,32767,2.99,9.67,46.00,20.00,4055.00,-10.00,4055.00,4095.00,
13/07/10,0,11,32767,3.01,9.87,49.00,34.00,4055.00,-10.00,4055.00,4095.00,
14/07/10,0,10,32767,3.01,10.56,52.00,37.00,4055.00,-10.00,4055.00,4095.00,
15/07/10,0,10,32767,3.00,10.71,47.00,40.00,4055.00,-10.00,4055.00,4095.00,
16/07/10,0,10,32767,3.00,10.17,47.00,40.00,4055.00,-10.00,4055.00,4095.00,
17/07/10,-4,10,32767,3.00,9.59,47.00,42.00,4055.00,-10.00,4055.00,4095.00,
18/07/10,0,10,32767,3.00,9.69,49.00,42.00,4055.00,-10.00,4055.00,4095.00,
19/07/10,0,10,32767,3.01,10.19,48.00,40.00,4055.00,-10.00,4055.00,4095.00,
20/07/10,0,10,32767,3.02,10.11,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
21/07/10,0,10,32767,3.01,10.17,48.00,40.00,4055.00,-10.00,4055.00,4095.00,
22/07/10,0,10,32767,3.01,9.76,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
23/07/10,-4,10,32767,3.00,9.50,49.00,41.00,4055.00,-10.00,4055.00,4095.00,
24/07/10,0,10,32767,3.00,9.39,49.00,41.00,4055.00,-10.00,4055.00,4095.00,
25/07/10,0,10,32767,3.00,9.30,49.00,37.00,4055.00,-10.00,4055.00,4095.00,
26/07/10,0,10,32767,3.01,9.65,48.00,21.00,4055.00,-10.00,4055.00,4095.00,
27/07/10,0,10,32767,3.01,10.73,27.00,18.00,4055.00,-10.00,4055.00,4095.00,
28/07/10,-4,10,32767,3.00,10.82,27.00,17.00,4055.00,-10.00,4055.00,4095.00,
29/07/10,0,11,32767,2.99,9.95,50.00,24.00,4055.00,-10.00,4055.00,4095.00,
30/07/10,0,11,32767,3.00,9.30,52.00,33.00,4055.00,-10.00,4055.00,4095.00,
31/07/10,0,11,32767,2.98,9.54,52.00,40.00,4055.00,-10.00,4055.00,4095.00,
01/08/10,0,11,32767,2.98,10.28,49.00,36.00,4055.00,-10.00,4055.00,4095.00,
02/08/10,0,10,32767,2.98,9.95,47.00,42.00,4055.00,-10.00,4055.00,4095.00,
03/08/10,-4,10,32767,2.98,9.63,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
04/08/10,0,10,32767,2.99,9.33,47.00,42.00,4055.00,-10.00,4055.00,4095.00,
05/08/10,0,10,32767,3.00,9.67,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
06/08/10,0,10,32767,3.00,9.17,48.00,40.00,4055.00,-10.00,4055.00,4095.00,
07/08/10,0,10,32767,3.01,10.30,48.00,39.00,4055.00,-10.00,4055.00,4095.00,
08/08/10,-4,10,32767,3.02,10.47,49.00,42.00,4055.00,-10.00,4055.00,4095.00,
09/08/10,0,10,32767,3.02,10.64,49.00,41.00,4055.00,-10.00,4055.00,4095.00,
10/08/10,0,10,32767,3.00,10.95,50.00,42.00,4055.00,-10.00,4055.00,4095.00,
11/08/10,0,10,32767,2.99,10.67,49.00,41.00,4055.00,-10.00,4055.00,4095.00,
12/08/10,0,10,32767,2.98,10.06,48.00,40.00,4055.00,-10.00,4055.00,4095.00,
13/08/10,0,10,32767,2.98,10.36,49.00,41.00,4055.00,-10.00,4055.00,4095.00,
14/08/10,-4,10,32767,2.97,10.67,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
15/08/10,0,10,32767,2.98,10.51,49.00,42.00,4055.00,-10.00,4055.00,4095.00,
16/08/10,0,10,32767,2.99,9.59,49.00,41.00,4055.00,-10.00,4055.00,4095.00,
17/08/10,0,10,32767,2.99,9.20,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
18/08/10,0,11,32767,3.00,8.87,47.00,23.00,4055.00,-10.00,4055.00,4095.00,
19/08/10,-4,11,32767,3.02,10.32,27.00,14.00,4055.00,-10.00,4055.00,4095.00,
20/08/10,0,10,32767,2.99,10.36,48.00,16.00,4055.00,-10.00,4055.00,4095.00,
21/08/10,0,10,32767,3.00,8.63,47.00,41.00,4055.00,-10.00,4055.00,4095.00,
22/08/10,0,10,32767,3.02,10.15,48.00,40.00,4055.00,-10.00,4055.00,4095.00,
23/08/10,0,10,32767,3.02,10.62,49.00,41.00,4055.00,-10.00,4055.00,4095.00,
24/08/10,-4,10,32767,3.02,11.14,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
25/08/10,0,10,32767,3.01,11.31,49.00,41.00,4055.00,-10.00,4055.00,4095.00,
26/08/10,0,10,32767,3.02,10.88,49.00,42.00,4055.00,-10.00,4055.00,4095.00,
27/08/10,0,10,32767,3.01,10.88,49.00,41.00,4055.00,-10.00,4055.00,4095.00,
28/08/10,0,10,32767,3.00,10.47,49.00,40.00,4055.00,-10.00,4055.00,4095.00,
29/08/10,0,10,32767,2.99,10.41,49.00,41.00,4055.00,-10.00,4055.00,4095.00,
30/08/10,-4,10,32767,2.99,10.64,49.00,42.00,4055.00,-10.00,4055.00,4095.00,
31/08/10,0,10,32767,2.99,10.00,49.00,42.00,4055.00,-10.00,4055.00,4095.00,
01/09/10,0,10,32767,2.99,9.59,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
02/09/10,0,10,32767,2.99,9.39,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
03/09/10,0,10,32767,2.99,9.13,49.00,42.00,4055.00,-10.00,4055.00,4095.00,
04/09/10,-4,10,32767,3.00,9.04,48.00,42.00,4055.00,-10.00,4055.00,4095.00,
05/09/10,0,10,32767,3.00,9.30,48.00,41.00,4055.00,-10.00,4055.00,4095.00,
06/09/10,0,10,32767,3.02,10.23,49.00,41.00,4055.00,-10.00,4055.00,4095.00,
07/09/10,0,10,32767,3.02,10.56,50.00,41.00,4055.00,-10.00,4055.00,4095.00,
