10/18/2018 14:00	72
10/18/2018 14:30	70
10/18/2018 15:00	71
10/18/2018 15:30	70
10/18/2018 16:00	74
10/18/2018 16:30	80
10/18/2018 17:00	83
10/18/2018 17:30	82
10/18/2018 18:00	85
10/18/2018 18:30	85
10/18/2018 19:00	86
10/18/2018 19:30	90
10/18/2018 20:00	92
10/18/2018 20:30	92
10/18/2018 21:00	92
10/18/2018 21:30	92
10/18/2018 22:00	91
10/18/2018 22:30	91
10/18/2018 23:00	91
10/18/2018 23:30	91
10/19/2018 0:00	91
10/19/2018 0:30	91
10/19/2018 1:00	91
10/19/2018 1:30	91
10/19/2018 2:00	78
10/19/2018 2:30	92
10/19/2018 3:00	93
10/19/2018 3:30	69
10/19/2018 4:00	71
10/19/2018 4:30	71
10/19/2018 5:00	73
10/19/2018 5:30	72
10/19/2018 6:00	69
10/19/2018 6:30	69
10/19/2018 7:00	70
10/19/2018 7:30	70
10/19/2018 8:00	70
10/19/2018 8:30	70
10/19/2018 9:00	70
10/19/2018 9:30	70
10/19/2018 10:00	70
10/19/2018 10:30	71
10/19/2018 11:00	79
10/19/2018 11:30	81
10/19/2018 12:00	83
10/19/2018 12:30	87
10/19/2018 13:00	88
10/19/2018 13:30	87
10/19/2018 14:00	87
10/19/2018 14:30	87
10/19/2018 15:00	87
10/19/2018 15:30	83
10/19/2018 16:00	87
10/19/2018 16:30	70
10/19/2018 17:00	71
10/19/2018 17:30	66
10/19/2018 18:00	66
10/19/2018 18:30	67
10/19/2018 19:00	67
10/19/2018 19:30	66
10/19/2018 20:00	66
10/19/2018 20:30	67
10/19/2018 21:00	68
10/19/2018 21:30	68
10/19/2018 22:00	70
10/19/2018 22:30	70
10/19/2018 23:00	76
10/19/2018 23:30	77
10/21/2018 0:00	73
10/21/2018 0:30	73
10/21/2018 1:00	72
10/21/2018 1:30	78
10/21/2018 2:00	73
10/21/2018 2:30	84
10/21/2018 3:00	73
10/21/2018 3:30	82
10/21/2018 4:00	88
10/21/2018 4:30	87
10/21/2018 5:00	86
10/21/2018 5:30	87
10/21/2018 6:00	87
10/21/2018 6:30	88
10/21/2018 7:00	88
10/21/2018 7:30	87
10/21/2018 8:00	88
10/21/2018 8:30	87
10/21/2018 9:00	88
10/21/2018 9:30	88
10/21/2018 10:00	88
10/21/2018 10:30	82
10/21/2018 11:00	88
10/21/2018 11:30	87
10/21/2018 12:00	87
10/21/2018 12:30	88
10/21/2018 13:00	88
10/21/2018 13:30	88
10/21/2018 14:00	87
10/21/2018 14:30	87
10/21/2018 15:00	81
10/21/2018 15:30	74
10/21/2018 16:00	75
10/21/2018 16:30	78
10/21/2018 17:00	77
10/21/2018 17:30	78
10/21/2018 18:00	78
10/21/2018 18:30	77
10/21/2018 19:00	81
10/21/2018 19:30	81
10/21/2018 20:00	81
10/21/2018 20:30	82
10/21/2018 21:00	82
10/21/2018 21:30	84
10/21/2018 22:00	82
10/21/2018 22:30	85
10/21/2018 23:00	85
10/21/2018 23:30	84
10/22/2018 0:00	85
10/22/2018 1:00	84
10/22/2018 2:00	83
10/22/2018 3:00	74
10/22/2018 4:00	75
10/22/2018 5:00	75
10/22/2018 6:00	75
10/22/2018 7:00	76
10/22/2018 8:00	76
10/22/2018 9:00	78
10/22/2018 10:00	78
10/22/2018 11:00	78
10/22/2018 12:00	79
10/22/2018 13:00	84
10/22/2018 14:00	81
10/22/2018 15:00	86
10/22/2018 16:00	76
10/22/2018 17:00	77
10/22/2018 18:00	78
10/22/2018 19:00	79
10/22/2018 20:00	88
10/22/2018 21:00	88
10/22/2018 22:00	88
10/22/2018 23:00	91
10/23/2018 0:30	92
10/23/2018 1:30	92
10/23/2018 2:30	92
10/23/2018 3:30	81
10/23/2018 4:30	82
10/23/2018 5:30	82
10/23/2018 6:30	83
10/23/2018 7:30	84
10/23/2018 8:30	84
10/23/2018 9:30	87
10/23/2018 10:30	84
10/23/2018 11:30	84
10/23/2018 12:30	85
10/23/2018 13:30	85
10/23/2018 14:30	87
10/23/2018 15:30	87
10/23/2018 16:30	89
10/23/2018 17:30	89
10/23/2018 18:30	89
10/23/2018 19:30	88
10/23/2018 20:30	88
10/23/2018 21:30	88
10/23/2018 22:30	90
10/23/2018 23:30	89
10/25/2018 0:00	86
10/25/2018 1:00	86
10/25/2018 2:00	87
10/25/2018 3:00	87
10/25/2018 4:00	89
10/25/2018 5:00	89
10/25/2018 6:00	88
10/25/2018 7:00	89
10/25/2018 8:00	89
10/25/2018 9:00	89
10/25/2018 10:00	90
10/25/2018 11:00	89
10/25/2018 12:00	89
10/25/2018 13:00	90
10/25/2018 14:00	89
10/25/2018 15:00	89
10/25/2018 16:00	89
10/25/2018 17:00	89
10/25/2018 18:00	88
10/25/2018 19:00	88
10/25/2018 20:00	90
10/25/2018 21:00	89
10/25/2018 22:00	89
10/25/2018 23:00	90
10/28/2018 0:00	88
10/28/2018 0:30	88
10/28/2018 1:00	88
10/28/2018 1:30	88
10/28/2018 2:00	89
10/28/2018 2:30	89
10/28/2018 3:00	89
10/28/2018 3:30	88
10/28/2018 4:00	89
10/28/2018 4:30	89
10/28/2018 5:00	89
10/28/2018 5:30	87
10/28/2018 6:00	89
10/28/2018 6:30	89
10/28/2018 7:00	89
10/28/2018 7:30	89
10/28/2018 8:00	89
10/28/2018 8:30	89
10/28/2018 9:00	88
10/28/2018 9:30	88
10/28/2018 10:00	88
10/28/2018 10:30	88
10/28/2018 11:00	88
10/28/2018 11:30	88
10/28/2018 12:00	88
10/28/2018 12:30	88
10/28/2018 13:00	88
10/28/2018 13:30	88
10/28/2018 14:00	88
10/28/2018 14:30	88
10/28/2018 15:00	88
10/28/2018 15:30	88
10/28/2018 16:00	88
10/28/2018 16:30	88
10/28/2018 17:00	88
10/28/2018 17:30	88
10/28/2018 18:00	89
10/28/2018 18:30	88
10/28/2018 19:00	88
10/28/2018 19:30	88
10/28/2018 20:00	89
10/28/2018 20:30	88
10/28/2018 21:00	88
10/28/2018 21:30	88
10/28/2018 22:00	88
10/28/2018 22:30	88
10/28/2018 23:00	88
10/28/2018 23:30	88
10/31/2018 0:00	85
10/31/2018 0:30	86
10/31/2018 1:00	85
10/31/2018 1:30	87
10/31/2018 2:00	84
10/31/2018 2:30	82
10/31/2018 3:00	83
10/31/2018 3:30	87
10/31/2018 4:00	85
10/31/2018 4:30	82
10/31/2018 5:00	86
10/31/2018 5:30	83
10/31/2018 6:00	82
10/31/2018 6:30	87
10/31/2018 7:00	82
10/31/2018 7:30	84
10/31/2018 8:00	85
10/31/2018 8:30	87
10/31/2018 9:00	86
10/31/2018 9:30	82
10/31/2018 10:00	88
10/31/2018 10:30	87
10/31/2018 11:00	88
10/31/2018 11:30	88
10/31/2018 12:00	85
10/31/2018 12:30	87
10/31/2018 13:00	87
10/31/2018 13:30	85
10/31/2018 14:00	84
10/31/2018 14:30	85
10/31/2018 15:00	88
10/31/2018 15:30	86
10/31/2018 16:00	85
10/31/2018 16:30	84
10/31/2018 17:00	82
10/31/2018 17:30	84
10/31/2018 18:00	77
10/31/2018 18:30	76
10/31/2018 19:00	82
10/31/2018 19:30	83
10/31/2018 20:00	82
10/31/2018 20:30	81
10/31/2018 21:00	83
10/31/2018 21:30	82
10/31/2018 22:00	82
10/31/2018 22:30	79
10/31/2018 23:00	80
10/31/2018 23:30	80
11/1/2018 0:30	81
11/1/2018 1:30	81
11/1/2018 2:30	84
11/1/2018 3:30	86
11/1/2018 4:30	85
11/1/2018 5:30	86
11/1/2018 6:30	84
11/1/2018 7:30	80
11/1/2018 8:30	88
11/1/2018 9:30	87
11/1/2018 10:30	87
11/1/2018 11:30	88
11/1/2018 12:30	86
11/1/2018 13:30	87
11/1/2018 14:30	84
11/1/2018 15:30	83
11/1/2018 16:30	84
11/1/2018 17:30	84
11/1/2018 18:30	84
11/1/2018 19:30	84
11/1/2018 20:30	82
11/1/2018 21:30	82
11/1/2018 22:30	84
11/1/2018 23:30	83
11/2/2018 0:00	84
11/2/2018 1:00	82
11/2/2018 2:00	83
11/2/2018 3:00	86
11/2/2018 4:00	88
11/2/2018 5:00	88
11/2/2018 6:00	82
11/2/2018 7:00	85
11/2/2018 8:00	86
11/2/2018 9:00	87
11/2/2018 10:00	86
11/2/2018 11:00	87
11/2/2018 12:00	85
11/2/2018 13:00	87
11/2/2018 14:00	85
11/2/2018 15:00	87
11/2/2018 16:00	87
11/2/2018 17:00	83
11/2/2018 18:00	82
11/2/2018 19:00	85
11/2/2018 20:00	86
11/2/2018 21:00	87
11/2/2018 22:00	87
11/2/2018 23:00	87
11/3/2018 0:00	88
11/3/2018 0:30	88
11/3/2018 1:00	88
11/3/2018 1:30	88
11/3/2018 2:00	88
11/3/2018 2:30	88
11/3/2018 3:00	88
11/3/2018 3:30	88
11/3/2018 4:00	84
11/3/2018 4:30	86
11/3/2018 5:00	87
11/3/2018 5:30	87
11/3/2018 6:00	84
11/3/2018 6:30	86
11/3/2018 7:00	84
11/3/2018 7:30	85
11/3/2018 8:00	84
11/3/2018 8:30	84
11/3/2018 9:00	84
11/3/2018 9:30	84
11/3/2018 10:00	85
11/3/2018 10:30	84
11/3/2018 11:00	86
11/3/2018 11:30	84
11/3/2018 12:00	87
11/3/2018 12:30	84
11/3/2018 13:00	84
11/3/2018 13:30	83
11/3/2018 14:00	84
11/3/2018 14:30	84
11/3/2018 15:00	84
11/3/2018 15:30	83
11/3/2018 16:00	83
11/3/2018 16:30	86
11/3/2018 17:00	87
11/3/2018 17:30	85
11/3/2018 18:00	86
11/3/2018 18:30	85
11/3/2018 19:00	84
11/3/2018 19:30	84
11/3/2018 20:00	83
11/3/2018 20:30	73
11/3/2018 21:00	84
11/3/2018 21:30	82
11/3/2018 22:00	83
11/3/2018 22:30	83
11/3/2018 23:00	84
11/3/2018 23:30	83
11/4/2018 0:30	83
11/4/2018 1:30	86
11/4/2018 2:30	85
11/4/2018 3:30	84
11/4/2018 4:30	85
11/4/2018 5:30	84
11/4/2018 6:30	84
11/4/2018 7:30	84
11/4/2018 8:30	85
11/4/2018 9:30	85
11/4/2018 10:30	85
11/4/2018 11:30	85
11/4/2018 12:30	84
11/4/2018 13:30	87
11/4/2018 14:30	84
11/4/2018 15:30	87
11/4/2018 16:30	79
11/4/2018 17:30	84
11/4/2018 18:30	80
11/4/2018 19:30	80
11/4/2018 20:30	79
11/4/2018 21:30	77
11/4/2018 22:30	72
11/4/2018 23:30	76
11/5/2018 0:00	74
11/5/2018 1:00	70
11/5/2018 2:00	69
11/5/2018 3:00	85
11/5/2018 4:00	84
11/5/2018 5:00	85
11/5/2018 6:00	85
11/5/2018 7:00	85
11/5/2018 8:00	85
11/5/2018 9:00	81
11/5/2018 10:00	85
11/5/2018 11:00	84
11/5/2018 12:00	84
11/5/2018 13:00	85
11/5/2018 14:00	87
11/5/2018 15:00	87
11/5/2018 16:00	86
11/5/2018 17:00	69
11/5/2018 18:00	80
11/5/2018 19:00	75
11/5/2018 20:00	68
11/5/2018 21:00	70
11/5/2018 22:00	81
11/5/2018 23:00	71
11/6/2018 0:00	69
11/6/2018 0:30	73
11/6/2018 1:00	72
11/6/2018 1:30	73
11/6/2018 2:00	75
11/6/2018 2:30	86
11/6/2018 3:00	87
11/6/2018 3:30	83
11/6/2018 4:00	84
11/6/2018 4:30	83
11/6/2018 5:00	84
11/6/2018 5:30	85
11/6/2018 6:00	85
11/6/2018 6:30	85
11/6/2018 7:00	85
11/6/2018 7:30	85
11/6/2018 8:00	85
11/6/2018 8:30	85
11/6/2018 9:00	85
11/6/2018 9:30	85
11/6/2018 10:00	85
11/6/2018 10:30	85
11/6/2018 11:00	85
11/6/2018 11:30	84
11/6/2018 12:00	84
11/6/2018 12:30	84
11/6/2018 13:00	84
11/6/2018 13:30	87
11/6/2018 14:00	84
11/6/2018 14:30	84
11/6/2018 15:00	84
11/6/2018 15:30	84
11/6/2018 16:00	85
11/6/2018 16:30	84
11/6/2018 17:00	72
11/6/2018 17:30	63
11/6/2018 18:00	66
11/6/2018 18:30	68
11/6/2018 19:00	67
11/6/2018 19:30	67
11/6/2018 20:00	68
11/6/2018 20:30	66
11/6/2018 21:00	66
11/6/2018 21:30	68
11/6/2018 22:00	68
11/6/2018 22:30	68
11/6/2018 23:00	62
11/6/2018 23:30	67
11/8/2018 0:00	64
11/8/2018 0:30	64
11/8/2018 1:00	65
11/8/2018 1:30	63
11/8/2018 2:00	63
11/8/2018 2:30	83
11/8/2018 3:00	87
11/8/2018 3:30	87
11/8/2018 4:00	88
11/8/2018 4:30	88
11/8/2018 5:00	88
11/8/2018 5:30	84
11/8/2018 6:00	83
11/8/2018 6:30	83
11/8/2018 7:00	84
11/8/2018 7:30	82
11/8/2018 8:00	82
11/8/2018 8:30	86
11/8/2018 9:00	68
11/8/2018 9:30	64
11/8/2018 10:00	63
11/8/2018 10:30	63
11/8/2018 11:00	63
11/8/2018 11:30	63
11/8/2018 12:00	62
11/8/2018 12:30	62
11/8/2018 13:00	62
11/8/2018 13:30	62
11/8/2018 14:00	62
11/8/2018 14:30	62
11/8/2018 15:00	62
11/8/2018 15:30	62
11/8/2018 16:00	62
11/8/2018 16:30	63
11/8/2018 17:00	63
11/8/2018 17:30	63
11/8/2018 18:00	63
11/8/2018 18:30	63
11/8/2018 19:00	63
11/8/2018 19:30	63
11/8/2018 20:00	63
11/8/2018 20:30	62
11/8/2018 21:00	63
11/8/2018 21:30	63
11/8/2018 22:00	62
11/8/2018 22:30	62
11/8/2018 23:00	62
11/8/2018 23:30	62
11/9/2018 0:30	62
11/9/2018 1:30	62
11/9/2018 2:30	63
11/9/2018 3:30	64
11/9/2018 4:30	85
11/9/2018 5:30	85
11/9/2018 6:30	84
11/9/2018 7:30	85
11/9/2018 8:30	85
11/9/2018 9:30	85
11/9/2018 10:30	84
11/9/2018 11:30	85
11/9/2018 12:30	85
11/9/2018 13:30	84
11/9/2018 14:30	84
11/9/2018 15:30	84
11/9/2018 16:30	70
11/9/2018 17:30	65
11/9/2018 18:30	64
11/9/2018 19:30	64
11/9/2018 20:30	63
11/9/2018 21:30	63
11/9/2018 22:30	63
11/9/2018 23:30	63
11/10/2018 0:30	63
11/10/2018 1:30	63
11/10/2018 2:30	85
11/10/2018 3:30	83
11/10/2018 4:30	82
11/10/2018 5:30	84
11/10/2018 6:30	84
11/10/2018 7:30	84
11/10/2018 8:30	83
11/10/2018 9:30	81
11/10/2018 10:30	82
11/10/2018 11:30	80
11/10/2018 12:30	81
11/10/2018 13:30	81
11/10/2018 14:30	81
11/10/2018 15:30	80
11/10/2018 16:30	68
11/10/2018 17:30	65
11/10/2018 18:30	64
11/10/2018 19:30	64
11/10/2018 20:30	64
11/10/2018 21:30	63
11/10/2018 22:30	65
11/10/2018 23:30	63
11/12/2018 0:30	65
11/12/2018 1:30	65
11/12/2018 2:30	84
11/12/2018 3:30	81
11/12/2018 4:30	81
11/12/2018 5:30	81
11/12/2018 6:30	81
11/12/2018 7:30	80
11/12/2018 8:30	81
11/12/2018 9:30	80
11/12/2018 10:30	80
11/12/2018 11:30	81
11/12/2018 12:30	81
11/12/2018 13:30	81
11/12/2018 14:30	81
11/12/2018 15:30	82
11/12/2018 16:30	82
11/12/2018 17:30	73
11/12/2018 18:30	73
11/12/2018 19:30	71
11/12/2018 20:30	74
11/12/2018 21:30	76
11/12/2018 22:30	74
11/12/2018 23:30	82
11/13/2018 0:00	78
11/13/2018 0:30	82
11/13/2018 1:00	84
11/13/2018 1:30	84
11/13/2018 2:00	84
11/13/2018 2:30	82
11/13/2018 3:00	83
11/13/2018 3:30	82
11/13/2018 4:00	82
11/13/2018 4:30	81
11/13/2018 5:00	82
11/13/2018 5:30	81
11/13/2018 6:00	82
11/13/2018 6:30	82
11/13/2018 7:00	82
11/13/2018 7:30	82
11/13/2018 8:00	82
11/13/2018 8:30	82
11/13/2018 9:00	82
11/13/2018 9:30	81
11/13/2018 10:00	81
11/13/2018 10:30	82
11/13/2018 11:00	83
11/13/2018 11:30	82
11/13/2018 12:00	82
11/13/2018 12:30	82
11/13/2018 13:00	82
11/13/2018 13:30	82
11/13/2018 14:00	82
11/13/2018 14:30	82
11/13/2018 15:00	85
11/13/2018 15:30	85
11/13/2018 16:00	84
11/13/2018 16:30	79
11/13/2018 17:00	63
11/13/2018 17:30	84
11/13/2018 18:00	83
11/13/2018 18:30	83
11/13/2018 19:00	81
11/13/2018 19:30	73
11/13/2018 20:00	73
11/13/2018 20:30	84
11/13/2018 21:00	77
11/13/2018 21:30	77
11/13/2018 22:00	78
11/13/2018 22:30	78
11/13/2018 23:00	81
11/13/2018 23:30	75
11/15/2018 0:00	83
11/15/2018 0:30	83
11/15/2018 1:00	83
11/15/2018 1:30	83
11/15/2018 2:00	83
11/15/2018 2:30	83
11/15/2018 3:00	82
11/15/2018 3:30	83
11/15/2018 4:00	83
11/15/2018 4:30	83
11/15/2018 5:00	83
11/15/2018 5:30	83
11/15/2018 6:00	82
11/15/2018 6:30	82
11/15/2018 7:00	82
11/15/2018 7:30	83
11/15/2018 8:00	82
11/15/2018 8:30	81
11/15/2018 9:00	81
11/15/2018 9:30	82
11/15/2018 10:00	82
11/15/2018 10:30	82
11/15/2018 11:00	82
11/15/2018 11:30	82
11/15/2018 12:00	82
11/15/2018 12:30	82
11/15/2018 13:00	82
11/15/2018 13:30	82
11/15/2018 14:00	82
11/15/2018 14:30	82
11/15/2018 15:00	82
11/15/2018 15:30	82
11/15/2018 16:00	82
11/15/2018 16:30	82
11/15/2018 17:00	84
11/15/2018 17:30	78
11/15/2018 18:00	76
11/15/2018 18:30	77
11/15/2018 19:00	77
11/15/2018 19:30	79
11/15/2018 20:00	77
11/15/2018 20:30	79
11/15/2018 21:00	78
11/15/2018 21:30	79
11/15/2018 22:00	82
11/15/2018 22:30	82
11/15/2018 23:00	82
11/15/2018 23:30	82
11/16/2018 0:00	83
11/16/2018 1:00	82
11/16/2018 2:00	79
11/16/2018 3:00	81
11/16/2018 4:00	82
11/16/2018 5:00	83
11/16/2018 6:00	84
11/16/2018 7:00	84
11/16/2018 8:00	84
11/16/2018 9:00	83
11/16/2018 10:00	83
11/16/2018 11:00	83
11/16/2018 12:00	82
11/16/2018 13:00	83
11/16/2018 14:00	83
11/16/2018 15:00	83
11/16/2018 16:00	83
11/16/2018 17:00	83
11/16/2018 18:00	82
11/16/2018 19:00	79
11/16/2018 20:00	65
11/16/2018 21:00	79
11/16/2018 22:00	76
11/16/2018 23:00	66
11/17/2018 0:00	81
11/17/2018 1:00	80
11/17/2018 2:00	82
11/17/2018 3:00	82
11/17/2018 4:00	84
11/17/2018 5:00	82
11/17/2018 6:00	82
11/17/2018 7:00	81
11/17/2018 8:00	82
11/17/2018 9:00	81
11/17/2018 10:00	81
11/17/2018 11:00	81
11/17/2018 12:00	81
11/17/2018 13:00	81
11/17/2018 14:00	81
11/17/2018 15:00	81
11/17/2018 16:00	81
11/17/2018 17:00	84
11/17/2018 18:00	82
11/17/2018 19:00	81
11/17/2018 20:00	82
11/17/2018 21:00	80
11/17/2018 22:00	82
11/17/2018 23:00	82
11/19/2018 0:00	81
11/19/2018 1:00	82
11/19/2018 2:00	82
11/19/2018 3:00	82
11/19/2018 4:00	81
11/19/2018 5:00	81
11/19/2018 6:00	81
11/19/2018 7:00	82
11/19/2018 8:00	82
11/19/2018 9:00	82
11/19/2018 10:00	83
11/19/2018 11:00	82
11/19/2018 12:00	82
11/19/2018 13:00	82
11/19/2018 14:00	83
11/19/2018 15:00	83
11/19/2018 16:00	83
11/19/2018 17:00	82
11/19/2018 18:00	69
11/19/2018 19:00	76
11/19/2018 20:00	82
11/19/2018 21:00	82
11/19/2018 22:00	82
11/19/2018 23:00	82
11/20/2018 0:00	83
11/20/2018 0:30	83
11/20/2018 1:00	83
11/20/2018 1:30	82
11/20/2018 2:00	83
11/20/2018 2:30	82
11/20/2018 3:00	81
11/20/2018 3:30	81
11/20/2018 4:00	82
11/20/2018 4:30	82
11/20/2018 5:00	80
11/20/2018 5:30	80
11/20/2018 6:00	82
11/20/2018 6:30	82
11/20/2018 7:00	83
11/20/2018 7:30	81
11/20/2018 8:00	82
11/20/2018 8:30	81
11/20/2018 9:00	82
11/20/2018 9:30	83
11/20/2018 10:00	82
11/20/2018 10:30	82
11/20/2018 11:00	83
11/20/2018 11:30	82
11/20/2018 12:00	82
11/20/2018 12:30	82
11/20/2018 13:00	82
11/20/2018 13:30	82
11/20/2018 14:00	82
11/20/2018 14:30	82
11/20/2018 15:00	82
11/20/2018 15:30	82
11/20/2018 16:00	82
11/20/2018 16:30	83
11/20/2018 17:00	82
11/20/2018 17:30	83
11/20/2018 18:00	82
11/20/2018 18:30	83
11/20/2018 19:00	83
11/20/2018 19:30	83
11/20/2018 20:00	82
11/20/2018 20:30	82
11/20/2018 21:00	82
11/20/2018 21:30	82
11/20/2018 22:00	81
11/20/2018 22:30	83
11/20/2018 23:00	76
11/20/2018 23:30	81
11/21/2018 0:45	83
11/21/2018 1:45	76
11/21/2018 2:45	83
11/21/2018 3:45	83
11/21/2018 4:45	83
11/21/2018 5:45	83
11/21/2018 6:45	83
11/21/2018 7:45	83
11/21/2018 8:45	83
11/21/2018 9:45	83
11/21/2018 10:45	83
11/21/2018 11:45	83
11/21/2018 12:45	83
11/21/2018 13:45	83
11/21/2018 14:45	83
11/21/2018 15:45	83
11/21/2018 16:45	83
11/21/2018 17:45	82
11/21/2018 18:45	83
11/21/2018 19:45	82
11/21/2018 20:45	83
11/21/2018 21:45	82
11/21/2018 22:45	81
11/21/2018 23:45	82
11/22/2018 0:15	82
11/22/2018 1:15	82
11/22/2018 2:15	83
11/22/2018 3:15	83
11/22/2018 4:15	83
11/22/2018 5:15	83
11/22/2018 6:15	81
11/22/2018 7:15	83
11/22/2018 8:15	81
11/22/2018 9:15	81
11/22/2018 10:15	81
11/22/2018 11:15	81
11/22/2018 12:15	82
11/22/2018 13:15	82
11/22/2018 14:15	81
11/22/2018 15:15	81
11/22/2018 16:15	80
11/22/2018 17:15	83
11/22/2018 18:15	83
11/22/2018 19:15	82
11/22/2018 20:15	83
11/22/2018 21:15	83
11/22/2018 22:15	83
11/22/2018 23:15	83
11/23/2018 0:00	83
11/23/2018 0:30	83
11/23/2018 1:00	83
11/23/2018 1:30	83
11/23/2018 2:00	83
11/23/2018 2:30	83
11/23/2018 3:00	83
11/23/2018 3:30	83
11/23/2018 4:00	83
11/23/2018 4:30	83
11/23/2018 5:00	83
11/23/2018 5:30	81
11/23/2018 6:00	81
11/23/2018 6:30	83
11/23/2018 7:00	83
11/23/2018 7:30	83
11/23/2018 8:00	82
11/23/2018 8:30	83
11/23/2018 9:00	83
11/23/2018 9:30	83
11/23/2018 10:00	83
11/23/2018 10:30	83
11/23/2018 11:00	81
11/23/2018 11:30	83
11/23/2018 12:00	83
11/23/2018 12:30	83
11/23/2018 13:00	83
11/23/2018 13:30	83
11/23/2018 14:00	83
11/23/2018 14:30	83
11/23/2018 15:00	83
11/23/2018 15:30	83
11/23/2018 16:00	82
11/23/2018 16:30	83
11/23/2018 17:00	83
11/23/2018 17:30	83
11/23/2018 18:00	81
11/23/2018 18:30	82
11/23/2018 19:00	82
11/23/2018 19:30	82
11/23/2018 20:00	82
11/23/2018 20:30	82
11/23/2018 21:00	82
11/23/2018 21:30	82
11/23/2018 22:00	82
11/23/2018 22:30	82
11/23/2018 23:00	82
11/23/2018 23:30	77
11/24/2018 0:15	81
11/24/2018 1:15	77
11/24/2018 2:15	83
11/24/2018 3:15	83
11/24/2018 4:15	83
11/24/2018 5:15	83
11/24/2018 6:15	83
11/24/2018 7:15	82
11/24/2018 8:15	83
11/24/2018 9:15	83
11/24/2018 10:15	83
11/24/2018 11:15	83
11/24/2018 12:15	82
11/24/2018 13:15	83
11/24/2018 14:15	83
11/24/2018 15:15	81
11/24/2018 16:15	82
11/24/2018 17:15	72
11/24/2018 18:15	79
11/24/2018 19:15	76
11/24/2018 20:15	68
11/24/2018 21:15	68
11/24/2018 22:15	68
11/24/2018 23:15	68
11/25/2018 0:00	73
11/25/2018 0:30	75
11/25/2018 0:45	75
11/25/2018 1:00	76
11/25/2018 1:30	79
11/25/2018 1:45	83
11/25/2018 2:00	83
11/25/2018 2:30	82
11/25/2018 2:45	82
11/25/2018 3:00	81
11/25/2018 3:30	81
11/25/2018 3:45	81
11/25/2018 4:00	81
11/25/2018 4:30	82
11/25/2018 4:45	83
11/25/2018 5:00	83
11/25/2018 5:30	83
11/25/2018 5:45	83
11/25/2018 6:00	83
11/25/2018 6:30	83
11/25/2018 6:45	83
11/25/2018 7:00	83
11/25/2018 7:30	83
11/25/2018 7:45	82
11/25/2018 8:00	80
11/25/2018 8:30	79
11/25/2018 8:45	79
11/25/2018 9:00	82
11/25/2018 9:30	82
11/25/2018 9:45	82
11/25/2018 10:00	82
11/25/2018 10:30	82
11/25/2018 10:45	82
11/25/2018 11:00	82
11/25/2018 11:30	82
11/25/2018 11:45	82
11/25/2018 12:00	82
11/25/2018 12:30	82
11/25/2018 12:45	82
11/25/2018 13:00	82
11/25/2018 13:30	82
11/25/2018 13:45	82
11/25/2018 14:00	82
11/25/2018 14:30	82
11/25/2018 14:45	82
11/25/2018 15:00	81
11/25/2018 15:30	82
11/25/2018 15:45	81
11/25/2018 16:00	81
11/25/2018 16:30	81
11/25/2018 16:45	82
11/25/2018 17:00	82
11/25/2018 17:30	81
11/25/2018 17:45	81
11/25/2018 18:00	81
11/25/2018 18:30	81
11/25/2018 18:45	82
11/25/2018 19:00	82
11/25/2018 19:30	82
11/25/2018 19:45	82
11/25/2018 20:00	82
11/25/2018 20:30	81
11/25/2018 20:45	81
11/25/2018 21:00	81
11/25/2018 21:30	82
11/25/2018 21:45	82
11/25/2018 22:00	82
11/25/2018 22:30	82
11/25/2018 22:45	82
11/25/2018 23:00	82
11/25/2018 23:30	82
11/25/2018 23:45	82
11/26/2018 0:30	82
11/26/2018 1:30	82
11/26/2018 2:30	81
11/26/2018 3:30	80
11/26/2018 4:30	80
11/26/2018 5:30	80
11/26/2018 6:30	80
11/26/2018 7:30	79
11/26/2018 8:30	79
11/26/2018 9:30	80
11/26/2018 10:30	80
11/26/2018 11:30	80
11/26/2018 12:30	80
11/26/2018 13:30	80
11/26/2018 14:30	80
11/26/2018 15:30	80
11/26/2018 16:30	80
11/26/2018 17:30	82
11/26/2018 18:30	81
11/26/2018 19:30	80
11/26/2018 20:30	82
11/26/2018 21:30	82
11/26/2018 22:30	82
11/26/2018 23:30	82
11/27/2018 0:00	82
11/27/2018 0:15	82
11/27/2018 0:30	82
11/27/2018 1:00	82
11/27/2018 1:15	82
11/27/2018 1:30	82
11/27/2018 2:00	82
11/27/2018 2:15	82
11/27/2018 2:30	82
11/27/2018 3:00	82
11/27/2018 3:15	82
11/27/2018 3:30	82
11/27/2018 4:00	81
11/27/2018 4:15	82
11/27/2018 4:30	82
11/27/2018 5:00	82
11/27/2018 5:15	82
11/27/2018 5:30	82
11/27/2018 6:00	82
11/27/2018 6:15	82
11/27/2018 6:30	82
11/27/2018 7:00	81
11/27/2018 7:15	79
11/27/2018 7:30	82
11/27/2018 8:00	83
11/27/2018 8:15	83
11/27/2018 8:30	83
11/27/2018 9:00	83
11/27/2018 9:15	83
11/27/2018 9:30	83
11/27/2018 10:00	83
11/27/2018 10:15	83
11/27/2018 10:30	83
11/27/2018 11:00	83
11/27/2018 11:15	83
11/27/2018 11:30	83
11/27/2018 12:00	83
11/27/2018 12:15	83
11/27/2018 12:30	83
11/27/2018 13:00	82
11/27/2018 13:15	82
11/27/2018 13:30	82
11/27/2018 14:00	81
11/27/2018 14:15	81
11/27/2018 14:30	82
11/27/2018 15:00	83
11/27/2018 15:15	83
11/27/2018 15:30	83
