DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175158,175158,MiniPAT,DS,2,0,2,118,118,22:06:36 25-Aug-2019,NK,B,55.4175,-169.8963,70.1926,103.1262,8,,401677596,-131
175158,175158,MiniPAT,DS,10,0,5,79,59,22:20:27 25-Aug-2019,MC,3,55.4071,-169.8889,58.4903,173.1224,68,,401677597,-116
175158,175158,MiniPAT,DS,11,0,5,65,59,22:43:43 25-Aug-2019,NN,3,55.4027,-169.8987,64.3605,142.3931,68,,401677597,-125
175158,175158,MiniPAT,DS,6,0,4,130,59,22:51:09 25-Aug-2019,MB,3,55.4062,-169.9066,61.4809,157.0918,68,,401677597,-128
175158,175158,MiniPAT,DS,8,0,6,84,59,23:16:53 25-Aug-2019,MA,2,55.4043,-169.9169,66.0116,130.8773,68,,401677598,-124
175158,175158,MiniPAT,DS,4,0,4,118,59,23:54:34 25-Aug-2019,NP,1,55.4061,-169.9262,73.4415,-57.0515,68,,401677596,-136
175158,175158,MiniPAT,DS,7,0,6,79,59,23:58:32 25-Aug-2019,MC,2,55.4035,-169.9163,66.7433,124.6899,68,,401677598,-122
175158,175158,MiniPAT,DS,1,0,1,,,00:54:03 26-Aug-2019,MA,,,,,,,,401650000,-129
175158,175158,MiniPAT,DS,9,0,3,59,59,01:32:35 26-Aug-2019,NP,2,55.3953,-169.9312,65.6914,-113.7989,58,,401677596,-126
175158,175158,MiniPAT,DS,10,0,7,59,59,03:00:09 26-Aug-2019,NK,2,55.3993,-169.9321,67.5138,-98.7072,58,,401677596,-128
175158,175158,MiniPAT,DS,9,0,4,81,59,03:11:03 26-Aug-2019,NP,1,55.3986,-169.9355,57.0003,-161.4368,58,,401677596,-123
175158,175158,MiniPAT,DS,2,0,0,59,59,03:37:49 26-Aug-2019,NN,B,55.3909,-169.9431,72.9606,-59.0621,8,,401677596,-133
175158,175158,MiniPAT,DS,3,0,3,208,59,03:44:46 26-Aug-2019,SR,A,55.3922,-169.9331,43.4402,-105.6187,8,,401677594,-133
175158,175158,MiniPAT,DS,4,0,3,80,61,04:09:08 26-Aug-2019,MA,0,55.4077,-169.9565,71.1979,-67.8700,68,,401677590,-127
175158,175158,MiniPAT,DS,8,0,5,67,59,04:37:50 26-Aug-2019,NK,1,55.3933,-169.9346,59.4098,-147.3879,58,,401677596,-120
175158,175158,MiniPAT,DS,6,0,5,59,59,04:50:10 26-Aug-2019,MC,1,55.4001,-169.9300,70.3955,-75.7038,68,,401677595,-124
175158,175158,MiniPAT,DS,10,0,7,79,59,04:53:38 26-Aug-2019,NP,2,55.3959,-169.9295,48.1788,152.9917,58,,401677595,-122
175158,175158,MiniPAT,DS,8,0,4,67,59,05:16:23 26-Aug-2019,NN,2,55.3977,-169.9284,65.2256,-115.2620,68,,401677595,-125
175158,175158,MiniPAT,DS,11,0,4,65,59,05:25:46 26-Aug-2019,SR,3,55.3923,-169.9307,51.8987,-150.5625,58,,401677595,-120
175158,175158,MiniPAT,DS,8,0,2,68,59,05:48:02 26-Aug-2019,MA,2,55.3905,-169.9191,63.8433,-121.8676,58,,401677596,-119
175158,175158,MiniPAT,DS,6,0,2,71,59,06:18:48 26-Aug-2019,NK,3,55.3838,-169.9210,51.0886,166.7098,66,,401677596,-121
175158,175158,MiniPAT,DS,9,0,5,74,59,06:28:42 26-Aug-2019,MC,3,55.3825,-169.9121,62.7733,-128.2471,58,,401677596,-117
175158,175158,MiniPAT,DS,10,0,6,85,59,06:57:03 26-Aug-2019,NN,2,55.3817,-169.8990,56.6993,-163.1002,56,,401677595,-123
175158,175158,MiniPAT,DS,5,0,4,133,59,07:02:01 26-Aug-2019,MB,1,55.3763,-169.9066,59.8151,-144.7660,58,,401677596,-127
175158,175158,MiniPAT,DS,10,0,7,65,59,07:04:29 26-Aug-2019,SR,3,55.3781,-169.9094,60.1091,163.5527,68,,401677596,-122
175158,175158,MiniPAT,DS,11,0,7,77,59,07:33:11 26-Aug-2019,MA,,,,,,,,401650000,-114
175158,175158,MiniPAT,DS,2,0,2,118,118,08:00:59 26-Aug-2019,NK,B,55.3657,-169.9162,42.8821,121.5415,8,,401677596,-129
175158,175158,MiniPAT,DS,9,0,3,74,59,08:06:55 26-Aug-2019,MC,1,55.3628,-169.9213,54.4833,-174.8076,58,,401677596,-117
175158,175158,MiniPAT,DS,7,0,7,69,59,08:40:12 26-Aug-2019,NN,2,55.3613,-169.9143,47.8326,151.8691,58,,401677594,-124
175158,175158,MiniPAT,DS,6,0,5,95,59,08:42:41 26-Aug-2019,MB,2,55.3603,-169.9114,51.5580,169.3595,58,,401677595,-126
175158,175158,MiniPAT,DS,2,0,2,59,59,08:41:11 26-Aug-2019,SR,B,55.3578,-169.9068,67.9773,114.0742,8,,401677596,-131
175158,175158,MiniPAT,DS,6,0,4,94,59,09:06:22 26-Aug-2019,MA,3,55.3526,-169.9144,47.3341,145.3080,68,,401677595,-120
175158,175158,MiniPAT,DS,4,0,4,60,59,09:47:29 26-Aug-2019,MC,1,55.3469,-169.9321,46.4450,139.8878,68,,401677594,-122
175158,175158,MiniPAT,DS,5,0,5,104,59,13:33:23 26-Aug-2019,SR,0,55.3237,-169.9581,69.3264,-84.2742,58,,401677594,-132
175158,175158,MiniPAT,DS,8,0,7,85,59,15:10:59 26-Aug-2019,SR,2,55.3162,-169.9563,61.4974,-135.1576,56,,401677596,-124
175158,175158,MiniPAT,DS,6,0,4,94,59,15:26:52 26-Aug-2019,NP,2,55.3201,-169.9609,45.2502,-118.1177,50,,401677596,-127
175158,175158,MiniPAT,DS,3,0,2,118,59,16:45:03 26-Aug-2019,NK,A,55.3287,-169.9638,43.0726,-103.8984,8,,401677603,-129
175158,175158,MiniPAT,DS,6,0,4,83,59,16:50:30 26-Aug-2019,SR,1,55.3118,-169.9503,53.2752,178.8049,58,,401677595,-119
175158,175158,MiniPAT,DS,13,0,8,59,59,17:08:48 26-Aug-2019,NP,1,55.3104,-169.9666,54.0598,-163.4916,58,,401677595,-122
175158,175158,MiniPAT,DS,10,0,2,79,59,18:26:53 26-Aug-2019,NK,3,55.2990,-169.9489,51.4025,-148.8808,58,,401677596,-124
175158,175158,MiniPAT,DS,6,0,4,71,59,18:28:52 26-Aug-2019,SR,0,55.2842,-169.9409,45.2718,133.5222,56,,401677602,-125
175158,175158,MiniPAT,DS,1,0,1,,,18:36:46 26-Aug-2019,MC,,,,,,,,401650000,-135
175158,175158,MiniPAT,DS,9,0,6,66,59,18:50:07 26-Aug-2019,NP,2,55.2972,-169.9487,62.7185,149.8956,58,,401677597,-123
175158,175158,MiniPAT,DS,12,0,5,59,59,19:10:52 26-Aug-2019,NN,2,55.2963,-169.9581,45.5261,-120.0263,58,,401677598,-125
175158,175158,MiniPAT,DS,8,0,8,93,59,19:35:33 26-Aug-2019,MA,2,55.2880,-169.9501,47.2139,-126.4896,56,,401677596,-119
175158,175158,MiniPAT,DS,10,0,3,72,59,20:05:13 26-Aug-2019,NK,3,55.2835,-169.9480,59.8812,165.0729,68,,401677597,-122
175158,175158,MiniPAT,DS,11,0,7,71,59,20:17:33 26-Aug-2019,MC,3,55.2824,-169.9505,48.0812,-131.7763,66,,401677596,-117
175158,175158,MiniPAT,DS,1,0,1,,,20:25:29 26-Aug-2019,NP,,,,,,,,401650000,-136
175158,175158,MiniPAT,DS,9,0,4,88,59,20:52:13 26-Aug-2019,NN,2,55.2811,-169.9561,54.4409,-165.5756,68,,401677597,-119
175158,175158,MiniPAT,DS,1,0,1,,,20:55:11 26-Aug-2019,MB,,,,,,,,401650000,-130
175158,175158,MiniPAT,DS,11,0,5,77,59,21:17:29 26-Aug-2019,MA,1,55.2715,-169.9198,55.6770,-172.1875,68,,401677597,-115
175158,175158,MiniPAT,DS,3,0,2,148,118,21:42:14 26-Aug-2019,NK,A,55.2688,-169.9287,68.2417,114.4353,4,,401677602,-127
175158,175158,MiniPAT,DS,11,0,5,77,59,21:59:04 26-Aug-2019,MC,2,55.2696,-169.9522,56.5891,-177.2756,58,,401677597,-116
175158,175158,MiniPAT,DS,5,0,3,148,59,22:32:21 26-Aug-2019,NN,2,55.2609,-169.9568,63.3617,148.2639,68,,401677596,-125
175158,175158,MiniPAT,DS,7,0,3,108,59,22:31:51 26-Aug-2019,MB,2,55.2629,-169.9501,59.5681,166.7669,58,,401677597,-127
175158,175158,MiniPAT,DS,4,0,3,178,60,22:56:35 26-Aug-2019,MA,1,55.2616,-169.9589,64.0964,140.8195,58,,401677597,-121
175158,175158,MiniPAT,DS,8,0,5,93,59,23:35:44 26-Aug-2019,MC,2,55.2628,-169.9613,65.2150,134.2602,68,,401677599,-122
175158,175158,MiniPAT,DS,1,0,1,,,23:43:40 26-Aug-2019,NP,,,,,,,,401650000,-132
175158,175158,MiniPAT,DS,1,0,1,,,00:09:19 27-Aug-2019,NN,,,,,,,,401650000,-135
175158,175158,MiniPAT,DS,2,0,2,59,59,00:34:31 27-Aug-2019,MA,B,55.2435,-169.9475,71.2148,86.0751,8,,401677599,-128
175158,175158,MiniPAT,DS,1,0,1,,,01:13:41 27-Aug-2019,MC,,,,,,,,401650000,-132
175158,175158,MiniPAT,DS,7,0,3,89,59,01:21:05 27-Aug-2019,NP,2,55.2542,-169.9518,66.5904,-107.8307,58,,401677598,-129
175158,175158,MiniPAT,DS,4,0,4,78,59,02:34:50 27-Aug-2019,NK,0,55.2469,-169.9499,69.0624,-84.4537,58,,401677599,-130
175158,175158,MiniPAT,DS,11,0,5,71,59,03:00:32 27-Aug-2019,NP,2,55.2447,-169.9545,57.9618,-155.7813,58,,401677597,-121
175158,175158,MiniPAT,DS,1,0,1,,,03:13:21 27-Aug-2019,SR,,,,,,,,401650000,-135
175158,175158,MiniPAT,DS,3,0,0,88,59,03:26:42 27-Aug-2019,NN,A,55.2322,-169.9306,73.4469,-51.3388,8,,401677603,-133
175158,175158,MiniPAT,DS,4,0,4,59,59,03:48:28 27-Aug-2019,MA,0,55.2332,-169.9493,72.1823,-55.0746,68,,401677599,-127
175158,175158,MiniPAT,DS,8,0,4,76,59,04:14:11 27-Aug-2019,NK,2,55.2335,-169.9551,61.4248,-135.5125,58,,401677597,-121
175158,175158,MiniPAT,DS,3,0,2,88,59,04:30:59 27-Aug-2019,MC,A,55.2332,-169.9588,71.7512,-62.9256,66,,401677596,-127
175158,175158,MiniPAT,DS,10,0,2,78,59,04:42:18 27-Aug-2019,NP,3,55.2305,-169.9641,49.0758,158.5426,58,,401677596,-125
175158,175158,MiniPAT,DS,12,0,4,64,59,04:54:08 27-Aug-2019,SR,3,55.2312,-169.9626,49.0869,-136.4625,68,,401677596,-122
175158,175158,MiniPAT,DS,8,0,5,93,59,05:05:31 27-Aug-2019,NN,2,55.2276,-169.9496,66.1340,-109.5676,58,,401677597,-129
175158,175158,MiniPAT,DS,8,0,4,76,59,05:27:17 27-Aug-2019,MA,2,55.2272,-169.9606,65.3383,-111.3986,58,,401677595,-123
175158,175158,MiniPAT,DS,12,0,4,69,59,05:51:28 27-Aug-2019,NK,3,55.2267,-169.9514,53.1254,178.4099,68,,401677596,-120
175158,175158,MiniPAT,DS,3,0,0,118,59,06:09:13 27-Aug-2019,MC,A,55.2253,-169.9573,64.3698,-117.5926,56,,401677597,-120
175158,175158,MiniPAT,DS,11,0,2,64,59,06:33:21 27-Aug-2019,SR,2,55.2243,-169.9653,57.3982,177.9117,58,,401677595,-118
175158,175158,MiniPAT,DS,4,0,3,177,59,06:40:15 27-Aug-2019,MB,1,55.2229,-169.9622,61.5955,-134.9261,58,,401677596,-129
175158,175158,MiniPAT,DS,12,0,7,75,59,06:45:40 27-Aug-2019,NN,2,55.2243,-169.9659,57.6416,-157.2989,58,,401677595,-122
175158,175158,MiniPAT,DS,10,0,5,79,59,07:07:21 27-Aug-2019,MA,2,55.2228,-169.9687,57.1606,-159.2509,58,,401677595,-115
175158,175158,MiniPAT,DS,9,0,3,59,59,07:33:57 27-Aug-2019,NK,2,55.2198,-169.9673,44.7576,132.9441,68,,401677596,-125
175158,175158,MiniPAT,DS,12,0,0,69,59,07:48:14 27-Aug-2019,MC,1,55.2234,-169.9586,56.0929,-165.2070,58,,401677595,-114
175158,175158,MiniPAT,DS,7,0,2,69,59,08:10:54 27-Aug-2019,SR,2,55.2197,-169.9630,65.6761,129.7793,68,,401677595,-126
175158,175158,MiniPAT,DS,7,0,2,108,59,08:20:45 27-Aug-2019,MB,2,55.2200,-169.9693,53.1914,179.0149,58,,401677595,-127
175158,175158,MiniPAT,DS,11,0,2,70,59,08:26:10 27-Aug-2019,NN,2,55.2192,-169.9673,48.8121,156.9738,58,,401677596,-124
175158,175158,MiniPAT,DS,11,0,1,59,59,08:45:52 27-Aug-2019,MA,3,55.2185,-169.9671,48.8419,154.8040,68,,401677596,-120
175158,175158,MiniPAT,DS,10,0,3,72,59,09:29:40 27-Aug-2019,MC,3,55.2196,-169.9707,47.5475,149.1462,68,,401677595,-120
175158,175158,MiniPAT,DS,1,0,1,,,09:50:52 27-Aug-2019,SR,,,,,,,,401650000,-133
175158,175158,MiniPAT,DS,1,0,1,,,09:57:46 27-Aug-2019,MB,,,,,,,,401650000,-134
175158,175158,MiniPAT,DS,1,0,1,,,10:07:37 27-Aug-2019,NN,,,,,,,,401650000,-133
175158,175158,MiniPAT,DS,2,0,2,59,59,13:04:41 27-Aug-2019,SR,B,55.2132,-169.9606,71.3237,-66.4648,8,,401677595,-135
175158,175158,MiniPAT,DS,10,0,1,59,59,14:40:22 27-Aug-2019,SR,3,55.2130,-169.9521,63.9336,-119.9618,68,,401677595,-124
175158,175158,MiniPAT,DS,10,0,1,65,59,15:14:21 27-Aug-2019,NP,2,55.2108,-169.9536,44.0025,-112.9799,68,,401677595,-126
175158,175158,MiniPAT,DS,12,0,0,59,59,16:18:57 27-Aug-2019,SR,1,55.2062,-169.9580,55.7602,-166.8851,68,,401677595,-119
175158,175158,MiniPAT,DS,2,0,2,59,59,16:18:57 27-Aug-2019,NK,B,55.2199,-169.9051,41.1137,-92.4094,8,,401677596,-130
175158,175158,MiniPAT,DS,14,0,1,63,59,16:55:58 27-Aug-2019,NP,3,55.2058,-169.9552,52.9173,-158.2227,58,,401677595,-121
175158,175158,MiniPAT,DS,8,0,3,76,59,17:58:36 27-Aug-2019,SR,3,55.2026,-169.9561,47.4617,147.5845,68,,401677596,-128
175158,175158,MiniPAT,DS,13,0,4,59,59,18:02:04 27-Aug-2019,NK,3,55.2034,-169.9585,49.1559,-137.4640,68,,401677596,-121
175158,175158,MiniPAT,DS,10,0,1,59,59,18:35:09 27-Aug-2019,NP,3,55.2022,-169.9611,61.8739,155.4557,68,,401677596,-122
175158,175158,MiniPAT,DS,9,0,1,66,59,18:59:48 27-Aug-2019,NN,2,55.2020,-169.9651,44.5741,-114.7616,66,,401677597,-127
175158,175158,MiniPAT,DS,11,0,1,59,59,19:16:03 27-Aug-2019,MA,3,55.2012,-169.9647,45.5531,-117.1253,68,,401677597,-120
175158,175158,MiniPAT,DS,15,0,5,59,59,19:41:42 27-Aug-2019,NK,2,55.1995,-169.9645,57.6193,176.8704,58,,401677597,-122
175158,175158,MiniPAT,DS,12,0,3,64,59,19:57:31 27-Aug-2019,MC,3,55.1992,-169.9667,46.2733,-122.2500,68,,401677597,-118
175158,175158,MiniPAT,DS,5,0,2,74,59,20:13:49 27-Aug-2019,NP,1,55.2005,-169.9656,70.3927,103.0577,68,,401677599,-130
175158,175158,MiniPAT,DS,4,0,4,119,59,20:31:10 27-Aug-2019,MB,2,55.1997,-169.9706,49.2121,-138.0962,68,,401677597,-126
175158,175158,MiniPAT,DS,13,0,2,69,59,20:39:35 27-Aug-2019,NN,3,55.2016,-169.9788,53.2947,-160.1887,68,,401677597,-121
175158,175158,MiniPAT,DS,10,0,3,72,59,20:56:24 27-Aug-2019,MA,3,55.2014,-169.9761,53.9111,-162.8794,68,,401677598,-115
175158,175158,MiniPAT,DS,7,0,5,78,59,21:18:40 27-Aug-2019,NK,1,55.2017,-169.9833,66.1413,128.6651,56,,401677598,-125
175158,175158,MiniPAT,DS,10,0,1,85,59,21:37:55 27-Aug-2019,MC,1,55.2044,-169.9839,54.8519,-168.0579,68,,401677599,-114
175158,175158,MiniPAT,DS,4,0,2,157,59,22:11:00 27-Aug-2019,MB,3,55.2085,-169.9882,57.7365,176.2418,68,,401677598,-129
175158,175158,MiniPAT,DS,6,0,5,95,59,22:23:19 27-Aug-2019,NN,3,55.2088,-169.9857,61.9453,153.2065,68,,401677599,-120
175158,175158,MiniPAT,DS,12,0,7,69,59,22:36:09 27-Aug-2019,MA,3,55.2090,-169.9886,62.2257,150.6751,58,,401677598,-121
175158,175158,MiniPAT,DS,2,0,2,59,59,22:55:56 27-Aug-2019,NK,B,55.2057,-169.9884,73.0536,72.2513,8,,401677599,-133
175158,175158,MiniPAT,DS,7,0,5,68,59,23:16:41 27-Aug-2019,MC,2,55.2116,-169.9792,63.3349,145.0208,58,,401677598,-119
175158,175158,MiniPAT,DS,3,0,3,59,59,23:31:00 27-Aug-2019,NP,A,55.1919,-169.9530,74.3755,-41.0227,8,,401677606,-136
175158,175158,MiniPAT,DS,2,0,2,178,178,23:52:13 27-Aug-2019,MB,B,55.2126,-169.9787,65.9416,127.9414,8,,401677598,-130
175158,175158,MiniPAT,DS,1,0,1,,,23:57:41 27-Aug-2019,NN,,,,,,,,401650000,-133
175158,175158,MiniPAT,DS,2,0,2,178,178,00:12:03 28-Aug-2019,MA,B,55.2125,-169.9745,70.0999,99.2965,8,,401677599,-125
175158,175158,MiniPAT,DS,3,0,3,59,59,00:54:16 28-Aug-2019,MC,A,55.2103,-169.9801,70.9300,92.4008,56,,401677599,-123
175158,175158,MiniPAT,DS,8,0,3,67,59,01:09:35 28-Aug-2019,NP,2,55.2137,-169.9792,67.5039,-101.3761,68,,401677598,-127
175158,175158,MiniPAT,DS,3,0,3,118,59,02:10:33 28-Aug-2019,NK,A,55.1901,-169.9474,70.7165,-70.1183,8,,401677610,-133
175158,175158,MiniPAT,DS,8,0,1,76,59,02:49:36 28-Aug-2019,NP,3,55.2159,-169.9878,58.9910,-150.2425,68,,401677598,-121
175158,175158,MiniPAT,DS,3,0,3,59,59,03:15:49 28-Aug-2019,NN,A,55.2197,-169.9867,74.1862,-42.9372,66,,401677588,-133
175158,175158,MiniPAT,DS,1,0,1,,,03:27:39 28-Aug-2019,MA,,,,,,,,401650000,-133
175158,175158,MiniPAT,DS,7,0,4,69,59,03:48:53 28-Aug-2019,NK,3,55.2149,-169.9914,63.4106,-123.2361,68,,401677598,-121
175158,175158,MiniPAT,DS,1,0,1,,,04:12:05 28-Aug-2019,MC,,,,,,,,401650000,-133
175158,175158,MiniPAT,DS,7,0,5,79,59,04:23:02 28-Aug-2019,SR,2,55.2155,-169.9940,46.5598,-122.4502,68,,401677598,-124
175158,175158,MiniPAT,DS,10,0,8,79,59,04:30:00 28-Aug-2019,NP,3,55.2156,-169.9941,50.1015,163.8589,58,,401677598,-124
175158,175158,MiniPAT,DS,9,0,3,74,59,04:54:45 28-Aug-2019,NN,2,55.2135,-169.9921,67.3396,-103.2271,56,,401677598,-129
175158,175158,MiniPAT,DS,6,0,3,95,59,05:06:38 28-Aug-2019,MA,3,55.2133,-169.9943,66.8618,-100.7970,68,,401677597,-123
175158,175158,MiniPAT,DS,13,0,6,59,59,05:27:55 28-Aug-2019,NK,0,55.1994,-170.0708,55.1666,-170.2492,58,,401650000,-121
175158,175158,MiniPAT,DS,6,0,5,82,59,05:47:44 28-Aug-2019,MC,2,55.2201,-170.0081,65.9574,-107.2854,68,,401677594,-123
175158,175158,MiniPAT,DS,9,0,0,74,59,06:03:08 28-Aug-2019,SR,1,55.2126,-170.0016,54.8444,-167.9414,58,,401677597,-118
175158,175158,MiniPAT,DS,2,0,2,59,59,06:10:35 28-Aug-2019,NP,B,55.2116,-170.0257,41.6693,118.8460,8,,401677598,-132
175158,175158,MiniPAT,DS,5,0,5,133,59,06:21:26 28-Aug-2019,MB,1,55.2158,-170.0068,63.5216,-124.8286,60,,401677597,-129
175158,175158,MiniPAT,DS,10,0,3,78,59,06:33:46 28-Aug-2019,NN,3,55.2155,-170.0097,58.6814,-151.7235,58,,401677597,-119
175158,175158,MiniPAT,DS,8,0,1,59,59,06:45:07 28-Aug-2019,MA,3,55.2161,-170.0080,58.8458,-149.5071,68,,401677597,-115
175158,175158,MiniPAT,DS,5,0,4,118,60,07:08:20 28-Aug-2019,NK,3,55.2152,-170.0085,46.8378,144.3032,68,,401677597,-124
175158,175158,MiniPAT,DS,2,0,1,179,179,07:30:37 28-Aug-2019,MC,B,55.2231,-169.9926,57.9128,-156.6175,8,,401677598,-118
175158,175158,MiniPAT,DS,5,0,5,119,59,07:42:01 28-Aug-2019,SR,3,55.2177,-170.0170,62.9777,145.7168,68,,401677597,-125
175158,175158,MiniPAT,DS,7,0,4,109,59,08:00:22 28-Aug-2019,MB,0,55.2133,-170.0271,54.9758,-171.3365,58,,401677597,-122
175158,175158,MiniPAT,DS,7,0,3,89,59,08:14:51 28-Aug-2019,NN,2,55.2180,-170.0181,49.9756,162.5220,68,,401677596,-121
175158,175158,MiniPAT,DS,9,0,6,81,59,08:26:14 28-Aug-2019,MA,3,55.2181,-170.0214,50.4711,164.1694,56,,401677596,-118
175158,175158,MiniPAT,DS,9,0,7,75,59,09:06:33 28-Aug-2019,MC,3,55.2176,-170.0271,49.4615,158.5437,58,,401677597,-119
175158,175158,MiniPAT,DS,1,0,1,,,09:38:25 28-Aug-2019,MB,,,,,,,,401650000,-130
175158,175158,MiniPAT,DS,1,0,1,,,09:56:21 28-Aug-2019,NN,,,,,,,,401650000,-133
175158,175158,MiniPAT,DS,4,0,2,119,59,14:11:18 28-Aug-2019,SR,1,55.2298,-170.0534,66.6065,-103.7631,68,,401677596,-131
175158,175158,MiniPAT,DS,4,0,3,157,59,15:02:06 28-Aug-2019,NP,0,55.2336,-170.0515,42.7518,-107.9261,58,,401677598,-132
175158,175158,MiniPAT,DS,7,0,2,79,59,15:48:44 28-Aug-2019,SR,3,55.2372,-170.0565,58.3879,-152.4393,58,,401677596,-121
175158,175158,MiniPAT,DS,10,0,5,66,59,16:46:24 28-Aug-2019,NP,1,55.2416,-170.0428,51.9557,-152.8021,58,,401677597,-119
175158,175158,MiniPAT,DS,7,0,4,69,59,17:28:37 28-Aug-2019,SR,3,55.2446,-170.0442,50.0799,161.9113,68,,401677597,-125
175158,175158,MiniPAT,DS,11,0,3,71,59,17:36:02 28-Aug-2019,NK,3,55.2453,-170.0449,46.9775,-125.9675,68,,401677597,-122
175158,175158,MiniPAT,DS,10,0,7,86,59,18:25:11 28-Aug-2019,NP,2,55.2460,-170.0406,60.7100,161.3158,58,,401677597,-123
175158,175158,MiniPAT,DS,8,0,3,68,59,18:48:41 28-Aug-2019,NN,2,55.2330,-170.0382,43.7293,-109.3580,68,,401677593,-128
175158,175158,MiniPAT,DS,6,0,3,95,59,18:58:39 28-Aug-2019,MA,,,,43.8604,-107.7591,58,,401677596,-124
175158,175158,MiniPAT,DS,10,0,1,72,59,19:14:57 28-Aug-2019,NK,0,55.2362,-170.0132,55.5266,-171.5755,58,,401677597,-121
175158,175158,MiniPAT,DS,10,0,4,66,59,19:34:45 28-Aug-2019,MC,2,55.2488,-170.0550,44.4887,-113.3695,68,,401677598,-121
175158,175158,MiniPAT,DS,2,0,2,357,357,20:09:01 28-Aug-2019,MB,B,55.2477,-170.0602,47.6082,-128.2458,8,,401677601,-132
175158,175158,MiniPAT,DS,14,0,8,59,59,20:28:25 28-Aug-2019,NN,2,55.2374,-170.0527,52.2471,-154.6911,58,,401677596,-123
175158,175158,MiniPAT,DS,9,0,4,74,59,20:39:50 28-Aug-2019,MA,,,,52.1424,-153.3505,58,,401677601,-121
175158,175158,MiniPAT,DS,4,0,3,159,118,20:54:44 28-Aug-2019,NK,1,55.2359,-170.0514,64.0262,141.6743,56,,401677601,-126
175158,175158,MiniPAT,DS,13,0,6,64,59,21:17:02 28-Aug-2019,MC,3,55.2338,-170.0590,53.0636,-158.4032,68,,401650000,-130
175158,175158,MiniPAT,DS,1,0,1,,,21:42:17 28-Aug-2019,NP,,,,,,,,401650000,-137
175158,175158,MiniPAT,DS,7,0,5,89,59,21:51:40 28-Aug-2019,MB,1,55.2281,-170.0453,55.9864,-174.2502,58,,401677596,-124
175158,175158,MiniPAT,DS,10,0,7,85,59,22:09:26 28-Aug-2019,NN,2,55.2346,-170.0664,61.0591,159.2667,58,,401677598,-123
175158,175158,MiniPAT,DS,8,0,5,84,59,22:15:52 28-Aug-2019,MA,2,55.2327,-170.0694,60.5078,160.5784,58,,401677597,-116
175158,175158,MiniPAT,DS,9,0,5,74,59,22:57:25 28-Aug-2019,MC,2,55.2345,-170.0793,61.4784,155.2581,58,,401677597,-125
175158,175158,MiniPAT,DS,1,0,1,,,23:19:15 28-Aug-2019,NP,,,,,,,,401650000,-137
175158,175158,MiniPAT,DS,1,0,0,,,23:34:12 28-Aug-2019,MB,,,,,,,,401650000,-135
175158,175158,MiniPAT,DS,1,0,1,,,23:47:11 28-Aug-2019,NN,,,,,,,,401650000,-127
175158,175158,MiniPAT,DS,3,0,3,207,178,23:53:36 28-Aug-2019,MA,A,55.2361,-170.0835,68.5694,110.2014,8,,401677600,-126
175158,175158,MiniPAT,DS,2,0,2,120,120,00:33:51 29-Aug-2019,MC,B,55.2382,-170.0875,69.4908,104.6270,6,,401650000,-132
175158,175158,MiniPAT,DS,7,0,5,59,59,00:57:38 29-Aug-2019,NP,1,55.2337,-170.0918,68.4153,-94.9193,58,,401677599,-129
175158,175158,MiniPAT,DS,1,0,1,,,01:32:23 29-Aug-2019,MA,,,,,,,,401650000,-131
175158,175158,MiniPAT,DS,1,0,1,,,01:45:19 29-Aug-2019,NK,,,,,,,,401650000,-137
175158,175158,MiniPAT,DS,12,0,5,59,59,02:37:21 29-Aug-2019,NP,3,55.2309,-170.1099,60.0513,-144.7715,68,,401677599,-126
175158,175158,MiniPAT,DS,10,0,5,59,59,03:24:04 29-Aug-2019,NK,2,55.2290,-170.1262,65.4940,-110.8354,58,,401677598,-127
175158,175158,MiniPAT,DS,5,0,2,105,60,03:50:57 29-Aug-2019,SR,1,55.2370,-170.1256,43.8971,-108.3777,68,,401677599,-130
175158,175158,MiniPAT,DS,1,0,1,,,03:50:26 29-Aug-2019,MC,,,,,,,,401650000,-130
175158,175158,MiniPAT,DS,7,0,6,108,59,04:17:51 29-Aug-2019,NP,3,55.2345,-170.1309,51.1898,169.3426,68,,401677598,-125
175158,175158,MiniPAT,DS,5,0,4,119,118,04:43:11 29-Aug-2019,NN,1,55.2343,-170.1393,68.3138,-96.7150,58,,401677599,-129
175158,175158,MiniPAT,DS,7,0,5,69,59,04:46:40 29-Aug-2019,MA,1,55.2356,-170.1388,68.5551,-89.4528,58,,401677597,-125
175158,175158,MiniPAT,DS,2,0,0,179,179,04:59:31 29-Aug-2019,NK,B,55.2329,-170.1573,56.7783,-159.5962,8,,401677598,-129
175158,175158,MiniPAT,DS,1,0,1,,,05:30:31 29-Aug-2019,MC,,,,,,,,401650000,-126
175158,175158,MiniPAT,DS,4,0,0,60,59,05:32:02 29-Aug-2019,SR,3,55.2356,-170.1454,52.2791,-153.6519,68,,401677598,-121
175158,175158,MiniPAT,DS,7,0,4,59,59,06:22:49 29-Aug-2019,NN,2,55.2275,-170.1508,59.8244,-145.8576,68,,401677598,-124
175158,175158,MiniPAT,DS,7,0,4,59,59,06:26:17 29-Aug-2019,MA,2,55.2324,-170.1655,60.7187,-139.6465,58,,401677595,-115
