9/24/2013 6:00	138	1
9/24/2013 6:15	138	1
9/24/2013 6:45	138	1
9/24/2013 7:00	138	1
9/24/2013 7:15	138	1
9/24/2013 7:45	138	1
9/24/2013 8:00	138	1
9/24/2013 8:15	138	1
9/24/2013 8:45	138	1
9/24/2013 9:00	138	1
9/24/2013 9:15	138	1
9/24/2013 9:45	138	1
9/24/2013 10:00	138	1
9/24/2013 10:15	138	1
9/24/2013 10:45	138	1
9/24/2013 11:00	138	1
9/24/2013 11:15	138	1
9/24/2013 11:45	138	1
9/24/2013 12:00	138	1
9/24/2013 12:15	138	1
9/24/2013 12:45	138	1
9/24/2013 13:00	138	1
9/24/2013 13:15	138	1
9/24/2013 13:45	138	1
9/24/2013 14:00	138	1
9/24/2013 14:15	138	1
9/24/2013 14:45	138	1
9/24/2013 15:00	138	1
9/24/2013 15:15	138	1
9/24/2013 15:45	138	1
9/24/2013 16:00	138	1
9/24/2013 16:15	138	1
9/24/2013 16:45	138	1
9/24/2013 17:00	138	1
9/24/2013 17:15	138	1
9/24/2013 17:45	138	1
9/24/2013 18:00	138	1
9/24/2013 18:15	138	1
9/24/2013 18:45	138	1
9/24/2013 19:00	138	1
9/24/2013 19:15	138	1
9/24/2013 19:45	138	1
9/24/2013 20:00	138	1
9/24/2013 20:15	138	1
9/24/2013 20:45	138	1
9/24/2013 21:00	138	1
9/24/2013 21:15	138	1
9/24/2013 21:45	138	1
9/24/2013 22:00	138	1
9/24/2013 22:15	138	1
9/24/2013 22:45	138	1
9/24/2013 23:00	138	1
9/24/2013 23:15	138	1
9/24/2013 23:45	138	1
9/27/2013 0:00	138	1
9/27/2013 0:15	138	1
9/27/2013 1:00	138	1
9/27/2013 1:15	138	1
9/27/2013 2:00	138	1
9/27/2013 2:15	138	1
9/27/2013 3:00	138	1
9/27/2013 3:15	138	1
9/27/2013 4:00	138	1
9/27/2013 4:15	138	1
9/27/2013 5:00	138	1
9/27/2013 5:15	138	1
9/27/2013 6:00	138	1
9/27/2013 6:15	138	1
9/27/2013 7:00	138	1
9/27/2013 7:15	138	1
9/27/2013 8:00	138	1
9/27/2013 8:15	138	1
9/27/2013 9:00	138	1
9/27/2013 9:15	138	1
9/27/2013 10:00	138	1
9/27/2013 10:15	138	1
9/27/2013 11:00	138	1
9/27/2013 11:15	138	1
9/27/2013 12:00	139	1
9/27/2013 12:15	140	1
9/27/2013 13:00	138	1
9/27/2013 13:15	138	1
9/27/2013 14:00	139	1
9/27/2013 14:15	138	1
9/27/2013 15:00	138	1
9/27/2013 15:15	138	1
9/27/2013 16:00	138	1
9/27/2013 16:15	138	1
9/27/2013 17:00	138	1
9/27/2013 17:15	138	1
9/27/2013 18:00	138	1
9/27/2013 18:15	138	1
9/27/2013 19:00	138	1
9/27/2013 19:15	138	1
9/27/2013 20:00	138	1
9/27/2013 20:15	138	1
9/27/2013 21:00	138	1
9/27/2013 21:15	138	1
9/27/2013 22:00	138	1
9/27/2013 22:15	138	1
9/27/2013 23:00	138	1
9/27/2013 23:15	138	1
10/1/2013 0:30	138	1
10/1/2013 1:30	138	1
10/1/2013 2:30	138	1
10/1/2013 3:30	138	1
10/1/2013 4:30	138	1
10/1/2013 5:30	138	1
10/1/2013 6:30	138	1
10/1/2013 7:30	138	1
10/1/2013 8:30	138	1
10/1/2013 9:30	138	1
10/1/2013 10:30	138	1
10/1/2013 11:30	138	1
10/1/2013 12:30	138	1
10/1/2013 13:30	138	1
10/1/2013 14:30	138	1
10/1/2013 15:30	138	1
10/1/2013 16:30	138	1
10/1/2013 17:30	138	1
10/1/2013 18:30	138	1
10/1/2013 19:30	138	1
10/1/2013 20:30	138	1
10/1/2013 21:30	138	1
10/1/2013 22:30	138	1
10/1/2013 23:30	138	1
