DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
175158,175158,MiniPAT,18:48:41 28-Aug-2019,Argos,2,55.2330,-170.0382,454,727,282,48,,,,,,
175158,175158,MiniPAT,19:14:57 28-Aug-2019,Argos,0,55.2362,-170.0132,2177,61856,76,100,,,,,,
175158,175158,MiniPAT,19:34:45 28-Aug-2019,Argos,2,55.2488,-170.0550,397,1134,138,113,,,,,,
175158,175158,MiniPAT,20:09:01 28-Aug-2019,Argos,B,55.2477,-170.0602,497,1587,155,95,,,,,,
175158,175158,MiniPAT,20:28:25 28-Aug-2019,Argos,2,55.2374,-170.0527,255,938,69,96,,,,,,
175158,175158,MiniPAT,20:54:44 28-Aug-2019,Argos,1,55.2359,-170.0514,650,1140,370,84,,,,,,
175158,175158,MiniPAT,21:17:02 28-Aug-2019,Argos,3,55.2338,-170.0590,213,967,46,97,,,,,,
175158,175158,MiniPAT,21:51:40 28-Aug-2019,Argos,1,55.2281,-170.0453,665,7748,57,100,,,,,,
175158,175158,MiniPAT,22:09:26 28-Aug-2019,Argos,2,55.2346,-170.0664,290,601,140,100,,,,,,
175158,175158,MiniPAT,22:15:52 28-Aug-2019,Argos,2,55.2327,-170.0694,376,846,167,105,,,,,,
175158,175158,MiniPAT,22:57:25 28-Aug-2019,Argos,2,55.2345,-170.0793,277,514,149,96,,,,,,
175158,175158,MiniPAT,23:53:36 28-Aug-2019,Argos,A,55.2361,-170.0835,936,2857,306,82,,,,,,
175158,175158,MiniPAT,00:33:51 29-Aug-2019,Argos,B,55.2382,-170.0875,1388,6257,308,149,,,,,,
175158,175158,MiniPAT,00:57:38 29-Aug-2019,Argos,1,55.2337,-170.0918,1243,2356,655,135,,,,,,
175158,175158,MiniPAT,02:37:21 29-Aug-2019,Argos,3,55.2309,-170.1099,169,380,75,76,,,,,,
175158,175158,MiniPAT,03:24:04 29-Aug-2019,Argos,2,55.2290,-170.1262,444,539,365,109,,,,,,
175158,175158,MiniPAT,03:50:57 29-Aug-2019,Argos,1,55.2370,-170.1256,539,648,448,121,,,,,,
175158,175158,MiniPAT,04:17:51 29-Aug-2019,Argos,3,55.2345,-170.1309,145,428,49,93,,,,,,
175158,175158,MiniPAT,04:43:11 29-Aug-2019,Argos,1,55.2343,-170.1393,950,2168,416,104,,,,,,
175158,175158,MiniPAT,04:46:40 29-Aug-2019,Argos,1,55.2356,-170.1388,587,1624,211,107,,,,,,
175158,175158,MiniPAT,04:59:31 29-Aug-2019,Argos,B,55.2329,-170.1573,3136,47612,206,97,,,,,,
175158,175158,MiniPAT,05:32:02 29-Aug-2019,Argos,3,55.2356,-170.1454,173,377,79,77,,,,,,
175158,175158,MiniPAT,06:22:49 29-Aug-2019,Argos,2,55.2275,-170.1508,349,880,138,104,,,,,,
175158,175158,MiniPAT,06:26:17 29-Aug-2019,Argos,2,55.2324,-170.1655,294,774,111,93,,,,,,
175158,175158,MiniPAT,06:43:10 29-Aug-2019,Argos,3,55.2337,-170.1545,169,389,73,80,,,,,,
175158,175158,MiniPAT,07:07:35 29-Aug-2019,Argos,3,55.2347,-170.1661,245,574,104,78,,,,,,
175158,175158,MiniPAT,07:11:04 29-Aug-2019,Argos,2,55.2352,-170.1660,436,958,197,98,,,,,,
175158,175158,MiniPAT,07:39:19 29-Aug-2019,Argos,B,55.2350,-170.1713,2181,51055,93,81,,,,,,
175158,175158,MiniPAT,08:02:08 29-Aug-2019,Argos,2,55.2383,-170.1836,300,3173,28,90,,,,,,
175158,175158,MiniPAT,08:03:08 29-Aug-2019,Argos,2,55.2389,-170.1726,414,741,230,84,,,,,,
175158,175158,MiniPAT,08:45:25 29-Aug-2019,Argos,2,55.2387,-170.1888,398,1405,112,93,,,,,,
175158,175158,MiniPAT,13:38:59 29-Aug-2019,Argos,1,55.2398,-170.2605,838,2401,292,116,,,,,,
175158,175158,MiniPAT,14:50:40 29-Aug-2019,Argos,1,55.2398,-170.2670,685,1040,451,133,,,,,,
175158,175158,MiniPAT,15:17:00 29-Aug-2019,Argos,2,55.2353,-170.2740,448,952,211,74,,,,,,
175158,175158,MiniPAT,16:33:39 29-Aug-2019,Argos,2,55.2269,-170.2893,252,643,99,89,,,,,,
175158,175158,MiniPAT,16:55:55 29-Aug-2019,Argos,2,55.2239,-170.2858,428,1651,110,85,,,,,,
175158,175158,MiniPAT,17:11:41 29-Aug-2019,Argos,1,55.2257,-170.2921,1016,1813,569,51,,,,,,
175158,175158,MiniPAT,18:14:04 29-Aug-2019,Argos,3,55.2018,-170.2875,236,613,90,99,,,,,,
175158,175158,MiniPAT,18:33:27 29-Aug-2019,Argos,A,55.1971,-170.3026,610,2822,131,85,,,,,,
175158,175158,MiniPAT,18:34:26 29-Aug-2019,Argos,B,55.1963,-170.3118,721,4376,118,87,,,,,,
175158,175158,MiniPAT,18:35:55 29-Aug-2019,Argos,0,55.1883,-170.2968,1534,2120,1109,168,,,,,,
175158,175158,MiniPAT,18:51:44 29-Aug-2019,Argos,3,55.1908,-170.2919,215,1305,35,97,,,,,,
175158,175158,MiniPAT,19:14:28 29-Aug-2019,Argos,A,55.1801,-170.2965,264,1170,59,77,,,,,,
175158,175158,MiniPAT,19:47:08 29-Aug-2019,Argos,B,55.1729,-170.2934,527,3428,81,79,,,,,,
175158,175158,MiniPAT,19:49:36 29-Aug-2019,Argos,B,55.1957,-170.3133,1252,5719,273,162,,,,,,
175158,175158,MiniPAT,20:14:46 29-Aug-2019,Argos,3,55.1684,-170.3034,231,603,88,92,,,,,,
175158,175158,MiniPAT,20:16:46 29-Aug-2019,Argos,3,55.1690,-170.3052,220,633,76,94,,,,,,
175158,175158,MiniPAT,20:31:06 29-Aug-2019,Argos,3,55.1591,-170.2932,194,354,106,119,,,,,,
175158,175158,MiniPAT,20:56:14 29-Aug-2019,Argos,3,55.1582,-170.3131,202,559,72,93,,,,,,
175158,175158,MiniPAT,21:27:52 29-Aug-2019,Argos,2,55.1504,-170.3212,292,2476,34,99,,,,,,
175158,175158,MiniPAT,21:55:05 29-Aug-2019,Argos,2,55.1402,-170.3131,391,1225,124,102,,,,,,
175158,175158,MiniPAT,21:57:33 29-Aug-2019,Argos,3,55.1414,-170.3214,248,502,122,96,,,,,,
175158,175158,MiniPAT,22:06:55 29-Aug-2019,Argos,A,55.1656,-170.5030,8819,136707,568,102,,,,,,
175158,175158,MiniPAT,22:38:32 29-Aug-2019,Argos,3,55.1340,-170.3312,226,474,107,111,,,,,,
175158,175158,MiniPAT,23:10:09 29-Aug-2019,Argos,3,55.1300,-170.3337,199,475,82,88,,,,,,
175158,175158,MiniPAT,23:32:22 29-Aug-2019,Argos,1,55.1324,-170.3380,980,4192,229,87,,,,,,
175158,175158,MiniPAT,23:34:50 29-Aug-2019,Argos,A,55.1376,-170.3436,497,2703,91,152,,,,,,
175158,175158,MiniPAT,00:14:46 30-Aug-2019,Argos,A,55.1246,-170.3170,2107,18273,243,81,,,,,,
175158,175158,MiniPAT,00:46:31 30-Aug-2019,Argos,2,55.1251,-170.3502,293,634,135,121,,,,,,
175158,175158,MiniPAT,02:25:50 30-Aug-2019,Argos,2,55.1159,-170.3503,335,792,141,83,,,,,,
175158,175158,MiniPAT,02:59:26 30-Aug-2019,Argos,1,55.1134,-170.3481,1259,4095,387,147,,,,,,
175158,175158,MiniPAT,04:05:41 30-Aug-2019,Argos,3,55.1011,-170.3512,170,793,36,86,,,,,,
175158,175158,MiniPAT,04:26:29 30-Aug-2019,Argos,1,55.0936,-170.3313,627,2150,182,106,,,,,,
175158,175158,MiniPAT,04:30:55 30-Aug-2019,Argos,2,55.1005,-170.3451,407,970,171,117,,,,,,
175158,175158,MiniPAT,04:38:49 30-Aug-2019,Argos,2,55.0979,-170.3436,323,853,122,77,,,,,,
175158,175158,MiniPAT,05:00:34 30-Aug-2019,Argos,2,55.0931,-170.3508,281,580,135,86,,,,,,
175158,175158,MiniPAT,05:07:03 30-Aug-2019,Argos,1,55.0969,-170.3443,824,1925,352,128,,,,,,
175158,175158,MiniPAT,05:45:14 30-Aug-2019,Argos,B,55.0830,-170.3257,2821,62942,126,75,,,,,,
175158,175158,MiniPAT,06:04:03 30-Aug-2019,Argos,3,55.0797,-170.3360,236,382,145,81,,,,,,
175158,175158,MiniPAT,06:10:30 30-Aug-2019,Argos,3,55.0778,-170.3355,237,599,94,83,,,,,,
175158,175158,MiniPAT,06:17:25 30-Aug-2019,Argos,3,55.0736,-170.3479,139,419,46,91,,,,,,
175158,175158,MiniPAT,06:41:35 30-Aug-2019,Argos,2,55.0674,-170.3434,334,1145,97,104,,,,,,
175158,175158,MiniPAT,06:45:31 30-Aug-2019,Argos,2,55.0688,-170.3338,292,562,151,72,,,,,,
175158,175158,MiniPAT,07:18:08 30-Aug-2019,Argos,2,55.0616,-170.3350,271,779,94,80,,,,,,
175158,175158,MiniPAT,07:43:22 30-Aug-2019,Argos,2,55.0539,-170.3479,430,3396,54,80,,,,,,
175158,175158,MiniPAT,07:49:18 30-Aug-2019,Argos,2,55.0526,-170.3499,308,1690,56,90,,,,,,
175158,175158,MiniPAT,07:58:11 30-Aug-2019,Argos,A,55.0134,-170.2811,10492,95645,1150,130,,,,,,
175158,175158,MiniPAT,08:21:55 30-Aug-2019,Argos,A,54.9880,-170.2844,9619,137583,672,124,,,,,,
175158,175158,MiniPAT,08:24:22 30-Aug-2019,Argos,1,55.0461,-170.3293,1089,8173,145,87,,,,,,
175158,175158,MiniPAT,08:56:32 30-Aug-2019,Argos,1,55.0363,-170.3476,1332,15261,116,83,,,,,,
175158,175158,MiniPAT,09:23:10 30-Aug-2019,Argos,1,55.0413,-170.3625,894,5981,133,111,,,,,,
175158,175158,MiniPAT,09:31:03 30-Aug-2019,Argos,0,55.0218,-170.3350,1776,9629,327,121,,,,,,
175158,175158,MiniPAT,10:06:10 30-Aug-2019,Argos,0,55.0303,-170.3406,1657,4540,604,139,,,,,,
175158,175158,MiniPAT,13:09:52 30-Aug-2019,Argos,1,55.0093,-170.3288,1141,7370,176,95,,,,,,
175158,175158,MiniPAT,14:46:16 30-Aug-2019,Argos,2,54.9960,-170.3269,344,671,176,96,,,,,,
175158,175158,MiniPAT,16:22:25 30-Aug-2019,Argos,3,54.9851,-170.3278,244,566,104,83,,,,,,
175158,175158,MiniPAT,16:44:38 30-Aug-2019,Argos,1,54.9809,-170.3217,1240,3640,422,139,,,,,,
175158,175158,MiniPAT,18:00:42 30-Aug-2019,Argos,3,54.9761,-170.3297,224,1007,49,104,,,,,,
175158,175158,MiniPAT,18:03:10 30-Aug-2019,Argos,3,54.9738,-170.3306,218,707,67,110,,,,,,
175158,175158,MiniPAT,18:22:24 30-Aug-2019,Argos,1,54.9843,-170.3389,523,1300,210,130,,,,,,
175158,175158,MiniPAT,18:26:21 30-Aug-2019,Argos,3,54.9741,-170.3271,205,625,67,93,,,,,,
175158,175158,MiniPAT,19:40:23 30-Aug-2019,Argos,A,54.9736,-170.3193,1302,6552,258,77,,,,,,
175158,175158,MiniPAT,19:54:14 30-Aug-2019,Argos,3,54.9705,-170.3228,229,426,123,87,,,,,,
175158,175158,MiniPAT,20:05:05 30-Aug-2019,Argos,3,54.9692,-170.3202,189,465,76,92,,,,,,
175158,175158,MiniPAT,20:06:34 30-Aug-2019,Argos,3,54.9684,-170.3195,199,349,113,110,,,,,,
175158,175158,MiniPAT,20:36:09 30-Aug-2019,Argos,3,54.9675,-170.3226,147,321,67,90,,,,,,
175158,175158,MiniPAT,21:11:13 30-Aug-2019,Argos,A,54.9659,-170.3114,495,4334,56,80,,,,,,
175158,175158,MiniPAT,21:33:56 30-Aug-2019,Argos,2,54.9614,-170.3121,333,1855,59,102,,,,,,
175158,175158,MiniPAT,21:46:45 30-Aug-2019,Argos,2,54.9617,-170.3142,499,2037,122,114,,,,,,
175158,175158,MiniPAT,22:17:53 30-Aug-2019,Argos,3,54.9616,-170.3169,198,520,75,107,,,,,,
175158,175158,MiniPAT,22:49:59 30-Aug-2019,Argos,3,54.9592,-170.3201,230,632,83,100,,,,,,
175158,175158,MiniPAT,23:13:18 30-Aug-2019,Argos,1,54.9558,-170.3093,846,1476,484,68,,,,,,
175158,175158,MiniPAT,23:23:43 30-Aug-2019,Argos,A,54.9737,-170.4001,4304,64721,286,101,,,,,,
175158,175158,MiniPAT,23:54:44 30-Aug-2019,Argos,3,54.9546,-170.3160,242,500,117,79,,,,,,
175158,175158,MiniPAT,00:37:05 31-Aug-2019,Argos,0,54.9610,-170.3110,1580,9256,269,91,,,,,,
175158,175158,MiniPAT,01:33:28 31-Aug-2019,Argos,B,54.9479,-170.2953,952,3272,277,142,,,,,,
175158,175158,MiniPAT,01:33:28 31-Aug-2019,Argos,B,54.9479,-170.2953,952,3272,277,142,,,,,,
175158,175158,MiniPAT,02:13:08 31-Aug-2019,Argos,3,54.9558,-170.3090,205,354,118,59,,,,,,
175158,175158,MiniPAT,02:34:53 31-Aug-2019,Argos,1,54.9556,-170.3089,581,1423,236,138,,,,,,
175158,175158,MiniPAT,03:53:31 31-Aug-2019,Argos,2,54.9577,-170.3116,251,1468,43,85,,,,,,
175158,175158,MiniPAT,04:05:21 31-Aug-2019,Argos,A,54.9582,-170.3160,2057,9277,456,120,,,,,,
175158,175158,MiniPAT,04:13:46 31-Aug-2019,Argos,2,54.9562,-170.3136,284,470,171,84,,,,,,
175158,175158,MiniPAT,04:18:45 31-Aug-2019,Argos,2,54.9512,-170.3084,375,758,185,131,,,,,,
175158,175158,MiniPAT,04:29:39 31-Aug-2019,Argos,2,54.9550,-170.3131,285,392,207,77,,,,,,
175158,175158,MiniPAT,04:47:54 31-Aug-2019,Argos,2,54.9571,-170.3067,442,1503,129,106,,,,,,
175158,175158,MiniPAT,05:35:51 31-Aug-2019,Argos,1,54.9536,-170.3185,605,891,410,125,,,,,,
175158,175158,MiniPAT,05:44:45 31-Aug-2019,Argos,3,54.9539,-170.3227,160,297,85,93,,,,,,
175158,175158,MiniPAT,05:53:09 31-Aug-2019,Argos,3,54.9527,-170.3248,243,1178,50,86,,,,,,
175158,175158,MiniPAT,05:59:05 31-Aug-2019,Argos,3,54.9521,-170.3215,198,355,110,84,,,,,,
175158,175158,MiniPAT,06:27:19 31-Aug-2019,Argos,2,54.9507,-170.3315,258,632,105,91,,,,,,
175158,175158,MiniPAT,06:59:00 31-Aug-2019,Argos,3,54.9543,-170.3351,237,543,103,68,,,,,,
175158,175158,MiniPAT,07:22:44 31-Aug-2019,Argos,1,54.9510,-170.3395,584,8728,39,78,,,,,,
175158,175158,MiniPAT,07:35:05 31-Aug-2019,Argos,1,54.9503,-170.3424,546,800,372,60,,,,,,
175158,175158,MiniPAT,07:39:32 31-Aug-2019,Argos,1,54.9482,-170.3454,551,2654,114,85,,,,,,
175158,175158,MiniPAT,07:48:28 31-Aug-2019,Argos,3,54.9477,-170.3461,140,232,84,99,,,,,,
175158,175158,MiniPAT,08:04:48 31-Aug-2019,Argos,0,54.9506,-170.3441,1549,34772,69,80,,,,,,
175158,175158,MiniPAT,08:38:02 31-Aug-2019,Argos,B,54.9577,-170.3680,1454,4072,519,111,,,,,,
175158,175158,MiniPAT,09:03:49 31-Aug-2019,Argos,2,54.9467,-170.3675,381,629,230,106,,,,,,
175158,175158,MiniPAT,09:19:09 31-Aug-2019,Argos,B,54.9497,-170.3764,1233,12863,118,83,,,,,,
175158,175158,MiniPAT,09:46:00 31-Aug-2019,Argos,3,54.9458,-170.3798,229,301,173,125,,,,,,
175158,175158,MiniPAT,14:17:13 31-Aug-2019,Argos,1,54.9215,-170.4440,743,2608,211,93,,,,,,
175158,175158,MiniPAT,15:53:55 31-Aug-2019,Argos,2,54.9132,-170.5006,348,1138,106,80,,,,,,
175158,175158,MiniPAT,16:08:55 31-Aug-2019,Argos,2,54.9099,-170.5112,399,718,221,95,,,,,,
175158,175158,MiniPAT,17:33:28 31-Aug-2019,Argos,2,54.8971,-170.5642,282,572,139,93,,,,,,
175158,175158,MiniPAT,17:49:53 31-Aug-2019,Argos,2,54.8950,-170.5708,267,977,72,105,,,,,,
175158,175158,MiniPAT,18:01:18 31-Aug-2019,Argos,2,54.8993,-170.5811,255,522,124,94,,,,,,
175158,175158,MiniPAT,19:30:09 31-Aug-2019,Argos,2,54.8796,-170.6467,374,764,182,75,,,,,,
175158,175158,MiniPAT,19:40:33 31-Aug-2019,Argos,2,54.8830,-170.6508,274,1119,67,97,,,,,,
175158,175158,MiniPAT,19:54:27 31-Aug-2019,Argos,2,54.8856,-170.6581,319,691,147,88,,,,,,
175158,175158,MiniPAT,20:15:20 31-Aug-2019,Argos,2,54.8830,-170.6749,308,541,175,82,,,,,,
175158,175158,MiniPAT,20:50:16 31-Aug-2019,Argos,A,54.8804,-170.6981,604,1306,279,59,,,,,,
175158,175158,MiniPAT,21:13:31 31-Aug-2019,Argos,0,54.9090,-170.8506,11860,,,,,,,,,
175158,175158,MiniPAT,21:19:27 31-Aug-2019,Argos,2,54.8813,-170.7064,295,469,185,78,,,,,,
175158,175158,MiniPAT,21:33:48 31-Aug-2019,Argos,2,54.8821,-170.7082,384,1140,129,94,,,,,,
175158,175158,MiniPAT,21:54:33 31-Aug-2019,Argos,1,54.8837,-170.7101,1010,9961,102,102,,,,,,
175158,175158,MiniPAT,22:29:08 31-Aug-2019,Argos,2,54.8853,-170.7170,412,1061,160,110,,,,,,
175158,175158,MiniPAT,22:51:54 31-Aug-2019,Argos,1,54.8899,-170.7223,534,1535,185,86,,,,,,
175158,175158,MiniPAT,23:16:05 31-Aug-2019,Argos,0,54.8922,-170.7147,1601,2550,1004,165,,,,,,
175158,175158,MiniPAT,23:35:20 31-Aug-2019,Argos,2,54.8914,-170.7173,339,588,195,71,,,,,,
175158,175158,MiniPAT,00:24:13 01-Sep-2019,Argos,1,54.8865,-170.6989,1365,6347,293,110,,,,,,
175158,175158,MiniPAT,00:30:09 01-Sep-2019,Argos,B,54.8973,-170.7275,2170,19684,239,152,,,,,,
175158,175158,MiniPAT,01:11:38 01-Sep-2019,Argos,B,54.9366,-170.7251,2265,19944,257,156,,,,,,
175158,175158,MiniPAT,02:03:26 01-Sep-2019,Argos,2,54.8769,-170.7015,367,510,263,78,,,,,,
175158,175158,MiniPAT,02:11:20 01-Sep-2019,Argos,1,54.8893,-170.7251,1282,6644,247,110,,,,,,
175158,175158,MiniPAT,03:43:33 01-Sep-2019,Argos,1,54.8522,-170.6787,1166,16900,80,80,,,,,,
175158,175158,MiniPAT,03:46:31 01-Sep-2019,Argos,A,54.8564,-170.7460,9447,102851,867,98,,,,,,
175158,175158,MiniPAT,03:49:57 01-Sep-2019,Argos,2,54.8495,-170.6983,342,664,176,94,,,,,,
175158,175158,MiniPAT,03:57:50 01-Sep-2019,Argos,1,54.8459,-170.7023,1056,1373,812,112,,,,,,
175158,175158,MiniPAT,04:09:10 01-Sep-2019,Argos,0,54.8427,-170.6974,3543,14791,848,99,,,,,,
175158,175158,MiniPAT,04:27:51 01-Sep-2019,Argos,0,54.8331,-170.6583,3268,18545,575,98,,,,,,
175158,175158,MiniPAT,05:24:31 01-Sep-2019,Argos,1,54.8152,-170.6955,513,1086,242,98,,,,,,
175158,175158,MiniPAT,05:25:00 01-Sep-2019,Argos,2,54.8161,-170.7163,473,745,300,79,,,,,,
175158,175158,MiniPAT,05:27:58 01-Sep-2019,Argos,0,54.8193,-170.6698,2054,61300,68,79,,,,,,
175158,175158,MiniPAT,05:36:20 01-Sep-2019,Argos,2,54.8098,-170.7150,355,1256,100,98,,,,,,
175158,175158,MiniPAT,05:49:11 01-Sep-2019,Argos,2,54.8092,-170.7061,275,608,124,86,,,,,,
175158,175158,MiniPAT,06:05:00 01-Sep-2019,Argos,1,54.8057,-170.7106,1062,1653,681,131,,,,,,
175158,175158,MiniPAT,06:37:05 01-Sep-2019,Argos,2,54.7902,-170.7244,499,926,268,74,,,,,,
175158,175158,MiniPAT,07:02:15 01-Sep-2019,Argos,2,54.7805,-170.7258,364,1509,87,76,,,,,,
175158,175158,MiniPAT,07:08:40 01-Sep-2019,Argos,2,54.7763,-170.7444,421,795,222,98,,,,,,
175158,175158,MiniPAT,07:17:05 01-Sep-2019,Argos,3,54.7734,-170.7335,156,329,73,98,,,,,,
175158,175158,MiniPAT,07:26:26 01-Sep-2019,Argos,1,54.7711,-170.7483,623,8404,46,81,,,,,,
175158,175158,MiniPAT,07:44:42 01-Sep-2019,Argos,2,54.7685,-170.7391,331,1656,66,78,,,,,,
175158,175158,MiniPAT,08:17:47 01-Sep-2019,Argos,2,54.7601,-170.7574,417,2842,61,83,,,,,,
175158,175158,MiniPAT,08:41:59 01-Sep-2019,Argos,2,54.7569,-170.7729,405,1132,145,97,,,,,,
175158,175158,MiniPAT,09:09:37 01-Sep-2019,Argos,3,54.7550,-170.7792,190,302,119,82,,,,,,
175158,175158,MiniPAT,09:25:55 01-Sep-2019,Argos,3,54.7532,-170.7860,228,446,116,90,,,,,,
175158,175158,MiniPAT,13:46:52 01-Sep-2019,Argos,0,54.7412,-170.8156,1572,8633,286,92,,,,,,
175158,175158,MiniPAT,15:23:50 01-Sep-2019,Argos,2,54.7246,-170.7755,421,1167,151,76,,,,,,
175158,175158,MiniPAT,15:57:32 01-Sep-2019,Argos,2,54.7129,-170.7784,302,387,235,89,,,,,,
175158,175158,MiniPAT,17:02:21 01-Sep-2019,Argos,3,54.6972,-170.7577,215,764,60,86,,,,,,
175158,175158,MiniPAT,17:36:30 01-Sep-2019,Argos,3,54.6916,-170.7573,194,313,120,49,,,,,,
175158,175158,MiniPAT,17:38:30 01-Sep-2019,Argos,2,54.6858,-170.7514,491,4340,55,100,,,,,,
175158,175158,MiniPAT,18:41:29 01-Sep-2019,Argos,B,54.6710,-170.7387,773,4268,140,90,,,,,,
175158,175158,MiniPAT,19:15:43 01-Sep-2019,Argos,1,54.6381,-170.6165,1082,44192,26,100,,,,,,
175158,175158,MiniPAT,19:19:11 01-Sep-2019,Argos,2,54.6559,-170.7365,407,728,227,76,,,,,,
175158,175158,MiniPAT,19:40:28 01-Sep-2019,Argos,2,54.6496,-170.7374,319,671,151,111,,,,,,
175158,175158,MiniPAT,19:54:49 01-Sep-2019,Argos,2,54.6505,-170.7426,343,404,291,59,,,,,,
175158,175158,MiniPAT,20:26:08 01-Sep-2019,Argos,B,54.6338,-170.7588,836,12860,54,80,,,,,,
175158,175158,MiniPAT,20:53:27 01-Sep-2019,Argos,2,54.6390,-170.7444,483,2786,83,96,,,,,,
175158,175158,MiniPAT,20:55:55 01-Sep-2019,Argos,2,54.6373,-170.7197,298,449,197,89,,,,,,
175158,175158,MiniPAT,21:23:13 01-Sep-2019,Argos,2,54.6289,-170.7240,433,3017,62,102,,,,,,
175158,175158,MiniPAT,21:32:36 01-Sep-2019,Argos,2,54.6324,-170.7538,451,5462,37,100,,,,,,
175158,175158,MiniPAT,22:08:43 01-Sep-2019,Argos,B,54.6095,-170.7038,488,2206,107,108,,,,,,
175158,175158,MiniPAT,22:32:35 01-Sep-2019,Argos,2,54.6068,-170.7061,393,758,203,90,,,,,,
175158,175158,MiniPAT,23:00:13 01-Sep-2019,Argos,0,54.5981,-170.6831,6270,53606,733,100,,,,,,
175158,175158,MiniPAT,23:14:13 01-Sep-2019,Argos,3,54.5970,-170.6963,237,573,98,63,,,,,,
175158,175158,MiniPAT,00:10:33 02-Sep-2019,Argos,B,54.5849,-170.6860,449,2303,87,137,,,,,,
175158,175158,MiniPAT,01:51:24 02-Sep-2019,Argos,1,54.5470,-170.6612,624,944,411,78,,,,,,
175158,175158,MiniPAT,03:24:57 02-Sep-2019,Argos,1,54.5274,-170.6554,1004,1683,598,111,,,,,,
175158,175158,MiniPAT,03:30:54 02-Sep-2019,Argos,1,54.5243,-170.6354,1477,27815,78,78,,,,,,
175158,175158,MiniPAT,05:01:44 02-Sep-2019,Argos,2,54.5013,-170.6331,260,1264,53,78,,,,,,
175158,175158,MiniPAT,05:03:12 02-Sep-2019,Argos,1,54.4935,-170.6243,1010,2558,398,119,,,,,,
175158,175158,MiniPAT,05:07:09 02-Sep-2019,Argos,2,54.4998,-170.6400,263,532,129,88,,,,,,
175158,175158,MiniPAT,05:13:05 02-Sep-2019,Argos,0,54.4645,-170.6512,1917,3481,1055,0,,,,,,
175158,175158,MiniPAT,05:36:53 02-Sep-2019,Argos,2,54.5044,-170.6297,419,660,266,90,,,,,,
175158,175158,MiniPAT,05:43:49 02-Sep-2019,Argos,1,54.4838,-170.6301,982,1767,545,158,,,,,,
175158,175158,MiniPAT,06:40:29 02-Sep-2019,Argos,1,54.4958,-170.6113,682,1770,262,66,,,,,,
175158,175158,MiniPAT,06:40:59 02-Sep-2019,Argos,3,54.4915,-170.6185,229,1184,44,97,,,,,,
175158,175158,MiniPAT,06:45:56 02-Sep-2019,Argos,3,54.4961,-170.6182,204,519,80,95,,,,,,
175158,175158,MiniPAT,07:10:45 02-Sep-2019,Argos,0,54.3942,-171.3445,50780,,,,,,,,,Lon > 4 deviations from mean
175158,175158,MiniPAT,07:22:07 02-Sep-2019,Argos,2,54.4935,-170.6026,426,1551,117,73,,,,,,
175158,175158,MiniPAT,07:57:52 02-Sep-2019,Argos,0,54.5010,-170.5236,2156,100426,46,78,,,,,,
175158,175158,MiniPAT,08:21:13 02-Sep-2019,Argos,2,54.4826,-170.5957,354,1021,122,94,,,,,,
175158,175158,MiniPAT,08:56:28 02-Sep-2019,Argos,2,54.4761,-170.5719,294,502,171,93,,,,,,
175158,175158,MiniPAT,09:03:54 02-Sep-2019,Argos,2,54.4753,-170.5769,306,591,158,97,,,,,,
175158,175158,MiniPAT,09:34:06 02-Sep-2019,Argos,B,54.4699,-170.5888,1574,12299,201,70,,,,,,
175158,175158,MiniPAT,13:15:35 02-Sep-2019,Argos,B,54.4332,-170.5079,1161,4062,332,44,,,,,,
175158,175158,MiniPAT,14:52:51 02-Sep-2019,Argos,2,54.4117,-170.5192,335,605,185,104,,,,,,
175158,175158,MiniPAT,15:46:03 02-Sep-2019,Argos,2,54.4108,-170.5169,393,632,244,74,,,,,,
175158,175158,MiniPAT,16:31:07 02-Sep-2019,Argos,0,54.4013,-170.5616,8828,444047,175,80,,,,,,
175158,175158,MiniPAT,17:11:23 02-Sep-2019,Argos,1,54.4098,-170.5112,1020,1668,623,67,,,,,,
175158,175158,MiniPAT,17:20:47 02-Sep-2019,Argos,B,54.4194,-170.7398,101726,,,,,,,,,
175158,175158,MiniPAT,18:09:45 02-Sep-2019,Argos,1,54.4103,-170.5005,928,3054,281,114,,,,,,
175158,175158,MiniPAT,18:49:23 02-Sep-2019,Argos,3,54.4187,-170.5033,234,1112,49,100,,,,,,
175158,175158,MiniPAT,18:50:53 02-Sep-2019,Argos,0,54.4229,-170.5071,2218,3312,1485,149,,,,,,
175158,175158,MiniPAT,19:06:14 02-Sep-2019,Argos,2,54.4232,-170.4974,281,664,118,86,,,,,,
175158,175158,MiniPAT,19:30:31 02-Sep-2019,Argos,2,54.4186,-170.4996,255,432,149,83,,,,,,
175158,175158,MiniPAT,19:33:31 02-Sep-2019,Argos,2,54.4158,-170.5025,409,438,381,82,,,,,,
175158,175158,MiniPAT,20:07:17 02-Sep-2019,Argos,B,54.4186,-170.4970,420,958,184,83,,,,,,
175158,175158,MiniPAT,20:31:02 02-Sep-2019,Argos,A,54.4115,-170.4952,768,2229,264,60,,,,,,
175158,175158,MiniPAT,20:32:01 02-Sep-2019,Argos,2,54.4185,-170.4898,277,706,108,91,,,,,,
175158,175158,MiniPAT,21:10:35 02-Sep-2019,Argos,1,54.4188,-170.4785,1461,19879,107,101,,,,,,
