DeployID,Ptt,DepthSensor,Source,Instr,Date,Time Offset,Count,LocationQuality,Latitude,Longitude,BadTherm,NumBins,Partial,Depth1,Depth1Error,MinTemp1,MaxTemp1,%Ox1,Discont1,Depth2,Depth2Error,MinTemp2,MaxTemp2,%Ox2,Discont2,Depth3,Depth3Error,MinTemp3,MaxTemp3,%Ox3,Discont3,Depth4,Depth4Error,MinTemp4,MaxTemp4,%Ox4,Discont4,Depth5,Depth5Error,MinTemp5,MaxTemp5,%Ox5,Discont5,Depth6,Depth6Error,MinTemp6,MaxTemp6,%Ox6,Discont6,Depth7,Depth7Error,MinTemp7,MaxTemp7,%Ox7,Discont7,Depth8,Depth8Error,MinTemp8,MaxTemp8,%Ox8,Discont8,Depth9,Depth9Error,MinTemp9,MaxTemp9,%Ox9,Discont9,Depth10,Depth10Error,MinTemp10,MaxTemp10,%Ox10,Discont10,Depth11,Depth11Error,MinTemp11,MaxTemp11,%Ox11,Discont11,Depth12,Depth12Error,MinTemp12,MaxTemp12,%Ox12,Discont12,Depth13,Depth13Error,MinTemp13,MaxTemp13,%Ox13,Discont13,Depth14,Depth14Error,MinTemp14,MaxTemp14,%Ox14,Discont14,Depth15,Depth15Error,MinTemp15,MaxTemp15,%Ox15,Discont15
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 26-Nov-2021,5.00,1,,,, ,8,,64.00,4.00,7.700,8.300,,,88.00,4.00,7.300,8.900,,,96.00,4.00,7.500,8.900,,,112.00,4.00,7.900,8.900,,,136.00,4.00,7.300,8.300,,,160.00,4.00,6.700,7.500,,,176.00,4.00,6.300,6.900,,,208.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 27-Nov-2021,5.00,1,,,, ,8,,64.00,4.00,7.300,7.500,,,88.00,4.00,7.500,8.900,,,96.00,4.00,8.100,8.900,,,128.00,4.00,7.700,8.100,,,136.00,4.00,7.300,8.100,,,160.00,4.00,6.500,7.700,,,176.00,4.00,6.500,7.100,,,208.00,4.00,6.100,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 29-Nov-2021,5.00,1,,,, ,8,,56.00,4.00,6.100,7.100,,,72.00,4.00,6.900,8.500,,,104.00,4.00,7.900,8.500,,,112.00,4.00,7.900,8.300,,,136.00,4.00,7.300,8.100,,,176.00,4.00,6.700,7.500,,,184.00,4.00,6.500,7.100,,,216.00,4.00,6.300,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 30-Nov-2021,5.00,1,,,, ,8,,64.00,4.00,6.300,6.700,,,80.00,4.00,7.300,8.100,,,112.00,4.00,7.500,8.500,,,120.00,4.00,7.500,8.300,,,152.00,4.00,7.500,8.100,,,192.00,4.00,6.500,7.500,,,216.00,4.00,6.100,6.900,,,232.00,4.00,6.100,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 01-Dec-2021,5.00,1,,,, ,8,,64.00,4.00,5.500,6.500,,,96.00,4.00,6.300,8.300,,,112.00,4.00,7.100,8.700,,,144.00,4.00,7.300,8.300,,,184.00,4.00,7.100,7.900,,,208.00,4.00,6.500,7.500,,,256.00,4.00,6.100,6.500,,,280.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 02-Dec-2021,5.00,1,,,, ,8,,72.00,4.00,6.500,7.300,,,80.00,4.00,6.700,7.700,,,112.00,4.00,6.900,8.500,,,144.00,4.00,7.500,8.300,,,152.00,4.00,7.700,8.300,,,176.00,4.00,6.900,7.900,,,200.00,4.00,6.300,7.300,,,232.00,4.00,5.900,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 03-Dec-2021,5.00,1,,,, ,8,,64.00,4.00,6.500,7.700,,,80.00,4.00,5.900,8.300,,,112.00,4.00,7.100,8.500,,,120.00,4.00,7.100,8.500,,,144.00,4.00,7.100,8.100,,,160.00,4.00,6.900,7.900,,,184.00,4.00,6.500,7.500,,,216.00,4.00,6.500,6.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 04-Dec-2021,5.00,1,,,, ,8,,48.00,4.00,6.300,7.700,,,64.00,4.00,6.100,7.900,,,96.00,4.00,6.900,7.900,,,104.00,4.00,6.900,7.900,,,136.00,4.00,6.900,7.900,,,168.00,4.00,6.700,7.500,,,184.00,4.00,6.300,7.300,,,216.00,4.00,6.300,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 05-Dec-2021,5.00,2,,,, ,8,,48.00,4.00,5.900,6.100,,,72.00,4.00,6.300,8.300,,,80.00,4.00,6.700,8.300,,,104.00,4.00,6.900,8.100,,,128.00,4.00,6.900,7.900,,,144.00,4.00,7.100,7.900,,,168.00,4.00,6.700,7.700,,,200.00,4.00,6.300,6.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 06-Dec-2021,5.00,2,,,, ,8,,24.00,4.00,6.500,6.900,,,40.00,4.00,6.700,7.100,,,72.00,4.00,6.500,6.900,,,104.00,4.00,6.700,6.900,,,112.00,4.00,6.700,7.100,,,136.00,4.00,6.700,7.300,,,168.00,4.00,6.700,7.500,,,200.00,4.00,6.500,7.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 07-Dec-2021,6.00,2,,,, ,8,,40.00,4.00,6.700,6.900,,,80.00,4.00,6.500,7.100,,,88.00,4.00,6.500,7.100,,,144.00,4.00,6.700,7.300,,,152.00,4.00,6.700,7.700,,,184.00,4.00,6.500,7.300,,,216.00,4.00,6.100,6.700,,,264.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 08-Dec-2021,6.00,2,,,, ,8,,56.00,4.00,6.500,8.100,,,80.00,4.00,6.700,7.700,,,96.00,4.00,6.700,7.700,,,104.00,4.00,6.700,7.500,,,144.00,4.00,6.700,7.700,,,152.00,4.00,6.900,7.700,,,168.00,4.00,6.100,7.500,,,200.00,4.00,6.300,6.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 09-Dec-2021,6.00,2,,,, ,8,,80.00,4.00,6.700,6.900,,,96.00,4.00,6.700,8.100,,,112.00,4.00,7.100,8.100,,,120.00,4.00,7.100,8.100,,,136.00,4.00,6.500,7.900,,,152.00,4.00,6.100,7.500,,,168.00,4.00,6.100,7.300,,,184.00,4.00,6.100,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 10-Dec-2021,6.00,4,,,, ,8,,40.00,4.00,6.100,6.500,,,72.00,4.00,6.500,7.100,,,88.00,4.00,6.700,7.900,,,104.00,4.00,7.100,7.900,,,136.00,4.00,6.500,7.700,,,168.00,4.00,6.100,7.100,,,200.00,4.00,6.300,6.700,,,232.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 11-Dec-2021,6.00,5,,,, ,8,,64.00,4.00,7.100,7.700,,,88.00,4.00,7.300,7.900,,,112.00,4.00,7.100,7.700,,,120.00,4.00,7.100,7.700,,,144.00,4.00,6.900,7.700,,,160.00,4.00,6.500,7.700,,,184.00,4.00,6.100,7.300,,,216.00,4.00,5.900,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 12-Dec-2021,6.00,4,,,, ,8,,72.00,4.00,6.700,7.100,,,96.00,4.00,6.700,7.700,,,104.00,4.00,6.700,7.700,,,120.00,4.00,6.900,7.700,,,144.00,4.00,6.500,7.700,,,168.00,4.00,6.700,7.500,,,192.00,4.00,6.300,6.900,,,216.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 13-Dec-2021,6.00,3,,,, ,8,,40.00,4.00,6.500,6.700,,,64.00,4.00,6.700,7.100,,,80.00,4.00,6.700,7.300,,,104.00,4.00,6.700,7.500,,,128.00,4.00,6.700,7.500,,,152.00,4.00,6.700,7.300,,,184.00,4.00,6.300,6.900,,,216.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 14-Dec-2021,6.00,3,,,, ,8,,80.00,4.00,6.700,7.100,,,96.00,4.00,6.700,7.500,,,112.00,4.00,6.900,7.500,,,136.00,4.00,6.700,7.500,,,160.00,4.00,6.700,7.100,,,192.00,4.00,6.500,7.100,,,216.00,4.00,6.100,6.700,,,232.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 15-Dec-2021,6.00,4,,,, ,8,,56.00,4.00,6.900,7.100,,,80.00,4.00,6.700,7.300,,,96.00,4.00,6.700,7.500,,,112.00,4.00,6.700,7.500,,,136.00,4.00,6.700,7.300,,,168.00,4.00,6.500,7.100,,,184.00,4.00,6.300,7.100,,,208.00,4.00,6.100,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 16-Dec-2021,6.00,3,,,, ,8,,64.00,4.00,6.500,7.300,,,88.00,4.00,6.500,7.300,,,96.00,4.00,6.500,7.300,,,128.00,4.00,6.700,7.300,,,152.00,4.00,6.500,7.100,,,192.00,4.00,6.100,6.700,,,208.00,4.00,6.300,6.500,,,240.00,4.00,6.300,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 17-Dec-2021,6.00,2,,,, ,8,,88.00,4.00,5.900,6.900,,,120.00,4.00,6.100,6.900,,,144.00,4.00,6.300,6.900,,,152.00,4.00,6.300,6.900,,,184.00,4.00,6.300,6.900,,,224.00,4.00,6.300,6.500,,,232.00,4.00,6.300,6.500,,,272.00,4.00,6.300,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 18-Dec-2021,6.00,2,,,, ,8,,88.00,4.00,5.900,6.700,,,104.00,4.00,5.900,6.700,,,112.00,4.00,5.900,6.900,,,128.00,4.00,6.100,6.900,,,152.00,4.00,6.100,7.100,,,168.00,4.00,6.300,7.100,,,184.00,4.00,6.300,6.900,,,208.00,4.00,6.500,6.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 19-Dec-2021,6.00,2,,,, ,8,,72.00,4.00,6.700,7.100,,,88.00,4.00,6.300,7.300,,,96.00,4.00,6.300,7.300,,,112.00,4.00,6.300,7.300,,,144.00,4.00,6.300,7.100,,,152.00,4.00,6.500,7.100,,,168.00,4.00,6.500,7.100,,,192.00,4.00,6.700,6.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 20-Dec-2021,6.00,1,,,, ,8,,64.00,4.00,6.300,6.500,,,80.00,4.00,5.900,6.500,,,96.00,4.00,5.700,6.500,,,112.00,4.00,5.700,6.700,,,136.00,4.00,5.700,6.700,,,160.00,4.00,6.100,6.900,,,176.00,4.00,5.700,6.700,,,208.00,4.00,6.300,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 21-Dec-2021,6.00,2,,,, ,8,,72.00,4.00,5.900,6.300,,,88.00,4.00,6.100,6.500,,,96.00,4.00,6.100,6.500,,,112.00,4.00,6.100,6.500,,,128.00,4.00,5.900,6.700,,,144.00,4.00,5.900,6.500,,,160.00,4.00,5.700,6.500,,,184.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 23-Dec-2021,6.00,2,,,, ,8,,56.00,4.00,5.900,6.100,,,72.00,4.00,5.900,6.500,,,88.00,4.00,5.700,6.500,,,104.00,4.00,5.900,6.500,,,120.00,4.00,5.700,6.500,,,136.00,4.00,5.700,6.500,,,160.00,4.00,5.900,6.500,,,184.00,4.00,6.100,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 24-Dec-2021,6.00,2,,,, ,7,,48.00,4.00,5.700,5.900,,,64.00,4.00,5.700,5.900,,,80.00,4.00,5.700,6.300,,,88.00,4.00,5.700,6.300,,,104.00,4.00,5.700,6.300,,,120.00,4.00,5.700,6.300,,,144.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 26-Dec-2021,6.00,1,,,, ,8,,24.00,4.00,5.700,5.900,,,40.00,4.00,5.500,5.900,,,56.00,4.00,5.500,6.100,,,64.00,4.00,5.500,6.100,,,88.00,4.00,5.500,6.300,,,104.00,4.00,5.700,6.300,,,120.00,4.00,5.900,6.300,,,144.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 27-Dec-2021,6.00,2,,,, ,8,,40.00,4.00,5.500,5.700,,,64.00,4.00,5.500,6.300,,,72.00,4.00,5.500,6.300,,,96.00,4.00,5.900,6.300,,,128.00,4.00,5.900,6.300,,,144.00,4.00,5.900,6.100,,,160.00,4.00,5.900,6.100,,,192.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 28-Dec-2021,6.00,4,,,, ,8,,56.00,4.00,5.900,6.100,,,80.00,4.00,5.900,6.300,,,88.00,4.00,5.900,6.300,,,104.00,4.00,5.900,6.300,,,128.00,4.00,5.900,6.100,,,152.00,4.00,5.900,6.300,,,168.00,4.00,5.900,6.300,,,200.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 29-Dec-2021,6.00,4,,,, ,8,,56.00,4.00,5.900,6.100,,,80.00,4.00,5.900,6.100,,,88.00,4.00,5.900,6.100,,,104.00,4.00,5.900,6.100,,,128.00,4.00,5.900,6.300,,,152.00,4.00,5.900,6.300,,,168.00,4.00,5.900,6.300,,,200.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 30-Dec-2021,7.00,4,,,, ,8,,40.00,4.00,5.700,5.900,,,64.00,4.00,5.700,6.100,,,96.00,4.00,5.700,6.100,,,104.00,4.00,5.700,6.100,,,128.00,4.00,5.900,6.100,,,152.00,4.00,5.900,6.100,,,184.00,4.00,5.900,6.100,,,216.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 31-Dec-2021,7.00,3,,,, ,8,,64.00,4.00,5.900,6.100,,,88.00,4.00,5.700,6.100,,,104.00,4.00,5.700,6.100,,,112.00,4.00,5.700,6.100,,,136.00,4.00,5.700,6.100,,,168.00,4.00,5.700,6.100,,,176.00,4.00,5.700,6.100,,,208.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 01-Jan-2022,7.00,5,,,, ,8,,48.00,4.00,5.500,5.900,,,64.00,4.00,5.500,6.100,,,80.00,4.00,5.700,6.100,,,120.00,4.00,5.700,6.100,,,128.00,4.00,5.700,6.100,,,168.00,4.00,5.700,6.100,,,176.00,4.00,5.700,6.100,,,208.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 02-Jan-2022,7.00,4,,,, ,8,,32.00,4.00,5.300,5.500,,,56.00,4.00,5.300,5.700,,,64.00,4.00,5.300,5.700,,,88.00,4.00,5.300,5.900,,,128.00,4.00,5.300,5.900,,,136.00,4.00,5.300,5.900,,,160.00,4.00,5.300,5.900,,,192.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 03-Jan-2022,7.00,4,,,, ,8,,56.00,4.00,5.300,5.700,,,72.00,4.00,5.300,5.700,,,80.00,4.00,5.300,5.700,,,96.00,4.00,5.300,5.700,,,112.00,4.00,5.300,5.700,,,128.00,4.00,5.300,5.700,,,144.00,4.00,5.300,5.700,,,168.00,4.00,5.300,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 04-Jan-2022,7.00,3,,,, ,8,,48.00,4.00,5.100,5.300,,,64.00,4.00,5.100,5.300,,,88.00,4.00,5.100,5.500,,,120.00,4.00,5.300,5.500,,,136.00,4.00,5.100,5.700,,,144.00,4.00,5.100,5.700,,,168.00,4.00,5.100,5.700,,,200.00,4.00,4.900,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 05-Jan-2022,7.00,2,,,, ,8,,32.00,4.00,4.700,5.300,,,56.00,4.00,4.700,5.500,,,64.00,4.00,4.700,5.500,,,104.00,4.00,4.700,5.500,,,120.00,4.00,4.700,5.700,,,128.00,4.00,4.900,5.700,,,152.00,4.00,4.900,5.700,,,184.00,4.00,5.100,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 06-Jan-2022,7.00,2,,,, ,8,,24.00,4.00,4.700,4.900,,,56.00,4.00,4.500,5.300,,,80.00,4.00,4.500,5.300,,,112.00,4.00,3.900,5.300,,,120.00,4.00,3.900,5.500,,,144.00,4.00,3.900,5.500,,,168.00,4.00,4.300,5.500,,,208.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 07-Jan-2022,7.00,3,,,, ,8,,8.00,4.00,3.300,4.100,,,24.00,4.00,3.100,4.500,,,80.00,4.00,4.100,5.500,,,88.00,4.00,3.900,5.500,,,144.00,4.00,4.500,5.700,,,152.00,4.00,4.500,5.900,,,200.00,4.00,5.300,5.700,,,224.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 08-Jan-2022,7.00,2,,,, ,8,,16.00,4.00,3.500,3.900,,,32.00,4.00,3.300,4.100,,,64.00,4.00,3.700,4.900,,,96.00,4.00,4.100,5.300,,,128.00,4.00,4.100,4.700,,,160.00,4.00,4.300,4.700,,,216.00,4.00,4.500,4.700,,,240.00,4.00,4.500,4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 09-Jan-2022,7.00,2,,,, ,8,,32.00,4.00,3.900,4.100,,,48.00,4.00,3.700,4.300,,,56.00,4.00,3.700,4.300,,,80.00,4.00,3.900,4.500,,,96.00,4.00,4.100,4.500,,,112.00,4.00,4.100,4.500,,,136.00,4.00,4.100,4.700,,,160.00,4.00,4.500,4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 10-Jan-2022,7.00,3,,,, ,8,,32.00,4.00,3.900,4.100,,,40.00,4.00,3.900,4.300,,,56.00,4.00,3.900,4.300,,,96.00,4.00,4.100,4.500,,,104.00,4.00,4.100,4.500,,,120.00,4.00,4.300,4.500,,,152.00,4.00,4.300,4.700,,,168.00,4.00,4.500,4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 11-Jan-2022,7.00,3,,,, ,8,,48.00,4.00,4.100,4.300,,,72.00,4.00,4.100,4.500,,,96.00,4.00,4.100,4.700,,,128.00,4.00,4.100,4.700,,,168.00,4.00,4.100,4.700,,,192.00,4.00,4.100,4.500,,,240.00,4.00,4.100,4.500,,,264.00,4.00,4.300,4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 12-Jan-2022,7.00,4,,,, ,8,,40.00,4.00,4.100,4.700,,,48.00,4.00,4.100,4.700,,,80.00,4.00,3.900,4.900,,,120.00,4.00,3.900,5.100,,,152.00,4.00,3.900,5.500,,,184.00,4.00,4.100,5.500,,,200.00,4.00,4.100,4.500,,,240.00,4.00,4.100,4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 13-Jan-2022,7.00,2,,,, ,8,,40.00,4.00,3.700,4.300,,,56.00,4.00,3.900,5.300,,,88.00,4.00,4.100,5.300,,,104.00,4.00,3.900,5.300,,,128.00,4.00,3.900,5.300,,,152.00,4.00,4.100,5.300,,,192.00,4.00,4.300,4.500,,,216.00,4.00,4.300,4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 14-Jan-2022,7.00,3,,,, ,8,,32.00,4.00,4.700,5.100,,,48.00,4.00,4.700,5.300,,,80.00,4.00,3.900,5.300,,,88.00,4.00,3.900,5.300,,,112.00,4.00,3.500,4.700,,,136.00,4.00,3.100,4.100,,,152.00,4.00,3.100,4.500,,,184.00,4.00,3.900,5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 15-Jan-2022,7.00,1,,,, ,8,,40.00,4.00,4.100,4.300,,,56.00,4.00,3.900,4.900,,,72.00,4.00,3.900,4.700,,,104.00,4.00,3.900,4.700,,,120.00,4.00,3.300,4.700,,,144.00,4.00,3.100,4.300,,,160.00,4.00,3.100,4.900,,,192.00,4.00,2.700,3.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 16-Jan-2022,7.00,2,,,, ,8,,56.00,4.00,3.500,3.700,,,72.00,4.00,2.900,4.100,,,96.00,4.00,2.700,3.900,,,104.00,4.00,2.900,3.700,,,128.00,4.00,2.900,3.300,,,144.00,4.00,2.900,3.300,,,176.00,4.00,3.300,5.500,,,192.00,4.00,3.500,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 17-Jan-2022,7.00,1,,,, ,8,,64.00,4.00,3.100,3.300,,,80.00,4.00,2.900,3.300,,,112.00,4.00,2.500,3.500,,,120.00,4.00,2.500,3.500,,,144.00,4.00,2.700,3.500,,,168.00,4.00,3.300,4.900,,,208.00,4.00,5.300,5.500,,,224.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 18-Jan-2022,7.00,2,,,, ,8,,72.00,4.00,2.300,5.300,,,96.00,4.00,2.300,5.300,,,104.00,4.00,2.100,5.300,,,136.00,4.00,2.300,3.300,,,160.00,4.00,2.100,4.900,,,168.00,4.00,2.300,5.300,,,184.00,4.00,3.700,5.500,,,216.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 19-Jan-2022,7.00,3,,,, ,8,,64.00,4.00,3.500,5.300,,,72.00,4.00,3.100,5.300,,,96.00,4.00,2.700,5.100,,,112.00,4.00,2.300,5.300,,,152.00,4.00,2.500,5.300,,,160.00,4.00,2.900,5.500,,,176.00,4.00,4.500,5.300,,,208.00,4.00,5.100,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 20-Jan-2022,7.00,4,,,, ,6,,48.00,4.00,3.500,3.900,,,64.00,4.00,3.100,4.300,,,72.00,4.00,3.100,4.500,,,88.00,4.00,3.500,4.300,,,104.00,4.00,3.500,4.500,,,120.00,4.00,3.500,4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 21-Jan-2022,7.00,2,,,, ,6,,48.00,4.00,3.300,4.500,,,56.00,4.00,3.300,4.700,,,72.00,4.00,3.300,4.700,,,88.00,4.00,3.500,4.500,,,104.00,4.00,3.100,4.100,,,128.00,4.00,3.100,3.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 22-Jan-2022,7.00,1,,,, ,5,,24.00,4.00,3.900,4.300,,,40.00,4.00,3.700,4.300,,,56.00,4.00,3.500,5.100,,,64.00,4.00,3.500,4.900,,,88.00,4.00,4.300,4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 23-Jan-2022,8.00,3,,,, ,4,,32.00,4.00,3.300,3.900,,,40.00,4.00,3.300,3.900,,,56.00,4.00,3.300,3.900,,,72.00,4.00,3.500,3.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 24-Jan-2022,8.00,4,,,, ,3,,24.00,4.00,3.500,3.700,,,32.00,4.00,3.500,3.900,,,56.00,4.00,3.300,3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
