DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175146,175146,MiniPAT,DS,6,0,4,83,59,08:07:29 09-Sep-2019,SR,3,56.5627,-168.5787,66.3242,133.0134,68,,401677221,-131
175146,175146,MiniPAT,DS,6,0,5,106,59,08:19:23 09-Sep-2019,MC,2,56.5637,-168.5781,54.1347,178.0780,58,,401650000,-121
175146,175146,MiniPAT,DS,2,0,2,60,60,08:51:05 09-Sep-2019,MB,B,56.5611,-168.5777,51.3055,162.3730,8,,401677222,-126
175146,175146,MiniPAT,DS,4,0,4,79,59,09:17:19 09-Sep-2019,NN,1,56.5590,-168.5698,45.4780,134.0584,68,,401677225,-128
175146,175146,MiniPAT,DS,6,0,5,83,59,09:18:48 09-Sep-2019,MA,2,56.5644,-168.5727,46.9311,138.1996,58,,401677222,-122
175146,175146,MiniPAT,DS,2,0,1,177,177,10:00:26 09-Sep-2019,MC,B,56.5664,-168.5547,46.0010,133.0989,8,,401650000,-126
175146,175146,MiniPAT,DS,2,0,2,60,60,12:57:41 09-Sep-2019,SR,B,56.5847,-168.5012,72.1705,-66.3153,8,,401677222,-132
175146,175146,MiniPAT,DS,1,0,1,,,14:22:22 09-Sep-2019,NP,,,,,,,,401650000,-136
175146,175146,MiniPAT,DS,6,0,5,59,59,14:32:44 09-Sep-2019,SR,2,56.5592,-168.4960,64.6811,-119.6745,68,,401677223,-127
175146,175146,MiniPAT,DS,8,1,6,,,16:05:21 09-Sep-2019,NP,3,56.5521,-168.4887,49.9486,-134.0450,66,,401677222,-124
175146,175146,MiniPAT,DS,10,0,8,72,59,16:12:46 09-Sep-2019,SR,0,56.5596,-168.4457,56.8044,-167.0794,56,,401677222,-119
175146,175146,MiniPAT,DS,2,0,1,238,238,17:34:32 09-Sep-2019,NK,B,56.5442,-168.4975,48.6556,-125.4137,8,,401677223,-129
175146,175146,MiniPAT,DS,8,0,6,84,59,17:47:23 09-Sep-2019,NP,2,56.5394,-168.4869,58.6275,-179.5411,58,,401677222,-128
175146,175146,MiniPAT,DS,3,0,1,89,60,17:50:51 09-Sep-2019,SR,A,56.5349,-168.4689,49.0278,148.1273,8,,401677229,-127
175146,175146,MiniPAT,DS,2,0,2,119,119,18:46:53 09-Sep-2019,MC,B,56.5429,-168.5123,42.7743,-91.5138,8,,401677223,-129
175146,175146,MiniPAT,DS,8,0,6,110,59,19:11:38 09-Sep-2019,NK,0,56.5280,-168.4750,58.3632,-178.3742,58,,401677223,-120
175146,175146,MiniPAT,DS,3,0,3,208,119,19:26:59 09-Sep-2019,NP,A,56.5357,-168.5253,67.2780,133.0877,56,,401677223,-128
175146,175146,MiniPAT,DS,9,0,8,89,59,19:45:49 09-Sep-2019,NN,3,56.5381,-168.5414,50.1522,-136.2211,68,,401677222,-123
175146,175146,MiniPAT,DS,11,0,11,71,59,19:47:18 09-Sep-2019,MA,3,56.5414,-168.5312,50.1213,-130.0093,66,,401677222,-123
175146,175146,MiniPAT,DS,6,0,4,107,60,20:27:57 09-Sep-2019,MC,3,56.5421,-168.5509,50.6008,-136.5200,68,,401677223,-119
175146,175146,MiniPAT,DS,7,0,6,99,59,20:53:42 09-Sep-2019,NK,2,56.5381,-168.5600,65.1651,143.0358,58,,401677220,-125
175146,175146,MiniPAT,DS,5,0,5,148,59,21:01:38 09-Sep-2019,MB,2,56.5424,-168.5587,53.3540,-151.6201,68,,401677222,-124
175146,175146,MiniPAT,DS,1,0,1,,,21:01:38 09-Sep-2019,NP,,,,,,,,401650000,-137
175146,175146,MiniPAT,DS,9,1,7,,,21:26:54 09-Sep-2019,MA,2,56.5481,-168.5696,58.1147,-177.0451,58,,401650000,-134
175146,175146,MiniPAT,DS,6,0,4,130,59,21:27:54 09-Sep-2019,NN,1,56.5476,-168.5683,58.9057,179.0428,58,,401650000,-131
175146,175146,MiniPAT,DS,7,0,5,119,59,22:06:35 09-Sep-2019,MC,3,56.5539,-168.5695,59.0543,177.9012,68,,401677221,-115
175146,175146,MiniPAT,DS,2,0,2,120,120,22:40:48 09-Sep-2019,NP,B,56.5552,-168.5584,77.3275,-4.1344,8,,401677223,-136
175146,175146,MiniPAT,DS,4,0,4,80,59,22:44:47 09-Sep-2019,MB,1,56.5643,-168.5832,61.7523,161.4171,68,,401677224,-126
175146,175146,MiniPAT,DS,5,0,4,148,119,23:06:37 09-Sep-2019,MA,2,56.5631,-168.5651,,,58,,401677223,-126
175146,175146,MiniPAT,DS,6,0,4,119,59,23:07:36 09-Sep-2019,NN,2,56.5654,-168.5704,67.6681,130.7904,68,,401677220,-128
175146,175146,MiniPAT,DS,2,0,2,60,60,23:52:16 09-Sep-2019,MC,,,,66.8842,131.3889,8,,401677223,-126
175146,175146,MiniPAT,DS,1,0,1,,,00:22:02 10-Sep-2019,NP,,,,,,,,401650000,-137
175146,175146,MiniPAT,DS,2,0,2,119,119,00:44:51 10-Sep-2019,NN,B,56.5676,-168.5144,,,8,,401677223,-137
175146,175146,MiniPAT,DS,2,0,2,119,119,00:44:51 10-Sep-2019,MA,B,56.5622,-168.5163,73.2792,78.4937,8,,401650000,-129
175146,175146,MiniPAT,DS,2,0,2,118,118,01:26:25 10-Sep-2019,MC,B,56.5868,-168.5134,74.0951,71.8839,8,,401650000,-131
175146,175146,MiniPAT,DS,2,0,2,118,118,01:45:14 10-Sep-2019,NK,B,56.5785,-168.4820,73.4533,-56.9794,8,,401677223,-133
175146,175146,MiniPAT,DS,9,0,7,81,59,01:59:34 10-Sep-2019,NP,2,56.5745,-168.4908,64.1006,-128.5985,56,,401677229,-129
175146,175146,MiniPAT,DS,1,0,1,,,02:22:52 10-Sep-2019,NN,,,,,,,,401650000,-135
175146,175146,MiniPAT,DS,1,0,1,,,02:22:52 10-Sep-2019,MA,,,,,,,,401650000,-130
175146,175146,MiniPAT,DS,5,0,4,118,60,03:22:15 10-Sep-2019,NK,1,56.5674,-168.4567,66.0672,-113.0939,58,,401677220,-127
175146,175146,MiniPAT,DS,5,0,4,119,60,03:41:05 10-Sep-2019,NP,1,56.5615,-168.4609,55.3351,-174.6687,68,,401677220,-122
175146,175146,MiniPAT,DS,2,0,2,239,239,04:01:00 10-Sep-2019,MA,B,56.5657,-168.4336,72.3938,-66.3445,8,,401677221,-132
175146,175146,MiniPAT,DS,2,0,2,296,296,04:05:27 10-Sep-2019,NN,B,56.5630,-168.4372,71.9435,-78.1047,8,,401677221,-133
175146,175146,MiniPAT,DS,3,0,2,89,60,04:15:21 10-Sep-2019,SR,A,56.5757,-168.4829,47.7719,-120.7180,8,,401677233,-130
175146,175146,MiniPAT,DS,1,0,1,,,04:37:40 10-Sep-2019,MC,,,,,,,,401650000,-133
175146,175146,MiniPAT,DS,4,0,4,158,59,05:02:24 10-Sep-2019,NK,1,56.5502,-168.4037,57.9221,-160.6357,58,,401677221,-125
175146,175146,MiniPAT,DS,3,0,3,60,59,05:19:15 10-Sep-2019,NP,A,56.5083,-168.3336,46.9569,140.4173,8,,401677244,-125
175146,175146,MiniPAT,DS,4,0,2,59,59,05:34:39 10-Sep-2019,MA,0,56.5647,-168.3428,64.6946,-119.3253,56,,401677214,-121
175146,175146,MiniPAT,DS,4,0,2,159,59,05:42:05 10-Sep-2019,NN,3,56.5406,-168.4152,63.6075,-129.7193,66,,401677221,-128
175146,175146,MiniPAT,DS,7,0,5,99,59,05:57:57 10-Sep-2019,SR,1,56.5396,-168.4324,55.9848,-165.3352,66,,401677221,-121
175146,175146,MiniPAT,DS,6,0,4,71,59,06:16:48 10-Sep-2019,MC,1,56.5387,-168.4094,63.8750,-125.3835,58,,401677219,-121
175146,175146,MiniPAT,DS,5,0,2,133,59,06:42:04 10-Sep-2019,NK,3,56.5295,-168.4180,49.5950,154.6414,68,,401677221,-124
175146,175146,MiniPAT,DS,3,0,3,120,61,06:49:30 10-Sep-2019,MB,A,56.5274,-168.4191,61.1095,-142.7521,56,,401677221,-131
175146,175146,MiniPAT,DS,4,0,2,178,59,07:20:14 10-Sep-2019,MA,,,,,,,,401650000,-120
175146,175146,MiniPAT,DS,5,0,3,74,59,07:22:43 10-Sep-2019,NN,2,56.5189,-168.4254,55.1211,-175.8002,58,,401677223,-122
175146,175146,MiniPAT,DS,8,0,7,84,59,07:35:06 10-Sep-2019,SR,3,56.5208,-168.4130,64.1133,148.4246,58,,401677221,-123
175146,175146,MiniPAT,DS,6,0,3,130,59,07:59:22 10-Sep-2019,MC,1,56.5164,-168.4309,55.7780,-172.4291,58,,401677221,-126
175146,175146,MiniPAT,DS,4,0,4,239,59,08:32:34 10-Sep-2019,MB,1,56.5136,-168.4220,52.8327,171.1991,58,,401650000,-132
175146,175146,MiniPAT,DS,5,1,2,,,08:57:52 10-Sep-2019,MA,3,56.5150,-168.4190,48.4321,147.4082,68,,401677221,-120
175146,175146,MiniPAT,DS,5,0,3,74,59,09:01:49 10-Sep-2019,NN,1,56.5095,-168.4043,46.8564,139.1123,58,,401677224,-126
175146,175146,MiniPAT,DS,9,0,7,74,59,09:39:57 10-Sep-2019,MC,2,56.5147,-168.4268,47.3121,142.7578,58,,401677221,-118
175146,175146,MiniPAT,DS,1,0,1,,,12:28:24 10-Sep-2019,SR,,,,,,,,401650000,-136
175146,175146,MiniPAT,DS,7,0,5,69,59,14:04:02 10-Sep-2019,SR,2,56.5338,-168.4104,67.2452,-104.7113,68,,401650000,-137
175146,175146,MiniPAT,DS,1,0,1,,,14:09:30 10-Sep-2019,NP,,,,,,,,401650000,-140
175146,175146,MiniPAT,DS,9,0,7,89,59,15:43:31 10-Sep-2019,SR,3,56.5380,-168.3923,59.3318,-152.7917,68,,401677221,-122
175146,175146,MiniPAT,DS,7,0,6,89,59,15:52:55 10-Sep-2019,NP,1,56.5344,-168.3974,48.8761,-128.9374,56,,401677220,-125
175146,175146,MiniPAT,DS,3,0,2,60,60,17:07:40 10-Sep-2019,NK,A,56.5425,-168.4120,46.4723,-114.5849,8,,401677229,-125
