8/26/2013 10:30	132	2
8/26/2013 10:45	132	2
8/26/2013 11:00	132	2
8/26/2013 11:15	132	2
8/26/2013 11:30	132	2
8/26/2013 11:45	132	2
8/26/2013 12:00	132	2
8/26/2013 12:15	132	2
8/26/2013 12:30	132	2
8/26/2013 12:45	132	2
8/26/2013 13:00	132	2
8/26/2013 13:15	132	2
8/26/2013 13:30	132	2
8/26/2013 13:45	132	2
8/26/2013 14:00	132	2
8/26/2013 14:15	132	2
8/26/2013 14:30	132	2
8/26/2013 14:45	132	2
8/26/2013 15:00	132	2
8/26/2013 15:15	132	2
8/26/2013 15:30	132	2
8/26/2013 15:45	132	2
8/26/2013 16:00	132	2
8/26/2013 16:15	132	2
8/26/2013 16:30	131	2
8/26/2013 16:45	131	2
8/26/2013 17:00	131	2
8/26/2013 17:15	131	2
8/26/2013 17:30	131	2
8/26/2013 17:45	131	2
8/26/2013 18:00	131	2
8/26/2013 18:15	131	2
8/26/2013 18:30	131	2
8/26/2013 18:45	131	2
8/26/2013 19:00	131	2
8/26/2013 19:15	131	2
8/26/2013 19:30	131	2
8/26/2013 19:45	131	2
8/26/2013 20:00	131	2
8/26/2013 20:15	131	2
8/26/2013 20:30	131	2
8/26/2013 20:45	131	2
8/26/2013 21:00	131	2
8/26/2013 21:15	131	2
8/26/2013 21:30	131	2
8/26/2013 21:45	131	2
8/26/2013 22:00	131	2
8/26/2013 22:15	132	2
8/26/2013 22:30	132	2
8/26/2013 22:45	132	2
8/26/2013 23:00	132	2
8/26/2013 23:15	132	2
8/26/2013 23:30	132	2
8/26/2013 23:45	132	2
8/27/2013 0:00	132	2
8/27/2013 0:15	132	2
8/27/2013 0:30	132	2
8/27/2013 0:45	132	2
8/27/2013 1:00	132	2
8/27/2013 1:15	132	2
8/27/2013 1:30	132	2
8/27/2013 1:45	132	2
8/27/2013 2:00	132	2
8/27/2013 2:15	132	2
8/27/2013 2:30	132	2
8/27/2013 2:45	132	2
8/27/2013 3:00	132	2
8/27/2013 3:15	132	2
8/27/2013 3:30	132	2
8/27/2013 3:45	132	2
8/27/2013 4:00	132	2
8/27/2013 4:15	132	2
8/27/2013 4:30	132	2
8/27/2013 4:45	132	2
8/27/2013 5:00	132	2
8/27/2013 5:15	132	2
8/27/2013 5:30	131	2
8/27/2013 5:45	131	2
8/27/2013 6:00	131	2
8/27/2013 6:15	131	2
8/27/2013 6:30	131	2
8/27/2013 6:45	131	2
8/27/2013 7:00	131	2
8/27/2013 7:15	131	2
8/27/2013 7:30	131	2
8/27/2013 7:45	131	2
8/27/2013 8:00	131	2
8/27/2013 8:15	131	2
8/27/2013 8:30	131	2
8/27/2013 8:45	131	2
8/27/2013 9:00	131	2
8/27/2013 9:15	131	2
8/27/2013 9:30	131	2
8/27/2013 9:45	131	2
8/27/2013 10:00	131	2
8/27/2013 10:15	131	2
8/27/2013 10:30	131	2
8/27/2013 10:45	131	2
8/27/2013 11:00	131	2
8/27/2013 11:15	131	2
8/27/2013 11:30	132	2
8/27/2013 11:45	132	2
8/27/2013 12:00	132	2
8/27/2013 12:15	132	2
8/27/2013 12:30	132	2
8/27/2013 12:45	132	2
8/27/2013 13:00	132	2
8/27/2013 13:15	132	2
8/27/2013 13:30	132	2
8/27/2013 13:45	132	2
8/27/2013 14:00	132	2
8/27/2013 14:15	132	2
8/27/2013 14:30	132	2
8/27/2013 14:45	132	2
8/27/2013 15:00	132	2
8/27/2013 15:15	132	2
8/27/2013 15:30	132	2
8/27/2013 15:45	132	2
8/27/2013 16:00	132	2
8/27/2013 16:15	132	2
8/27/2013 16:30	132	2
8/27/2013 16:45	132	2
8/27/2013 17:00	132	2
8/27/2013 17:15	132	2
8/27/2013 17:30	131	2
8/27/2013 17:45	132	2
8/27/2013 18:00	131	2
8/27/2013 18:15	131	2
8/27/2013 18:30	131	2
8/27/2013 18:45	131	2
8/27/2013 19:00	131	2
8/27/2013 19:15	131	2
8/27/2013 19:30	131	2
8/27/2013 19:45	131	2
8/27/2013 20:00	131	2
8/27/2013 20:15	131	2
8/27/2013 20:30	131	2
8/27/2013 20:45	131	2
8/27/2013 21:00	131	2
8/27/2013 21:15	131	2
8/27/2013 21:30	131	2
8/27/2013 21:45	131	2
8/27/2013 22:00	131	2
8/27/2013 22:15	132	2
8/27/2013 22:30	131	2
8/27/2013 22:45	132	2
8/27/2013 23:00	132	2
8/27/2013 23:15	132	2
8/27/2013 23:30	132	2
8/27/2013 23:45	132	2
8/28/2013 0:00	132	2
8/28/2013 0:15	132	2
8/28/2013 0:30	132	2
8/28/2013 0:45	132	2
8/28/2013 1:00	132	2
8/28/2013 1:15	132	2
8/28/2013 1:30	132	2
8/28/2013 1:45	132	2
8/28/2013 2:00	132	2
8/28/2013 2:15	132	2
8/28/2013 2:30	132	2
8/28/2013 2:45	132	2
8/28/2013 3:00	132	2
8/28/2013 3:15	132	2
8/28/2013 3:30	132	2
8/28/2013 3:45	132	2
8/28/2013 4:00	132	2
8/28/2013 4:15	132	2
8/28/2013 4:30	132	2
8/28/2013 4:45	132	2
8/28/2013 5:00	132	2
8/28/2013 5:15	132	2
8/28/2013 5:30	132	2
8/28/2013 5:45	132	2
8/28/2013 6:00	132	2
8/28/2013 6:15	132	2
8/28/2013 6:30	131	2
8/28/2013 6:45	131	2
8/28/2013 7:00	131	2
8/28/2013 7:15	131	2
8/28/2013 7:30	131	2
8/28/2013 7:45	131	2
8/28/2013 8:00	131	2
8/28/2013 8:15	131	2
8/28/2013 8:30	131	2
8/28/2013 8:45	131	2
8/28/2013 9:00	131	2
8/28/2013 9:15	131	2
8/28/2013 9:30	131	2
8/28/2013 9:45	131	2
8/28/2013 10:00	131	2
8/28/2013 10:15	131	2
8/28/2013 10:30	131	2
8/28/2013 10:45	131	2
8/28/2013 11:00	131	2
8/28/2013 11:15	131	2
8/28/2013 11:30	131	2
8/28/2013 11:45	131	2
8/28/2013 12:00	131	2
8/28/2013 12:15	131	2
8/28/2013 12:30	132	2
8/28/2013 12:45	132	2
8/28/2013 13:00	132	2
8/28/2013 13:15	132	2
8/28/2013 13:30	132	2
8/28/2013 13:45	132	2
8/28/2013 14:00	132	2
8/28/2013 14:15	132	2
8/28/2013 14:30	132	2
8/28/2013 14:45	132	2
8/28/2013 15:00	132	2
8/28/2013 15:15	132	2
8/28/2013 15:30	132	2
8/28/2013 15:45	132	2
8/28/2013 16:00	132	2
8/28/2013 16:15	132	2
8/28/2013 16:30	132	2
8/28/2013 16:45	132	2
8/28/2013 17:00	132	2
8/28/2013 17:15	132	2
8/28/2013 17:30	132	2
8/28/2013 17:45	132	2
8/28/2013 18:00	132	2
8/28/2013 18:15	132	2
8/28/2013 18:30	132	2
8/28/2013 18:45	132	2
8/28/2013 19:00	132	2
8/28/2013 19:15	131	2
8/28/2013 19:30	131	2
8/28/2013 19:45	131	2
8/28/2013 20:00	131	2
8/28/2013 20:15	131	2
8/28/2013 20:30	131	2
8/28/2013 20:45	131	2
8/28/2013 21:00	131	2
8/28/2013 21:15	131	2
8/28/2013 21:30	131	2
8/28/2013 21:45	131	2
8/28/2013 22:00	131	2
8/28/2013 22:15	131	2
8/28/2013 22:30	132	2
8/28/2013 22:45	132	2
8/28/2013 23:00	132	2
8/28/2013 23:15	132	2
8/28/2013 23:30	132	2
8/28/2013 23:45	132	2
8/29/2013 0:00	132	2
8/29/2013 0:15	132	2
8/29/2013 0:30	132	2
8/29/2013 0:45	132	2
8/29/2013 1:00	132	2
8/29/2013 1:15	132	2
8/29/2013 1:30	132	2
8/29/2013 1:45	132	2
8/29/2013 2:00	132	2
8/29/2013 2:15	132	2
8/29/2013 2:30	132	2
8/29/2013 2:45	132	2
8/29/2013 3:00	132	2
8/29/2013 3:15	132	2
8/29/2013 3:30	132	2
8/29/2013 3:45	132	2
8/29/2013 4:00	132	2
8/29/2013 4:15	132	2
8/29/2013 4:30	132	2
8/29/2013 4:45	132	2
8/29/2013 5:00	132	2
8/29/2013 5:15	132	2
8/29/2013 5:30	132	2
8/29/2013 5:45	132	2
8/29/2013 6:00	132	2
8/29/2013 6:15	132	2
8/29/2013 6:30	132	2
8/29/2013 6:45	132	2
8/29/2013 7:00	132	2
8/29/2013 7:15	132	2
8/29/2013 7:30	132	2
8/29/2013 7:45	132	2
8/29/2013 8:00	131	2
8/29/2013 8:15	131	2
8/29/2013 8:30	131	2
8/29/2013 8:45	131	2
8/29/2013 9:00	131	2
8/29/2013 9:15	131	2
8/29/2013 9:30	131	2
8/29/2013 9:45	131	2
8/29/2013 10:00	131	2
8/29/2013 10:15	131	2
8/29/2013 10:30	131	2
8/29/2013 10:45	131	2
8/29/2013 11:00	131	2
8/29/2013 11:15	131	2
8/29/2013 11:30	131	2
8/29/2013 11:45	131	2
8/29/2013 12:00	131	2
8/29/2013 12:15	131	2
8/29/2013 12:30	131	2
8/29/2013 12:45	131	2
8/29/2013 13:00	131	2
8/29/2013 13:15	131	2
8/29/2013 13:30	131	2
8/29/2013 13:45	132	2
8/29/2013 14:00	132	2
8/29/2013 14:15	132	2
8/29/2013 14:30	132	2
8/29/2013 14:45	132	2
8/29/2013 15:00	132	2
8/29/2013 15:15	132	2
8/29/2013 15:30	132	2
8/29/2013 15:45	132	2
8/29/2013 16:00	132	2
8/29/2013 16:15	132	2
8/29/2013 16:30	132	2
8/29/2013 16:45	132	2
8/29/2013 17:00	132	2
8/29/2013 17:15	132	2
8/29/2013 17:30	132	2
8/29/2013 17:45	132	2
8/29/2013 18:00	132	2
8/29/2013 18:15	132	2
8/29/2013 18:30	132	2
8/29/2013 18:45	132	2
8/29/2013 19:00	132	2
8/29/2013 19:15	132	2
8/29/2013 19:30	132	2
8/29/2013 19:45	132	2
8/29/2013 20:00	132	2
8/29/2013 20:15	132	2
8/29/2013 20:30	132	2
8/29/2013 20:45	132	2
8/29/2013 21:00	132	2
8/29/2013 21:15	132	2
8/29/2013 21:30	132	2
8/29/2013 21:45	132	2
8/29/2013 22:00	132	2
8/29/2013 22:15	132	2
8/29/2013 22:30	132	2
8/29/2013 22:45	132	2
8/29/2013 23:00	131	2
8/29/2013 23:15	132	2
8/29/2013 23:30	132	2
8/29/2013 23:45	132	2
8/30/2013 0:00	132	2
8/30/2013 0:15	132	2
8/30/2013 0:30	132	2
8/30/2013 0:45	132	2
8/30/2013 1:00	132	2
8/30/2013 1:15	132	2
8/30/2013 1:30	132	2
8/30/2013 1:45	132	2
8/30/2013 2:00	132	2
8/30/2013 2:15	132	2
8/30/2013 2:30	132	2
8/30/2013 2:45	132	2
8/30/2013 3:00	132	2
8/30/2013 3:15	132	2
8/30/2013 3:30	132	2
8/30/2013 3:45	132	2
8/30/2013 4:00	132	2
8/30/2013 4:15	133	2
8/30/2013 4:30	133	2
8/30/2013 4:45	132	2
8/30/2013 5:00	133	2
8/30/2013 5:15	133	2
8/30/2013 5:30	132	2
8/30/2013 5:45	132	2
8/30/2013 6:00	132	2
8/30/2013 6:15	132	2
8/30/2013 6:30	132	2
8/30/2013 6:45	132	2
8/30/2013 7:00	132	2
8/30/2013 7:15	132	2
8/30/2013 7:30	132	2
8/30/2013 7:45	132	2
8/30/2013 8:00	132	2
8/30/2013 8:15	132	2
8/30/2013 8:30	132	2
8/30/2013 8:45	132	2
8/30/2013 9:00	132	2
8/30/2013 9:15	132	2
8/30/2013 9:30	131	2
8/30/2013 9:45	131	2
8/30/2013 10:00	131	2
8/30/2013 10:15	131	2
8/30/2013 10:30	131	2
8/30/2013 10:45	131	2
8/30/2013 11:00	131	2
8/30/2013 11:15	131	2
8/30/2013 11:30	131	2
8/30/2013 11:45	131	2
8/30/2013 12:00	131	2
8/30/2013 12:15	131	2
8/30/2013 12:30	131	2
8/30/2013 12:45	131	2
8/30/2013 13:00	131	2
8/30/2013 13:15	131	2
8/30/2013 13:30	131	2
8/30/2013 13:45	131	2
8/30/2013 14:00	131	2
8/30/2013 14:15	131	2
8/30/2013 14:30	131	2
8/30/2013 14:45	131	2
8/30/2013 15:00	131	2
8/30/2013 15:15	132	2
8/30/2013 15:30	132	2
8/30/2013 15:45	132	2
8/30/2013 16:00	132	2
8/30/2013 16:15	132	2
8/30/2013 16:30	132	2
8/30/2013 16:45	132	2
8/30/2013 17:00	132	2
8/30/2013 17:15	132	2
8/30/2013 17:30	132	2
8/30/2013 17:45	132	2
8/30/2013 18:00	132	2
8/30/2013 18:15	132	2
8/30/2013 18:30	132	2
8/30/2013 18:45	132	2
8/30/2013 19:00	132	2
8/30/2013 19:15	132	2
8/30/2013 19:30	132	2
8/30/2013 19:45	132	2
8/30/2013 20:00	132	2
8/30/2013 20:15	132	2
8/30/2013 20:30	132	2
8/30/2013 20:45	132	2
8/30/2013 21:00	132	2
8/30/2013 21:15	132	2
8/30/2013 21:30	132	2
8/30/2013 21:45	132	2
8/30/2013 22:00	132	2
8/30/2013 22:15	132	2
8/30/2013 22:30	132	2
8/30/2013 22:45	132	2
8/30/2013 23:00	132	2
8/30/2013 23:15	132	2
8/30/2013 23:30	132	2
8/30/2013 23:45	132	2
8/31/2013 0:00	132	2
8/31/2013 0:15	132	2
8/31/2013 0:30	132	2
8/31/2013 0:45	132	2
8/31/2013 1:00	132	2
8/31/2013 1:15	132	2
8/31/2013 1:30	132	2
8/31/2013 1:45	132	2
8/31/2013 2:00	132	2
8/31/2013 2:15	132	2
8/31/2013 2:30	132	2
8/31/2013 2:45	132	2
8/31/2013 3:00	132	2
8/31/2013 3:15	132	2
8/31/2013 3:30	132	2
8/31/2013 3:45	132	2
8/31/2013 4:00	132	2
8/31/2013 4:15	132	2
8/31/2013 4:30	132	2
8/31/2013 4:45	132	2
8/31/2013 5:00	132	2
8/31/2013 5:15	132	2
8/31/2013 5:30	132	2
8/31/2013 5:45	132	2
8/31/2013 6:00	132	2
8/31/2013 6:15	132	2
8/31/2013 6:30	132	2
8/31/2013 6:45	132	2
8/31/2013 7:00	132	2
8/31/2013 7:15	132	2
8/31/2013 7:30	132	2
8/31/2013 7:45	132	2
8/31/2013 8:00	132	2
8/31/2013 8:15	132	2
8/31/2013 8:30	132	2
8/31/2013 8:45	132	2
8/31/2013 9:00	132	2
8/31/2013 9:15	132	2
8/31/2013 9:30	132	2
8/31/2013 9:45	132	2
8/31/2013 10:00	131	2
8/31/2013 10:15	131	2
8/31/2013 10:30	131	2
8/31/2013 10:45	131	2
8/31/2013 11:00	131	2
8/31/2013 11:15	131	2
8/31/2013 11:30	131	2
8/31/2013 11:45	131	2
8/31/2013 12:00	131	2
8/31/2013 12:15	131	2
8/31/2013 12:30	131	2
8/31/2013 12:45	131	2
8/31/2013 13:00	131	2
8/31/2013 13:15	131	2
8/31/2013 13:30	131	2
8/31/2013 13:45	131	2
8/31/2013 14:00	131	2
8/31/2013 14:15	131	2
8/31/2013 14:30	131	2
8/31/2013 14:45	131	2
8/31/2013 15:00	131	2
8/31/2013 15:15	131	2
8/31/2013 15:30	131	2
8/31/2013 15:45	131	2
8/31/2013 16:00	131	2
8/31/2013 16:15	131	2
8/31/2013 16:30	132	2
8/31/2013 16:45	132	2
8/31/2013 17:00	132	2
8/31/2013 17:15	132	2
8/31/2013 17:30	132	2
8/31/2013 17:45	132	2
8/31/2013 18:00	132	2
8/31/2013 18:15	132	2
8/31/2013 18:30	132	2
8/31/2013 18:45	132	2
8/31/2013 19:00	132	2
8/31/2013 19:15	132	2
8/31/2013 19:30	132	2
8/31/2013 19:45	132	2
8/31/2013 20:00	132	2
8/31/2013 20:15	132	2
8/31/2013 20:30	132	2
8/31/2013 20:45	132	2
8/31/2013 21:00	132	2
8/31/2013 21:15	132	2
8/31/2013 21:30	132	2
8/31/2013 21:45	132	2
8/31/2013 22:00	132	2
8/31/2013 22:15	132	2
8/31/2013 22:30	132	2
8/31/2013 22:45	132	2
8/31/2013 23:00	132	2
8/31/2013 23:15	132	2
8/31/2013 23:30	131	2
8/31/2013 23:45	132	2
9/1/2013 0:00	132	2
9/1/2013 0:15	132	2
9/1/2013 0:30	131	2
9/1/2013 0:45	66	3
9/1/2013 1:00	132	2
9/1/2013 1:15	132	2
9/1/2013 1:30	132	2
9/1/2013 1:45	66	3
9/1/2013 2:00	132	2
9/1/2013 2:15	132	2
9/1/2013 2:30	132	2
9/1/2013 2:45	66	3
9/1/2013 3:00	132	2
9/1/2013 3:15	132	2
9/1/2013 3:30	132	2
9/1/2013 3:45	66	3
9/1/2013 4:00	132	2
9/1/2013 4:15	132	2
9/1/2013 4:30	132	2
9/1/2013 4:45	66	3
9/1/2013 5:00	132	2
9/1/2013 5:15	132	2
9/1/2013 5:30	132	2
9/1/2013 5:45	66	3
9/1/2013 6:00	133	2
9/1/2013 6:15	133	2
9/1/2013 6:30	133	2
9/1/2013 6:45	66	3
9/1/2013 7:00	133	2
9/1/2013 7:15	133	2
9/1/2013 7:30	133	2
9/1/2013 7:45	66	3
9/1/2013 8:00	133	2
9/1/2013 8:15	132	2
9/1/2013 8:30	132	2
9/1/2013 8:45	66	3
9/1/2013 9:00	132	2
9/1/2013 9:15	132	2
9/1/2013 9:30	132	2
9/1/2013 9:45	66	3
9/1/2013 10:00	132	2
9/1/2013 10:15	132	2
9/1/2013 10:30	132	2
9/1/2013 10:45	66	3
9/1/2013 11:00	131	2
9/1/2013 11:15	131	2
9/1/2013 11:30	131	2
9/1/2013 11:45	65	3
9/1/2013 12:00	131	2
9/1/2013 12:15	131	2
9/1/2013 12:30	131	2
9/1/2013 12:45	65	3
9/1/2013 13:00	131	2
9/1/2013 13:15	131	2
9/1/2013 13:30	131	2
9/1/2013 13:45	65	3
9/1/2013 14:00	131	2
9/1/2013 14:15	131	2
9/1/2013 14:30	131	2
9/1/2013 14:45	65	3
9/1/2013 15:00	131	2
9/1/2013 15:15	131	2
9/1/2013 15:30	131	2
9/1/2013 15:45	65	3
9/1/2013 16:00	132	2
9/1/2013 16:15	132	2
9/1/2013 16:30	132	2
9/1/2013 16:45	66	3
9/1/2013 17:00	132	2
9/1/2013 17:15	132	2
9/1/2013 17:30	132	2
9/1/2013 17:45	66	3
9/1/2013 18:00	132	2
9/1/2013 18:15	132	2
9/1/2013 18:30	132	2
9/1/2013 18:45	66	3
9/1/2013 19:00	132	2
9/1/2013 19:15	132	2
9/1/2013 19:30	132	2
9/1/2013 19:45	66	3
9/1/2013 20:00	132	2
9/1/2013 20:15	132	2
9/1/2013 20:30	132	2
9/1/2013 20:45	66	3
9/1/2013 21:00	132	2
9/1/2013 21:15	132	2
9/1/2013 21:30	132	2
9/1/2013 21:45	66	3
9/1/2013 22:00	132	2
9/1/2013 22:15	132	2
9/1/2013 22:30	132	2
9/1/2013 22:45	66	3
9/1/2013 23:00	132	2
9/1/2013 23:15	132	2
9/1/2013 23:30	132	2
9/1/2013 23:45	34	3
9/2/2013 0:00	137	1
9/2/2013 0:15	137	1
9/2/2013 0:30	137	1
9/2/2013 0:45	137	1
9/2/2013 1:00	136	1
9/2/2013 1:15	136	1
9/2/2013 1:30	136	1
9/2/2013 1:45	136	1
9/2/2013 2:00	136	1
9/2/2013 2:15	136	1
9/2/2013 2:30	136	1
9/2/2013 2:45	136	1
9/2/2013 3:00	136	1
9/2/2013 3:15	136	1
9/2/2013 3:30	136	1
9/2/2013 3:45	136	1
9/2/2013 4:00	136	1
9/2/2013 4:15	135	1
9/2/2013 4:30	136	1
9/2/2013 4:45	135	1
9/2/2013 5:00	135	1
9/2/2013 5:15	135	1
9/2/2013 5:30	135	1
9/2/2013 5:45	135	1
9/2/2013 6:00	135	1
9/2/2013 6:15	135	1
9/2/2013 6:30	135	1
9/2/2013 6:45	135	1
9/2/2013 7:00	135	1
9/2/2013 7:15	135	1
9/2/2013 7:30	135	1
9/2/2013 7:45	135	1
9/2/2013 8:00	135	1
9/2/2013 8:15	135	1
9/2/2013 8:30	135	1
9/2/2013 8:45	135	1
9/2/2013 9:00	135	1
9/2/2013 9:15	135	1
9/2/2013 9:30	135	1
9/2/2013 9:45	135	1
9/2/2013 10:00	135	1
9/2/2013 10:15	135	1
9/2/2013 10:30	135	1
9/2/2013 10:45	135	1
9/2/2013 11:00	135	1
9/2/2013 11:15	135	1
9/2/2013 11:30	135	1
9/2/2013 11:45	135	1
9/2/2013 12:00	135	1
9/2/2013 12:15	135	1
9/2/2013 12:30	135	1
9/2/2013 12:45	135	1
9/2/2013 13:00	135	1
9/2/2013 13:15	135	1
9/2/2013 13:30	135	1
9/2/2013 13:45	135	1
9/2/2013 14:00	135	1
9/2/2013 14:15	135	1
9/2/2013 14:30	135	1
9/2/2013 14:45	135	1
9/2/2013 15:00	135	1
9/2/2013 15:15	135	1
9/2/2013 15:30	135	1
9/2/2013 15:45	135	1
9/2/2013 16:00	135	1
9/2/2013 16:15	135	1
9/2/2013 16:30	135	1
9/2/2013 16:45	135	1
9/2/2013 17:00	135	1
9/2/2013 17:15	135	1
9/2/2013 17:30	135	1
9/2/2013 17:45	135	1
9/2/2013 18:00	135	1
9/2/2013 18:15	135	1
9/2/2013 18:30	135	1
9/2/2013 18:45	135	1
9/2/2013 19:00	135	1
9/2/2013 19:15	135	1
9/2/2013 19:30	135	1
9/2/2013 19:45	135	1
9/2/2013 20:00	135	1
9/2/2013 20:15	135	1
9/2/2013 20:30	135	1
9/2/2013 20:45	135	1
9/2/2013 21:00	135	1
9/2/2013 21:15	135	1
9/2/2013 21:30	135	1
9/2/2013 21:45	135	1
9/2/2013 22:00	135	1
9/2/2013 22:15	135	1
9/2/2013 22:30	135	1
9/2/2013 22:45	135	1
9/2/2013 23:00	135	1
9/2/2013 23:15	135	1
9/2/2013 23:30	135	1
9/2/2013 23:45	134	1
9/3/2013 0:00	135	1
9/3/2013 0:15	135	1
9/3/2013 0:30	135	1
9/3/2013 0:45	135	1
9/3/2013 1:00	135	1
9/3/2013 1:15	134	1
9/3/2013 1:30	134	1
9/3/2013 1:45	134	1
9/3/2013 2:00	134	1
9/3/2013 2:15	135	1
9/3/2013 2:30	135	1
9/3/2013 2:45	135	1
9/3/2013 3:00	135	1
9/3/2013 3:15	135	1
9/3/2013 3:30	135	1
9/3/2013 3:45	135	1
9/3/2013 4:00	135	1
9/3/2013 4:15	135	1
9/3/2013 4:30	135	1
9/3/2013 4:45	135	1
9/3/2013 5:00	135	1
9/3/2013 5:15	135	1
9/3/2013 5:30	135	1
9/3/2013 5:45	135	1
9/3/2013 6:00	135	1
9/3/2013 6:15	135	1
9/3/2013 6:30	135	1
9/3/2013 6:45	135	1
9/3/2013 7:00	135	1
9/3/2013 7:15	135	1
9/3/2013 7:30	135	1
9/3/2013 7:45	135	1
9/3/2013 8:00	135	1
9/3/2013 8:15	135	1
9/3/2013 8:30	135	1
9/3/2013 8:45	135	1
9/3/2013 9:00	135	1
9/3/2013 9:15	135	1
9/3/2013 9:30	134	1
9/3/2013 9:45	134	1
9/3/2013 10:00	134	1
9/3/2013 10:15	134	1
9/3/2013 10:30	134	1
9/3/2013 10:45	134	1
9/3/2013 11:00	134	1
9/3/2013 11:15	134	1
9/3/2013 11:30	134	1
9/3/2013 11:45	134	1
9/3/2013 12:00	134	1
9/3/2013 12:15	134	1
9/3/2013 12:30	134	1
9/3/2013 12:45	134	1
9/3/2013 13:00	134	1
9/3/2013 13:15	134	1
9/3/2013 13:30	134	1
9/3/2013 13:45	134	1
9/3/2013 14:00	134	1
9/3/2013 14:15	134	1
9/3/2013 14:30	134	1
9/3/2013 14:45	134	1
9/3/2013 15:00	134	1
9/3/2013 15:15	134	1
9/3/2013 15:30	134	1
9/3/2013 15:45	134	1
9/3/2013 16:00	134	1
9/3/2013 16:15	134	1
9/3/2013 16:30	134	1
9/3/2013 16:45	134	1
9/3/2013 17:00	134	1
9/3/2013 17:15	134	1
9/3/2013 17:30	134	1
9/3/2013 17:45	134	1
9/3/2013 18:00	134	1
9/3/2013 18:15	134	1
9/3/2013 18:30	134	1
9/3/2013 18:45	134	1
9/3/2013 19:00	134	1
9/3/2013 19:15	134	1
9/3/2013 19:30	134	1
9/3/2013 19:45	134	1
9/3/2013 20:00	134	1
9/3/2013 20:15	134	1
9/3/2013 20:30	134	1
9/3/2013 20:45	134	1
9/3/2013 21:00	134	1
9/3/2013 21:15	134	1
9/3/2013 21:30	134	1
9/3/2013 21:45	134	1
9/3/2013 22:00	134	1
9/3/2013 22:15	134	1
9/3/2013 22:30	134	1
9/3/2013 22:45	134	1
9/3/2013 23:00	134	1
9/3/2013 23:15	134	1
9/3/2013 23:30	134	1
9/3/2013 23:45	134	1
9/4/2013 0:00	134	1
9/4/2013 0:15	134	1
9/4/2013 0:30	134	1
9/4/2013 0:45	134	1
9/4/2013 1:00	134	1
9/4/2013 1:15	134	1
9/4/2013 1:30	134	1
9/4/2013 1:45	134	1
9/4/2013 2:00	134	1
9/4/2013 2:15	134	1
9/4/2013 2:30	134	1
9/4/2013 2:45	134	1
9/4/2013 3:00	134	1
9/4/2013 3:15	134	1
9/4/2013 3:30	134	1
9/4/2013 3:45	134	1
9/4/2013 4:00	134	1
9/4/2013 4:15	134	1
9/4/2013 4:30	134	1
9/4/2013 4:45	134	1
9/4/2013 5:00	134	1
9/4/2013 5:15	134	1
9/4/2013 5:30	134	1
9/4/2013 5:45	134	1
9/4/2013 6:00	134	1
9/4/2013 6:15	134	1
9/4/2013 6:30	134	1
9/4/2013 6:45	134	1
9/4/2013 7:00	134	1
9/4/2013 7:15	134	1
9/4/2013 7:30	134	1
9/4/2013 7:45	134	1
9/4/2013 8:00	134	1
9/4/2013 8:15	134	1
9/4/2013 8:30	135	1
9/4/2013 8:45	134	1
9/4/2013 9:00	134	1
9/4/2013 9:15	134	1
9/4/2013 9:30	134	1
9/4/2013 9:45	134	1
9/4/2013 10:00	134	1
9/4/2013 10:15	134	1
9/4/2013 10:30	134	1
9/4/2013 10:45	134	1
9/4/2013 11:00	134	1
9/4/2013 11:15	134	1
9/4/2013 11:30	134	1
9/4/2013 11:45	134	1
9/4/2013 12:00	134	1
9/4/2013 12:15	134	1
9/4/2013 12:30	134	1
9/4/2013 12:45	134	1
9/4/2013 13:00	134	1
9/4/2013 13:15	134	1
9/4/2013 13:30	134	1
9/4/2013 13:45	134	1
9/4/2013 14:00	135	1
9/4/2013 14:15	134	1
9/4/2013 14:30	134	1
9/4/2013 14:45	134	1
9/4/2013 15:00	134	1
9/4/2013 15:15	134	1
9/4/2013 15:30	134	1
9/4/2013 15:45	134	1
9/4/2013 16:00	134	1
9/4/2013 16:15	134	1
9/4/2013 16:30	134	1
9/4/2013 16:45	135	1
9/4/2013 17:00	134	1
9/4/2013 17:15	134	1
9/4/2013 17:30	134	1
9/4/2013 17:45	134	1
9/4/2013 18:00	134	1
9/4/2013 18:15	134	1
9/4/2013 18:30	134	1
9/4/2013 18:45	135	1
9/4/2013 19:00	135	1
9/4/2013 19:15	135	1
9/4/2013 19:30	135	1
9/4/2013 19:45	134	1
9/4/2013 20:00	135	1
9/4/2013 20:15	135	1
9/4/2013 20:30	135	1
9/4/2013 20:45	134	1
9/4/2013 21:00	135	1
9/4/2013 21:15	135	1
9/4/2013 21:30	135	1
9/4/2013 21:45	135	1
9/4/2013 22:00	135	1
9/4/2013 22:15	135	1
9/4/2013 22:30	135	1
9/4/2013 22:45	135	1
9/4/2013 23:00	135	1
9/4/2013 23:15	135	1
9/4/2013 23:30	135	1
9/4/2013 23:45	135	1
9/5/2013 0:00	135	1
9/5/2013 0:15	135	1
9/5/2013 0:30	135	1
9/5/2013 0:45	135	1
9/5/2013 1:00	135	1
9/5/2013 1:15	135	1
9/5/2013 1:30	135	1
9/5/2013 1:45	135	1
9/5/2013 2:00	135	1
9/5/2013 2:15	135	1
9/5/2013 2:30	135	1
9/5/2013 2:45	135	1
9/5/2013 3:00	135	1
9/5/2013 3:15	135	1
9/5/2013 3:30	135	1
