GMT Time Correction = -28800
Lg00 (Basic Log) Log:
Rec #,Date ,Time,  Pressure [dBars],       IntTemp [C],       WetDryState,         DiagB [V],       SecOfMinute
   5359,6/18/2009, 15:19:59,              1.75,             22.92,                 1,              3.00,                59
   5360,6/18/2009, 15:29:59,              0.75,             22.92,                 1,              3.00,                59
   5361,6/18/2009, 15:39:59,              0.75,             22.94,                 1,              3.00,                59
   5362,6/18/2009, 15:49:59,              1.75,             22.94,                 1,              3.00,                59
   5363,6/18/2009, 15:59:59,              1.25,             22.94,                 1,              3.00,                59
   5364,6/18/2009, 16:09:59,              1.25,             22.94,                 1,              3.00,                59
   5365,6/18/2009, 16:19:59,              0.75,             22.96,                 1,              3.00,                59
   5366,6/18/2009, 16:29:59,              1.25,             22.98,                 1,              3.00,                59
   5367,6/18/2009, 16:39:59,              1.75,             22.98,                 1,              3.00,                59
   5368,6/18/2009, 16:49:59,              1.75,             22.96,                 1,              3.00,                59
   5369,6/18/2009, 16:59:59,              0.75,             22.96,                 1,              3.00,                59
   5370,6/18/2009, 17:09:59,              1.25,             22.96,                 1,              3.00,                59
   5371,6/18/2009, 17:19:59,              1.75,             22.94,                 1,              3.00,                59
   5372,6/18/2009, 17:29:59,              1.75,             22.94,                 1,              3.00,                59
   5373,6/18/2009, 17:39:59,              1.75,             22.98,                 1,              3.00,                59
   5374,6/18/2009, 17:49:59,              1.25,             23.02,                 1,              3.00,                59
   5375,6/18/2009, 17:59:59,              1.75,             23.06,                 1,              3.00,                59
   5376,6/18/2009, 18:09:59,              0.75,             23.14,                 1,              3.00,                59
   5377,6/18/2009, 18:19:59,              1.75,             23.18,                 1,              3.00,                59
   5378,6/18/2009, 18:29:59,              1.25,             23.22,                 1,              3.00,                59
   5379,6/18/2009, 18:39:59,              1.75,             23.28,                 1,              3.00,                59
   5380,6/18/2009, 18:49:59,              0.75,             23.34,                 1,              3.00,                59
   5381,6/18/2009, 18:59:59,              1.75,             23.38,                 1,              3.00,                59
   5382,6/18/2009, 19:09:59,              1.75,             23.42,                 1,              3.00,                59
   5383,6/18/2009, 19:19:59,              0.75,             23.46,                 1,              3.00,                59
   5384,6/18/2009, 19:29:59,              1.75,             23.48,                 1,              3.00,                59
   5385,6/18/2009, 19:39:59,              0.75,             23.52,                 1,              3.00,                59
   5386,6/18/2009, 19:49:59,              0.75,             23.56,                 1,              3.00,                59
   5387,6/18/2009, 19:59:59,              1.25,             23.60,                 1,              3.00,                59
   5388,6/18/2009, 20:09:59,              2.25,             23.64,                 1,              3.00,                59
   5389,6/18/2009, 20:19:59,              1.25,             23.66,                 1,              3.00,                59
   5390,6/18/2009, 20:29:59,              1.75,             23.70,                 1,              3.00,                59
   5391,6/18/2009, 20:39:59,              1.25,             23.74,                 1,              3.00,                59
   5392,6/18/2009, 20:49:59,              1.25,             23.78,                 1,              3.00,                59
   5393,6/18/2009, 20:59:59,              1.25,             23.80,                 1,              3.00,                59
   5394,6/18/2009, 21:09:59,              1.75,             23.84,                 1,              3.00,                59
   5395,6/18/2009, 21:19:59,              0.75,             23.86,                 1,              3.00,                59
   5396,6/18/2009, 21:29:59,              0.75,             23.88,                 1,              3.00,                59
   5397,6/18/2009, 21:39:59,              1.25,             23.92,                 1,              3.00,                59
   5398,6/18/2009, 21:49:59,              0.25,             23.92,                 1,              3.00,                59
   5399,6/18/2009, 21:59:59,              1.25,             23.96,                 1,              3.00,                59
   5400,6/18/2009, 22:09:59,              1.75,             23.98,                 1,              3.00,                59
   5401,6/18/2009, 22:19:59,              2.75,             23.98,                 1,              3.00,                59
   5402,6/18/2009, 22:29:59,              1.75,             24.00,                 1,              3.00,                59
   5403,6/18/2009, 22:39:59,              1.25,             24.02,                 1,              3.00,                59
   5404,6/18/2009, 22:49:59,              1.75,             24.04,                 1,              3.00,                59
   5405,6/18/2009, 22:59:59,              1.75,             24.06,                 1,              3.00,                59
   5406,6/18/2009, 23:09:59,              1.25,             24.06,                 1,              3.00,                59
   5407,6/18/2009, 23:19:59,              0.75,             24.10,                 1,              3.00,                59
   5408,6/18/2009, 23:29:59,              2.25,             24.10,                 1,              3.00,                59
   5409,6/18/2009, 23:39:59,              1.25,             24.12,                 1,              3.00,                59
   5410,6/18/2009, 23:49:59,              1.25,             24.14,                 1,              3.00,                59
   5411,6/18/2009, 23:59:59,              1.75,             24.14,                 1,              3.00,                59
   5412,6/19/2009, 00:09:59,              1.25,             24.16,                 1,              3.00,                59
   5413,6/19/2009, 00:19:59,              0.75,             24.16,                 1,              3.00,                59
   5414,6/19/2009, 00:29:59,              1.25,             24.16,                 1,              3.00,                59
   5415,6/19/2009, 00:39:59,              1.25,             24.18,                 1,              3.00,                59
   5416,6/19/2009, 00:49:59,              1.25,             24.18,                 1,              3.00,                59
   5417,6/19/2009, 00:59:59,              0.75,             24.20,                 1,              3.00,                59
   5418,6/19/2009, 01:09:59,              1.25,             24.20,                 1,              3.00,                59
   5419,6/19/2009, 01:19:59,              1.75,             24.22,                 1,              3.00,                59
   5420,6/19/2009, 01:29:59,              1.25,             24.22,                 1,              3.00,                59
   5421,6/19/2009, 01:39:59,              0.75,             24.22,                 1,              3.00,                59
   5422,6/19/2009, 01:49:59,              1.25,             24.24,                 1,              3.00,                59
   5423,6/19/2009, 01:59:59,              1.25,             24.24,                 1,              3.00,                59
   5424,6/19/2009, 02:09:59,              1.25,             24.24,                 1,              3.00,                59
   5425,6/19/2009, 02:19:59,              2.25,             24.28,                 1,              3.00,                59
   5426,6/19/2009, 02:29:59,              0.75,             24.28,                 1,              3.00,                59
   5427,6/19/2009, 02:39:59,              1.25,             24.28,                 1,              3.00,                59
   5428,6/19/2009, 02:49:59,              1.75,             24.30,                 1,              3.00,                59
   5429,6/19/2009, 02:59:59,              1.75,             24.30,                 1,              3.00,                59
   5430,6/19/2009, 03:09:59,              1.75,             24.30,                 1,              3.00,                59
   5431,6/19/2009, 03:19:59,              0.75,             24.30,                 1,              3.00,                59
   5432,6/19/2009, 03:29:59,              1.75,             24.32,                 1,              3.00,                59
   5433,6/19/2009, 03:39:59,              1.25,             24.32,                 1,              3.00,                59
   5434,6/19/2009, 03:49:59,              1.25,             24.32,                 1,              3.00,                59
   5435,6/19/2009, 03:59:59,              1.25,             24.32,                 1,              3.00,                59
   5436,6/19/2009, 04:09:59,              0.75,             24.34,                 1,              3.00,                59
   5437,6/19/2009, 04:19:59,              0.75,             24.34,                 1,              3.00,                59
   5438,6/19/2009, 04:29:59,              0.75,             24.34,                 1,              3.00,                59
   5439,6/19/2009, 04:39:59,              1.25,             24.34,                 1,              3.00,                59
   5440,6/19/2009, 04:49:59,              2.25,             24.36,                 1,              3.00,                59
   5441,6/19/2009, 04:59:59,              1.75,             24.36,                 1,              3.00,                59
   5442,6/19/2009, 05:09:59,              1.25,             24.36,                 1,              3.00,                59
   5443,6/19/2009, 05:19:59,              0.75,             24.36,                 1,              3.00,                59
   5444,6/19/2009, 05:29:59,              0.75,             24.38,                 1,              3.00,                59
   5445,6/19/2009, 05:39:59,              0.75,             24.38,                 1,              3.00,                59
   5446,6/19/2009, 05:49:59,              2.25,             24.38,                 1,              3.00,                59
   5447,6/19/2009, 05:59:59,              1.25,             24.38,                 1,              3.00,                59
   5448,6/19/2009, 06:09:59,              0.75,             24.36,                 1,              3.00,                59
   5449,6/19/2009, 06:19:59,              1.75,             24.32,                 1,              3.00,                59
   5450,6/19/2009, 06:29:59,              1.25,             24.22,                 1,              3.00,                59
   5451,6/19/2009, 06:39:59,              1.75,             24.14,                 1,              3.00,                59
   5452,6/19/2009, 06:49:59,              1.75,             24.04,                 1,              3.00,                59
   5453,6/19/2009, 06:59:59,              0.75,             23.98,                 1,              3.00,                59
   5454,6/19/2009, 07:09:59,              1.25,             23.88,                 1,              3.00,                59
   5455,6/19/2009, 07:19:59,              2.25,             23.82,                 1,              3.00,                59
   5456,6/19/2009, 07:29:59,              1.25,             23.74,                 1,              3.00,                59
   5457,6/19/2009, 07:39:59,              1.75,             23.66,                 1,              3.00,                59
   5458,6/19/2009, 07:49:59,              1.25,             23.60,                 1,              3.00,                59
   5459,6/19/2009, 07:59:59,              1.75,             23.56,                 1,              3.00,                59
   5460,6/19/2009, 08:09:59,              1.25,             23.50,                 1,              3.00,                59
   5461,6/19/2009, 08:19:59,              1.75,             23.44,                 1,              3.00,                59
   5462,6/19/2009, 08:29:59,              1.75,             23.40,                 1,              3.00,                59
   5463,6/19/2009, 08:39:59,              1.25,             23.38,                 1,              3.00,                59
   5464,6/19/2009, 08:49:59,              0.25,             23.36,                 1,              3.00,                59
   5465,6/19/2009, 08:59:59,              1.25,             23.30,                 1,              3.00,                59
   5466,6/19/2009, 09:09:59,              0.75,             23.28,                 1,              3.00,                59
   5467,6/19/2009, 09:19:59,              2.25,             23.26,                 1,              3.00,                59
   5468,6/19/2009, 09:29:59,              0.75,             23.24,                 1,              3.00,                59
   5469,6/19/2009, 09:39:59,              2.25,             23.22,                 1,              3.00,                59
   5470,6/19/2009, 09:49:59,              1.75,             23.20,                 1,              3.00,                59
   5471,6/19/2009, 09:59:59,              1.25,             23.20,                 1,              3.00,                59
   5472,6/19/2009, 10:09:59,              1.25,             23.18,                 1,              3.00,                59
   5473,6/19/2009, 10:19:59,              1.75,             23.18,                 1,              3.00,                59
   5474,6/19/2009, 10:29:59,              2.25,             23.18,                 1,              3.00,                59
   5475,6/19/2009, 10:39:59,              1.75,             23.18,                 1,              3.00,                59
   5476,6/19/2009, 10:49:59,              1.75,             23.18,                 1,              3.00,                59
   5477,6/19/2009, 10:59:59,              0.75,             23.18,                 1,              3.00,                59
   5478,6/19/2009, 11:09:59,              1.25,             23.18,                 1,              3.00,                59
   5479,6/19/2009, 11:19:59,              0.75,             23.20,                 1,              3.00,                59
   5480,6/19/2009, 11:29:59,              0.75,             23.20,                 1,              3.00,                59
   5481,6/19/2009, 11:39:59,              1.25,             23.20,                 1,              3.00,                59
   5482,6/19/2009, 11:49:59,              0.25,             23.20,                 1,              3.00,                59
   5483,6/19/2009, 11:59:59,              0.75,             23.20,                 1,              3.00,                59
   5484,6/19/2009, 12:09:59,              1.75,             23.20,                 1,              3.00,                59
   5485,6/19/2009, 12:19:59,              0.75,             23.20,                 1,              3.00,                59
   5486,6/19/2009, 12:29:59,              1.25,             23.20,                 1,              3.00,                59
   5487,6/19/2009, 12:39:59,              1.25,             23.18,                 1,              3.00,                59
   5488,6/19/2009, 12:49:59,              1.25,             23.18,                 1,              3.00,                59
   5489,6/19/2009, 12:59:59,              0.25,             23.18,                 1,              3.00,                59
   5490,6/19/2009, 13:09:59,              1.75,             23.16,                 1,              3.00,                59
   5491,6/19/2009, 13:19:59,              1.25,             23.14,                 1,              3.00,                59
   5492,6/19/2009, 13:29:59,              1.75,             23.12,                 1,              3.00,                59
   5493,6/19/2009, 13:39:59,              1.25,             23.12,                 1,              3.00,                59
   5494,6/19/2009, 13:49:59,              1.25,             23.12,                 1,              3.00,                59
   5495,6/19/2009, 13:59:59,              1.25,             23.12,                 1,              3.00,                59
   5496,6/19/2009, 14:09:59,              1.25,             23.08,                 1,              3.00,                59
   5497,6/19/2009, 14:19:59,              1.25,             23.12,                 1,              3.00,                59
   5498,6/19/2009, 14:29:59,              1.25,             23.12,                 1,              3.00,                59
   5499,6/19/2009, 14:39:59,              1.25,             23.08,                 1,              3.00,                59
   5500,6/19/2009, 14:49:59,              0.75,             23.06,                 1,              3.00,                59
   5501,6/19/2009, 14:59:59,              0.25,             23.06,                 1,              3.00,                59
   5502,6/19/2009, 15:09:59,              1.75,             23.06,                 1,              3.00,                59
   5503,6/19/2009, 15:19:59,              1.25,             23.06,                 1,              3.00,                59
   5504,6/19/2009, 15:29:59,              1.75,             23.06,                 1,              3.00,                59
   5505,6/19/2009, 15:39:59,              1.75,             23.06,                 1,              3.00,                59
   5506,6/19/2009, 15:49:59,              0.75,             23.06,                 1,              3.00,                59
   5507,6/19/2009, 15:59:59,              0.75,             23.06,                 1,              3.00,                59
   5508,6/19/2009, 16:09:59,              1.75,             23.06,                 1,              3.00,                59
   5509,6/19/2009, 16:19:59,              1.75,             23.06,                 1,              3.00,                59
   5510,6/19/2009, 16:29:59,              1.75,             23.06,                 1,              3.00,                59
   5511,6/19/2009, 16:39:59,              1.25,             23.08,                 1,              3.00,                59
   5512,6/19/2009, 16:49:59,              1.25,             23.08,                 1,              3.00,                59
   5513,6/19/2009, 16:59:59,              1.25,             23.08,                 1,              3.00,                59
   5514,6/19/2009, 17:09:59,              1.25,             23.08,                 1,              3.00,                59
   5515,6/19/2009, 17:19:59,              0.75,             23.08,                 1,              3.00,                59
   5516,6/19/2009, 17:29:59,              1.25,             23.12,                 1,              3.00,                59
   5517,6/19/2009, 17:39:59,              1.25,             23.16,                 1,              3.00,                59
   5518,6/19/2009, 17:49:59,              0.75,             23.20,                 1,              3.00,                59
   5519,6/19/2009, 17:59:59,              2.25,             23.24,                 1,              3.00,                59
   5520,6/19/2009, 18:09:59,              0.75,             23.28,                 1,              3.00,                59
   5521,6/19/2009, 18:19:59,              1.25,             23.34,                 1,              3.00,                59
   5522,6/19/2009, 18:29:59,              1.25,             23.38,                 1,              3.00,                59
   5523,6/19/2009, 18:39:59,              1.75,             23.42,                 1,              3.00,                59
   5524,6/19/2009, 18:49:59,              1.25,             23.44,                 1,              3.00,                59
   5525,6/19/2009, 18:59:59,              1.75,             23.48,                 1,              3.00,                59
   5526,6/19/2009, 19:09:59,              0.75,             23.50,                 1,              3.00,                59
   5527,6/19/2009, 19:19:59,              1.25,             23.52,                 1,              3.00,                59
   5528,6/19/2009, 19:29:59,              1.25,             23.56,                 1,              3.00,                59
   5529,6/19/2009, 19:39:59,              1.25,             23.58,                 1,              3.00,                59
   5530,6/19/2009, 19:49:59,              1.25,             23.60,                 1,              3.00,                59
   5531,6/19/2009, 19:59:59,              1.25,             23.62,                 1,              3.00,                59
   5532,6/19/2009, 20:09:59,              1.25,             23.64,                 1,              3.00,                59
   5533,6/19/2009, 20:19:59,              1.25,             23.66,                 1,              3.00,                59
   5534,6/19/2009, 20:29:59,              1.25,             23.68,                 1,              3.00,                59
   5535,6/19/2009, 20:39:59,              1.25,             23.70,                 1,              3.00,                59
   5536,6/19/2009, 20:49:59,              1.25,             23.74,                 1,              3.00,                59
   5537,6/19/2009, 20:59:59,              1.25,             23.74,                 1,              3.00,                59
   5538,6/19/2009, 21:09:59,              1.25,             23.76,                 1,              3.00,                59
   5539,6/19/2009, 21:19:59,              1.25,             23.78,                 1,              3.00,                59
   5540,6/19/2009, 21:29:59,              0.75,             23.80,                 1,              3.00,                59
   5541,6/19/2009, 21:39:59,              0.75,             23.80,                 1,              3.00,                59
   5542,6/19/2009, 21:49:59,              0.75,             23.80,                 1,              3.00,                59
   5543,6/19/2009, 21:59:59,              0.75,             23.82,                 1,              3.00,                59
   5544,6/19/2009, 22:09:59,              1.75,             23.84,                 1,              3.00,                59
   5545,6/19/2009, 22:19:59,              1.25,             23.86,                 1,              3.00,                59
   5546,6/19/2009, 22:29:59,              1.25,             23.86,                 1,              3.00,                59
   5547,6/19/2009, 22:39:59,              0.75,             23.88,                 1,              3.00,                59
   5548,6/19/2009, 22:49:59,              0.75,             23.88,                 1,              3.00,                59
   5549,6/19/2009, 22:59:59,              1.25,             23.88,                 1,              3.00,                59
   5550,6/19/2009, 23:09:59,              1.25,             23.92,                 1,              3.00,                59
   5551,6/19/2009, 23:19:59,              0.75,             23.92,                 1,              3.00,                59
   5552,6/19/2009, 23:29:59,              0.75,             23.92,                 1,              3.00,                59
   5553,6/19/2009, 23:39:59,              1.75,             23.92,                 1,              3.00,                59
   5554,6/19/2009, 23:49:59,              2.25,             23.88,                 1,              3.00,                59
   5555,6/19/2009, 23:59:59,              1.75,             23.88,                 1,              3.00,                59
   5556,6/20/2009, 00:09:59,              0.75,             23.88,                 1,              3.00,                59
   5557,6/20/2009, 00:19:59,              1.75,             23.86,                 1,              3.00,                59
   5558,6/20/2009, 00:29:59,              0.75,             23.86,                 1,              3.00,                59
   5559,6/20/2009, 00:39:59,              0.75,             23.86,                 1,              3.00,                59
   5560,6/20/2009, 00:49:59,              1.25,             23.84,                 1,              3.00,                59
   5561,6/20/2009, 00:59:59,              2.25,             23.84,                 1,              3.00,                59
   5562,6/20/2009, 01:09:59,              1.75,             23.84,                 1,              3.00,                59
   5563,6/20/2009, 01:19:59,              2.25,             23.82,                 1,              3.00,                59
   5564,6/20/2009, 01:29:59,              1.75,             23.82,                 1,              3.00,                59
   5565,6/20/2009, 01:39:59,              1.25,             23.82,                 1,              3.00,                59
   5566,6/20/2009, 01:49:59,              1.75,             23.82,                 1,              3.00,                59
   5567,6/20/2009, 01:59:59,              1.25,             23.80,                 1,              3.00,                59
   5568,6/20/2009, 02:09:59,              1.25,             23.80,                 1,              3.00,                59
   5569,6/20/2009, 02:19:59,              0.75,             23.80,                 1,              3.00,                59
   5570,6/20/2009, 02:29:59,              0.75,             23.80,                 1,              3.00,                59
   5571,6/20/2009, 02:39:59,              1.25,             23.80,                 1,              3.00,                59
   5572,6/20/2009, 02:49:59,              1.75,             23.78,                 1,              3.00,                59
   5573,6/20/2009, 02:59:59,              1.75,             23.78,                 1,              3.00,                59
   5574,6/20/2009, 03:09:59,              0.75,             23.78,                 1,              3.00,                59
   5575,6/20/2009, 03:19:59,              0.75,             23.78,                 1,              3.00,                59
   5576,6/20/2009, 03:29:59,              1.25,             23.76,                 1,              3.00,                59
   5577,6/20/2009, 03:39:59,              1.25,             23.76,                 1,              3.00,                59
   5578,6/20/2009, 03:49:59,              1.25,             23.76,                 1,              3.00,                59
   5579,6/20/2009, 03:59:59,              1.25,             23.76,                 1,              3.00,                59
   5580,6/20/2009, 04:09:59,              2.75,             23.74,                 1,              3.00,                59
   5581,6/20/2009, 04:19:59,              1.25,             23.76,                 1,              3.00,                59
   5582,6/20/2009, 04:29:59,              1.75,             23.74,                 1,              3.00,                59
   5583,6/20/2009, 04:39:59,              1.25,             23.74,                 1,              3.00,                59
   5584,6/20/2009, 04:49:59,              1.25,             23.74,                 1,              3.00,                59
   5585,6/20/2009, 04:59:59,              1.25,             23.74,                 1,              3.00,                59
   5586,6/20/2009, 05:09:59,              1.75,             23.74,                 1,              3.00,                59
   5587,6/20/2009, 05:19:59,              1.25,             23.74,                 1,              3.00,                59
   5588,6/20/2009, 05:29:59,              1.25,             23.74,                 1,              3.00,                59
   5589,6/20/2009, 05:39:59,              1.25,             23.74,                 1,              3.00,                59
   5590,6/20/2009, 05:49:59,              1.25,             23.70,                 1,              3.00,                59
   5591,6/20/2009, 05:59:59,              1.75,             23.70,                 1,              3.00,                59
   5592,6/20/2009, 06:09:59,              1.25,             23.70,                 1,              3.00,                59
   5593,6/20/2009, 06:19:59,              1.25,             23.70,                 1,              3.00,                59
   5594,6/20/2009, 06:29:59,              1.25,             23.70,                 1,              3.00,                59
   5595,6/20/2009, 06:39:59,              1.25,             23.70,                 1,              3.00,                59
   5596,6/20/2009, 06:49:59,              1.25,             23.68,                 1,              3.00,                59
   5597,6/20/2009, 06:59:59,              1.75,             23.68,                 1,              3.00,                59
   5598,6/20/2009, 07:09:59,              1.25,             23.68,                 1,              3.00,                59
   5599,6/20/2009, 07:19:59,              1.75,             23.66,                 1,              3.00,                59
   5600,6/20/2009, 07:29:59,              1.25,             23.66,                 1,              3.00,                59
   5601,6/20/2009, 07:39:59,              1.25,             23.66,                 1,              3.00,                59
   5602,6/20/2009, 07:49:59,              2.25,             23.64,                 1,              3.00,                59
   5603,6/20/2009, 07:59:59,              1.75,             23.64,                 1,              3.00,                59
   5604,6/20/2009, 08:09:59,              1.75,             23.64,                 1,              3.00,                59
   5605,6/20/2009, 08:19:59,              1.25,             23.62,                 1,              3.00,                59
   5606,6/20/2009, 08:29:59,              2.75,             23.62,                 1,              3.00,                59
   5607,6/20/2009, 08:39:59,              1.75,             23.62,                 1,              3.00,                59
   5608,6/20/2009, 08:49:59,              1.25,             23.62,                 1,              3.00,                59
   5609,6/20/2009, 08:59:59,              1.25,             23.62,                 1,              3.00,                59
   5610,6/20/2009, 09:09:59,              1.25,             23.62,                 1,              3.00,                59
   5611,6/20/2009, 09:19:59,              0.75,             23.62,                 1,              3.00,                59
   5612,6/20/2009, 09:29:59,              1.75,             23.62,                 1,              3.00,                59
   5613,6/20/2009, 09:39:59,              1.75,             23.62,                 1,              3.00,                59
   5614,6/20/2009, 09:49:59,              1.25,             23.62,                 1,              3.00,                59
   5615,6/20/2009, 09:59:59,              1.25,             23.62,                 1,              3.00,                59
   5616,6/20/2009, 10:09:59,              1.25,             23.62,                 1,              3.00,                59
   5617,6/20/2009, 10:19:59,              0.75,             23.62,                 1,              3.00,                59
   5618,6/20/2009, 10:29:59,              2.25,             23.64,                 1,              3.00,                59
   5619,6/20/2009, 10:39:59,              1.25,             23.64,                 1,              3.00,                59
   5620,6/20/2009, 10:49:59,              2.25,             23.64,                 1,              3.00,                59
   5621,6/20/2009, 10:59:59,              1.75,             23.64,                 1,              3.00,                59
   5622,6/20/2009, 11:09:59,              1.25,             23.64,                 1,              3.00,                59
   5623,6/20/2009, 11:19:59,              0.75,             23.64,                 1,              3.00,                59
   5624,6/20/2009, 11:29:59,              1.25,             23.64,                 1,              3.00,                59
   5625,6/20/2009, 11:39:59,              1.75,             23.64,                 1,              3.00,                59
   5626,6/20/2009, 11:49:59,              1.25,             23.64,                 1,              3.00,                59
   5627,6/20/2009, 11:59:59,              1.25,             23.64,                 1,              3.00,                59
   5628,6/20/2009, 12:09:59,              2.25,             23.64,                 1,              3.00,                59
   5629,6/20/2009, 12:19:59,              1.25,             23.64,                 1,              3.00,                59
   5630,6/20/2009, 12:29:59,              1.25,             23.64,                 1,              3.00,                59
   5631,6/20/2009, 12:39:59,              1.25,             23.64,                 1,              3.00,                59
   5632,6/20/2009, 12:49:59,              1.25,             23.64,                 1,              3.00,                59
   5633,6/20/2009, 12:59:59,              0.75,             23.66,                 1,              3.00,                59
   5634,6/20/2009, 13:09:59,              0.75,             23.66,                 1,              3.00,                59
   5635,6/20/2009, 13:19:59,              1.25,             23.66,                 1,              3.00,                59
   5636,6/20/2009, 13:29:59,              1.25,             23.68,                 1,              3.00,                59
   5637,6/20/2009, 13:39:59,              1.25,             23.68,                 1,              3.00,                59
   5638,6/20/2009, 13:49:59,              1.25,             23.68,                 1,              3.00,                59
   5639,6/20/2009, 13:59:59,              1.25,             23.68,                 1,              3.00,                59
   5640,6/20/2009, 14:09:59,              1.25,             23.70,                 1,              3.00,                59
   5641,6/20/2009, 14:19:59,              2.75,             23.70,                 1,              3.00,                59
   5642,6/20/2009, 14:29:59,              0.75,             23.74,                 1,              3.00,                59
   5643,6/20/2009, 14:39:59,              0.25,             23.74,                 1,              3.00,                59
   5644,6/20/2009, 14:49:59,              2.25,             23.76,                 1,              3.00,                59
   5645,6/20/2009, 14:59:59,              1.75,             23.76,                 1,              3.00,                59
   5646,6/20/2009, 15:09:59,              0.75,             23.78,                 1,              3.00,                59
   5647,6/20/2009, 15:19:59,              1.25,             23.78,                 1,              3.00,                59
   5648,6/20/2009, 15:29:59,              0.75,             23.80,                 1,              3.00,                59
   5649,6/20/2009, 15:39:59,              1.25,             23.80,                 1,              3.00,                59
   5650,6/20/2009, 15:49:59,              1.25,             23.82,                 1,              3.00,                59
   5651,6/20/2009, 15:59:59,              2.25,             23.82,                 1,              3.00,                59
   5652,6/20/2009, 16:09:59,              1.75,             23.84,                 1,              3.00,                59
   5653,6/20/2009, 16:19:59,              0.75,             23.84,                 1,              3.00,                59
   5654,6/20/2009, 16:29:59,              0.75,             23.86,                 1,              3.00,                59
   5655,6/20/2009, 16:39:59,              1.75,             23.86,                 1,              3.00,                59
   5656,6/20/2009, 16:49:59,              1.75,             23.88,                 1,              3.00,                59
   5657,6/20/2009, 16:59:59,              0.75,             23.88,                 1,              3.00,                59
   5658,6/20/2009, 17:09:59,              1.25,             23.92,                 1,              3.00,                59
   5659,6/20/2009, 17:19:59,              2.25,             23.92,                 1,              3.00,                59
   5660,6/20/2009, 17:29:59,              0.75,             23.92,                 1,              3.00,                59
   5661,6/20/2009, 17:39:59,              1.75,             23.94,                 1,              3.00,                59
   5662,6/20/2009, 17:49:59,              1.25,             23.94,                 1,              3.00,                59
   5663,6/20/2009, 17:59:59,              1.25,             23.94,                 1,              3.00,                59
   5664,6/20/2009, 18:09:59,              1.75,             23.96,                 1,              3.00,                59
   5665,6/20/2009, 18:19:59,              1.75,             23.96,                 1,              3.00,                59
   5666,6/20/2009, 18:29:59,              1.75,             23.96,                 1,              3.00,                59
   5667,6/20/2009, 18:39:59,              1.75,             23.98,                 1,              3.00,                59
   5668,6/20/2009, 18:49:59,              1.75,             23.98,                 1,              3.00,                59
   5669,6/20/2009, 18:59:59,              0.25,             23.96,                 1,              3.00,                59
   5670,6/20/2009, 19:09:59,              1.75,             23.96,                 1,              3.00,                59
   5671,6/20/2009, 19:19:59,              1.25,             23.96,                 1,              3.00,                59
   5672,6/20/2009, 19:29:59,              1.75,             23.96,                 1,              3.00,                59
   5673,6/20/2009, 19:39:59,              1.25,             23.94,                 1,              3.00,                59
   5674,6/20/2009, 19:49:59,              1.25,             23.94,                 1,              3.00,                59
   5675,6/20/2009, 19:59:59,              0.75,             23.94,                 1,              3.00,                59
   5676,6/20/2009, 20:09:59,              0.75,             23.92,                 1,              3.00,                59
   5677,6/20/2009, 20:19:59,              0.25,             23.92,                 1,              3.00,                59
   5678,6/20/2009, 20:29:59,              2.25,             23.92,                 1,              3.00,                59
   5679,6/20/2009, 20:39:59,              2.25,             23.92,                 1,              3.00,                59
   5680,6/20/2009, 20:49:59,              1.25,             23.88,                 1,              3.00,                59
   5681,6/20/2009, 20:59:59,              1.25,             23.92,                 1,              3.00,                59
   5682,6/20/2009, 21:09:59,              0.75,             23.92,                 1,              3.00,                59
   5683,6/20/2009, 21:19:59,              1.25,             23.88,                 1,              3.00,                59
   5684,6/20/2009, 21:29:59,              1.25,             23.88,                 1,              3.00,                59
   5685,6/20/2009, 21:39:59,              0.75,             23.88,                 1,              3.00,                59
   5686,6/20/2009, 21:49:59,              1.75,             23.88,                 1,              3.00,                59
   5687,6/20/2009, 21:59:59,              0.75,             23.92,                 1,              3.00,                59
   5688,6/20/2009, 22:09:59,              1.25,             23.88,                 1,              3.00,                59
   5689,6/20/2009, 22:19:59,              0.25,             23.88,                 1,              3.00,                59
   5690,6/20/2009, 22:29:59,              1.75,             23.88,                 1,              3.00,                59
   5691,6/20/2009, 22:39:59,              1.25,             23.88,                 1,              3.00,                59
   5692,6/20/2009, 22:49:59,              1.75,             23.88,                 1,              3.00,                59
   5693,6/20/2009, 22:59:59,              1.75,             23.86,                 1,              3.00,                59
   5694,6/20/2009, 23:09:59,              1.25,             23.86,                 1,              3.00,                59
   5695,6/20/2009, 23:19:59,              1.25,             23.86,                 1,              3.00,                59
   5696,6/20/2009, 23:29:59,              2.25,             23.84,                 1,              3.00,                59
   5697,6/20/2009, 23:39:59,              1.75,             23.84,                 1,              3.00,                59
   5698,6/20/2009, 23:49:59,              1.25,             23.84,                 1,              3.00,                59
   5699,6/20/2009, 23:59:59,              1.75,             23.84,                 1,              3.00,                59
   5700,6/21/2009, 00:09:59,              2.75,             23.82,                 1,              3.00,                59
   5701,6/21/2009, 00:19:59,              2.25,             23.82,                 1,              3.00,                59
   5702,6/21/2009, 00:29:59,              1.25,             23.82,                 1,              3.00,                59
   5703,6/21/2009, 00:39:59,              1.25,             23.82,                 1,              3.00,                59
   5704,6/21/2009, 00:49:59,              1.25,             23.82,                 1,              3.00,                59
   5705,6/21/2009, 00:59:59,              1.75,             23.82,                 1,              3.00,                59
