8/29/2013 10:00	61
8/29/2013 10:15	61
8/29/2013 10:30	61
8/29/2013 10:45	61
8/29/2013 11:00	61
8/29/2013 11:15	61
8/29/2013 11:30	61
8/29/2013 11:45	61
8/29/2013 12:00	61
8/29/2013 12:15	61
8/29/2013 12:30	61
8/29/2013 12:45	61
8/29/2013 13:00	61
8/29/2013 13:15	61
8/29/2013 13:30	61
8/29/2013 13:45	61
8/29/2013 14:00	61
8/29/2013 14:15	61
8/29/2013 14:30	61
8/29/2013 14:45	61
8/29/2013 15:00	61
8/29/2013 15:15	61
8/29/2013 15:30	61
8/29/2013 15:45	61
8/29/2013 16:00	61
8/29/2013 16:15	61
8/29/2013 16:30	61
8/29/2013 16:45	61
8/29/2013 17:00	61
8/29/2013 17:15	61
8/29/2013 17:30	61
8/29/2013 17:45	61
8/29/2013 18:00	61
8/29/2013 18:15	61
8/29/2013 18:30	61
8/29/2013 18:45	61
8/29/2013 19:00	61
8/29/2013 19:15	61
8/29/2013 19:30	61
8/29/2013 19:45	61
8/29/2013 20:00	61
8/29/2013 20:15	61
8/29/2013 20:30	61
8/29/2013 20:45	61
8/29/2013 21:00	61
8/29/2013 21:15	61
8/29/2013 21:30	61
8/29/2013 21:45	61
8/29/2013 22:00	61
8/29/2013 22:15	61
8/29/2013 22:30	61
8/29/2013 22:45	61
8/29/2013 23:00	61
8/29/2013 23:15	61
8/29/2013 23:30	61
8/29/2013 23:45	61
8/30/2013 0:00	61
8/30/2013 0:15	61
8/30/2013 0:30	61
8/30/2013 0:45	61
8/30/2013 1:00	61
8/30/2013 1:15	61
8/30/2013 1:30	61
8/30/2013 1:45	61
8/30/2013 2:00	61
8/30/2013 2:15	61
8/30/2013 2:30	61
8/30/2013 2:45	61
8/30/2013 3:00	61
8/30/2013 3:15	61
8/30/2013 3:30	61
8/30/2013 3:45	61
8/30/2013 4:00	61
8/30/2013 4:15	61
8/30/2013 4:30	61
8/30/2013 4:45	61
8/30/2013 5:00	61
8/30/2013 5:15	61
8/30/2013 5:30	61
8/30/2013 5:45	61
8/30/2013 6:00	61
8/30/2013 6:15	61
8/30/2013 6:30	61
8/30/2013 6:45	61
8/30/2013 7:00	61
8/30/2013 7:15	61
8/30/2013 7:30	61
8/30/2013 7:45	61
8/30/2013 8:00	61
8/30/2013 8:15	61
8/30/2013 8:30	61
8/30/2013 8:45	61
8/30/2013 9:00	61
8/30/2013 9:15	61
8/30/2013 9:30	61
8/30/2013 9:45	61
8/30/2013 10:00	61
8/30/2013 10:15	61
8/30/2013 10:30	61
8/30/2013 10:45	61
8/30/2013 11:00	61
8/30/2013 11:15	61
8/30/2013 11:30	61
8/30/2013 11:45	61
8/30/2013 12:00	61
8/30/2013 12:15	61
8/30/2013 12:30	61
8/30/2013 12:45	61
8/30/2013 13:00	61
8/30/2013 13:15	61
8/30/2013 13:30	61
8/30/2013 13:45	61
8/30/2013 14:00	61
8/30/2013 14:15	61
8/30/2013 14:30	61
8/30/2013 14:45	61
8/30/2013 15:00	61
8/30/2013 15:15	61
8/30/2013 15:30	61
8/30/2013 15:45	61
8/30/2013 16:00	61
8/30/2013 16:15	61
8/30/2013 16:30	61
8/30/2013 16:45	61
8/30/2013 17:00	61
8/30/2013 17:15	61
8/30/2013 17:30	61
8/30/2013 17:45	61
8/30/2013 18:00	61
8/30/2013 18:15	61
8/30/2013 18:30	61
8/30/2013 18:45	61
8/30/2013 19:00	61
8/30/2013 19:15	61
8/30/2013 19:30	61
8/30/2013 19:45	61
8/30/2013 20:00	61
8/30/2013 20:15	61
8/30/2013 20:30	61
8/30/2013 20:45	61
8/30/2013 21:00	61
8/30/2013 21:15	61
8/30/2013 21:30	61
8/30/2013 21:45	61
8/30/2013 22:00	61
8/30/2013 22:15	61
8/30/2013 22:30	61
8/30/2013 22:45	61
8/30/2013 23:00	61
8/30/2013 23:15	61
8/30/2013 23:30	61
8/30/2013 23:45	61
8/31/2013 0:00	61
8/31/2013 0:15	61
8/31/2013 0:30	61
8/31/2013 0:45	61
8/31/2013 1:00	61
8/31/2013 1:15	61
8/31/2013 1:30	61
8/31/2013 1:45	61
8/31/2013 2:00	61
8/31/2013 2:15	61
8/31/2013 2:30	61
8/31/2013 2:45	61
8/31/2013 3:00	61
8/31/2013 3:15	61
8/31/2013 3:30	61
8/31/2013 3:45	61
8/31/2013 4:00	61
8/31/2013 4:15	61
8/31/2013 4:30	61
8/31/2013 4:45	61
8/31/2013 5:00	61
8/31/2013 5:15	61
8/31/2013 5:30	61
8/31/2013 5:45	61
8/31/2013 6:00	61
8/31/2013 6:15	61
8/31/2013 6:30	61
8/31/2013 6:45	61
8/31/2013 7:00	61
8/31/2013 7:15	61
8/31/2013 7:30	61
8/31/2013 7:45	61
8/31/2013 8:00	61
8/31/2013 8:15	61
8/31/2013 8:30	61
8/31/2013 8:45	61
8/31/2013 9:00	61
8/31/2013 9:15	61
8/31/2013 9:30	61
8/31/2013 9:45	61
8/31/2013 10:00	61
8/31/2013 10:15	61
8/31/2013 10:30	61
8/31/2013 10:45	61
8/31/2013 11:00	61
8/31/2013 11:15	61
8/31/2013 11:30	61
8/31/2013 11:45	61
8/31/2013 12:00	61
8/31/2013 12:15	61
8/31/2013 12:30	61
8/31/2013 12:45	61
8/31/2013 13:00	61
8/31/2013 13:15	61
8/31/2013 13:30	61
8/31/2013 13:45	61
8/31/2013 14:00	61
8/31/2013 14:15	61
8/31/2013 14:30	61
8/31/2013 14:45	61
8/31/2013 15:00	61
8/31/2013 15:15	61
8/31/2013 15:30	61
8/31/2013 15:45	61
8/31/2013 16:00	61
8/31/2013 16:15	61
8/31/2013 16:30	61
8/31/2013 16:45	61
8/31/2013 17:00	61
8/31/2013 17:15	61
8/31/2013 17:30	61
8/31/2013 17:45	61
8/31/2013 18:00	61
8/31/2013 18:15	61
8/31/2013 18:30	61
8/31/2013 18:45	61
8/31/2013 19:00	61
8/31/2013 19:15	61
8/31/2013 19:30	61
8/31/2013 19:45	61
8/31/2013 20:00	61
8/31/2013 20:15	61
8/31/2013 20:30	61
8/31/2013 20:45	61
8/31/2013 21:00	61
8/31/2013 21:15	61
8/31/2013 21:30	61
8/31/2013 21:45	61
8/31/2013 22:00	61
8/31/2013 22:15	61
8/31/2013 22:30	61
8/31/2013 22:45	61
8/31/2013 23:00	61
8/31/2013 23:15	61
8/31/2013 23:30	61
8/31/2013 23:45	61
9/1/2013 0:00	61
9/1/2013 0:15	61
9/1/2013 0:30	61
9/1/2013 0:45	61
9/1/2013 1:00	61
9/1/2013 1:15	61
9/1/2013 1:30	61
9/1/2013 1:45	61
9/1/2013 2:00	61
9/1/2013 2:15	61
9/1/2013 2:30	61
9/1/2013 2:45	61
9/1/2013 3:00	61
9/1/2013 3:15	61
9/1/2013 3:30	61
9/1/2013 3:45	61
9/1/2013 4:00	61
9/1/2013 4:15	61
9/1/2013 4:30	61
9/1/2013 4:45	61
9/1/2013 5:00	61
9/1/2013 5:15	61
9/1/2013 5:30	61
9/1/2013 5:45	61
9/1/2013 6:00	61
9/1/2013 6:15	61
9/1/2013 6:30	61
9/1/2013 6:45	61
9/1/2013 7:00	61
9/1/2013 7:15	61
9/1/2013 7:30	61
9/1/2013 7:45	61
9/1/2013 8:00	61
9/1/2013 8:15	61
9/1/2013 8:30	61
9/1/2013 8:45	61
9/1/2013 9:00	61
9/1/2013 9:15	61
9/1/2013 9:30	61
9/1/2013 9:45	61
9/1/2013 10:00	61
9/1/2013 10:15	61
9/1/2013 10:30	61
9/1/2013 10:45	61
9/1/2013 11:00	61
9/1/2013 11:15	61
9/1/2013 11:30	61
9/1/2013 11:45	61
9/1/2013 12:00	61
9/1/2013 12:15	61
9/1/2013 12:30	61
9/1/2013 12:45	62
9/1/2013 13:00	62
9/1/2013 13:15	62
9/1/2013 13:30	62
9/1/2013 13:45	62
9/1/2013 14:00	62
9/1/2013 14:15	62
9/1/2013 14:30	62
9/1/2013 14:45	62
9/1/2013 15:00	62
9/1/2013 15:15	62
9/1/2013 15:30	62
9/1/2013 15:45	61
9/1/2013 16:00	61
9/1/2013 16:15	61
9/1/2013 16:30	61
9/1/2013 16:45	61
9/1/2013 17:00	61
9/1/2013 17:15	61
9/1/2013 17:30	61
9/1/2013 17:45	61
9/1/2013 18:00	61
9/1/2013 18:15	62
9/1/2013 18:30	62
9/1/2013 18:45	62
9/1/2013 19:00	62
9/1/2013 19:15	62
9/1/2013 19:30	62
9/1/2013 19:45	62
9/1/2013 20:00	62
9/1/2013 20:15	62
9/1/2013 20:30	61
9/1/2013 20:45	61
9/1/2013 21:00	61
9/1/2013 21:15	61
9/1/2013 21:30	61
9/1/2013 21:45	61
9/1/2013 22:00	61
9/1/2013 22:15	61
9/1/2013 22:30	61
9/1/2013 22:45	62
9/1/2013 23:00	62
9/1/2013 23:15	62
9/1/2013 23:30	62
9/1/2013 23:45	93
9/2/2013 0:00	110
9/2/2013 0:15	111
9/2/2013 0:30	111
9/2/2013 0:45	111
9/2/2013 1:00	111
9/2/2013 1:15	111
9/2/2013 1:30	111
9/2/2013 1:45	111
9/2/2013 2:00	111
9/2/2013 2:15	111
9/2/2013 2:30	111
9/2/2013 2:45	111
9/2/2013 3:00	111
9/2/2013 3:15	111
9/2/2013 3:30	110
9/2/2013 3:45	110
9/2/2013 4:00	110
9/2/2013 4:15	111
9/2/2013 4:30	110
9/2/2013 4:45	111
9/2/2013 5:00	110
9/2/2013 5:15	110
9/2/2013 5:30	110
9/2/2013 5:45	110
9/2/2013 6:00	110
9/2/2013 6:15	110
9/2/2013 6:30	110
9/2/2013 6:45	110
9/2/2013 7:00	110
9/2/2013 7:15	110
9/2/2013 7:30	110
9/2/2013 7:45	110
9/2/2013 8:00	110
9/2/2013 8:15	110
9/2/2013 8:30	110
9/2/2013 8:45	110
9/2/2013 9:00	110
9/2/2013 9:15	110
9/2/2013 9:30	110
9/2/2013 9:45	110
9/2/2013 10:00	110
9/2/2013 10:15	110
9/2/2013 10:30	110
9/2/2013 10:45	110
9/2/2013 11:00	110
9/2/2013 11:15	110
9/2/2013 11:30	110
9/2/2013 11:45	110
9/2/2013 12:00	110
9/2/2013 12:15	110
9/2/2013 12:30	110
9/2/2013 12:45	110
9/2/2013 13:00	110
9/2/2013 13:15	110
9/2/2013 13:30	110
9/2/2013 13:45	110
9/2/2013 14:00	110
9/2/2013 14:15	110
9/2/2013 14:30	110
9/2/2013 14:45	110
9/2/2013 15:00	110
9/2/2013 15:15	110
9/2/2013 15:30	110
9/2/2013 15:45	110
9/2/2013 16:00	110
9/2/2013 16:15	110
9/2/2013 16:30	110
9/2/2013 16:45	110
9/2/2013 17:00	110
9/2/2013 17:15	110
9/2/2013 17:30	110
9/2/2013 17:45	110
9/2/2013 18:00	110
9/2/2013 18:15	110
9/2/2013 18:30	110
9/2/2013 18:45	110
9/2/2013 19:00	110
9/2/2013 19:15	110
9/2/2013 19:30	110
9/2/2013 19:45	111
9/2/2013 20:00	110
9/2/2013 20:15	110
9/2/2013 20:30	110
9/2/2013 20:45	110
9/2/2013 21:00	110
9/2/2013 21:15	110
9/2/2013 21:30	110
9/2/2013 21:45	110
9/2/2013 22:00	110
9/2/2013 22:15	110
9/2/2013 22:30	110
9/2/2013 22:45	110
9/2/2013 23:00	110
9/2/2013 23:15	110
9/2/2013 23:30	110
9/2/2013 23:45	110
9/3/2013 0:00	110
9/3/2013 0:15	109
9/3/2013 0:30	109
9/3/2013 0:45	109
9/3/2013 1:00	109
9/3/2013 1:15	109
9/3/2013 1:30	109
9/3/2013 1:45	109
9/3/2013 2:00	109
9/3/2013 2:15	108
9/3/2013 2:30	108
9/3/2013 2:45	108
9/3/2013 3:00	108
9/3/2013 3:15	108
9/3/2013 3:30	108
9/3/2013 3:45	109
9/3/2013 4:00	109
9/3/2013 4:15	109
9/3/2013 4:30	109
9/3/2013 4:45	109
9/3/2013 5:00	108
9/3/2013 5:15	108
9/3/2013 5:30	108
9/3/2013 5:45	108
9/3/2013 6:00	109
9/3/2013 6:15	109
9/3/2013 6:30	109
9/3/2013 6:45	109
9/3/2013 7:00	109
9/3/2013 7:15	109
9/3/2013 7:30	109
9/3/2013 7:45	109
9/3/2013 8:00	109
9/3/2013 8:15	109
9/3/2013 8:30	108
9/3/2013 8:45	108
9/3/2013 9:00	108
9/3/2013 9:15	108
9/3/2013 9:30	108
9/3/2013 9:45	107
9/3/2013 10:00	107
9/3/2013 10:15	107
9/3/2013 10:30	107
9/3/2013 10:45	107
9/3/2013 11:00	107
9/3/2013 11:15	107
9/3/2013 11:30	107
9/3/2013 11:45	106
9/3/2013 12:00	106
9/3/2013 12:15	106
9/3/2013 12:30	106
9/3/2013 12:45	106
9/3/2013 13:00	106
9/3/2013 13:15	106
9/3/2013 13:30	106
9/3/2013 13:45	106
9/3/2013 14:00	106
9/3/2013 14:15	106
9/3/2013 14:30	106
9/3/2013 14:45	105
9/3/2013 15:00	105
9/3/2013 15:15	105
9/3/2013 15:30	105
9/3/2013 15:45	105
9/3/2013 16:00	105
9/3/2013 16:15	105
9/3/2013 16:30	105
9/3/2013 16:45	105
9/3/2013 17:00	105
9/3/2013 17:15	105
9/3/2013 17:30	105
9/3/2013 17:45	105
9/3/2013 18:00	105
9/3/2013 18:15	105
9/3/2013 18:30	105
9/3/2013 18:45	105
9/3/2013 19:00	106
9/3/2013 19:15	106
9/3/2013 19:30	106
9/3/2013 19:45	106
9/3/2013 20:00	105
9/3/2013 20:15	106
9/3/2013 20:30	106
9/3/2013 20:45	105
9/3/2013 21:00	105
9/3/2013 21:15	106
9/3/2013 21:30	106
9/3/2013 21:45	106
9/3/2013 22:00	106
9/3/2013 22:15	106
9/3/2013 22:30	106
9/3/2013 22:45	106
9/3/2013 23:00	106
9/3/2013 23:15	106
9/3/2013 23:30	106
9/3/2013 23:45	106
9/4/2013 0:00	106
9/4/2013 0:15	106
9/4/2013 0:30	106
9/4/2013 0:45	106
9/4/2013 1:00	106
9/4/2013 1:15	106
9/4/2013 1:30	106
9/4/2013 1:45	106
9/4/2013 2:00	106
9/4/2013 2:15	106
9/4/2013 2:30	106
9/4/2013 2:45	106
9/4/2013 3:00	106
9/4/2013 3:15	106
9/4/2013 3:30	106
9/4/2013 3:45	106
9/4/2013 4:00	106
9/4/2013 4:15	106
9/4/2013 4:30	106
9/4/2013 4:45	106
9/4/2013 5:00	106
9/4/2013 5:15	106
9/4/2013 5:30	106
9/4/2013 5:45	106
9/4/2013 6:00	106
9/4/2013 6:15	106
9/4/2013 6:30	106
9/4/2013 6:45	106
9/4/2013 7:00	106
9/4/2013 7:15	106
9/4/2013 7:30	106
9/4/2013 7:45	106
9/4/2013 8:00	107
9/4/2013 8:15	107
9/4/2013 8:30	107
9/4/2013 8:45	107
9/4/2013 9:00	107
9/4/2013 9:15	107
9/4/2013 9:30	107
9/4/2013 9:45	107
9/4/2013 10:00	107
9/4/2013 10:15	107
9/4/2013 10:30	107
9/4/2013 10:45	107
9/4/2013 11:00	107
9/4/2013 11:15	107
9/4/2013 11:30	107
9/4/2013 11:45	107
9/4/2013 12:00	107
9/4/2013 12:15	107
9/4/2013 12:30	107
9/4/2013 12:45	107
9/4/2013 13:00	106
9/4/2013 13:15	106
9/4/2013 13:30	106
9/4/2013 13:45	106
9/4/2013 14:00	107
9/4/2013 14:15	107
9/4/2013 14:30	107
9/4/2013 14:45	107
9/4/2013 15:00	107
9/4/2013 15:15	106
9/4/2013 15:30	106
9/4/2013 15:45	106
9/4/2013 16:00	106
9/4/2013 16:15	106
9/4/2013 16:30	106
9/4/2013 16:45	106
9/4/2013 17:00	106
9/4/2013 17:15	106
9/4/2013 17:30	106
9/4/2013 17:45	106
9/4/2013 18:00	106
9/4/2013 18:15	107
9/4/2013 18:30	107
9/4/2013 18:45	107
9/4/2013 19:00	107
9/4/2013 19:15	107
9/4/2013 19:30	107
9/4/2013 19:45	108
9/4/2013 20:00	108
9/4/2013 20:15	108
9/4/2013 20:30	107
9/4/2013 20:45	107
9/4/2013 21:00	107
9/4/2013 21:15	108
9/4/2013 21:30	108
9/4/2013 21:45	108
9/4/2013 22:00	108
9/4/2013 22:15	108
9/4/2013 22:30	108
9/4/2013 22:45	109
9/4/2013 23:00	109
9/4/2013 23:15	109
9/4/2013 23:30	109
9/4/2013 23:45	108
9/5/2013 0:00	109
9/5/2013 0:15	109
9/5/2013 0:30	108
9/5/2013 0:45	108
9/5/2013 1:00	108
9/5/2013 1:15	108
9/5/2013 1:30	108
9/5/2013 1:45	108
9/5/2013 2:00	108
9/5/2013 2:15	108
9/5/2013 2:30	108
9/5/2013 2:45	108
9/5/2013 3:00	108
9/5/2013 3:15	108
9/5/2013 3:30	107
9/5/2013 3:45	107
9/5/2013 4:00	107
9/5/2013 4:15	106
9/5/2013 4:30	106
9/5/2013 4:45	106
9/5/2013 5:00	106
9/5/2013 5:15	105
9/5/2013 5:30	105
9/5/2013 5:45	105
9/5/2013 6:00	105
9/5/2013 6:15	105
9/5/2013 6:30	105
9/5/2013 6:45	105
9/5/2013 7:00	105
9/5/2013 7:15	105
9/5/2013 7:30	105
9/5/2013 7:45	105
9/5/2013 8:00	105
9/5/2013 8:15	105
9/5/2013 8:30	105
9/5/2013 8:45	105
9/5/2013 9:00	105
9/5/2013 9:15	105
9/5/2013 9:30	105
9/5/2013 9:45	104
9/5/2013 10:00	104
9/5/2013 10:15	105
9/5/2013 10:30	104
9/5/2013 10:45	105
9/5/2013 11:00	105
9/5/2013 11:15	105
9/5/2013 11:30	105
9/5/2013 11:45	106
9/5/2013 12:00	106
9/5/2013 12:15	106
9/5/2013 12:30	106
9/5/2013 12:45	106
9/5/2013 13:00	106
9/5/2013 13:15	107
9/5/2013 13:30	106
9/5/2013 13:45	106
9/5/2013 14:00	105
9/5/2013 14:15	106
9/5/2013 14:30	105
9/5/2013 14:45	104
9/5/2013 15:00	104
9/5/2013 15:15	104
9/5/2013 15:30	104
9/5/2013 15:45	104
9/5/2013 16:00	104
9/5/2013 16:15	104
9/5/2013 16:30	104
9/5/2013 16:45	104
9/5/2013 17:00	104
9/5/2013 17:15	104
9/5/2013 17:30	104
9/5/2013 17:45	104
9/5/2013 18:00	104
9/5/2013 18:15	105
9/5/2013 18:30	105
9/5/2013 18:45	105
9/5/2013 19:00	105
9/5/2013 19:15	105
9/5/2013 19:30	105
9/5/2013 19:45	105
9/5/2013 20:00	105
9/5/2013 20:15	106
9/5/2013 20:30	105
9/5/2013 20:45	105
9/5/2013 21:00	106
9/5/2013 21:15	106
9/5/2013 21:30	106
9/5/2013 21:45	106
9/5/2013 22:00	106
9/5/2013 22:15	106
9/5/2013 22:30	106
9/5/2013 22:45	107
9/5/2013 23:00	107
9/5/2013 23:15	107
9/5/2013 23:30	107
9/5/2013 23:45	107
9/6/2013 0:00	107
9/6/2013 0:15	107
9/6/2013 0:30	107
9/6/2013 0:45	107
9/6/2013 1:00	106
9/6/2013 1:15	106
9/6/2013 1:30	106
9/6/2013 1:45	106
9/6/2013 2:00	107
9/6/2013 2:15	106
9/6/2013 2:30	106
9/6/2013 2:45	106
9/6/2013 3:00	106
9/6/2013 3:15	106
9/6/2013 3:30	106
9/6/2013 3:45	106
9/6/2013 4:00	106
9/6/2013 4:15	106
9/6/2013 4:30	106
9/6/2013 4:45	106
9/6/2013 5:00	106
9/6/2013 5:15	106
9/6/2013 5:30	106
9/6/2013 5:45	106
9/6/2013 6:00	106
9/6/2013 6:15	106
9/6/2013 6:30	106
9/6/2013 6:45	106
9/6/2013 7:00	106
9/6/2013 7:15	106
9/6/2013 7:30	106
9/6/2013 7:45	106
9/6/2013 8:00	106
9/6/2013 8:15	106
9/6/2013 8:30	105
9/6/2013 8:45	105
9/6/2013 9:00	105
9/6/2013 9:15	105
9/6/2013 9:30	105
9/6/2013 9:45	105
9/6/2013 10:00	104
9/6/2013 10:15	104
9/6/2013 10:30	104
9/6/2013 10:45	104
9/6/2013 11:00	104
9/6/2013 11:15	104
9/6/2013 11:30	104
9/6/2013 11:45	104
9/6/2013 12:00	103
9/6/2013 12:15	103
9/6/2013 12:30	103
9/6/2013 12:45	102
9/6/2013 13:00	102
9/6/2013 13:15	102
9/6/2013 13:30	101
9/6/2013 13:45	101
9/6/2013 14:00	101
9/6/2013 14:15	101
9/6/2013 14:30	101
9/6/2013 14:45	101
9/6/2013 15:00	101
9/6/2013 15:15	101
9/6/2013 15:30	101
9/6/2013 15:45	101
9/6/2013 16:00	101
9/6/2013 16:15	101
9/6/2013 16:30	101
9/6/2013 16:45	101
9/6/2013 17:00	100
9/6/2013 17:15	100
9/6/2013 17:30	100
9/6/2013 17:45	99
9/6/2013 18:00	99
9/6/2013 18:15	100
9/6/2013 18:30	100
9/6/2013 18:45	100
9/6/2013 19:00	100
9/6/2013 19:15	101
9/6/2013 19:30	101
9/6/2013 19:45	101
9/6/2013 20:00	102
9/6/2013 20:15	101
9/6/2013 20:30	101
9/6/2013 20:45	101
9/6/2013 21:00	101
9/6/2013 21:15	103
9/6/2013 21:30	104
9/6/2013 21:45	104
9/6/2013 22:00	104
9/6/2013 22:15	104
9/6/2013 22:30	105
9/6/2013 22:45	105
9/6/2013 23:00	105
9/6/2013 23:15	105
9/6/2013 23:30	106
9/6/2013 23:45	105
9/7/2013 0:00	103
9/7/2013 0:15	104
9/7/2013 0:30	105
9/7/2013 0:45	105
9/7/2013 1:00	105
9/7/2013 1:15	105
9/7/2013 1:30	104
9/7/2013 1:45	104
9/7/2013 2:00	104
9/7/2013 2:15	102
9/7/2013 2:30	102
9/7/2013 2:45	102
9/7/2013 3:00	102
9/7/2013 3:15	102
9/7/2013 3:30	102
9/7/2013 3:45	102
9/7/2013 4:00	102
9/7/2013 4:15	102
9/7/2013 4:30	102
9/7/2013 4:45	102
9/7/2013 5:00	102
9/7/2013 5:15	102
9/7/2013 5:30	102
9/7/2013 5:45	102
9/7/2013 6:00	101
9/7/2013 6:15	102
9/7/2013 6:30	102
9/7/2013 6:45	102
9/7/2013 7:00	102
9/7/2013 7:15	102
9/7/2013 7:30	102
9/7/2013 7:45	102
9/7/2013 8:00	102
9/7/2013 8:15	102
9/7/2013 8:30	103
9/7/2013 8:45	102
9/7/2013 9:00	103
9/7/2013 9:15	103
9/7/2013 9:30	103
9/7/2013 9:45	103
9/7/2013 10:00	103
9/7/2013 10:15	103
9/7/2013 10:30	103
9/7/2013 10:45	103
9/7/2013 11:00	103
9/7/2013 11:15	103
9/7/2013 11:30	102
9/7/2013 11:45	102
9/7/2013 12:00	102
9/7/2013 12:15	102
9/7/2013 12:30	102
9/7/2013 12:45	102
9/7/2013 13:00	102
9/7/2013 13:15	102
9/7/2013 13:30	102
9/7/2013 13:45	102
9/7/2013 14:00	102
9/7/2013 14:15	102
9/7/2013 14:30	102
9/7/2013 14:45	102
9/7/2013 15:00	102
9/7/2013 15:15	102
9/7/2013 15:30	102
9/7/2013 15:45	102
9/7/2013 16:00	102
9/7/2013 16:15	102
9/7/2013 16:30	102
9/7/2013 16:45	102
9/7/2013 17:00	102
9/7/2013 17:15	102
9/7/2013 17:30	102
9/7/2013 17:45	102
9/7/2013 18:00	102
9/7/2013 18:15	102
9/7/2013 18:30	103
9/7/2013 18:45	103
9/7/2013 19:00	103
9/7/2013 19:15	104
9/7/2013 19:30	104
9/7/2013 19:45	104
9/7/2013 20:00	104
9/7/2013 20:15	104
9/7/2013 20:30	104
9/7/2013 20:45	104
9/7/2013 21:00	105
9/7/2013 21:15	105
9/7/2013 21:30	106
9/7/2013 21:45	106
9/7/2013 22:00	106
9/7/2013 22:15	106
9/7/2013 22:30	106
9/7/2013 22:45	106
9/7/2013 23:00	106
9/7/2013 23:15	105
9/7/2013 23:30	105
9/7/2013 23:45	105
9/8/2013 0:00	106
9/8/2013 0:15	106
9/8/2013 0:30	106
9/8/2013 0:45	106
9/8/2013 1:00	106
9/8/2013 1:15	106
9/8/2013 1:30	105
9/8/2013 1:45	105
9/8/2013 2:00	105
9/8/2013 2:15	105
9/8/2013 2:30	105
9/8/2013 2:45	104
9/8/2013 3:00	105
9/8/2013 3:15	105
9/8/2013 3:30	105
9/8/2013 3:45	105
9/8/2013 4:00	105
9/8/2013 4:15	105
9/8/2013 4:30	104
9/8/2013 4:45	104
9/8/2013 5:00	104
9/8/2013 5:15	104
9/8/2013 5:30	104
9/8/2013 5:45	104
9/8/2013 6:00	104
9/8/2013 6:15	103
9/8/2013 6:30	103
9/8/2013 6:45	104
9/8/2013 7:00	104
9/8/2013 7:15	103
9/8/2013 7:30	103
9/8/2013 7:45	103
9/8/2013 8:00	103
9/8/2013 8:15	103
9/8/2013 8:30	103
9/8/2013 8:45	103
9/8/2013 9:00	103
9/8/2013 9:15	103
9/8/2013 9:30	102
9/8/2013 9:45	102
9/8/2013 10:00	102
9/8/2013 10:15	102
9/8/2013 10:30	102
9/8/2013 10:45	102
9/8/2013 11:00	102
9/8/2013 11:15	102
9/8/2013 11:30	102
9/8/2013 11:45	102
9/8/2013 12:00	102
9/8/2013 12:15	101
9/8/2013 12:30	101
9/8/2013 12:45	101
9/8/2013 13:00	100
9/8/2013 13:15	100
9/8/2013 13:30	100
9/8/2013 13:45	100
9/8/2013 14:00	101
9/8/2013 14:15	100
9/8/2013 14:30	100
9/8/2013 14:45	100
9/8/2013 15:00	100
9/8/2013 15:15	100
9/8/2013 15:30	100
9/8/2013 15:45	100
9/8/2013 16:00	100
9/8/2013 16:15	100
9/8/2013 16:30	100
9/8/2013 16:45	100
9/8/2013 17:00	100
9/8/2013 17:15	100
9/8/2013 17:30	100
9/8/2013 17:45	100
9/8/2013 18:00	100
9/8/2013 18:15	100
9/8/2013 18:30	100
9/8/2013 18:45	100
9/8/2013 19:00	100
9/8/2013 19:15	100
9/8/2013 19:30	100
9/8/2013 19:45	100
9/8/2013 20:00	100
9/8/2013 20:15	100
9/8/2013 20:30	100
9/8/2013 20:45	100
9/8/2013 21:00	100
9/8/2013 21:15	100
9/8/2013 21:30	100
9/8/2013 21:45	100
9/8/2013 22:00	100
9/8/2013 22:15	100
9/8/2013 22:30	100
9/8/2013 22:45	100
9/8/2013 23:00	100
9/8/2013 23:15	100
9/8/2013 23:30	100
9/8/2013 23:45	101
9/9/2013 0:00	101
9/9/2013 0:15	100
9/9/2013 0:30	100
9/9/2013 0:45	100
9/9/2013 1:00	100
9/9/2013 1:15	100
9/9/2013 1:30	100
9/9/2013 1:45	100
9/9/2013 2:00	100
9/9/2013 2:15	100
9/9/2013 2:30	100
9/9/2013 2:45	100
9/9/2013 3:00	100
9/9/2013 3:15	100
9/9/2013 3:30	99
9/9/2013 3:45	100
9/9/2013 4:00	100
9/9/2013 4:15	100
9/9/2013 4:30	99
9/9/2013 4:45	99
9/9/2013 5:00	99
9/9/2013 5:15	99
9/9/2013 5:30	99
9/9/2013 5:45	99
9/9/2013 6:00	99
9/9/2013 6:15	99
9/9/2013 6:30	99
9/9/2013 6:45	99
9/9/2013 7:00	99
9/9/2013 7:15	99
9/9/2013 7:30	99
9/9/2013 7:45	99
9/9/2013 8:00	99
9/9/2013 8:15	99
9/9/2013 8:30	99
9/9/2013 8:45	99
9/9/2013 9:00	99
9/9/2013 9:15	99
9/9/2013 9:30	100
9/9/2013 9:45	100
9/9/2013 10:00	100
9/9/2013 10:15	100
9/9/2013 10:30	100
9/9/2013 10:45	101
9/9/2013 11:00	101
9/9/2013 11:15	101
9/9/2013 11:30	101
9/9/2013 11:45	101
9/9/2013 12:00	101
9/9/2013 12:15	100
9/9/2013 12:30	100
9/9/2013 12:45	100
9/9/2013 13:00	99
9/9/2013 13:15	99
9/9/2013 13:30	99
9/9/2013 13:45	99
9/9/2013 14:00	99
9/9/2013 14:15	98
9/9/2013 14:30	98
9/9/2013 14:45	98
