DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175147,175147,MiniPAT,DS,2,0,2,118,118,15:36:50 20-Sep-2019,NP,B,58.1350,-178.1607,45.8214,-112.6150,8,,401677191,-131
175147,175147,MiniPAT,DS,3,0,3,89,60,17:10:10 20-Sep-2019,SR,A,58.1368,-178.1413,56.6875,173.4947,8,,401677187,-123
175147,175147,MiniPAT,DS,3,0,3,207,59,17:21:01 20-Sep-2019,NP,A,58.1340,-178.1175,54.2216,-157.2063,7,,401677186,-121
175147,175147,MiniPAT,DS,7,0,6,69,59,17:58:36 20-Sep-2019,NK,1,58.1461,-178.1521,48.8941,-126.8209,58,,401650000,-130
175147,175147,MiniPAT,DS,2,0,2,60,60,18:49:59 20-Sep-2019,SR,B,58.1485,-178.0960,48.7212,128.5670,8,,401677191,-131
175147,175147,MiniPAT,DS,4,0,3,159,59,18:58:24 20-Sep-2019,NP,2,58.1556,-178.1499,62.4901,158.1650,68,,401677185,-130
175147,175147,MiniPAT,DS,5,0,5,89,59,19:19:11 20-Sep-2019,NN,1,58.1709,-178.1364,46.1279,-114.0864,56,,401677191,-129
175147,175147,MiniPAT,DS,3,0,3,119,60,19:20:11 20-Sep-2019,MA,A,58.1553,-178.1481,46.2825,-110.9521,56,,401677185,-126
175147,175147,MiniPAT,DS,6,0,6,142,59,19:36:01 20-Sep-2019,NK,2,58.1647,-178.1491,56.9278,-171.3907,68,,401677185,-129
175147,175147,MiniPAT,DS,3,0,3,89,59,19:58:17 20-Sep-2019,MC,A,58.1680,-178.1212,46.6899,-115.9386,8,,401677185,-131
175147,175147,MiniPAT,DS,10,0,10,85,59,20:58:58 20-Sep-2019,NN,2,58.1719,-178.1230,54.4251,-158.7592,58,,401677188,-127
175147,175147,MiniPAT,DS,8,0,7,93,59,21:00:27 20-Sep-2019,MA,2,58.1713,-178.1154,54.1582,-155.6850,58,,401677186,-114
175147,175147,MiniPAT,DS,1,0,1,,,21:18:44 20-Sep-2019,NK,,,,,,,,401650000,-127
175147,175147,MiniPAT,DS,7,0,7,108,59,21:41:58 20-Sep-2019,MC,1,58.1697,-178.1133,54.8758,-159.9879,58,,401677179,-117
175147,175147,MiniPAT,DS,6,0,6,118,59,22:15:06 20-Sep-2019,MB,0,58.1735,-178.0785,57.6824,-175.3020,58,,401677186,-132
175147,175147,MiniPAT,DS,1,0,1,,,22:15:06 20-Sep-2019,NP,,,,,,,,401650000,-138
175147,175147,MiniPAT,DS,4,0,4,177,59,22:39:19 20-Sep-2019,MA,0,58.1718,-178.0898,62.1395,159.1260,58,,401677182,-124
175147,175147,MiniPAT,DS,2,0,2,180,180,22:45:15 20-Sep-2019,NN,B,58.1845,-178.1372,62.5000,157.1996,8,,401677185,-128
175147,175147,MiniPAT,DS,4,0,4,158,59,23:22:17 20-Sep-2019,MC,2,58.1873,-178.0804,62.8619,154.3962,68,,401677187,-126
175147,175147,MiniPAT,DS,2,0,2,59,59,23:56:25 20-Sep-2019,MB,B,58.1787,-178.0513,65.7811,138.3314,8,,401677187,-132
175147,175147,MiniPAT,DS,1,0,1,,,00:20:41 21-Sep-2019,NN,,,,,,,,401650000,-130
175147,175147,MiniPAT,DS,2,0,2,177,177,00:58:45 21-Sep-2019,MC,B,58.1729,-178.0411,71.0410,104.4920,8,,401650000,-131
175147,175147,MiniPAT,DS,1,0,1,,,01:28:59 21-Sep-2019,NP,,,,,,,,401650000,-133
175147,175147,MiniPAT,DS,7,0,7,69,59,03:11:22 21-Sep-2019,NP,1,58.1631,-177.9959,62.3165,-155.5571,58,,401677185,-127
175147,175147,MiniPAT,DS,3,0,3,60,60,03:46:31 21-Sep-2019,NK,A,58.1691,-177.9511,68.3046,-116.8338,3,,401677184,-129
175147,175147,MiniPAT,DS,6,0,6,71,59,04:52:42 21-Sep-2019,NP,2,58.1480,-177.9897,53.8140,159.1310,50,,401677184,-124
175147,175147,MiniPAT,DS,2,0,2,59,59,05:15:55 21-Sep-2019,NN,B,58.1628,-177.9576,70.4582,-107.4862,6,,401677184,-130
175147,175147,MiniPAT,DS,3,0,3,59,59,05:16:25 21-Sep-2019,SR,A,58.1311,-177.9390,50.8148,-136.4756,56,,401677184,-127
175147,175147,MiniPAT,DS,3,0,3,88,59,05:25:49 21-Sep-2019,NK,A,58.1377,-178.0044,60.4733,-164.7348,8,,401677186,-125
175147,175147,MiniPAT,DS,2,0,2,178,178,06:33:04 21-Sep-2019,NP,B,58.1333,-177.9800,45.4099,114.5028,8,,401677184,-128
175147,175147,MiniPAT,DS,6,0,6,106,59,06:50:53 21-Sep-2019,MA,1,58.1305,-177.9814,63.3285,-148.9352,58,,401677182,-123
175147,175147,MiniPAT,DS,5,0,4,89,59,06:54:20 21-Sep-2019,NN,1,58.1299,-177.9695,62.0566,-156.6543,58,,401650000,-132
175147,175147,MiniPAT,DS,5,0,5,74,59,06:54:50 21-Sep-2019,SR,2,58.1321,-177.9751,58.8093,178.1116,68,,401677185,-119
175147,175147,MiniPAT,DS,3,0,3,180,61,07:08:44 21-Sep-2019,NK,B,58.1294,-177.9730,52.2425,149.8911,8,,401677185,-125
175147,175147,MiniPAT,DS,5,0,5,103,59,07:31:29 21-Sep-2019,MC,2,58.1222,-177.9729,62.3896,-153.9465,58,,401677185,-120
175147,175147,MiniPAT,DS,1,0,1,,,08:07:37 21-Sep-2019,MB,,,,,,,,401650000,-130
175147,175147,MiniPAT,DS,3,0,3,89,60,08:26:57 21-Sep-2019,MA,A,58.1482,-177.8396,55.2769,165.5147,8,,401677192,-120
175147,175147,MiniPAT,DS,1,0,1,,,08:28:26 21-Sep-2019,SR,,,,,,,,401650000,-132
175147,175147,MiniPAT,DS,2,0,2,179,179,08:39:47 21-Sep-2019,NN,B,58.1192,-177.9983,52.7432,157.1021,8,,401650000,-123
175147,175147,MiniPAT,DS,5,0,5,118,59,09:14:52 21-Sep-2019,MC,2,58.1066,-178.0044,54.2470,161.0964,68,,401677183,-117
175147,175147,MiniPAT,DS,2,0,2,121,121,10:09:14 21-Sep-2019,MA,B,58.0961,-178.0071,47.1737,120.3788,8,,401677183,-127
175147,175147,MiniPAT,DS,2,0,2,239,239,10:51:44 21-Sep-2019,MC,B,58.0961,-177.9699,46.2056,115.8216,8,,401677183,-126
175147,175147,MiniPAT,DS,3,0,3,89,59,13:26:19 21-Sep-2019,SR,A,58.0746,-178.0154,74.3194,-68.4431,8,,401677177,-135
175147,175147,MiniPAT,DS,4,0,4,157,118,15:00:36 21-Sep-2019,SR,1,58.0648,-177.9860,66.9178,-126.0743,58,,401650000,-135
175147,175147,MiniPAT,DS,2,0,2,118,118,15:21:19 21-Sep-2019,NP,B,58.0612,-178.0130,44.3875,-107.0662,6,,401677183,-136
175147,175147,MiniPAT,DS,7,0,5,99,59,16:41:17 21-Sep-2019,SR,2,58.0613,-178.0063,58.9805,-172.8207,68,,401677184,-122
175147,175147,MiniPAT,DS,5,0,5,147,59,17:05:56 21-Sep-2019,NP,1,58.0693,-177.9884,53.0169,-151.4677,56,,401677186,-130
175147,175147,MiniPAT,DS,6,0,6,71,59,17:32:34 21-Sep-2019,NK,1,58.0664,-177.9920,46.8026,-115.9180,58,,401677187,-128
175147,175147,MiniPAT,DS,4,0,4,98,59,18:18:27 21-Sep-2019,SR,2,58.0626,-178.0017,51.2553,142.5267,66,,401677181,-128
175147,175147,MiniPAT,DS,5,0,4,104,60,18:46:39 21-Sep-2019,NP,3,58.0616,-177.9899,61.7075,162.9864,68,,401677185,-122
175147,175147,MiniPAT,DS,2,0,2,296,296,19:06:55 21-Sep-2019,NN,B,58.0610,-177.9817,45.2224,-108.9922,6,,401677185,-133
175147,175147,MiniPAT,DS,2,0,2,356,356,19:12:20 21-Sep-2019,NK,B,58.0617,-177.9951,54.8891,-160.1517,6,,401677185,-130
175147,175147,MiniPAT,DS,4,0,3,118,59,19:38:59 21-Sep-2019,MC,1,58.0726,-177.9990,45.1423,-106.3649,68,,401677193,-123
175147,175147,MiniPAT,DS,5,0,5,118,59,20:27:22 21-Sep-2019,NP,2,58.0559,-177.9872,70.2239,114.7197,68,,401677185,-128
175147,175147,MiniPAT,DS,7,0,6,98,59,20:44:10 21-Sep-2019,MA,,,,52.3755,-146.6166,58,,401677186,-121
175147,175147,MiniPAT,DS,10,0,9,92,59,20:47:07 21-Sep-2019,NN,3,58.0541,-177.9820,53.3288,-153.6456,68,,401677187,-124
175147,175147,MiniPAT,DS,7,0,6,108,59,20:52:34 21-Sep-2019,NK,3,58.0543,-177.9803,63.1334,154.7709,68,,401677188,-119
175147,175147,MiniPAT,DS,9,0,6,88,59,21:20:40 21-Sep-2019,MC,3,58.0525,-177.9839,53.1117,-150.9377,68,,401677185,-117
175147,175147,MiniPAT,DS,3,0,3,236,119,22:21:53 21-Sep-2019,MA,A,58.0506,-177.9880,60.5125,167.6652,8,,401677189,-120
175147,175147,MiniPAT,DS,3,0,2,178,178,22:26:49 21-Sep-2019,NN,A,58.0405,-177.9542,62.1332,160.5772,8,,401677191,-126
175147,175147,MiniPAT,DS,1,0,1,,,22:26:50 21-Sep-2019,NK,,,,,,,,401650000,-133
175147,175147,MiniPAT,DS,6,0,5,83,59,22:58:52 21-Sep-2019,MC,2,58.0393,-177.9843,61.4285,163.5314,58,,401677186,-114
175147,175147,MiniPAT,DS,1,0,1,,,23:35:51 21-Sep-2019,MB,,,,,,,,401650000,-129
175147,175147,MiniPAT,DS,2,0,2,59,59,23:40:17 21-Sep-2019,NP,B,58.0706,-177.9478,78.2079,-34.3454,8,,401677186,-138
175147,175147,MiniPAT,DS,2,0,2,238,238,23:59:33 21-Sep-2019,MA,B,58.0383,-177.9719,68.5472,119.7546,8,,401677188,-123
175147,175147,MiniPAT,DS,3,0,3,147,59,00:06:58 22-Sep-2019,NN,A,58.0338,-177.9950,70.6783,110.9326,5,,401677185,-128
175147,175147,MiniPAT,DS,4,0,4,119,59,00:40:01 22-Sep-2019,MC,1,58.0374,-177.9856,69.3764,115.1314,68,,401650000,-126
175147,175147,MiniPAT,DS,4,0,4,158,59,01:20:31 22-Sep-2019,NP,2,58.0298,-177.9930,71.4392,-100.2546,68,,401677188,-127
175147,175147,MiniPAT,DS,2,0,2,59,59,01:36:47 22-Sep-2019,MA,B,58.0275,-177.9870,75.2648,60.7548,6,,401677188,-126
175147,175147,MiniPAT,DS,1,0,1,,,01:44:14 22-Sep-2019,NK,,,,,,,,401650000,-132
175147,175147,MiniPAT,DS,2,0,2,177,177,01:45:42 22-Sep-2019,NN,B,58.0154,-177.9926,77.3203,49.4508,6,,401677188,-135
175147,175147,MiniPAT,DS,5,0,5,163,59,03:00:39 22-Sep-2019,NP,1,58.0276,-178.0036,63.2775,-150.2615,58,,401650000,-133
175147,175147,MiniPAT,DS,3,0,3,59,59,03:12:59 22-Sep-2019,MA,A,58.0026,-177.9682,77.1301,-17.8055,8,,401677195,-132
175147,175147,MiniPAT,DS,2,0,2,118,118,03:22:50 22-Sep-2019,NK,B,58.0207,-178.0061,70.3980,-103.8676,8,,401677188,-128
175147,175147,MiniPAT,DS,1,0,1,,,03:23:50 22-Sep-2019,NN,,,,,,,,401650000,-131
175147,175147,MiniPAT,DS,1,0,1,,,03:54:26 22-Sep-2019,MC,,,,,,,,401650000,-131
175147,175147,MiniPAT,DS,2,0,1,177,177,04:41:17 22-Sep-2019,NP,B,58.0269,-178.0260,54.7115,164.6537,6,,401677188,-121
175147,175147,MiniPAT,DS,5,0,3,74,59,04:42:16 22-Sep-2019,SR,2,58.0296,-178.0286,48.2635,-123.1288,66,,401677189,-126
175147,175147,MiniPAT,DS,5,0,4,103,59,04:52:08 22-Sep-2019,MA,1,58.0226,-178.0290,72.6133,-86.3824,56,,401677183,-124
175147,175147,MiniPAT,DS,7,0,6,98,59,05:02:30 22-Sep-2019,NK,2,58.0228,-178.0299,62.4640,-153.4929,58,,401677184,-127
175147,175147,MiniPAT,DS,6,0,3,82,59,05:03:58 22-Sep-2019,NN,1,58.0297,-178.0358,71.3309,-101.3807,58,,401677181,-130
175147,175147,MiniPAT,DS,3,0,2,148,59,05:33:36 22-Sep-2019,MC,A,58.0243,-178.0380,72.1202,-92.3919,8,,401677183,-131
175147,175147,MiniPAT,DS,7,0,7,79,59,06:20:28 22-Sep-2019,SR,2,58.0230,-178.0382,56.1756,-167.8532,56,,401677185,-122
175147,175147,MiniPAT,DS,3,0,3,89,59,06:21:56 22-Sep-2019,NP,A,58.0243,-178.0458,46.6199,120.0386,8,,401677183,-129
175147,175147,MiniPAT,DS,7,0,5,108,59,06:29:51 22-Sep-2019,MA,2,58.0223,-178.0354,64.8690,-138.9674,58,,401677184,-118
175147,175147,MiniPAT,DS,7,0,6,108,59,06:43:10 22-Sep-2019,NK,2,58.0255,-178.0353,54.2099,161.4036,60,,401677185,-119
175147,175147,MiniPAT,DS,9,0,7,88,59,06:43:10 22-Sep-2019,NN,3,58.0244,-178.0355,63.0510,-151.4734,56,,401677184,-133
175147,175147,MiniPAT,DS,7,0,5,108,59,07:12:15 22-Sep-2019,MC,3,58.0262,-178.0421,64.1139,-144.2868,66,,401677184,-121
175147,175147,MiniPAT,DS,5,0,5,103,59,07:41:50 22-Sep-2019,MB,0,58.0284,-178.0308,61.2095,-159.7038,55,,401677184,-129
175147,175147,MiniPAT,DS,5,0,4,88,59,08:03:05 22-Sep-2019,SR,1,58.0254,-178.0360,64.1158,146.2751,58,,401677185,-122
175147,175147,MiniPAT,DS,10,0,7,78,59,08:09:59 22-Sep-2019,MA,1,58.0231,-178.0508,56.7436,174.8659,58,,401677185,-117
175147,175147,MiniPAT,DS,10,0,5,72,59,08:23:19 22-Sep-2019,NN,3,58.0242,-178.0415,54.4981,163.3895,58,,401677184,-119
175147,175147,MiniPAT,DS,3,0,3,148,59,08:23:19 22-Sep-2019,NK,A,58.0252,-178.0445,46.2871,116.6797,60,,401677184,-127
175147,175147,MiniPAT,DS,10,0,6,78,59,08:51:26 22-Sep-2019,MC,3,58.0261,-178.0434,55.8462,169.9192,66,,401677184,-125
175147,175147,MiniPAT,DS,2,0,2,177,177,09:39:17 22-Sep-2019,SR,B,58.0188,-178.0331,71.7702,95.1729,8,,401677184,-127
175147,175147,MiniPAT,DS,5,0,5,133,59,09:51:08 22-Sep-2019,MA,1,58.0214,-178.0310,48.6772,129.6979,58,,401677184,-123
175147,175147,MiniPAT,DS,1,0,1,,,10:08:25 22-Sep-2019,NN,,,,,,,,401650000,-129
175147,175147,MiniPAT,DS,2,0,2,59,59,10:30:37 22-Sep-2019,MC,B,58.0349,-177.8739,47.7606,125.0002,8,,401677184,-129
