 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.3.0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 4/30/2014 10:22:00 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 2423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 70/134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tag Type," ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 MOD,314,16,5,31.25,4922,240,6.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_ARGOS,4922,106175,P,7/25/2012 22:18,1,55.922,-134.947,7/25/2012 22:29,1,6,0,0,4F,F7,19,A4,0,2D,72,DD,0,5C,38,2,2,EF,A6,0B,0B,0,AF,FC,39,FF,D6,5,0,0,A5,D4
SDPT_MODSN2,TRUE,0,7/6/2012 17:00,1.65,0.011634,3.536,23.608,5140,-41860,28270,0.175,-0.967,-0.042,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/25/2012 22:18,1,55.922,-134.947,7/25/2012 22:30,1,6,0,0,4F,F7,27,B4,0,2D,B4,DD,0,5C,74,FC,23,EB,6E,0B,16,0,A3,FC,83,FF,F1,6,0,0,B9,E0
SDPT_MODSN2,TRUE,0,7/6/2012 18:00,1.85,0.0117,3.536,23.668,-9890,-52660,28380,0.163,-0.893,-0.015,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/25/2012 23:09,1,55.937,-134.927,7/25/2012 23:05,1,0B,8C,1,3A,20,D0,50,10,7B,B7,50,0F,0E,BE,7C,38,8,7B,0C,3,4,7,E9,B6,68,4,7,B5,FC,43,0
SDPT_MODENG,FALSE,140,314,8400,7/25/2012 23:05,7/24/2012 21:08,63600,2.171,3.075,10.31,598300,266280,197.3,-95.7,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/25/2012 23:09,1,55.937,-134.927,7/25/2012 23:08,1,6,0,0,4F,F7,DE,84,0,2C,16,DD,0,56,FB,FE,F9,ED,0E,2,95,1,1,FC,1E,FF,C6,5,0,2E,54,27
SDPT_MODSN2,FALSE,0,7/7/2012 7:00,118.6,0.011286,3.536,22.267,-2630,-48500,6610,0.257,-0.994,-0.058,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/25/2012 23:09,1,55.937,-134.927,7/25/2012 23:10,1,6,0,0,4F,F7,EC,94,0,2C,18,DD,0,56,D9,2,D6,EE,9B,0B,8E,1,2C,FC,70,0,0,5,0,0,6B,E0
SDPT_MODSN2,TRUE,0,7/7/2012 8:00,1.07,0.011288,3.536,22.233,7260,-44530,29580,0.3,-0.912,0,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/25/2012 23:09,1,55.937,-134.927,7/25/2012 23:16,1,6,0,0,4F,F8,8,B4,0,2C,24,DD,0,57,9,2,D0,EE,63,0A,E5,1,57,FC,5C,FF,D2,9,1,3F,5D,C3
SDPT_MODSN2,FALSE,0,7/7/2012 10:00,817.57,0.0113,3.536,22.281,7200,-45090,27890,0.343,-0.932,-0.046,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 23:36,B,55.942,-134.924,7/25/2012 23:36,1,6,0,1,4F,F8,4F,4,0,2C,7E,DD,0,59,3A,FC,4B,EC,91,5,30,1,11,62,8F,0,12,1,1B,FF,E8,2E
SDPT_MODSN2,FALSE,1,7/7/2012 15:00,18349.84,0.01139,3.536,22.842,-9490,-49750,13280,0.273,25.231,0.018,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/25/2012 23:36,B,55.942,-134.924,7/25/2012 23:41,1,0B,8C,1,3A,20,DA,50,10,84,17,50,0F,0E,BE,7C,38,8,7B,0C,3,4,F8,17,B6,17,3B,FF,AA,FF,B8,4C
SDPT_MODENG,TRUE,140,314,8410,7/25/2012 23:41,7/24/2012 21:08,63600,2.171,3.075,12.72,60700,59470,-8.6,-7.2,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/26/2012 0:00,B,55.938,-134.95,7/26/2012 0:00,1,6,0,1,4F,F8,87,44,0,2D,B6,DD,0,5C,F4,FD,D0,EA,3D,8,49,1,43,F3,9C,80,DE,81,F1,7C,F4,0D
SDPT_MODSN2,FALSE,1,7/7/2012 19:00,-9510.52,0.011702,3.536,23.796,-5600,-55710,21210,0.323,-3.172,-32.546,1.29,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/26/2012 0:05,B,55.94,-134.942,7/26/2012 0:05,1,6,0,1,4F,F8,95,54,2,EC,1C,DD,0,42,B8,FC,40,FD,30,0,F6,FD,4,FD,9C,0,90,3,0,0,91,CA
SDPT_MODSN2,TRUE,1,7/7/2012 20:00,1.45,0.191516,3.536,17.08,-9600,-7200,2460,-0.764,-0.612,0.144,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/26/2012 0:09,B,55.94,-134.944,7/26/2012 0:09,1,6,0,1,4F,F8,A3,64,2,86,2,DC,0,39,5E,FB,66,0,1F,F6,8A,FC,F1,FD,1D,F0,B7,4,C3,D3,FB,0C
SDPT_MODSN2,FALSE,1,7/7/2012 21:00,-39434.29,0.165378,3.52,14.686,-11780,310,-24220,-0.783,-0.739,-3.913,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/26/2012 0:25,A,55.95,-134.863,7/26/2012 0:25,1,0B,8C,1,3A,20,E4,50,10,8E,87,50,0F,0E,BE,7C,38,8,7B,0C,3,4,F8,17,B6,17,E2,FB,AA,FF,B3,26
SDPT_MODENG,FALSE,140,314,8420,7/26/2012 0:25,7/24/2012 21:08,63600,2.171,3.075,12.72,60700,61140,-111,-7.7,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/26/2012 0:25,A,55.95,-134.863,7/26/2012 0:28,1,6,0,1,4F,F8,DB,A4,0,2C,DE,DD,0,59,A7,F0,71,FD,96,6F,CF,FD,71,FC,A1,C0,E0,2,F8,0F,47,96
SDPT_MODSN2,FALSE,1,7/8/2012 1:00,-5203.77,0.011486,3.536,22.951,-39830,-6180,286230,-0.655,-0.863,-16.16,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/26/2012 0:25,A,55.95,-134.863,7/26/2012 0:32,1,6,0,1,4F,F8,E9,B4,0,2D,A2,DD,0,5C,65,F2,26,FC,C6,EE,35,FD,14,FD,46,0,75,8,2D,B0,71,68
SDPT_MODSN2,FALSE,1,7/8/2012 2:00,29942.89,0.011682,3.536,23.653,-35460,-8260,-45550,-0.748,-0.698,0.117,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/26/2012 0:45,B,55.95,-134.863,7/26/2012 0:45,1,6,0,1,4F,F9,13,E4,0,2D,7E,DD,0,5B,38,F1,75,FD,C5,EE,40,FD,56,FD,46,0,71,3,2F,F6,3B,3
SDPT_MODSN2,FALSE,1,7/8/2012 5:00,31432.27,0.011646,3.536,23.352,-37230,-5710,-45440,-0.682,-0.698,0.113,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/26/2012 0:45,B,55.95,-134.863,7/26/2012 0:55,1,6,0,2,4F,F9,30,4,0,2D,58,DD,0,5A,FD,F1,5E,FC,E5,F6,B5,FD,4A,FD,7D,0,5D,3,0,0,64,62
SDPT_MODSN2,TRUE,2,7/8/2012 7:00,1,0.011608,3.536,23.293,-37460,-7950,-23790,-0.694,-0.643,0.093,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/26/2012 1:22,B,55.957,-134.928,7/26/2012 1:22,1,6,0,3,4F,F9,76,54,0,2D,D4,DD,0,5C,D4,F4,B8,F9,35,F0,1C,FD,14,FD,5A,40,36,45,40,8,0B,95
SDPT_MODSN2,FALSE,3,7/8/2012 12:00,41963.63,0.011732,3.536,23.764,-28880,-17390,-40680,-0.748,-0.678,16.438,0.69,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/26/2012 1:36,B,55.961,-134.869,7/26/2012 1:36,1,6,0,3,4F,F9,A0,8C,FF,57,E1,6B,34,B9,8,EA,E3,F3,C9,DE,99,FA,A6,0A,7A,1F,39,F8,70,3F,34,84
SDPT_MODSN2,FALSE,3,7/8/2012 15:00,73562.12,16.734177,1.712,3455.24,-54050,-31270,-85510,-1.37,2.682,7.993,2.48,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/26/2012 1:47,B,55.978,-134.859,7/26/2012 1:45,1,6,0,4,4F,F9,BC,A4,0,2E,4E,DD,0,5E,44,F1,75,FC,CD,F6,BB,FD,62,FD,52,0,90,4,0,0,32,FE
SDPT_MODSN2,TRUE,4,7/8/2012 17:00,0.5,0.011854,3.536,24.132,-37230,-8190,-23730,-0.67,-0.686,0.144,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/26/2012 1:47,B,55.978,-134.859,7/26/2012 1:50,1,0B,8C,1,3A,20,F8,50,10,A2,57,50,0F,0E,BE,7C,38,8,7B,0C,3,4,F8,17,B6,17,29,FF,B9,0,49,E2
SDPT_MODENG,FALSE,140,314,8440,7/26/2012 1:50,7/24/2012 21:08,63600,2.171,3.075,12.72,60700,59290,-7.1,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/26/2012 2:07,B,55.979,-134.87,7/26/2012 2:04,1,6,0,4,4F,F9,E6,D4,0B,63,74,DC,0,3A,7F,FF,5,FC,19,1,9F,FE,B5,FC,A6,0,65,0,0,0,2B,DE
SDPT_MODSN2,TRUE,4,7/8/2012 20:00,0.43,0.746356,3.52,14.975,-2510,-9990,4150,-0.331,-0.858,0.101,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/26/2012 2:07,B,55.979,-134.87,7/26/2012 2:10,1,6,0,4,4F,F9,F4,E4,0B,DF,10,DC,0,3B,FC,FA,20,FF,8A,F8,E9,FE,6F,FC,CA,0,A7,6,0,0,70,F4
SDPT_MODSN2,TRUE,4,7/8/2012 21:00,1.12,0.778,3.52,15.356,-15040,-1180,-18150,-0.401,-0.822,0.167,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/26/2012 2:31,B,55.981,-134.855,7/26/2012 2:28,1,6,0,4,4F,FA,1F,14,0,22,6C,DB,0,10,4B,FE,48,4,64,E9,45,0,9C,FF,22,3,DA,3,1,0A,9B,96
SDPT_MODSN2,TRUE,4,7/9/2012 0:00,682.51,0.008812,3.504,4.171,-4400,11240,-58190,0.156,-0.222,0.986,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/26/2012 2:31,B,55.981,-134.855,7/26/2012 2:33,1,6,0,0,4F,F6,2A,9E,0,2D,D0,DF,0,5B,A8,F0,3A,EB,D1,12,7,FE,B5,FC,8F,FF,41,4,0,0,C5,C7
SDPT_MODSN2,TRUE,0,7/6/2012 0:00,1.97,0.011728,3.568,23.464,-40380,-51670,46150,-0.331,-0.881,-0.191,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/26/2012 3:13,B,55.985,-134.85,7/26/2012 3:13,1,6,0,0,4F,F6,54,C4,0,2E,1E,DD,0,5E,D2,2,C5,EF,5C,8,91,0,BF,FC,4D,FF,D2,1,0,0,DD,E1
SDPT_MODSN2,TRUE,0,7/6/2012 3:00,2.21,0.011806,3.536,24.274,7090,-42600,21930,0.191,-0.947,-0.046,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/26/2012 3:26,B,55.977,-134.859,7/26/2012 3:21,1,6,0,0,4F,F6,62,D4,0,2E,30,DD,0,5F,3C,2,69,EF,7B,9,B8,0,B7,FC,45,FF,D9,2,0,0,A2,9E
SDPT_MODSN2,TRUE,0,7/6/2012 4:00,1.62,0.011824,3.536,24.38,6170,-42290,24880,0.183,-0.955,-0.039,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/26/2012 3:26,B,55.977,-134.859,7/26/2012 3:31,1,6,0,0,4F,F6,70,E4,0,2E,5E,DD,0,5F,E0,2,86,EF,3D,6,8E,0,D2,FC,49,D0,2E,0,0,0,C1,C3
SDPT_MODSN2,FALSE,0,7/6/2012 5:00,1.93,0.01187,3.536,24.544,6460,-42910,16780,0.21,-0.951,-12.242,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/26/2012 3:45,B,55.98,-134.857,7/26/2012 3:45,1,6,0,0,4F,F6,7E,F4,0,2E,9C,DD,0,60,4E,1,79,EE,E6,4,B3,0,C3,FC,5C,FF,D9,0,0,0,C1,34
SDPT_MODSN2,TRUE,0,7/6/2012 6:00,1.93,0.011932,3.536,24.654,3770,-43780,12030,0.195,-0.932,-0.039,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/26/2012 5:12,B,55.992,-134.85,7/26/2012 5:12,1,0B,8C,1,3A,21,0C,50,10,D1,B7,50,0F,0E,BE,7C,38,8,7B,0C,3,4,F8,17,B6,17,B8,FF,AA,FF,B5,B2
SDPT_MODENG,TRUE,140,314,8460,7/26/2012 5:12,7/24/2012 21:08,63600,2.171,3.075,12.72,60700,60720,-8.6,-7.5,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/26/2012 8:59,B,56.015,-134.834,7/26/2012 8:59,1,6,0,0,4F,F6,FD,84,0,2D,76,DD,0,5C,6F,F9,ED,EE,57,8,54,0,E6,FC,35,FF,BE,5,0,0,D2,B6
SDPT_MODSN2,TRUE,0,7/6/2012 15:00,2.1,0.011638,3.536,23.663,-15550,-45210,21320,0.23,-0.971,-0.066,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/26/2012 10:15,B,56.016,-134.836,7/26/2012 10:15,1,6,0,0,4F,F7,19,A4,0,2D,72,DD,0,5C,38,2,2,EF,A6,0B,0B,0,AF,FC,39,FF,D6,5,0,0,A5,D4
SDPT_MODSN2,TRUE,0,7/6/2012 17:00,1.65,0.011634,3.536,23.608,5140,-41860,28270,0.175,-0.967,-0.042,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106185,P,,,,,7/25/2012 22:25,1,4,1,50,0D,E5,B7,0,0,0,0,40,0,0,6D,47,0,0,0,E1,0,E6,0F,C1,F0,91,0F,48,F0,3F,C4,10
SDPT_MODDAILY,FALSE,16324,1,23,403.3,-395.1,2.25,27.975,0,0,7/24/2012 0:00,16.384,0,3912,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106185,A,,,,,7/26/2012 4:56,1,4,1,50,0D,6A,C5,FD,DB,F7,B3,ED,6B,4B,5A,8F,25,A4,0,3D,FF,CC,0,3,FE,D2,3,90,0,2,CF,A3
SDPT_MODDAILY,FALSE,719,1,-5.2,0.3,-30.2,0.61,4938.383,96360,129974,7/23/2012 15:16,60.779,63.411,912,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,A,,,,,7/25/2012 22:21,1,4,1,50,0F,EA,EF,0,0,0,4,0D,A3,0,50,2E,14,8B,0,20,FF,E2,FF,F2,FF,D6,0,FA,0,1,77,B8
SDPT_MODDAILY,TRUE,375,1,-3,-1.4,-4.2,0.32,20.526,52590,0,7/25/2012 12:47,3.491,0.004,250,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,L,,,,,7/25/2012 22:34,1,6,0,18,50,10,6C,80,39,C9,66,DC,0,33,1A,1,2,3,DF,EB,93,2,9E,FF,A3,2,E5,5,FF,FE,8A,EC
SDPT_MODSN2,TRUE,24,7/25/2012 22:00,-3.74,3.78711,3.52,13.082,2580,9910,-52290,0.67,-0.093,0.741,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,M,,,,,7/26/2012 0:32,1,6,0,21,50,10,88,A0,3A,34,AA,D8,0,33,C1,0A,C0,F8,4E,EF,93,2,1A,FE,FB,3,0F,6,FF,FE,0F,A1
SDPT_MODSN2,TRUE,33,7/26/2012 0:00,-4.97,3.81457,3.456,13.249,27520,-19700,-42050,0.538,-0.261,0.783,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,K,,,,,7/26/2012 0:50,1,4,1,50,0F,EA,EF,0,0,0,4,0D,A3,0,50,2E,14,8B,0,20,FF,E2,FF,F2,FF,D6,0,FA,0,1,77,B8
SDPT_MODDAILY,TRUE,375,1,-3,-1.4,-4.2,0.32,20.526,52590,0,7/25/2012 12:47,3.491,0.004,250,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106188,M,,,,,7/26/2012 3:50,1,4,1,50,0F,EA,EF,0,0,0,4,0D,A3,0,50,2E,36,9B,0,20,FF,E2,FE,F2,FF,D6,0,FA,0,9,77,B8
SDPT_MODDAILY,FALSE,375,1,-3,-27,-4.2,0.32,20.526,139790,0,7/25/2012 12:47,3.491,0.004,250,,,,,,,,,,,,,,,,,,,,,,,,,,
